date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-05-12,10669.0,10671.0,10669.0,10670.0,61475819427,5761651,173,10665.0,10671.0
2021-05-15,10688.0,10689.0,10687.0,10688.0,38436553169,3596247,123,10670.0,10688.0
2021-05-16,10693.0,10695.0,10692.0,10693.0,80615831264,7539082,192,10688.0,10693.0
2021-05-17,10699.0,10700.0,10698.0,10699.0,41839615901,3910654,125,10693.0,10699.0
2021-05-18,10705.0,10706.0,10704.0,10705.0,285029229240,26625787,575,10699.0,10706.0
2021-05-19,10711.0,10712.0,10710.0,10710.0,115506414538,10784690,295,10705.0,10712.0
2021-05-22,10728.0,10730.0,10728.0,10728.0,174368095833,16253348,411,10710.0,10730.0
2021-05-23,10734.0,10735.0,10733.0,10734.0,12225460776,1138925,71,10728.0,10735.0
2021-05-24,10740.0,10743.0,10738.0,10740.0,215291232559,20045930,456,10734.0,10741.0
2021-05-25,10746.0,10748.0,10745.0,10746.0,161943003970,15069978,421,10740.0,10746.0
2021-05-26,10753.0,10753.0,10751.0,10752.0,57657233072,5362470,230,10746.0,10753.0
2021-05-29,10770.0,10771.0,10769.0,10770.0,36372545438,3377284,158,10752.0,10769.0
2021-05-30,10774.0,10776.0,10774.0,10775.0,77661997157,7207681,184,10770.0,10775.0
2021-05-31,10781.0,10782.0,10780.0,10781.0,194998974160,18087680,409,10775.0,10781.0
2021-06-01,10787.0,10788.0,10786.0,10787.0,135266649829,12539804,323,10781.0,10787.0
2021-06-02,10793.0,10806.0,10793.0,10805.0,70356870881,6511666,186,10787.0,10804.0
2021-06-07,10821.0,10823.0,10821.0,10822.0,17788997953,1643832,132,10805.0,10822.0
2021-06-08,10828.0,10829.0,10827.0,10828.0,83375168823,7700052,242,10822.0,10828.0
2021-06-09,10834.0,10835.0,10833.0,10834.0,37930644798,3501063,161,10828.0,10834.0
2021-06-12,10852.0,10853.0,10851.0,10852.0,122181547821,11259030,318,10834.0,10852.0
2021-06-13,10857.0,10858.0,10856.0,10857.0,39731576620,3659550,144,10852.0,10858.0
2021-06-14,10862.0,10864.0,10862.0,10863.0,17862720551,1644398,101,10857.0,10864.0
2021-06-15,10869.0,10870.0,10868.0,10869.0,635229080017,58444137,1237,10863.0,10868.0
2021-06-16,10875.0,10876.0,10874.0,10875.0,107883095956,9920722,298,10869.0,10875.0
2021-06-19,10892.0,10894.0,10892.0,10893.0,129232723686,11863990,293,10875.0,10892.0
2021-06-20,10898.0,10900.0,10898.0,10899.0,34084760989,3127351,142,10893.0,10899.0
2021-06-21,10904.0,10907.0,10904.0,10905.0,31772406082,2913653,177,10899.0,10907.0
2021-06-22,10911.0,10913.0,10910.0,10911.0,127603370615,11694954,323,10905.0,10911.0
2021-06-23,10917.0,10918.0,10916.0,10917.0,122980365530,11265102,315,10911.0,10917.0
2021-06-26,10934.0,10938.0,10934.0,10935.0,18220197045,1666255,101,10917.0,10936.0
2021-06-27,10940.0,10942.0,10940.0,10941.0,260491589014,23809392,542,10935.0,10941.0
2021-06-28,10947.0,10948.0,10946.0,10946.0,81794872044,7472460,222,10941.0,10947.0
2021-06-29,10952.0,10954.0,10952.0,10953.0,752449593042,68698373,1433,10946.0,10953.0
2021-06-30,10957.0,10959.0,10957.0,10958.0,90558749557,8264461,234,10953.0,10958.0
2021-07-03,10976.0,10977.0,10975.0,10975.0,55322272826,5040725,152,10958.0,10976.0
2021-07-04,10982.0,10983.0,10980.0,10981.0,58576393786,5334309,169,10975.0,10982.0
2021-07-05,10987.0,10989.0,10987.0,10988.0,1051886424385,95730831,1971,10981.0,10987.0
2021-07-06,10994.0,10995.0,10993.0,10994.0,26581672171,2417896,134,10988.0,10993.0
2021-07-07,10999.0,11001.0,10999.0,11000.0,221033321283,20093943,457,10994.0,11000.0
2021-07-10,11017.0,11019.0,11017.0,11017.0,7441358137,675425,68,11000.0,11018.0
2021-07-11,11024.0,11025.0,11023.0,11024.0,31707687752,2876248,111,11017.0,11024.0
2021-07-12,11030.0,11031.0,11029.0,11030.0,32847094563,2978032,122,11024.0,11030.0
2021-07-13,11035.0,11036.0,11035.0,11035.0,21027623841,1905463,96,11030.0,11036.0
2021-07-14,11042.0,11043.0,11040.0,11041.0,166049596488,15039296,393,11035.0,11042.0
2021-07-17,11059.0,11061.0,11059.0,11060.0,132790173073,12006570,299,11041.0,11059.0
2021-07-18,11065.0,11067.0,11065.0,11065.0,226901886144,20506247,466,11060.0,11065.0
2021-07-19,11071.0,11072.0,11071.0,11071.0,16486859096,1489165,87,11065.0,11071.0
2021-07-26,11113.0,11115.0,11113.0,11113.0,96397208665,8673990,245,11071.0,11115.0
2021-07-27,11120.0,11121.0,11119.0,11120.0,229905435999,20674940,466,11113.0,11120.0
2021-07-28,11126.0,11127.0,11125.0,11125.0,17548822673,1577371,105,11120.0,11125.0
2021-07-31,11144.0,11145.0,11144.0,11144.0,11017475603,988618,85,11125.0,11145.0
2021-08-01,11150.0,11153.0,11150.0,11151.0,34797097253,3120635,123,11144.0,11151.0
2021-08-02,11157.0,11158.0,11156.0,11157.0,221641780463,19866105,458,11151.0,11156.0
2021-08-03,11162.0,11163.0,11162.0,11163.0,57264619468,5130043,147,11157.0,11162.0
2021-08-04,11169.0,11169.0,11168.0,11168.0,62074682820,5558203,168,11163.0,11169.0
2021-08-07,11186.0,11187.0,11186.0,11186.0,48799494960,4362529,132,11168.0,11186.0
2021-08-08,11192.0,11194.0,11192.0,11192.0,48554585210,4338304,127,11186.0,11192.0
2021-08-09,11198.0,11199.0,11198.0,11198.0,143450479107,12810337,329,11192.0,11198.0
2021-08-10,11205.0,11205.0,11204.0,11204.0,82678643437,7379282,210,11198.0,11205.0
2021-08-11,11212.0,11212.0,11210.0,11210.0,308043366767,27478920,643,11204.0,11210.0
2021-08-14,11228.0,11229.0,11228.0,11228.0,26078836515,2322645,112,11210.0,11229.0
2021-08-15,11252.0,11254.0,11252.0,11253.0,238071309570,21156296,485,11228.0,11253.0
2021-08-22,11277.0,11280.0,11277.0,11278.0,44939131948,3984693,133,11253.0,11278.0
2021-08-23,11285.0,11286.0,11284.0,11285.0,285011925212,25256241,510,11278.0,11284.0
2021-08-24,11291.0,11292.0,11290.0,11290.0,89709404610,7945861,225,11285.0,11290.0
2021-08-25,11296.0,11298.0,11296.0,11297.0,337451747382,29871575,656,11290.0,11296.0
2021-08-28,11314.0,11316.0,11314.0,11315.0,111582976925,9861818,278,11297.0,11315.0
2021-08-29,11322.0,11323.0,11321.0,11322.0,443720495013,39191493,829,11315.0,11322.0
2021-08-30,11328.0,11329.0,11327.0,11328.0,138959285214,12267070,318,11322.0,11328.0
2021-08-31,11334.0,11336.0,11333.0,11334.0,431114006897,38037463,751,11328.0,11333.0
2021-09-01,11339.0,11341.0,11339.0,11340.0,206938298559,18248549,415,11334.0,11340.0
2021-09-04,11358.0,11361.0,11358.0,11359.0,271874642217,23934811,536,11340.0,11358.0
2021-09-05,11365.0,11366.0,11364.0,11364.0,83556927788,7352466,207,11359.0,11365.0
2021-09-06,11370.0,11372.0,11370.0,11370.0,40504014416,3562309,147,11364.0,11370.0
2021-09-07,11377.0,11379.0,11376.0,11377.0,58484267426,5140569,177,11370.0,11377.0
2021-09-08,11382.0,11384.0,11382.0,11382.0,1194423096168,104937832,2198,11377.0,11383.0
2021-09-11,11402.0,11402.0,11401.0,11401.0,130157435471,11416200,273,11382.0,11401.0
2021-09-12,11407.0,11409.0,11407.0,11407.0,90030105406,7892453,218,11401.0,11408.0
2021-09-13,11413.0,11415.0,11413.0,11413.0,133080392740,11660368,283,11407.0,11413.0
2021-09-14,11420.0,11422.0,11419.0,11420.0,15846966832,1387693,89,11413.0,11420.0
2021-09-15,11426.0,11427.0,11425.0,11426.0,459707020135,40233463,902,11420.0,11426.0
2021-09-18,11445.0,11446.0,11444.0,11445.0,13903658611,1214866,110,11426.0,11444.0
2021-09-19,11450.0,11452.0,11450.0,11450.0,50746011755,4431939,158,11445.0,11451.0
2021-09-20,11457.0,11458.0,11457.0,11457.0,33274686770,2904234,137,11450.0,11458.0
2021-09-21,11464.0,11465.0,11463.0,11464.0,18446925651,1609150,101,11457.0,11465.0
2021-09-22,11470.0,11472.0,11469.0,11470.0,203415209687,17734525,519,11464.0,11470.0
2021-09-25,11488.0,11492.0,11488.0,11488.0,109816488809,9558981,346,11470.0,11490.0
2021-09-26,11494.0,11497.0,11494.0,11495.0,427669267649,37205068,885,11488.0,11495.0
2021-09-28,11508.0,11508.0,11421.0,11507.0,231023207019,20077362,479,11495.0,11500.0
2021-09-29,11513.0,11515.0,11513.0,11513.0,95574285493,8301192,240,11507.0,11515.0
2021-10-02,11533.0,11533.0,11532.0,11532.0,777718207836,67439983,1430,11513.0,11533.0
2021-10-03,11539.0,11541.0,11538.0,11539.0,447274521193,38762660,839,11532.0,11539.0
2021-10-04,11544.0,11546.0,11544.0,11545.0,615678412033,53328613,1147,11539.0,11545.0
2021-10-06,11557.0,11560.0,11557.0,11557.0,33831507437,2927258,147,11545.0,11558.0
2021-10-09,11576.0,11578.0,11576.0,11576.0,560668324630,48432763,1033,11557.0,11577.0
2021-10-10,11583.0,11585.0,11582.0,11583.0,7034382689,607288,98,11576.0,11583.0
2021-10-11,11589.0,11591.0,11588.0,11588.0,68166217413,5882311,191,11583.0,11590.0
2021-10-12,11595.0,11596.0,11594.0,11595.0,1021564527839,88103878,1815,11588.0,11595.0
2021-10-13,11601.0,11602.0,11601.0,11601.0,217722695714,18767524,376,11595.0,11602.0
2021-10-16,11620.0,11622.0,11619.0,11619.0,163390976005,14062255,371,11601.0,11621.0
2021-10-17,11626.0,11628.0,11626.0,11626.0,45208879283,3888517,144,11619.0,11627.0
2021-10-18,11632.0,11633.0,11632.0,11632.0,5567652225,478643,38,11626.0,11632.0
2021-10-19,11638.0,11640.0,11638.0,11638.0,21173920629,1819347,101,11632.0,11639.0
2021-10-20,11645.0,11648.0,11645.0,11645.0,48101262938,4130484,139,11638.0,11645.0
2021-10-23,11664.0,11666.0,11664.0,11665.0,1204320848800,103242350,2063,11645.0,11665.0
2021-10-25,11678.0,11680.0,11677.0,11677.0,136831388703,11717929,301,11665.0,11677.0
2021-10-26,11683.0,11685.0,11683.0,11683.0,145772213078,12477012,289,11677.0,11685.0
2021-10-27,11690.0,11691.0,11689.0,11690.0,1714611324676,146679527,3045,11683.0,11689.0
2021-10-30,11708.0,11711.0,11708.0,11708.0,82470786883,7043841,267,11690.0,11710.0
2021-10-31,11716.0,11717.0,11715.0,11715.0,147202096417,12565217,319,11708.0,11716.0
2021-11-01,11721.0,11723.0,11721.0,11722.0,213125439338,18182073,414,11715.0,11722.0
2021-11-02,11728.0,11730.0,11728.0,11729.0,52035520911,4436656,160,11722.0,11729.0
2021-11-03,11734.0,11737.0,11734.0,11734.0,90499612853,7712315,183,11729.0,11737.0
2021-11-06,11753.0,11757.0,11753.0,11753.0,151585328100,12897501,354,11734.0,11753.0
2021-11-07,11759.0,11761.0,11759.0,11759.0,122710765192,10435441,262,11753.0,11760.0
2021-11-08,11766.0,11768.0,11766.0,11766.0,18858222478,1602737,78,11759.0,11766.0
2021-11-09,11772.0,11775.0,11772.0,11773.0,2964952079738,251845171,5087,11766.0,11773.0
2021-11-10,11780.0,11782.0,11779.0,11780.0,10700149158,908310,175,11773.0,11780.0
2021-11-13,11798.0,11800.0,11798.0,11799.0,60413664134,5120228,246,11780.0,11799.0
2021-11-14,11805.0,11806.0,11804.0,11804.0,360436947440,30534138,662,11799.0,11805.0
2021-11-15,11810.0,11811.0,11810.0,11810.0,205616255914,17410217,400,11804.0,11811.0
2021-11-16,11817.0,11819.0,11817.0,11819.0,858552760543,72644063,1496,11810.0,11818.0
2021-11-17,11823.0,11824.0,11823.0,11824.0,90460338588,7650716,208,11819.0,11824.0
2021-11-20,11843.0,11844.0,11842.0,11843.0,983089950585,83009278,1724,11824.0,11844.0
2021-11-21,11849.0,11850.0,11849.0,11850.0,226576887582,19120651,432,11843.0,11850.0
2021-11-22,11856.0,11858.0,11856.0,11857.0,51062347983,4306566,167,11850.0,11857.0
2021-11-23,11863.0,11863.0,11862.0,11862.0,197877526498,16681126,415,11857.0,11863.0
2021-11-24,11869.0,11870.0,11869.0,11869.0,35333015226,2976908,93,11862.0,11869.0
2021-11-27,11888.0,11890.0,11888.0,11889.0,1061646428537,89300220,1829,11869.0,11888.0
2021-11-28,11894.0,11895.0,11894.0,11894.0,292471888958,24589307,533,11889.0,11894.0
2021-11-29,11902.0,11902.0,11901.0,11902.0,423227935654,35560874,764,11894.0,11902.0
2021-11-30,11907.0,11909.0,11907.0,11908.0,785589615577,65973140,1371,11902.0,11908.0
2021-12-01,11914.0,11916.0,11914.0,11914.0,617525671858,51830699,1089,11908.0,11915.0
2021-12-04,11933.0,11934.0,11933.0,11933.0,290159700870,24315631,513,11914.0,11933.0
2021-12-05,11941.0,11941.0,11940.0,11940.0,646058978596,54107638,1145,11933.0,11941.0
2021-12-06,11947.0,11947.0,11946.0,11946.0,96000423440,8035942,220,11940.0,11946.0
2021-12-07,11953.0,11954.0,11953.0,11954.0,64997524195,5437476,149,11946.0,11954.0
2021-12-08,11960.0,11961.0,11959.0,11960.0,742592819115,62089807,1287,11954.0,11960.0
2021-12-11,11979.0,11980.0,11979.0,11979.0,189194363778,15793546,375,11960.0,11979.0
2021-12-12,11985.0,11987.0,11985.0,11986.0,274140384899,22871744,403,11979.0,11986.0
2021-12-13,11993.0,11994.0,11992.0,11993.0,287640975043,23984133,576,11986.0,11993.0
2021-12-14,11998.0,11999.0,11997.0,11998.0,1599681419555,133326429,2743,11993.0,11999.0
2021-12-15,12005.0,12006.0,12005.0,12005.0,2667110660036,222166415,4518,11998.0,12006.0
2021-12-18,12024.0,12025.0,12024.0,12025.0,148818452456,12376040,321,12005.0,12025.0
2021-12-19,12032.0,12032.0,12031.0,12031.0,137106348880,11396008,283,12025.0,12032.0
2021-12-20,12037.0,12038.0,12037.0,12037.0,54695759888,4543873,144,12031.0,12038.0
2021-12-21,12044.0,12045.0,12044.0,12044.0,76894314595,6384264,177,12037.0,12044.0
2021-12-22,12050.0,12051.0,12050.0,12051.0,89069478919,7391181,234,12044.0,12051.0
2021-12-25,12071.0,12071.0,12070.0,12070.0,43127387310,3573016,171,12051.0,12071.0
2021-12-26,12078.0,12078.0,12077.0,12077.0,136741057246,11322211,224,12070.0,12078.0
2021-12-27,12083.0,12085.0,12083.0,12084.0,401036804555,33187744,729,12077.0,12084.0
2021-12-28,12090.0,12092.0,12090.0,12091.0,246750092188,20407984,460,12084.0,12090.0
2021-12-29,12097.0,12098.0,12097.0,12097.0,60650881114,5013582,151,12091.0,12098.0
2022-01-01,12116.0,12118.0,12116.0,12117.0,718126224651,59265851,1278,12097.0,12117.0
2022-01-02,12124.0,12125.0,12123.0,12124.0,110026740820,9075163,256,12117.0,12124.0
2022-01-03,12130.0,12130.0,12129.0,12129.0,41746121746,3441741,125,12124.0,12130.0
2022-01-04,12137.0,12137.0,12136.0,12137.0,35600434462,2933310,107,12129.0,12136.0
2022-01-05,12144.0,12144.0,12143.0,12144.0,30364999817,2500421,103,12137.0,12144.0
2022-01-08,12162.0,12163.0,12162.0,12162.0,16247388177,1335885,78,12144.0,12163.0
2022-01-09,12169.0,12170.0,12169.0,12170.0,198439392276,16305699,363,12162.0,12170.0
2022-01-10,12176.0,12177.0,12176.0,12177.0,21802101459,1790482,91,12170.0,12177.0
2022-01-11,12182.0,12183.0,12182.0,12182.0,15598226628,1280421,67,12177.0,12182.0
2022-01-12,12190.0,12191.0,12189.0,12190.0,793712426665,65111739,1381,12182.0,12189.0
2022-01-15,12209.0,12210.0,12208.0,12209.0,4588635131529,375843469,7566,12190.0,12208.0
2022-01-16,12215.0,12216.0,12215.0,12215.0,384092577597,31443887,675,12209.0,12216.0
2022-01-17,12222.0,12223.0,12222.0,12223.0,97855389526,8006140,222,12215.0,12223.0
2022-01-18,12229.0,12229.0,12228.0,12228.0,219086303541,17916729,403,12223.0,12229.0
2022-01-19,12235.0,12236.0,12235.0,12235.0,86940042763,7105745,225,12228.0,12235.0
2022-01-22,12255.0,12256.0,12254.0,12255.0,318127594848,25958973,594,12235.0,12256.0
2022-01-23,12262.0,12263.0,12261.0,12262.0,434723229239,35452724,768,12255.0,12263.0
2022-01-24,12270.0,12270.0,12269.0,12270.0,297324504033,24232043,579,12262.0,12270.0
2022-01-25,12276.0,12277.0,12275.0,12276.0,690507100359,56250031,1213,12270.0,12276.0
2022-01-26,12282.0,12284.0,12282.0,12283.0,121668648238,9905722,267,12276.0,12283.0
2022-01-29,12302.0,12303.0,12302.0,12302.0,113397626189,9217669,280,12283.0,12302.0
2022-01-30,12310.0,12310.0,12309.0,12309.0,82718601288,6720016,220,12302.0,12310.0
2022-01-31,12315.0,12316.0,12315.0,12316.0,372579669498,30252054,697,12309.0,12316.0
2022-02-01,12323.0,12323.0,12322.0,12322.0,115291724081,9356367,263,12316.0,12323.0
2022-02-02,12330.0,12331.0,12329.0,12330.0,191436374048,15526084,393,12322.0,12330.0
2022-02-05,12350.0,12350.0,12349.0,12349.0,45135255244,3654881,159,12330.0,12350.0
2022-02-06,12356.0,12359.0,12356.0,12357.0,428197276803,34652256,791,12349.0,12357.0
2022-02-07,12363.0,12364.0,12362.0,12363.0,173316232783,14019004,349,12357.0,12362.0
2022-02-08,12369.0,12371.0,12369.0,12369.0,1014739089112,82035952,1724,12363.0,12369.0
2022-02-09,12377.0,12378.0,12376.0,12377.0,334349507366,27014167,744,12369.0,12377.0
2022-02-12,12396.0,12397.0,12396.0,12396.0,491308819412,39632974,838,12377.0,12397.0
2022-02-13,12403.0,12403.0,12402.0,12403.0,32299824274,2604252,110,12396.0,12403.0
2022-02-14,12409.0,12410.0,12409.0,12410.0,85081614717,6856061,208,12403.0,12410.0
2022-02-16,12424.0,12424.0,12422.0,12423.0,934273163037,75204880,1577,12410.0,12424.0
2022-02-19,12443.0,12445.0,12443.0,12443.0,381865635140,30689148,631,12423.0,12444.0
2022-02-20,12450.0,12451.0,12450.0,12450.0,84786304196,6810061,237,12443.0,12451.0
2022-02-21,12457.0,12458.0,12457.0,12457.0,975793981781,78332634,1657,12450.0,12457.0
2022-02-22,12464.0,12465.0,12464.0,12465.0,35229744130,2826324,127,12457.0,12465.0
2022-02-23,12471.0,12471.0,12470.0,12471.0,44859154480,3597172,162,12465.0,12471.0
2022-02-26,12492.0,12492.0,12491.0,12491.0,34549636974,2765883,153,12471.0,12492.0
2022-02-27,12498.0,12500.0,12498.0,12499.0,298864646216,23911282,548,12491.0,12498.0
2022-02-28,12504.0,12505.0,12504.0,12505.0,30960395519,2475890,110,12499.0,12505.0
2022-03-02,12519.0,12519.0,12518.0,12519.0,33158494502,2648754,136,12505.0,12518.0
2022-03-05,12538.0,12539.0,12538.0,12539.0,244205933519,19476206,476,12519.0,12539.0
2022-03-06,12545.0,12546.0,12545.0,12546.0,52235108696,4163629,199,12539.0,12546.0
2022-03-07,12553.0,12553.0,12552.0,12553.0,95992918778,7647299,262,12546.0,12553.0
2022-03-08,12560.0,12561.0,12559.0,12560.0,126299454880,10055756,280,12553.0,12560.0
2022-03-09,12566.0,12566.0,12565.0,12566.0,182400687449,14515728,384,12560.0,12566.0
2022-03-12,12587.0,12588.0,12586.0,12587.0,225960149688,17951958,453,12566.0,12586.0
2022-03-13,12593.0,12594.0,12593.0,12594.0,117282392898,9312690,258,12587.0,12594.0
2022-03-14,12599.0,12600.0,12599.0,12599.0,31998466525,2539682,120,12594.0,12600.0
2022-03-15,12606.0,12607.0,12606.0,12606.0,192227029274,15248610,444,12599.0,12606.0
2022-03-16,12615.0,12633.0,12613.0,12614.0,1729007995816,137071550,2268,12606.0,12614.0
2022-03-19,12659.0,12669.0,12658.0,12659.0,171451855487,13543368,463,12614.0,12660.0
2022-03-26,12683.0,12683.0,12682.0,12682.0,54214524297,4274860,200,12659.0,12682.0
2022-03-27,12689.0,12690.0,12689.0,12689.0,636194761236,50135565,1090,12682.0,12690.0
2022-03-28,12697.0,12701.0,12696.0,12697.0,661669028793,52113678,1132,12689.0,12697.0
2022-03-29,12703.0,12704.0,12703.0,12703.0,567926298271,44707934,1003,12697.0,12704.0
2022-03-30,12710.0,12711.0,12710.0,12711.0,393375524066,30947721,735,12703.0,12711.0
2022-04-03,12737.0,12738.0,12737.0,12737.0,308609513984,24229140,607,12711.0,12737.0
2022-04-04,12745.0,12746.0,12745.0,12745.0,166610971661,13072471,375,12737.0,12746.0
2022-04-05,12752.0,12753.0,12752.0,12753.0,597760918021,46873495,996,12745.0,12753.0
2022-04-06,12760.0,12761.0,12759.0,12760.0,745023190517,58387504,1287,12753.0,12759.0
2022-04-09,12781.0,12782.0,12781.0,12781.0,153843311984,12036584,339,12760.0,12782.0
2022-04-10,12789.0,12790.0,12789.0,12789.0,35841764495,2802456,152,12781.0,12789.0
2022-04-11,12796.0,12797.0,12796.0,12797.0,268471135113,20979545,505,12789.0,12797.0
2022-04-12,12804.0,12804.0,12803.0,12804.0,160088388642,12503089,353,12797.0,12804.0
2022-04-13,12811.0,12813.0,12811.0,12812.0,345384758680,26958213,626,12804.0,12812.0
2022-04-16,12833.0,12835.0,12833.0,12834.0,146872289805,11444009,321,12812.0,12834.0
2022-04-17,12840.0,12842.0,12840.0,12841.0,544739910890,42422119,949,12834.0,12840.0
2022-04-18,12848.0,12851.0,12848.0,12849.0,1470085883427,114412547,2383,12841.0,12848.0
2022-04-19,12855.0,12860.0,12855.0,12856.0,328261070390,25533320,649,12849.0,12856.0
2022-04-20,12863.0,12865.0,12862.0,12863.0,947921363408,73693515,1595,12856.0,12863.0
