date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-02-27,9530.0,9650.0,9500.0,9540.0,3323354480,348394,61,9580.0,9590.0
2022-02-28,9580.0,9700.0,9550.0,9630.0,2440738990,253450,69,9540.0,9580.0
2022-03-02,9630.0,9710.0,9590.0,9610.0,8613008800,896285,75,9630.0,9650.0
2022-03-05,9620.0,9850.0,9610.0,9780.0,22482241680,2297982,128,9610.0,9840.0
2022-03-06,9850.0,10120.0,9800.0,10040.0,52151277080,5196111,281,9780.0,10100.0
2022-03-07,10180.0,10500.0,10100.0,10270.0,90751246970,8833700,380,10040.0,10140.0
2022-03-08,10100.0,10190.0,10010.0,10110.0,4356635440,431110,73,10270.0,10190.0
2022-03-09,10200.0,10270.0,10090.0,10150.0,55798532380,5496662,190,10110.0,10180.0
2022-03-12,10150.0,10150.0,9900.0,10040.0,5897050490,587360,63,10150.0,9990.0
2022-03-13,9910.0,9990.0,9820.0,9850.0,8659899780,878770,53,10040.0,9860.0
2022-03-14,9840.0,9950.0,9840.0,9900.0,1606313760,162313,39,9850.0,9950.0
2022-03-15,9980.0,10000.0,9850.0,9960.0,1449221270,145453,29,9900.0,10000.0
2022-03-16,9880.0,10100.0,9880.0,10010.0,36791954870,3673858,94,9960.0,10030.0
2022-03-19,10090.0,10380.0,10070.0,10250.0,66797485290,6519705,227,10010.0,10300.0
2022-03-26,10370.0,10590.0,10300.0,10410.0,18442262620,1772010,121,10250.0,10490.0
2022-03-27,10500.0,10800.0,10410.0,10640.0,65688066140,6170979,314,10410.0,10740.0
2022-03-28,10850.0,11120.0,10650.0,10930.0,113888553590,10415710,416,10640.0,11000.0
2022-03-29,11020.0,11100.0,10830.0,10900.0,19976195400,1831866,237,10930.0,10850.0
2022-03-30,11200.0,11200.0,10700.0,10750.0,140515692560,13065424,477,10900.0,10990.0
2022-04-03,10960.0,11700.0,10960.0,11410.0,68161355050,5974688,516,10750.0,11560.0
2022-04-04,11700.0,11900.0,11400.0,11620.0,83972933790,7229338,643,11410.0,11490.0
2022-04-05,11450.0,11740.0,11350.0,11560.0,100184140030,8667442,505,11620.0,11600.0
2022-04-06,11790.0,11790.0,11330.0,11560.0,41371828350,3578647,326,11560.0,11330.0
2022-04-09,11210.0,11590.0,11200.0,11370.0,33543764880,2951151,285,11560.0,11400.0
2022-04-10,11420.0,11950.0,11420.0,11750.0,28692614440,2442179,238,11370.0,11810.0
2022-04-11,11910.0,11910.0,11610.0,11770.0,35865475630,3047469,292,11750.0,11750.0
2022-04-12,11620.0,11620.0,11100.0,11280.0,36501658450,3237337,301,11770.0,11200.0
2022-04-13,11120.0,11670.0,11070.0,11500.0,76626231560,6662213,399,11280.0,11580.0
2022-04-16,11600.0,11980.0,11530.0,11750.0,58247441090,4958614,318,11500.0,11790.0
2022-04-17,11820.0,11920.0,11310.0,11810.0,73407319940,6214397,356,11750.0,11850.0
2022-04-18,11950.0,12350.0,11880.0,12220.0,61894755570,5066999,456,11810.0,12010.0
2022-04-19,12150.0,12390.0,11890.0,12230.0,91011864370,7442342,379,12220.0,12250.0
2022-04-20,12420.0,12420.0,12080.0,12210.0,171647972340,14063559,565,12230.0,12290.0
2022-04-24,12400.0,12470.0,12140.0,12240.0,52162536730,4263197,283,12210.0,12230.0
2022-04-25,11910.0,12460.0,11910.0,12250.0,19393917060,1583215,210,12240.0,12400.0
2022-04-26,12450.0,12750.0,12390.0,12640.0,96066899470,7599524,477,12250.0,12640.0
2022-04-27,12890.0,12940.0,12600.0,12780.0,43838562360,3431379,432,12640.0,12730.0
2022-04-30,12730.0,12960.0,12730.0,12860.0,40121791060,3120728,324,12780.0,12800.0
2022-05-01,12960.0,13020.0,12830.0,12920.0,69566459780,5382589,391,12860.0,12940.0
2022-05-02,13290.0,13450.0,12980.0,13240.0,75527498930,5703151,378,12920.0,13450.0
2022-05-07,13450.0,14250.0,13450.0,13990.0,113277388290,8099606,803,13240.0,14000.0
2022-05-08,13990.0,14000.0,13810.0,13960.0,58002681270,4154860,507,13990.0,13980.0
2022-05-09,14040.0,14040.0,13380.0,13570.0,48510746080,3574223,559,13960.0,13400.0
2022-05-10,13470.0,13600.0,13050.0,13450.0,110873455260,8244948,629,13570.0,13400.0
2022-05-11,13490.0,14000.0,13430.0,13800.0,256486656750,18585374,916,13450.0,14000.0
2022-05-14,14400.0,14460.0,13880.0,14150.0,132872730080,9392438,880,13800.0,14300.0
2022-05-15,14200.0,14390.0,13970.0,14140.0,194023890040,13725583,885,14150.0,14230.0
2022-05-16,14300.0,14700.0,14250.0,14440.0,440923886210,30535203,1194,14140.0,14690.0
2022-05-17,14650.0,15150.0,14480.0,14860.0,348017082530,23415289,1724,14440.0,14540.0
2022-05-18,14430.0,14810.0,14430.0,14680.0,92813857720,6320641,790,14860.0,14680.0
2022-05-21,14580.0,14890.0,14410.0,14640.0,74689908020,5102688,619,14680.0,14770.0
2022-05-22,14770.0,14790.0,14190.0,14420.0,160132250510,11102716,1092,14640.0,14370.0
2022-05-23,14240.0,14790.0,13600.0,14100.0,141526245340,10036285,1148,14420.0,13890.0
2022-05-24,13930.0,13930.0,13370.0,13470.0,348455084720,25878089,1337,14100.0,13440.0
2022-05-25,13510.0,13720.0,13450.0,13530.0,584334217230,43173701,1638,13470.0,13680.0
2022-05-28,13890.0,13890.0,13300.0,13580.0,102365576190,7536570,749,13530.0,13350.0
2022-05-29,13210.0,13210.0,12720.0,13000.0,127910143280,9837675,1130,13580.0,13200.0
2022-05-30,13310.0,13490.0,12890.0,13080.0,104537797200,7989258,634,13000.0,13090.0
2022-05-31,13160.0,13350.0,12950.0,13170.0,98279614040,7463657,547,13080.0,13190.0
2022-06-01,13170.0,13390.0,12850.0,13080.0,80637952890,6164881,475,13170.0,13010.0
2022-06-06,13200.0,13200.0,12220.0,12540.0,86754662340,6920493,677,13080.0,12410.0
2022-06-07,12770.0,12770.0,12300.0,12540.0,78744544410,6278517,514,12540.0,12350.0
2022-06-08,12450.0,12750.0,12420.0,12570.0,104144610510,8283584,540,12540.0,12590.0
2022-06-11,12590.0,12590.0,12020.0,12250.0,206170106690,16835752,882,12570.0,12120.0
2022-06-12,12120.0,12850.0,12100.0,12440.0,398789181350,32058290,1472,12250.0,12730.0
2022-06-13,13010.0,13450.0,12990.0,13300.0,593050119280,44582681,2079,12440.0,13300.0
2022-06-14,13430.0,13440.0,13120.0,13290.0,262988982060,19794708,1166,13300.0,13190.0
2022-06-15,13160.0,13160.0,12910.0,12950.0,158906181180,12266860,728,13290.0,12960.0
2022-06-18,12900.0,13100.0,12620.0,12760.0,63270264050,4959920,589,12950.0,12790.0
2022-06-19,12750.0,12920.0,12710.0,12810.0,38041257850,2969343,402,12760.0,12750.0
2022-06-20,12830.0,13050.0,12790.0,12930.0,214541065250,16597954,777,12810.0,12850.0
2022-06-21,12820.0,12960.0,12600.0,12740.0,31316170670,2457907,316,12930.0,12600.0
2022-06-22,12560.0,12640.0,12440.0,12510.0,71903404080,5747023,520,12740.0,12530.0
2022-06-25,12410.0,12720.0,12150.0,12350.0,102684217640,8313330,776,12510.0,12230.0
2022-06-26,12230.0,12230.0,11720.0,11880.0,118372651830,9960170,811,12350.0,11840.0
2022-06-27,11940.0,12050.0,11750.0,11980.0,91213050700,7614133,633,11880.0,12030.0
2022-06-28,12180.0,12330.0,12010.0,12190.0,69868631170,5731731,651,11980.0,12080.0
2022-06-29,12080.0,12170.0,11940.0,12080.0,41814619670,3462819,780,12190.0,12140.0
2022-07-02,11890.0,12060.0,11840.0,11890.0,53080659840,4464229,390,12080.0,11870.0
2022-07-03,11750.0,12170.0,11650.0,11980.0,69212241680,5777088,526,11890.0,12040.0
2022-07-04,12090.0,12260.0,11990.0,12070.0,28627594480,2371546,330,11980.0,12080.0
2022-07-05,12010.0,12160.0,11970.0,12070.0,36881727910,3056107,464,12070.0,12130.0
2022-07-06,11940.0,11940.0,11600.0,11730.0,72121638290,6146484,658,12070.0,11630.0
2022-07-09,11600.0,11740.0,11420.0,11600.0,19310869150,1665434,334,11730.0,11500.0
2022-07-11,11510.0,11510.0,11050.0,11190.0,67376240070,6022056,643,11600.0,11150.0
2022-07-12,11150.0,11450.0,10880.0,11230.0,66110353570,5889196,831,11190.0,11280.0
2022-07-13,11460.0,11710.0,11310.0,11520.0,48634922350,4221062,612,11230.0,11690.0
2022-07-16,11550.0,11550.0,11140.0,11240.0,20137891760,1792143,421,11520.0,11150.0
2022-07-17,11150.0,11150.0,10930.0,10990.0,37584021240,3418839,443,11240.0,11000.0
2022-07-19,11200.0,11220.0,11000.0,11180.0,39392660960,3525058,472,10990.0,11190.0
2022-07-20,11230.0,11440.0,11180.0,11310.0,25363427330,2243141,369,11180.0,11340.0
2022-07-24,11320.0,11320.0,10890.0,11090.0,72403853890,6528419,777,11310.0,10980.0
2022-07-25,10980.0,10980.0,10360.0,10510.0,80651216750,7670958,833,11090.0,10520.0
2022-07-26,10500.0,10650.0,10450.0,10540.0,54105467960,5132629,576,10510.0,10500.0
2022-07-27,10410.0,10670.0,10410.0,10580.0,58662576170,5543276,386,10540.0,10590.0
2022-07-30,10640.0,10740.0,10360.0,10570.0,180690795460,17087351,837,10580.0,10500.0
2022-07-31,10400.0,10480.0,10150.0,10290.0,61998570290,6025027,587,10570.0,10350.0
2022-08-01,10490.0,10500.0,10220.0,10320.0,35581935860,3448801,355,10290.0,10310.0
2022-08-02,10230.0,10420.0,10200.0,10330.0,34734223790,3363405,335,10320.0,10420.0
2022-08-03,10420.0,10580.0,10350.0,10480.0,214880481710,20500463,948,10330.0,10540.0
2022-08-06,10600.0,10890.0,10600.0,10810.0,187945780370,17391835,1067,10480.0,10890.0
2022-08-09,10810.0,10920.0,10650.0,10820.0,148347117020,13704396,877,10810.0,10690.0
2022-08-10,10630.0,10730.0,10520.0,10600.0,54837342190,5171452,518,10820.0,10650.0
2022-08-13,10770.0,11270.0,10770.0,11020.0,248006949110,22501341,1334,10600.0,11210.0
2022-08-14,11220.0,11220.0,10710.0,10900.0,138456775060,12704125,997,11020.0,10890.0
2022-08-15,10800.0,11380.0,10780.0,11230.0,275874672540,24557132,1305,10900.0,11200.0
2022-08-16,11300.0,11500.0,11010.0,11310.0,175419816640,15511413,1064,11230.0,11080.0
2022-08-17,11230.0,11350.0,11080.0,11220.0,102468838280,9131036,786,11310.0,11080.0
2022-08-20,10980.0,10990.0,10570.0,10780.0,113843532480,10564736,1039,11220.0,10600.0
2022-08-21,10690.0,10830.0,10410.0,10570.0,176058089680,16648926,1020,10780.0,10510.0
2022-08-22,10540.0,10700.0,10420.0,10530.0,77475317220,7359054,561,10570.0,10460.0
2022-08-23,10490.0,10930.0,10490.0,10750.0,135898461670,12645510,906,10530.0,10850.0
2022-08-24,10980.0,11230.0,10900.0,11080.0,283520276140,25591122,1275,10750.0,11200.0
2022-08-27,11200.0,11320.0,11010.0,11170.0,168576393460,15091561,1037,11080.0,11030.0
2022-08-28,10780.0,10990.0,10710.0,10820.0,79111055040,7310742,1053,11170.0,10750.0
2022-08-29,10800.0,11050.0,10740.0,10950.0,121270739750,11070400,659,10820.0,10920.0
2022-08-30,10900.0,11000.0,10760.0,10840.0,28244478800,2605653,456,10950.0,10860.0
2022-08-31,10860.0,10880.0,10730.0,10790.0,45503102750,4215932,522,10840.0,10810.0
2022-09-03,10500.0,10640.0,10450.0,10500.0,139165753600,13254346,773,10790.0,10490.0
2022-09-04,10580.0,10690.0,10480.0,10550.0,37965770630,3599289,445,10500.0,10530.0
2022-09-05,10580.0,10710.0,10580.0,10650.0,53324318100,5007046,451,10550.0,10580.0
2022-09-06,10600.0,10600.0,10450.0,10490.0,24539129480,2339455,418,10650.0,10500.0
2022-09-07,10530.0,10530.0,10290.0,10390.0,76647209630,7376439,688,10490.0,10340.0
2022-09-10,10330.0,10330.0,10080.0,10190.0,69151939580,6785548,826,10390.0,10220.0
2022-09-11,10220.0,10250.0,10030.0,10130.0,50590387210,4995456,503,10190.0,10100.0
2022-09-12,10100.0,10340.0,10020.0,10170.0,90868421810,8931595,783,10130.0,10250.0
2022-09-13,10290.0,10360.0,10100.0,10260.0,101846512430,9925284,855,10170.0,10270.0
2022-09-14,10260.0,10260.0,10060.0,10130.0,47417546350,4683172,550,10260.0,10100.0
2022-09-18,10060.0,10060.0,9850.0,9940.0,43997756360,4425574,692,10130.0,9950.0
2022-09-19,9980.0,10050.0,9890.0,9960.0,30185547390,3030689,442,9940.0,9940.0
2022-09-20,9980.0,9980.0,9730.0,9800.0,55045800960,5615120,712,9960.0,9830.0
2022-09-21,9830.0,9830.0,9630.0,9730.0,41907612890,4307666,547,9800.0,9710.0
2022-09-24,9600.0,9680.0,9310.0,9400.0,60902429510,6477911,812,9730.0,9410.0
2022-09-26,9310.0,9610.0,9290.0,9480.0,179744102880,18968463,985,9400.0,9510.0
2022-09-28,9540.0,9850.0,9540.0,9730.0,155620612050,15999285,1064,9480.0,9630.0
2022-10-01,9600.0,9600.0,9130.0,9320.0,59148325170,6344436,944,9730.0,9170.0
2022-10-02,9200.0,9370.0,9060.0,9200.0,59563220150,6471953,622,9320.0,9180.0
2022-10-03,9220.0,9290.0,9070.0,9170.0,36902317500,4023335,473,9200.0,9130.0
2022-10-04,9160.0,9290.0,9100.0,9180.0,29019440090,3161257,363,9170.0,9260.0
2022-10-08,9260.0,9350.0,9110.0,9250.0,130392808120,14092050,662,9180.0,9110.0
2022-10-09,9080.0,9100.0,8890.0,8950.0,77418625130,8647218,810,9250.0,8980.0
2022-10-10,8990.0,9030.0,8820.0,8940.0,98602609850,11030590,587,8950.0,8990.0
2022-10-11,9050.0,9150.0,9000.0,9040.0,161697954850,17891237,777,8940.0,9080.0
2022-10-12,9120.0,9170.0,9040.0,9090.0,49959446980,5497825,421,9040.0,9070.0
2022-10-15,9090.0,9090.0,8930.0,8980.0,37398907560,4165819,428,9090.0,8930.0
2022-10-16,8920.0,8920.0,8760.0,8810.0,52251414230,5928035,580,8980.0,8770.0
2022-10-17,8840.0,8960.0,8700.0,8850.0,59649952660,6741698,504,8810.0,8950.0
2022-10-18,8980.0,9040.0,8830.0,8910.0,40253402120,4516854,405,8850.0,8830.0
2022-10-19,8850.0,8900.0,8790.0,8830.0,21715454030,2459863,334,8910.0,8800.0
2022-10-22,8910.0,9000.0,8830.0,8920.0,42154368160,4728120,415,8830.0,8870.0
2022-10-23,8860.0,8890.0,8690.0,8740.0,53635677170,6134583,732,8920.0,8720.0
2022-10-24,8760.0,8760.0,8420.0,8530.0,115463644100,13534028,1070,8740.0,8530.0
2022-10-25,8500.0,8600.0,8310.0,8430.0,50005746930,5933843,802,8530.0,8370.0
2022-10-26,8250.0,8340.0,7710.0,7910.0,121616600810,15368655,1378,8430.0,7760.0
2022-10-29,8000.0,8190.0,7780.0,7990.0,69300337770,8670006,794,7910.0,7850.0
2022-10-30,7920.0,8140.0,7820.0,8060.0,69611184780,8639600,647,7990.0,8130.0
2022-10-31,8140.0,8640.0,8140.0,8430.0,148234148790,17582462,1304,8060.0,8580.0
2022-11-01,8550.0,8890.0,8550.0,8720.0,243670410800,27950412,1296,8430.0,8670.0
2022-11-02,8690.0,8800.0,8460.0,8630.0,90250009090,10457489,799,8720.0,8800.0
2022-11-05,8920.0,9490.0,8920.0,9320.0,441594980900,47397978,2491,8630.0,9490.0
2022-11-06,9530.0,9930.0,9290.0,9660.0,1068707504980,110674370,4190,9320.0,9680.0
2022-11-07,9710.0,10580.0,9690.0,10120.0,888568143530,87797320,5476,9660.0,10560.0
2022-11-08,10590.0,10960.0,10120.0,10550.0,953305597830,90352267,5199,10120.0,10230.0
2022-11-09,10250.0,10970.0,10040.0,10600.0,794639237580,74947396,4889,10550.0,10730.0
2022-11-12,11000.0,11100.0,10690.0,10860.0,841143856480,77428333,3879,10600.0,10800.0
