date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-07,9050.0,9100.0,9050.0,9060.0,868079590,95804,25,9070.0,9060.0
2022-09-10,8950.0,8980.0,8900.0,8910.0,661924540,74328,31,9060.0,8900.0
2022-09-11,8900.0,9020.0,8860.0,8910.0,2110017820,236946,31,8910.0,8860.0
2022-09-12,8820.0,8960.0,8820.0,8870.0,814352410,91804,28,8910.0,8910.0
2022-09-13,8920.0,8960.0,8860.0,8900.0,651965310,73263,32,8870.0,8880.0
2022-09-14,8860.0,8950.0,8860.0,8890.0,128902280,14498,9,8900.0,8860.0
2022-09-18,8850.0,8850.0,8730.0,8790.0,707933210,80511,33,8890.0,8800.0
2022-09-19,8710.0,8830.0,8710.0,8750.0,24226700910,2768915,70,8790.0,8720.0
2022-09-20,8720.0,8810.0,8700.0,8720.0,467212970,53603,28,8750.0,8730.0
2022-09-21,8700.0,8700.0,8620.0,8630.0,4731204340,548017,37,8720.0,8620.0
2022-09-24,8620.0,8640.0,8430.0,8620.0,7733971450,897222,48,8630.0,8430.0
2022-09-26,8520.0,8570.0,8400.0,8530.0,4208830150,493564,67,8620.0,8560.0
2022-09-28,8830.0,8830.0,8400.0,8790.0,3101028510,352845,53,8530.0,8650.0
2022-10-01,8650.0,8720.0,8460.0,8510.0,1035689470,121669,43,8790.0,8500.0
2022-10-02,8450.0,8490.0,8400.0,8430.0,5642740170,669668,44,8510.0,8410.0
2022-10-03,8490.0,8540.0,8430.0,8480.0,1666327090,196546,44,8430.0,8440.0
2022-10-04,8500.0,8510.0,8400.0,8470.0,955109310,112805,31,8480.0,8510.0
2022-10-08,8500.0,8590.0,8500.0,8540.0,2780705900,325609,34,8470.0,8530.0
2022-10-09,8440.0,8440.0,8270.0,8330.0,22622577380,2715929,571,8540.0,8390.0
2022-10-10,8370.0,8420.0,8370.0,8390.0,1820154170,216898,36,8330.0,8420.0
2022-10-11,8420.0,8620.0,8420.0,8530.0,12344945990,1446784,65,8390.0,8570.0
2022-10-12,8500.0,8590.0,8500.0,8540.0,179160710,20985,14,8530.0,8580.0
2022-10-15,8520.0,8520.0,8450.0,8510.0,278222500,32700,6,8540.0,8460.0
2022-10-16,8450.0,8450.0,8370.0,8400.0,2074557530,246975,22,8510.0,8380.0
2022-10-17,8370.0,8400.0,8370.0,8370.0,1455514300,173814,29,8400.0,8380.0
2022-10-18,8400.0,8560.0,8400.0,8480.0,957938300,112963,24,8370.0,8430.0
2022-10-19,8410.0,8470.0,8400.0,8410.0,1348643420,160344,26,8480.0,8400.0
2022-10-22,8410.0,8550.0,8390.0,8410.0,2736605790,325555,44,8410.0,8390.0
2022-10-23,8410.0,8470.0,8390.0,8420.0,1632732830,193884,41,8410.0,8390.0
2022-10-24,8380.0,8380.0,8230.0,8240.0,8266677550,1002935,71,8420.0,8230.0
2022-10-25,8360.0,8360.0,8150.0,8190.0,8943883840,1091992,84,8240.0,8160.0
2022-10-26,8170.0,8170.0,8000.0,8090.0,4494730440,555695,53,8190.0,8010.0
2022-10-29,8040.0,8050.0,7900.0,7960.0,1669990220,209752,58,8090.0,7900.0
2022-10-30,7910.0,8010.0,7900.0,7940.0,4658102970,586461,60,7960.0,8010.0
2022-10-31,7930.0,8140.0,7930.0,8090.0,3065783560,378997,53,7940.0,8140.0
2022-11-01,8110.0,8220.0,8110.0,8210.0,2168210580,264164,29,8090.0,8190.0
2022-11-02,8140.0,8250.0,8110.0,8190.0,39366159270,4807365,120,8210.0,8180.0
2022-11-05,8180.0,8570.0,8180.0,8470.0,13366443560,1578368,77,8190.0,8500.0
2022-11-06,8470.0,8610.0,8470.0,8560.0,1506411610,176042,43,8470.0,8600.0
2022-11-07,8520.0,9030.0,8520.0,8950.0,89147815160,9960222,227,8560.0,8980.0
2022-11-08,9020.0,9250.0,8900.0,9170.0,104262062490,11375308,326,8950.0,9000.0
2022-11-09,8980.0,9280.0,8880.0,9060.0,18810356240,2076716,161,9170.0,9100.0
2022-11-12,9180.0,9300.0,9070.0,9220.0,51513642660,5589578,132,9060.0,9080.0
