date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-08-24,19900.0,20140.0,19500.0,19840.0,245781091060,12389864,4347,20090.0,19660.0
2022-08-27,19700.0,20000.0,19200.0,19630.0,146758984310,7475517,3409,19840.0,19310.0
2022-08-28,19330.0,19790.0,19100.0,19420.0,111319564640,5731113,2563,19630.0,19500.0
2022-08-29,19560.0,19560.0,18900.0,19220.0,98513145040,5124989,2948,19420.0,19190.0
2022-08-30,19000.0,19850.0,18270.0,19310.0,173429788090,8982979,3942,19220.0,19690.0
2022-08-31,19960.0,19960.0,19500.0,19710.0,66213473860,3359551,2094,19310.0,19750.0
2022-09-03,19710.0,20030.0,18900.0,19860.0,220006954910,11079070,2927,19710.0,19990.0
2022-09-04,19990.0,20470.0,19680.0,20170.0,112925744600,5599703,2400,19860.0,20050.0
2022-09-05,20190.0,20300.0,19600.0,20030.0,136882104190,6833910,2624,20170.0,20000.0
2022-09-06,19900.0,21030.0,19590.0,20960.0,403353652970,19246511,3048,20030.0,21030.0
2022-09-07,22000.0,22000.0,21430.0,21970.0,713070129890,32449280,5366,20960.0,22000.0
2022-09-10,22000.0,22980.0,21210.0,22230.0,216219486000,9725900,4353,21970.0,22410.0
2022-09-11,22500.0,23340.0,22000.0,23040.0,370354433740,16077670,4270,22230.0,23340.0
2022-09-12,23780.0,23780.0,22870.0,23380.0,284306761960,12159353,3737,23040.0,23560.0
2022-09-13,24000.0,24300.0,23200.0,23860.0,106334326400,4456097,2217,23380.0,23590.0
2022-09-14,24000.0,24000.0,22710.0,23200.0,353512426420,15236165,5007,23860.0,23210.0
2022-09-18,22980.0,23500.0,22220.0,22990.0,188332805250,8192562,3303,23200.0,23390.0
2022-09-19,23020.0,23880.0,23000.0,23470.0,96011011840,4091218,2219,22990.0,23110.0
2022-09-20,22850.0,23480.0,22810.0,23020.0,92547332190,4020956,2169,23470.0,22920.0
2022-09-21,23200.0,23400.0,22570.0,23020.0,63204908130,2745474,1489,23020.0,22900.0
2022-09-24,22880.0,22880.0,21870.0,21880.0,101839739140,4655389,479,23020.0,21870.0
2022-09-26,20790.0,20790.0,20790.0,21090.0,12061588770,580163,254,21880.0,20790.0
2022-09-28,20040.0,20780.0,20040.0,20220.0,487073569400,24086919,5999,21090.0,20390.0
2022-10-01,20390.0,21190.0,20010.0,20810.0,182563741760,8772437,3869,20220.0,20830.0
2022-10-02,20900.0,21390.0,20300.0,20830.0,96292491180,4623691,2415,20810.0,20660.0
2022-10-03,20690.0,20990.0,19790.0,20050.0,174237027160,8691383,2380,20830.0,19790.0
2022-10-04,19600.0,20150.0,19050.0,19430.0,268583440770,13825867,3236,20050.0,20100.0
2022-10-08,20100.0,20270.0,19610.0,19920.0,118379850340,5943684,2267,19430.0,19930.0
2022-10-09,19510.0,19990.0,18930.0,19120.0,119821420590,6266935,1872,19920.0,18930.0
2022-10-10,18920.0,19500.0,18500.0,18890.0,80695556380,4270796,2158,19120.0,18690.0
2022-10-11,18800.0,19160.0,18470.0,18830.0,52074808580,2764955,1742,18890.0,18550.0
2022-10-12,18500.0,18730.0,17890.0,18100.0,116435548090,6431960,2264,18830.0,17890.0
2022-10-15,17200.0,17870.0,17200.0,17290.0,417317841500,24141056,3800,18100.0,17360.0
2022-10-16,17490.0,18070.0,17320.0,17740.0,113809735720,6417029,2796,17290.0,17650.0
2022-10-17,17850.0,17880.0,16860.0,16980.0,124923958450,7355070,2821,17740.0,16900.0
2022-10-18,16660.0,17150.0,16200.0,16690.0,110004873430,6592511,2448,16980.0,16600.0
2022-10-19,16850.0,17320.0,16320.0,17030.0,68383643360,4015724,2412,16690.0,17240.0
2022-10-22,17100.0,17870.0,17100.0,17590.0,99653512240,5666031,1958,17030.0,17480.0
2022-10-23,17690.0,17690.0,16720.0,16940.0,60419488900,3566985,1370,17590.0,16720.0
2022-10-24,16550.0,16610.0,16100.0,16110.0,186211897660,11555520,2778,16940.0,16100.0
2022-10-25,15970.0,16390.0,15310.0,15560.0,75933686800,4881228,4038,16110.0,15310.0
2022-10-26,15070.0,15200.0,14790.0,14830.0,62870607080,4238987,1300,15560.0,14790.0
2022-10-29,14480.0,15200.0,14210.0,14960.0,89461996910,5981280,2162,14830.0,14770.0
2022-10-30,15150.0,15150.0,14220.0,14490.0,95840140960,6612947,1859,14960.0,14800.0
2022-10-31,14850.0,15130.0,14320.0,14920.0,57928234580,3882706,1459,14490.0,14990.0
2022-11-01,15010.0,15400.0,14750.0,15050.0,28774254370,1912163,1304,14920.0,14900.0
2022-11-02,14600.0,15100.0,14520.0,14650.0,26518380600,1809928,1543,15050.0,14600.0
2022-11-05,14370.0,15180.0,14370.0,14860.0,62921030450,4233673,1873,14650.0,14760.0
2022-11-06,15000.0,15000.0,14410.0,14730.0,86879010350,5899194,2327,14860.0,15000.0
2022-11-07,15030.0,15460.0,15030.0,15450.0,181665170840,11760043,1322,14730.0,15460.0
2022-11-08,15990.0,16220.0,15800.0,16070.0,166962248140,10386986,2778,15450.0,16000.0
2022-11-09,16050.0,16450.0,15600.0,15980.0,56431814690,3531231,1645,16070.0,16020.0
2022-11-12,16020.0,16370.0,15660.0,15980.0,53257850690,3333572,1658,15980.0,15960.0
