date,open,high,low,adjClose,value,volume,count,yesterday,close
2002-11-16,5770.0,5770.0,5770.0,5770.0,403900000,70000,7,5720.0,5770.0
2002-11-18,5770.0,5770.0,5770.0,5770.0,8655000,1500,1,5770.0,5770.0
2002-11-26,5770.0,5790.0,5770.0,5790.0,578980000,100000,11,5770.0,5790.0
2002-12-04,5810.0,5810.0,5810.0,5810.0,581000000,100000,10,5790.0,5810.0
2002-12-10,5830.0,5830.0,5830.0,5830.0,583000000,100000,10,5810.0,5830.0
2002-12-28,5850.0,5850.0,5850.0,5850.0,877500000,150000,15,5830.0,5850.0
2003-01-04,6142.0,6142.0,6142.0,6142.0,6142000,1000,1,5850.0,6142.0
2003-01-05,6449.0,6449.0,6449.0,6449.0,6449000,1000,1,6142.0,6449.0
2003-01-06,6771.0,6771.0,6771.0,6771.0,6771000,1000,1,6449.0,6771.0
2003-01-07,7109.0,7109.0,7109.0,7109.0,7109000,1000,1,6771.0,7109.0
2003-01-08,7464.0,7464.0,7464.0,7464.0,7464000,1000,1,7109.0,7464.0
2003-01-13,7837.0,7837.0,7837.0,7837.0,7837000,1000,2,7464.0,7837.0
2003-01-28,7837.0,7837.0,7837.0,7837.0,31348000,4000,5,7837.0,7837.0
2003-01-29,7446.0,7446.0,7446.0,7446.0,14892000,2000,1,7837.0,7446.0
2003-02-01,7074.0,7445.0,7074.0,7445.0,21593000,3000,2,7446.0,7445.0
2003-02-02,7073.0,7073.0,7073.0,7073.0,7073000,1000,1,7445.0,7073.0
2003-02-03,6720.0,6720.0,6720.0,6720.0,13440000,2000,1,7073.0,6720.0
2003-02-04,6720.0,6720.0,6720.0,6720.0,672000000,100000,10,6720.0,6720.0
2003-02-09,6720.0,6720.0,6720.0,6720.0,692160000,103000,11,6720.0,6720.0
2003-02-10,7056.0,7056.0,7056.0,7056.0,7056000,1000,1,6720.0,7056.0
2003-02-16,6900.0,6900.0,6900.0,6900.0,690000000,100000,10,7056.0,6900.0
2003-02-19,6900.0,6900.0,6900.0,6900.0,690000000,100000,10,6900.0,6900.0
2003-02-24,7245.0,7245.0,7245.0,7245.0,10867500,1500,1,6900.0,7245.0
2003-02-25,7607.0,7607.0,7607.0,7607.0,15214000,2000,1,7245.0,7607.0
2003-02-26,7987.0,7987.0,7987.0,7987.0,11980500,1500,1,7607.0,7987.0
2003-03-02,7588.0,7588.0,7588.0,7588.0,3528420,465,1,7987.0,7588.0
2003-03-05,7209.0,7209.0,7209.0,7209.0,36045000,5000,1,7588.0,7209.0
2003-03-08,7200.0,7200.0,7200.0,7200.0,576000000,80000,8,7209.0,7200.0
2003-03-09,7200.0,7200.0,7200.0,7200.0,432000000,60000,6,7200.0,7200.0
2003-03-10,7200.0,7200.0,7200.0,7200.0,720000000,100000,10,7200.0,7200.0
2003-03-11,7200.0,7200.0,7200.0,7200.0,720000000,100000,10,7200.0,7200.0
2003-03-12,7200.0,7200.0,7200.0,7200.0,720000000,100000,10,7200.0,7200.0
2003-03-15,7200.0,7200.0,7200.0,7200.0,720000000,100000,10,7200.0,7200.0
2003-03-16,7200.0,7200.0,7200.0,7200.0,396000000,55000,6,7200.0,7200.0
2003-06-25,7300.0,7300.0,7300.0,7300.0,7300000,1000,1,7200.0,7300.0
2003-08-17,7300.0,7300.0,7300.0,7300.0,7300000,1000,1,7300.0,7300.0
2003-10-18,7300.0,7300.0,7300.0,7300.0,730000,100,1,7300.0,7300.0
2004-01-26,6900.0,6900.0,6900.0,6900.0,6900000,1000,2,7300.0,6900.0
2004-10-17,6900.0,6900.0,6900.0,6900.0,2518500,365,1,6900.0,6900.0
2005-02-02,6900.0,6900.0,6900.0,6900.0,351900000,51000,7,6900.0,6900.0
2005-02-28,6900.0,6900.0,6900.0,6900.0,690000000,100000,10,6900.0,6900.0
2005-03-14,7000.0,7000.0,7000.0,7000.0,210000000,30000,4,6900.0,7000.0
2005-04-05,6980.0,6980.0,6980.0,6980.0,720915340,103283,11,7000.0,6980.0
2005-04-12,7000.0,7000.0,6992.0,6992.0,70069920,10010,2,6980.0,6992.0
2005-04-30,6992.0,6992.0,6992.0,6992.0,69920000,10000,1,6992.0,6992.0
2005-05-14,7100.0,7100.0,7100.0,7100.0,3550000,500,1,6992.0,7100.0
2005-07-17,6990.0,6990.0,6990.0,6990.0,139800000,20000,2,7100.0,6990.0
2005-08-07,6990.0,6990.0,6990.0,6990.0,699000,100,1,6990.0,6990.0
2005-09-19,6980.0,6980.0,6980.0,6980.0,349000000,50000,5,6990.0,6980.0
2005-11-01,6980.0,6980.0,6980.0,6980.0,3490000,500,1,6980.0,6980.0
2005-11-09,6631.0,6707.0,6631.0,6707.0,82954570,12510,3,6980.0,6707.0
2005-11-12,6573.0,6700.0,6573.0,6602.0,83568520,12710,4,6707.0,6602.0
2005-11-13,6470.0,6700.0,6470.0,6479.0,152339790,23510,5,6602.0,6479.0
2005-11-14,6350.0,6350.0,6350.0,6350.0,142875000,22500,3,6479.0,6350.0
2005-11-15,6223.0,6270.0,6223.0,6270.0,62292700,10010,2,6350.0,6270.0
2005-11-23,6530.0,6530.0,6530.0,6530.0,65300000,10000,1,6270.0,6530.0
2005-12-04,6856.0,6856.0,6540.0,6540.0,3493400,510,2,6530.0,6540.0
2005-12-05,6867.0,6867.0,6867.0,6867.0,339916500,49500,5,6540.0,6867.0
2005-12-11,7210.0,7210.0,7103.0,7103.0,79633380,11045,4,6867.0,7103.0
2006-02-05,6748.0,6748.0,6748.0,6748.0,2053524368,304316,32,7103.0,6748.0
2006-02-06,6613.0,6613.0,6613.0,6613.0,198390000,30000,3,6748.0,6613.0
2006-07-04,6746.0,6746.0,6746.0,6746.0,134920000,20000,2,6613.0,6746.0
2007-04-08,7200.0,7200.0,7200.0,7200.0,87228000,12115,4,6746.0,7200.0
2007-04-14,7056.0,7191.0,7056.0,7191.0,6357527910,901010,3,7200.0,7191.0
2007-04-15,7048.0,7334.0,7048.0,7236.0,4279924360,607010,5,7191.0,7236.0
2007-04-16,7092.0,7218.0,7092.0,7218.0,3531888180,498010,3,7236.0,7218.0
2014-01-14,20000.0,20000.0,20000.0,20000.0,1860000000,93000,2,1000.0,20000.0
2018-01-28,26250.0,26250.0,26250.0,24342.0,164220000,6256,1,17500.0,26250.0
2018-01-30,36513.0,0.0,0.0,33860.0,228425328,6256,1,24342.0,36513.0
2018-02-28,26264.0,26264.0,26264.0,26264.0,164307584,6256,4,26264.0,26264.0
2018-03-03,28880.0,28888.0,28880.0,28882.0,79599328,2756,3,26264.0,28888.0
2018-04-03,31770.0,31770.0,31770.0,31770.0,171875700,5410,10,28882.0,31770.0
2018-04-30,31770.0,31770.0,31770.0,31770.0,11119500,350,2,31770.0,31770.0
2018-05-07,34947.0,34947.0,34947.0,31771.0,1537668,44,1,31770.0,34947.0
2018-05-09,34950.0,34950.0,34950.0,31946.0,192225000,5500,2,31771.0,34950.0
2018-06-27,35140.0,35140.0,35140.0,32091.0,160027560,4554,1,31946.0,35140.0
2018-08-11,36000.0,45000.0,36000.0,32260.0,252990000,5890,2,31591.0,45000.0
2018-09-05,47000.0,47000.0,47000.0,32411.0,48269000,1027,2,32260.0,47000.0
2018-09-12,47000.0,47000.0,47000.0,32996.0,188329000,4007,11,32411.0,47000.0
2018-10-06,47000.0,47000.0,47000.0,33115.0,39950000,850,1,32996.0,47000.0
2018-10-10,47000.0,47000.0,47000.0,33136.0,7050000,150,1,33115.0,47000.0
2018-10-17,47000.0,47000.0,47000.0,33416.0,95034000,2022,2,33136.0,47000.0
2019-07-31,37250.0,37250.0,37250.0,33141.0,558750000,15000,3,32416.0,37250.0
2019-08-03,39899.0,39899.0,39899.0,33193.0,30802028,772,1,33141.0,39899.0
2019-08-05,39915.0,39915.0,39915.0,34015.0,488080620,12228,3,33193.0,39915.0
2019-08-14,40000.0,40000.0,40000.0,34023.0,5320000,133,3,34015.0,40000.0
2019-08-19,39900.0,39900.0,39900.0,34061.0,25695600,644,2,34023.0,39900.0
2019-10-07,35082.0,35082.0,35082.0,35082.0,4280004,122,2,34061.0,35082.0
2019-12-11,36134.0,36134.0,36134.0,36134.0,67787384,1876,1,35082.0,36134.0
2020-08-05,36188.0,36188.0,36188.0,35161.0,533773000,14750,2,35134.0,36188.0
2020-11-10,36919.0,36919.0,36919.0,35161.0,5168660,140,1,35161.0,36919.0
2021-01-30,36919.0,36919.0,36919.0,35162.0,13290840,360,2,35161.0,36919.0
2022-07-31,136000.0,140050.0,136000.0,138050.0,27610181850,200037,35,30650.0,140050.0
2022-08-01,142150.0,142150.0,142150.0,138050.0,426450,3,3,138050.0,142150.0
2022-08-02,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-03,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-06,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-09,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-10,144950.0,144950.0,144950.0,138050.0,6667700,46,3,138050.0,144950.0
2022-08-13,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-14,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-15,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-16,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-17,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-20,144950.0,144950.0,144950.0,138050.0,144950,1,1,138050.0,144950.0
2022-08-21,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-22,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-23,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-24,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-27,142150.0,142150.0,142150.0,138050.0,142150,1,1,138050.0,142150.0
2022-08-28,144950.0,144950.0,144950.0,138300.0,362375000,2500,1,138050.0,144950.0
2022-08-29,142400.0,142400.0,142400.0,138450.0,356000000,2500,2,138300.0,142400.0
2022-08-30,142600.0,142600.0,142600.0,138600.0,356500000,2500,1,138450.0,142600.0
2022-09-06,142750.0,142750.0,142750.0,142750.0,357303250,2503,4,138600.0,142750.0
2022-09-10,147000.0,147000.0,147000.0,147000.0,441000000,3000,2,142750.0,147000.0
2022-09-11,151400.0,151400.0,151400.0,151400.0,454200000,3000,1,147000.0,151400.0
2022-09-12,155900.0,155900.0,155900.0,155900.0,158550300,1017,4,151400.0,155900.0
2022-09-13,160550.0,160550.0,160550.0,160550.0,481650000,3000,2,155900.0,160550.0
2022-09-14,165350.0,165350.0,165350.0,165350.0,314165000,1900,3,160550.0,165350.0
2022-09-18,170300.0,170300.0,170300.0,170300.0,170300000,1000,5,165350.0,170300.0
2022-09-20,175400.0,175400.0,175400.0,175400.0,180662000,1030,2,170300.0,175400.0
2022-09-21,180650.0,180650.0,180650.0,180650.0,180650000,1000,3,175400.0,180650.0
2022-09-26,186050.0,186050.0,186050.0,186050.0,279075000,1500,4,180650.0,186050.0
2022-09-28,191600.0,191600.0,191600.0,191600.0,135844400,709,3,186050.0,191600.0
2022-10-02,197300.0,197300.0,197300.0,197300.0,197300000,1000,1,191600.0,197300.0
2022-10-03,203200.0,203200.0,203200.0,203200.0,254812800,1254,9,197300.0,203200.0
2022-10-04,209250.0,209250.0,209250.0,209250.0,183721500,878,9,203200.0,209250.0
2022-10-09,215500.0,215500.0,215500.0,215500.0,215715500,1001,3,209250.0,215500.0
2022-10-10,221950.0,221950.0,221950.0,221950.0,221950000,1000,1,215500.0,221950.0
2022-10-11,228600.0,228600.0,228600.0,228600.0,228600000,1000,1,221950.0,228600.0
2022-10-12,235450.0,235450.0,235450.0,235450.0,235450000,1000,2,228600.0,235450.0
2022-10-15,242500.0,242500.0,242500.0,242500.0,7672942500,31641,25,235450.0,242500.0
2022-10-16,249750.0,249750.0,249750.0,249750.0,499500000,2000,3,242500.0,249750.0
2022-10-17,257200.0,257200.0,257200.0,257200.0,514400000,2000,7,249750.0,257200.0
2022-10-18,264900.0,264900.0,264900.0,264900.0,529800000,2000,8,257200.0,264900.0
2022-10-19,272800.0,272800.0,272800.0,272800.0,545600000,2000,1,264900.0,272800.0
2022-10-22,280950.0,280950.0,280950.0,280950.0,282354750,1005,2,272800.0,280950.0
2022-10-23,289350.0,289350.0,289350.0,289350.0,289350000,1000,4,280950.0,289350.0
2022-10-24,298000.0,298000.0,298000.0,298000.0,894000000,3000,8,289350.0,298000.0
2022-10-25,306900.0,306900.0,306900.0,306900.0,613800000,2000,5,298000.0,306900.0
2022-10-26,316100.0,316100.0,316100.0,316100.0,321157600,1016,4,306900.0,316100.0
2022-10-29,325550.0,325550.0,325550.0,325550.0,679748400,2088,5,316100.0,325550.0
2022-10-31,335300.0,335300.0,335300.0,335300.0,1007241200,3004,9,325550.0,335300.0
2022-11-01,345350.0,345350.0,345350.0,345350.0,1039158150,3009,15,335300.0,345350.0
2022-11-02,355700.0,355700.0,355700.0,355700.0,926242800,2604,6,345350.0,355700.0
2022-11-05,366350.0,366350.0,366350.0,366350.0,2582767500,7050,15,355700.0,366350.0
2022-11-06,377300.0,377300.0,377300.0,377300.0,4018245000,10650,19,366350.0,377300.0
