date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-10-18,10331.0,10332.0,10330.0,10331.0,27286900793,2641350,193,10326.0,10330.0
2021-10-19,10337.0,10338.0,10335.0,10336.0,25011195670,2419731,160,10331.0,10335.0
2021-10-20,10340.0,10342.0,10340.0,10340.0,14300938488,1383021,125,10336.0,10340.0
2021-10-23,10355.0,10358.0,10355.0,10357.0,20283529007,1958492,118,10340.0,10357.0
2021-10-25,10366.0,10367.0,10365.0,10366.0,15512258405,1496511,155,10357.0,10366.0
2021-10-26,10370.0,10372.0,10370.0,10371.0,10016077508,965762,63,10366.0,10372.0
2021-10-27,10377.0,10378.0,10376.0,10377.0,30908102207,2978522,143,10371.0,10378.0
2021-10-30,10391.0,10393.0,10391.0,10392.0,13921434193,1339677,130,10377.0,10392.0
2021-10-31,10398.0,10398.0,10396.0,10397.0,8036718860,772998,128,10392.0,10398.0
2021-11-01,10401.0,10403.0,10399.0,10401.0,31836370748,3061038,132,10397.0,10402.0
2021-11-02,10406.0,10408.0,10406.0,10407.0,5322331852,511415,88,10401.0,10406.0
2021-11-03,10412.0,10413.0,10411.0,10412.0,13639697955,1310058,109,10407.0,10411.0
2021-11-06,10428.0,10430.0,10427.0,10428.0,29295874988,2809360,200,10412.0,10427.0
2021-11-07,10432.0,10434.0,10432.0,10432.0,46427405126,4450272,143,10428.0,10433.0
2021-11-08,10437.0,10439.0,10436.0,10437.0,56801399433,5442145,153,10432.0,10438.0
2021-11-09,10444.0,10444.0,10441.0,10442.0,55060394615,5272796,175,10437.0,10444.0
2021-11-10,10449.0,10449.0,10447.0,10448.0,33778690202,3233031,147,10442.0,10448.0
2021-11-13,10463.0,10465.0,10463.0,10463.0,16094072024,1538135,116,10448.0,10465.0
2021-11-14,10470.0,10470.0,10468.0,10468.0,12305459256,1175498,81,10463.0,10469.0
2021-11-15,10474.0,10475.0,10473.0,10473.0,33631132996,3211111,129,10468.0,10475.0
2021-11-16,10479.0,10480.0,10478.0,10479.0,6591347917,629021,52,10473.0,10479.0
2021-11-17,10484.0,10485.0,10484.0,10485.0,14955370323,1426406,106,10479.0,10485.0
2021-11-20,10499.0,10505.0,10499.0,10500.0,31250602293,2976266,143,10485.0,10500.0
2021-11-21,10504.0,10505.0,10504.0,10505.0,7777644345,740404,79,10500.0,10505.0
2021-11-22,10509.0,10510.0,10509.0,10509.0,16798472739,1598425,96,10505.0,10510.0
2021-11-23,10515.0,10516.0,10515.0,10516.0,6369062365,605683,81,10509.0,10516.0
2021-11-24,10520.0,10522.0,10520.0,10521.0,9859341582,937093,100,10516.0,10521.0
2021-11-27,10535.0,10536.0,10535.0,10536.0,24614752329,2336316,98,10521.0,10535.0
2021-11-28,10542.0,10542.0,10541.0,10541.0,21380086381,2028221,91,10536.0,10542.0
2021-11-29,10546.0,10548.0,10546.0,10547.0,29060815172,2755488,125,10541.0,10546.0
2021-11-30,10551.0,10552.0,10551.0,10552.0,32526332155,3082570,108,10547.0,10552.0
2021-12-01,10556.0,10558.0,10556.0,10556.0,46996067103,4451863,181,10552.0,10556.0
2021-12-04,10572.0,10575.0,10572.0,10573.0,51128512263,4835614,193,10556.0,10573.0
2021-12-05,10577.0,10578.0,10577.0,10578.0,18016126883,1703213,106,10573.0,10577.0
2021-12-06,10583.0,10583.0,10582.0,10583.0,159559933041,15077573,368,10578.0,10583.0
2021-12-07,10587.0,10588.0,10587.0,10587.0,22151891086,2092310,106,10583.0,10588.0
2021-12-08,10593.0,10595.0,10593.0,10594.0,25600571462,2416624,124,10587.0,10594.0
2021-12-11,10608.0,10609.0,10608.0,10608.0,46543348089,4387433,152,10594.0,10609.0
2021-12-12,10615.0,10615.0,10614.0,10615.0,23211240022,2186746,102,10608.0,10614.0
2021-12-13,10619.0,10621.0,10619.0,10620.0,28076589114,2643753,138,10615.0,10619.0
2021-12-14,10624.0,10625.0,10624.0,10625.0,18798037075,1769295,101,10620.0,10624.0
2021-12-15,10629.0,10630.0,10629.0,10630.0,13135856434,1235747,87,10625.0,10630.0
2021-12-18,10645.0,10646.0,10645.0,10645.0,28040884319,2634106,121,10630.0,10646.0
2021-12-19,10650.0,10651.0,10650.0,10651.0,27036403916,2538455,111,10645.0,10650.0
2021-12-20,10656.0,10657.0,10656.0,10657.0,18313902271,1718558,105,10651.0,10657.0
2021-12-21,10662.0,10662.0,10661.0,10662.0,20954940377,1965458,108,10657.0,10662.0
2021-12-22,10666.0,10668.0,10666.0,10666.0,40690596719,3814847,181,10662.0,10667.0
2021-12-25,10683.0,10683.0,10682.0,10682.0,60965455195,5707057,201,10666.0,10683.0
2021-12-26,10688.0,10688.0,10687.0,10688.0,29836120847,2791611,109,10682.0,10688.0
2021-12-27,10693.0,10694.0,10692.0,10693.0,38672955526,3616536,136,10688.0,10692.0
2021-12-28,10698.0,10702.0,10698.0,10699.0,26634757886,2489432,120,10693.0,10700.0
2021-12-29,10703.0,10734.0,10703.0,10727.0,20189566502,1882130,118,10699.0,10733.0
2022-01-01,10750.0,10751.0,10749.0,10750.0,28761362077,2675511,208,10727.0,10750.0
2022-01-02,10756.0,10757.0,10755.0,10756.0,35490482909,3299642,142,10750.0,10755.0
2022-01-03,10762.0,10763.0,10761.0,10762.0,31724969640,2947974,132,10756.0,10762.0
2022-01-04,10767.0,10768.0,10766.0,10767.0,20038536076,1861169,93,10762.0,10767.0
2022-01-05,10772.0,10774.0,10772.0,10773.0,106126233361,9851275,298,10767.0,10772.0
2022-01-08,10789.0,10790.0,10789.0,10789.0,111068450628,10294262,278,10773.0,10790.0
2022-01-09,10795.0,10796.0,10794.0,10795.0,35530788814,3291470,151,10789.0,10795.0
2022-01-10,10801.0,10801.0,10800.0,10801.0,48342874152,4475850,170,10795.0,10800.0
2022-01-11,10806.0,10807.0,10805.0,10806.0,41963440668,3883359,172,10801.0,10806.0
2022-01-12,10811.0,10813.0,10811.0,10811.0,110442663418,10215296,294,10806.0,10811.0
2022-01-15,10828.0,10829.0,10828.0,10828.0,38533705483,3558617,134,10811.0,10828.0
2022-01-16,10835.0,10835.0,10834.0,10835.0,15440174063,1425072,67,10828.0,10835.0
2022-01-17,10840.0,10841.0,10839.0,10840.0,65591224371,6051015,187,10835.0,10839.0
2022-01-18,10846.0,10846.0,10845.0,10845.0,81158435977,7483173,204,10840.0,10845.0
2022-01-19,10850.0,10851.0,10850.0,10851.0,45392128576,4183248,137,10845.0,10850.0
2022-01-22,10867.0,10868.0,10867.0,10868.0,82698688125,7609476,332,10851.0,10868.0
2022-01-23,10860.0,10874.0,9791.0,10872.0,46832282439,4307464,244,10868.0,10874.0
2022-01-24,10880.0,10881.0,10879.0,10880.0,59011498010,5423891,265,10872.0,10880.0
2022-01-25,10885.0,10886.0,10884.0,10885.0,88998112719,8176416,332,10880.0,10884.0
2022-01-26,10891.0,10892.0,10890.0,10891.0,137830103838,12655798,415,10885.0,10891.0
2022-01-29,10907.0,10908.0,10907.0,10907.0,130184093702,11935538,428,10891.0,10908.0
2022-01-30,10913.0,10916.0,10913.0,10914.0,153822015728,14094102,454,10907.0,10914.0
2022-01-31,10918.0,10920.0,10918.0,10919.0,36612391839,3353231,223,10914.0,10918.0
2022-02-01,10924.0,10925.0,10924.0,10925.0,87079043749,7970960,323,10919.0,10925.0
2022-02-02,10931.0,10931.0,10930.0,10931.0,113941235819,10423968,368,10925.0,10931.0
2022-02-05,10947.0,10948.0,10947.0,10948.0,70910057592,6477230,276,10931.0,10948.0
2022-02-06,10954.0,10954.0,10953.0,10954.0,67171274484,6132239,307,10948.0,10954.0
2022-02-07,10959.0,10959.0,10958.0,10959.0,160180577120,14616470,459,10954.0,10959.0
2022-02-08,10964.0,10965.0,10964.0,10965.0,71029180899,6478075,307,10959.0,10965.0
2022-02-09,10971.0,10971.0,10970.0,10971.0,75604332134,6891517,454,10965.0,10970.0
2022-02-12,10987.0,10988.0,10987.0,10988.0,63554324204,5784181,663,10971.0,10988.0
2022-02-13,10994.0,10994.0,10993.0,10993.0,77819811612,7078760,421,10988.0,10994.0
2022-02-14,11000.0,11000.0,10998.0,10999.0,147423170006,13403666,678,10993.0,10999.0
2022-02-16,11013.0,11013.0,11009.0,11010.0,75274063021,6837133,480,10999.0,11010.0
2022-02-19,11027.0,11028.0,11027.0,11027.0,92425719740,8381451,729,11010.0,11028.0
2022-02-20,11033.0,11035.0,11033.0,11034.0,86030389922,7797164,523,11027.0,11034.0
2022-02-21,11038.0,11039.0,11038.0,11039.0,100978899065,9147762,651,11034.0,11039.0
2022-02-22,11044.0,11045.0,11044.0,11045.0,90380835889,8183256,477,11039.0,11044.0
2022-02-23,11050.0,11051.0,11050.0,11050.0,88540475711,8012367,507,11045.0,11051.0
2022-02-26,11068.0,11068.0,11067.0,11067.0,131176998647,11852684,602,11050.0,11067.0
2022-02-27,11072.0,11074.0,11072.0,11073.0,72149054006,6516022,525,11067.0,11073.0
2022-02-28,11080.0,11080.0,11079.0,11079.0,68892529409,6218082,399,11073.0,11080.0
2022-03-02,11090.0,11092.0,11090.0,11090.0,64002981522,5770990,418,11079.0,11090.0
2022-03-05,11108.0,11109.0,11108.0,11109.0,217038539636,19537976,741,11090.0,11108.0
2022-03-06,11113.0,11115.0,11113.0,11114.0,132242919602,11899267,812,11109.0,11114.0
2022-03-07,11119.0,11120.0,11119.0,11119.0,116156244310,10446202,704,11114.0,11119.0
2022-03-08,11125.0,11126.0,11125.0,11126.0,78115847511,7021308,502,11119.0,11125.0
2022-03-09,11131.0,11132.0,11131.0,11132.0,134767649291,12106692,641,11126.0,11132.0
2022-03-12,11148.0,11150.0,11148.0,11149.0,96001940953,8611135,542,11132.0,11148.0
2022-03-13,11154.0,11155.0,11154.0,11155.0,115313055983,10337714,561,11149.0,11154.0
2022-03-14,11160.0,11163.0,11160.0,11161.0,112730984337,10100820,506,11155.0,11160.0
2022-03-15,11166.0,11167.0,11166.0,11166.0,83554114287,7482589,412,11161.0,11166.0
2022-03-16,11168.0,11172.0,11168.0,11171.0,139874681071,12521555,525,11166.0,11171.0
2022-03-19,11189.0,11208.0,11188.0,11191.0,125149329721,11183053,551,11171.0,11188.0
2022-03-26,11229.0,11230.0,11229.0,11229.0,157199181360,13999075,639,11191.0,11230.0
2022-03-27,11236.0,11237.0,11235.0,11236.0,88262796545,7855615,518,11229.0,11236.0
2022-03-28,11241.0,11242.0,11241.0,11241.0,83300277301,7410157,472,11236.0,11241.0
2022-03-29,11247.0,11248.0,11247.0,11247.0,106979903065,9511475,545,11241.0,11248.0
2022-03-30,11253.0,11264.0,11253.0,11254.0,117545900347,10444778,579,11247.0,11253.0
2022-04-03,11276.0,11277.0,11276.0,11276.0,145008279390,12859521,880,11254.0,11277.0
2022-04-04,11291.0,11292.0,11291.0,11292.0,143597179492,12717191,712,11276.0,11292.0
2022-04-05,11297.0,11298.0,11297.0,11298.0,175739602172,15555279,721,11292.0,11298.0
2022-04-06,11303.0,11314.0,11303.0,11304.0,92693952180,8199976,572,11298.0,11304.0
2022-04-09,11322.0,11333.0,11322.0,11323.0,60918194044,5380120,385,11304.0,11323.0
2022-04-10,11328.0,11329.0,11328.0,11328.0,71839838872,6341556,427,11323.0,11328.0
2022-04-11,11388.0,11388.0,11386.0,11387.0,120692666974,10598991,503,11328.0,11387.0
2022-04-12,11393.0,11394.0,11393.0,11394.0,102778603667,9020685,459,11387.0,11394.0
2022-04-13,11399.0,11401.0,11399.0,11400.0,129266060536,11339451,421,11394.0,11400.0
2022-04-16,11418.0,11419.0,11418.0,11418.0,98993787928,8669650,393,11400.0,11419.0
2022-04-17,11425.0,11425.0,11424.0,11424.0,70343258376,6157293,341,11418.0,11425.0
2022-04-18,11431.0,11433.0,11431.0,11431.0,90854761793,7947764,377,11424.0,11431.0
2022-04-19,11437.0,11438.0,11437.0,11437.0,84967429666,7429029,312,11431.0,11438.0
2022-04-20,11443.0,11444.0,11443.0,11443.0,78586837550,6867420,372,11437.0,11444.0
2022-04-24,11468.0,11469.0,11467.0,11468.0,96179608867,8386634,402,11443.0,11468.0
2022-04-25,11475.0,11476.0,11474.0,11475.0,123419378797,10755871,427,11468.0,11476.0
2022-04-26,11482.0,11483.0,11481.0,11482.0,143185836665,12470641,425,11475.0,11482.0
2022-04-27,11487.0,11489.0,11486.0,11488.0,96842727563,8430186,674,11482.0,11488.0
2022-04-30,11506.0,11507.0,11505.0,11506.0,100855678782,8765364,677,11488.0,11507.0
2022-05-01,11513.0,11513.0,11512.0,11512.0,89775727289,7798207,340,11506.0,11513.0
2022-05-02,11520.0,11530.0,11519.0,11520.0,99955230341,8676609,470,11512.0,11520.0
2022-05-07,11550.0,11555.0,11550.0,11552.0,86775110515,7511712,359,11520.0,11550.0
2022-05-08,11558.0,11567.0,11557.0,11559.0,46400399746,4014064,276,11552.0,11566.0
2022-05-09,11582.0,11593.0,11581.0,11585.0,91163207731,7869306,388,11559.0,11585.0
2022-05-10,11605.0,11615.0,11605.0,11607.0,108891925156,9381372,527,11585.0,11607.0
2022-05-11,11613.0,11617.0,11613.0,11615.0,111951726689,9638834,451,11607.0,11617.0
2022-05-14,11634.0,11634.0,11631.0,11632.0,106876525945,9188058,385,11615.0,11634.0
2022-05-15,11639.0,11641.0,11639.0,11640.0,63130364621,5423674,342,11632.0,11640.0
2022-05-16,11684.0,11686.0,11684.0,11684.0,81330641505,6960569,602,11640.0,11685.0
2022-05-17,11692.0,11692.0,11690.0,11691.0,68968947129,5899294,559,11684.0,11692.0
2022-05-18,11697.0,11702.0,11697.0,11698.0,185487485906,15856708,742,11691.0,11702.0
2022-05-21,11719.0,11719.0,11717.0,11718.0,103956475531,8871573,594,11698.0,11718.0
2022-05-22,11725.0,11726.0,11724.0,11725.0,101200179009,8631165,402,11718.0,11724.0
2022-05-23,11733.0,11733.0,11731.0,11731.0,68349905170,5826190,343,11725.0,11732.0
2022-05-24,11737.0,11739.0,11737.0,11738.0,166260915856,14164546,504,11731.0,11738.0
2022-05-25,11744.0,11746.0,11744.0,11745.0,131124792285,11164450,496,11738.0,11745.0
2022-05-28,11765.0,11768.0,11765.0,11766.0,153074927060,13010071,490,11745.0,11766.0
2022-05-29,11772.0,11773.0,11770.0,11771.0,112022627480,9516996,464,11766.0,11770.0
2022-05-30,11778.0,11779.0,11777.0,11778.0,88389340383,7504441,372,11771.0,11778.0
2022-05-31,11787.0,11787.0,11785.0,11786.0,100733620542,8547184,418,11778.0,11785.0
2022-06-01,11794.0,11849.0,11792.0,11794.0,161861488354,13723569,594,11786.0,11793.0
2022-06-06,11826.0,11828.0,11825.0,11826.0,127161286778,10752645,499,11794.0,11827.0
2022-06-07,11833.0,11833.0,11831.0,11832.0,68960950948,5828209,351,11826.0,11831.0
2022-06-08,11839.0,11841.0,11838.0,11839.0,122065172827,10310283,451,11832.0,11840.0
2022-06-11,11860.0,11862.0,11860.0,11861.0,103066079687,8689780,397,11839.0,11861.0
2022-06-12,11867.0,11867.0,11865.0,11866.0,119767791576,10093606,446,11861.0,11865.0
2022-06-13,11873.0,11874.0,11872.0,11873.0,165856445902,13968898,477,11866.0,11874.0
2022-06-14,11880.0,11881.0,11879.0,11880.0,134655179070,11334483,417,11873.0,11881.0
2022-06-15,11887.0,11889.0,11887.0,11888.0,152251903256,12807441,445,11880.0,11888.0
2022-06-18,11907.0,11908.0,11906.0,11906.0,152929023009,12844217,447,11888.0,11908.0
2022-06-19,11914.0,11915.0,11914.0,11914.0,54294211806,4556994,301,11906.0,11915.0
2022-06-20,11921.0,11922.0,11920.0,11921.0,171836543207,14414832,499,11914.0,11921.0
2022-06-21,11928.0,11929.0,11927.0,11928.0,174054280203,14592132,492,11921.0,11929.0
2022-06-22,11936.0,11937.0,11935.0,11935.0,59675238576,4999843,311,11928.0,11936.0
2022-06-25,11956.0,11957.0,11956.0,11956.0,79963915908,6687944,367,11935.0,11956.0
2022-06-26,11963.0,11963.0,11961.0,11962.0,65174613182,5448368,297,11956.0,11963.0
2022-06-27,11969.0,11970.0,11968.0,11969.0,87387815957,7301211,326,11962.0,11969.0
2022-06-28,11977.0,11977.0,11975.0,11976.0,56867616658,4748412,243,11969.0,11976.0
2022-06-29,11985.0,11986.0,11983.0,11984.0,99859851970,8332846,359,11976.0,11983.0
2022-07-02,12005.0,12006.0,12003.0,12004.0,115361880059,9610234,396,11984.0,12005.0
2022-07-03,12012.0,12013.0,12011.0,12012.0,80564726977,6707242,272,12004.0,12012.0
2022-07-04,12018.0,12019.0,12017.0,12018.0,55421367010,4611403,229,12012.0,12019.0
2022-07-05,12024.0,12026.0,12024.0,12025.0,152801197358,12707038,429,12018.0,12025.0
2022-07-06,12032.0,12040.0,12031.0,12032.0,173286606747,14402222,459,12025.0,12032.0
2022-07-09,12052.0,12053.0,12051.0,12051.0,191724926707,15908988,451,12032.0,12053.0
2022-07-11,12066.0,12067.0,12065.0,12066.0,164400595726,13624924,405,12051.0,12067.0
2022-07-12,12073.0,12075.0,12073.0,12074.0,85240310379,7060007,335,12066.0,12073.0
2022-07-13,12081.0,12081.0,12080.0,12080.0,51163371062,4235217,264,12074.0,12081.0
2022-07-16,12102.0,12102.0,12100.0,12101.0,50754101301,4194262,260,12080.0,12100.0
2022-07-17,12108.0,12111.0,12108.0,12109.0,114731060498,9474902,323,12101.0,12109.0
2022-07-19,12122.0,12123.0,12122.0,12122.0,37921290118,3128261,203,12109.0,12123.0
2022-07-20,12130.0,12130.0,12129.0,12130.0,40348098181,3326372,213,12122.0,12130.0
2022-07-23,12150.0,12151.0,12149.0,12150.0,108858996877,8959486,413,12130.0,12151.0
2022-07-24,12157.0,12160.0,12157.0,12158.0,80072223316,6586097,332,12150.0,12157.0
2022-07-25,12165.0,12166.0,12164.0,12165.0,83100087983,6831359,351,12158.0,12165.0
2022-07-26,12171.0,12172.0,12170.0,12171.0,74424487766,6114760,259,12165.0,12170.0
2022-07-27,12179.0,12179.0,12178.0,12179.0,83991231319,6896618,267,12171.0,12179.0
2022-07-30,12199.0,12200.0,12198.0,12199.0,48612085316,3984929,241,12179.0,12200.0
2022-07-31,12206.0,12207.0,12205.0,12206.0,51567496278,4224728,255,12199.0,12206.0
2022-08-01,12213.0,12214.0,12212.0,12213.0,68655192807,5621353,213,12206.0,12213.0
2022-08-02,12220.0,12221.0,12219.0,12220.0,45638700325,3734706,173,12213.0,12220.0
2022-08-03,12228.0,12228.0,12226.0,12227.0,66166269544,5411382,253,12220.0,12228.0
2022-08-06,12248.0,12250.0,12247.0,12248.0,188459206462,15386800,513,12227.0,12249.0
2022-08-09,12270.0,12270.0,12268.0,12269.0,97838446451,7974592,303,12248.0,12270.0
2022-08-10,12276.0,12280.0,12276.0,12277.0,108361435686,8826181,302,12269.0,12277.0
2022-08-13,12298.0,12299.0,12296.0,12297.0,197503351939,16061404,508,12277.0,12298.0
2022-08-14,12305.0,12305.0,12304.0,12304.0,132165993238,10741332,327,12297.0,12304.0
2022-08-15,12311.0,12312.0,12310.0,12311.0,77428799930,6289548,276,12304.0,12312.0
2022-08-16,12319.0,12320.0,12318.0,12319.0,57724199805,4685718,244,12311.0,12319.0
2022-08-17,12326.0,12327.0,12325.0,12326.0,78496383101,6368269,310,12319.0,12327.0
2022-08-20,12347.0,12348.0,12346.0,12346.0,206438761940,16720650,504,12326.0,12347.0
2022-08-21,12354.0,12355.0,12353.0,12354.0,77767894342,6294888,305,12346.0,12354.0
2022-08-22,12361.0,12362.0,12360.0,12361.0,80601872252,6520803,345,12354.0,12361.0
2022-08-23,12368.0,12369.0,12368.0,12368.0,77078074975,6231920,320,12361.0,12369.0
2022-08-24,12376.0,12376.0,12374.0,12375.0,73460836961,5936117,342,12368.0,12374.0
2022-08-27,12397.0,12398.0,12396.0,12397.0,87382247655,7048777,374,12375.0,12397.0
2022-08-28,12404.0,12405.0,12404.0,12404.0,57399212455,4627298,325,12397.0,12405.0
2022-08-29,12411.0,12412.0,12410.0,12411.0,105948511179,8536684,364,12404.0,12411.0
2022-08-30,12418.0,12419.0,12418.0,12418.0,48474470162,3903476,230,12411.0,12419.0
2022-08-31,12425.0,12426.0,12425.0,12426.0,64996361739,5230884,278,12418.0,12426.0
2022-09-03,12447.0,12448.0,12446.0,12447.0,110516610725,8878963,447,12426.0,12448.0
2022-09-04,12455.0,12455.0,12454.0,12454.0,62658321654,5031085,273,12447.0,12454.0
2022-09-05,12461.0,12462.0,12460.0,12461.0,65234484169,5235147,244,12454.0,12460.0
2022-09-06,12468.0,12469.0,12467.0,12468.0,75046759628,6019239,280,12461.0,12467.0
2022-09-07,12475.0,12476.0,12475.0,12475.0,54253349712,4348881,285,12468.0,12476.0
2022-09-10,12484.0,12485.0,12483.0,12484.0,85019062639,6810305,375,12475.0,12485.0
2022-09-11,12490.0,12491.0,12489.0,12490.0,76152386984,6096921,330,12484.0,12491.0
2022-09-12,12497.0,12498.0,12496.0,12497.0,45508839679,3641540,220,12490.0,12497.0
2022-09-13,12503.0,12504.0,12503.0,12503.0,89037584817,7121224,312,12497.0,12504.0
2022-09-14,12510.0,12512.0,12510.0,12510.0,187551582108,14991709,373,12503.0,12511.0
2022-09-18,12536.0,12537.0,12535.0,12536.0,86950808998,6936086,304,12510.0,12536.0
2022-09-19,12543.0,12543.0,12541.0,12542.0,90570894608,7221487,274,12536.0,12542.0
2022-09-20,12549.0,12550.0,12548.0,12549.0,99513609139,7930098,308,12542.0,12549.0
2022-09-21,12555.0,12556.0,12554.0,12555.0,93088684992,7414678,263,12549.0,12556.0
2022-09-24,12576.0,12576.0,12575.0,12575.0,191348559587,15216452,366,12555.0,12575.0
2022-09-26,12588.0,12589.0,12587.0,12588.0,49493974164,3931836,238,12575.0,12588.0
2022-09-28,12601.0,12602.0,12601.0,12601.0,36267364034,2878047,204,12588.0,12601.0
2022-10-01,12621.0,12622.0,12620.0,12621.0,74387096005,5893980,237,12601.0,12620.0
2022-10-02,12628.0,12630.0,12627.0,12628.0,58311512832,4617621,180,12621.0,12628.0
2022-10-03,12634.0,12635.0,12633.0,12634.0,74077020634,5863293,190,12628.0,12633.0
2022-10-04,12641.0,12643.0,12641.0,12641.0,57388899012,4539748,211,12634.0,12641.0
2022-10-08,12667.0,12668.0,12667.0,12667.0,286601182316,22625730,488,12641.0,12667.0
2022-10-09,12674.0,12676.0,12674.0,12674.0,182202306566,14375984,353,12667.0,12676.0
2022-10-10,12680.0,12681.0,12680.0,12680.0,29418623161,2320041,153,12674.0,12681.0
2022-10-11,12687.0,12688.0,12687.0,12687.0,44186519168,3482758,151,12680.0,12688.0
2022-10-12,12693.0,12694.0,12693.0,12693.0,72909307399,5743964,194,12687.0,12693.0
2022-10-15,12713.0,12714.0,12712.0,12713.0,91426208937,7191822,261,12693.0,12714.0
2022-10-16,12720.0,12721.0,12719.0,12721.0,140523124131,11046802,283,12713.0,12719.0
2022-10-17,12727.0,12728.0,12727.0,12727.0,24345660581,1912883,132,12721.0,12728.0
2022-10-18,12733.0,12734.0,12733.0,12733.0,28336946385,2225393,151,12727.0,12734.0
2022-10-19,12740.0,12741.0,12740.0,12740.0,29134222981,2286772,153,12733.0,12741.0
2022-10-22,12760.0,12761.0,12759.0,12760.0,65213218475,5110823,213,12740.0,12760.0
2022-10-23,12767.0,12767.0,12765.0,12766.0,108727867800,8516983,246,12760.0,12766.0
2022-10-24,12773.0,12774.0,12773.0,12773.0,90099965103,7053867,263,12766.0,12774.0
2022-10-25,12780.0,12781.0,12780.0,12780.0,44793356147,3504884,274,12773.0,12781.0
2022-10-26,12786.0,12787.0,12785.0,12786.0,110613064945,8651070,317,12780.0,12786.0
2022-10-29,12806.0,12807.0,12805.0,12806.0,300444617979,23461690,604,12786.0,12806.0
2022-10-30,12813.0,12814.0,12812.0,12813.0,85776990840,6694493,202,12806.0,12813.0
2022-10-31,12820.0,12821.0,12819.0,12820.0,85799582316,6692543,226,12813.0,12821.0
2022-11-01,12826.0,12827.0,12825.0,12826.0,86707963357,6760462,246,12820.0,12825.0
2022-11-02,12833.0,12835.0,12833.0,12834.0,85875049109,6691398,259,12826.0,12833.0
2022-11-05,12853.0,12854.0,12852.0,12852.0,140777081051,10953369,413,12834.0,12854.0
2022-11-06,12860.0,12861.0,12860.0,12860.0,69432119640,5398942,199,12852.0,12860.0
2022-11-07,12866.0,12867.0,12865.0,12866.0,148570268661,11547395,314,12860.0,12867.0
2022-11-08,12873.0,12874.0,12873.0,12873.0,139431291932,10831206,287,12866.0,12874.0
2022-11-09,12881.0,12881.0,12880.0,12880.0,91141342421,7075961,239,12873.0,12881.0
2022-11-12,12900.0,12901.0,12900.0,12900.0,101742159717,7886827,239,12880.0,12901.0
