date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-07-02,31650.0,32200.0,30900.0,31450.0,71514721850,2273765,7786,31600.0,31000.0
2022-07-03,31400.0,31700.0,30350.0,30950.0,82367249900,2660808,7469,31450.0,31350.0
2022-07-04,31200.0,31900.0,30700.0,31150.0,53251387000,1709103,5674,30950.0,30850.0
2022-07-05,31400.0,31400.0,30200.0,30700.0,76119210700,2479584,6520,31150.0,30650.0
2022-07-06,30450.0,30700.0,29900.0,30100.0,63804813850,2120384,5611,30700.0,30050.0
2022-07-09,30100.0,30350.0,29400.0,29800.0,74707678600,2506711,6641,30100.0,30050.0
2022-07-11,29800.0,31200.0,29800.0,30450.0,100172194700,3292101,6872,29800.0,30200.0
2022-07-12,30450.0,30750.0,29450.0,29800.0,45586876750,1528539,4439,30450.0,29650.0
2022-07-13,29800.0,30300.0,29450.0,29750.0,53407749100,1794667,4238,29800.0,29600.0
2022-07-16,30500.0,31500.0,30400.0,31400.0,95830634700,3052037,3782,29750.0,31500.0
2022-07-17,29550.0,31300.0,29550.0,30050.0,99765848450,3321803,3668,31400.0,29800.0
2022-07-19,30050.0,30500.0,29500.0,30000.0,58294497750,1943309,4441,30050.0,29900.0
2022-07-20,30000.0,31300.0,29650.0,30300.0,46458285650,1532648,3433,30000.0,30200.0
2022-07-23,30300.0,30500.0,29750.0,30100.0,37284932150,1238397,3840,30300.0,29850.0
2022-07-24,30100.0,30200.0,28600.0,29350.0,49379916750,1681786,3519,30100.0,29000.0
2022-07-25,28700.0,29000.0,27600.0,28000.0,89042924400,3180954,4014,29350.0,27600.0
2022-07-26,28000.0,28400.0,27150.0,27500.0,52483169200,1909071,2660,28000.0,27300.0
2022-07-27,27500.0,27800.0,26900.0,27200.0,51939312250,1909050,2652,27500.0,27500.0
2022-07-30,27300.0,27850.0,26100.0,27150.0,36243057300,1335555,2644,27200.0,26650.0
2022-07-31,26950.0,26950.0,25650.0,26000.0,50370921050,1937681,2882,27150.0,26000.0
2022-08-01,26000.0,26400.0,25550.0,25850.0,32120983400,1242866,2183,26000.0,26100.0
2022-08-02,26000.0,26400.0,25850.0,26050.0,23689090650,909528,1690,25850.0,26250.0
2022-08-03,26050.0,27600.0,25850.0,27250.0,91692025550,3362277,3009,26050.0,27600.0
2022-08-06,27900.0,28300.0,27400.0,27900.0,50318339750,1802913,2159,27250.0,28150.0
2022-08-09,27850.0,28000.0,27150.0,27450.0,32412686550,1180648,1938,27900.0,27250.0
2022-08-10,27400.0,27700.0,26750.0,27100.0,37133993700,1370887,1873,27450.0,27100.0
2022-08-13,27100.0,28000.0,27000.0,27550.0,28971592250,1051904,2029,27100.0,27600.0
2022-08-14,27550.0,27700.0,26850.0,27100.0,31364719950,1156736,2188,27550.0,27100.0
2022-08-15,27100.0,27150.0,26500.0,26750.0,41374143600,1547545,2309,27100.0,26650.0
2022-08-16,26800.0,27000.0,26100.0,26400.0,39229937450,1485601,2278,26750.0,26200.0
2022-08-17,26400.0,26850.0,25750.0,26050.0,36977180050,1418961,2246,26400.0,26100.0
2022-08-20,26600.0,27350.0,26300.0,26850.0,28485262500,1061676,1341,26050.0,26550.0
2022-08-21,26850.0,27500.0,26350.0,26850.0,41347524600,1540476,2046,26850.0,26600.0
2022-08-22,26850.0,26950.0,26300.0,26650.0,22392947300,839536,1852,26850.0,26650.0
2022-08-23,26450.0,27750.0,26400.0,27350.0,28677174250,1047730,2021,26650.0,27200.0
2022-08-24,27350.0,28000.0,26850.0,27500.0,27432605600,997780,2249,27350.0,27450.0
2022-08-27,27900.0,28850.0,27500.0,28250.0,68397917000,2421639,3471,27500.0,28000.0
2022-08-28,28250.0,28400.0,27300.0,27700.0,27303598550,986506,1914,28250.0,27550.0
2022-08-29,28000.0,28200.0,27250.0,27600.0,20717566100,750996,1990,27700.0,27500.0
2022-08-30,27600.0,28000.0,27250.0,27650.0,30036272800,1087002,1736,27600.0,27550.0
2022-08-31,27650.0,27850.0,27250.0,27500.0,14963660000,544117,1878,27650.0,27650.0
2022-09-03,27200.0,27500.0,26500.0,26850.0,19205315700,715322,1678,27500.0,26700.0
2022-09-04,26850.0,27500.0,26650.0,27050.0,21125360100,781260,1864,26850.0,27300.0
2022-09-05,27050.0,27500.0,26900.0,27200.0,11901778500,437935,1598,27050.0,26900.0
2022-09-06,27200.0,27300.0,26650.0,26950.0,20777187250,770953,1553,27200.0,26750.0
2022-09-07,27000.0,27150.0,26500.0,26650.0,19139191550,717966,1721,26950.0,26500.0
2022-09-10,26650.0,26650.0,25800.0,26000.0,19724114000,758784,1957,26650.0,26000.0
2022-09-11,26000.0,26050.0,25450.0,25700.0,24253730650,943641,1789,26000.0,25500.0
2022-09-12,25700.0,26200.0,25500.0,25750.0,19671392850,763580,1412,25700.0,25850.0
2022-09-13,26000.0,26450.0,25700.0,26000.0,24449463000,939504,1413,25750.0,26000.0
2022-09-14,26000.0,26050.0,25500.0,25750.0,20447412100,794593,1569,26000.0,25600.0
2022-09-18,25750.0,26350.0,25550.0,25800.0,21145758750,820106,1625,25750.0,25750.0
2022-09-19,25800.0,25950.0,25000.0,25600.0,26547275200,1037755,1647,25800.0,25750.0
2022-09-20,25600.0,25650.0,24800.0,25100.0,29773684500,1186825,1477,25600.0,25050.0
2022-09-21,25100.0,25100.0,23900.0,24250.0,26485305200,1092666,1559,25100.0,24050.0
2022-09-24,23900.0,23900.0,22650.0,22900.0,35806640000,1564672,1932,24250.0,22700.0
2022-09-26,22900.0,23550.0,22600.0,23200.0,12233522350,527838,1250,22900.0,23300.0
2022-09-28,23200.0,24100.0,23200.0,23750.0,11607082850,488316,1180,23200.0,23750.0
2022-10-01,23750.0,23750.0,22250.0,22700.0,19641804000,865589,1635,23750.0,22450.0
2022-10-02,22650.0,22650.0,21500.0,22200.0,17279404200,779220,1446,22700.0,22350.0
2022-10-03,21850.0,22800.0,21850.0,22300.0,17344019400,778023,1297,22200.0,22250.0
2022-10-04,21900.0,22800.0,21900.0,22500.0,11754290800,522538,1049,22300.0,22800.0
2022-10-08,22850.0,23250.0,22500.0,22900.0,15773923200,688327,1383,22500.0,23250.0
2022-10-09,22900.0,23300.0,22400.0,22850.0,17375167450,760051,1195,22900.0,22750.0
2022-10-10,22850.0,23400.0,22400.0,23000.0,9690681250,421472,1314,22850.0,23400.0
2022-10-11,23400.0,24600.0,23050.0,24500.0,52313479850,2137002,1952,23000.0,24600.0
2022-10-12,25050.0,25500.0,24050.0,25000.0,91088053500,3645919,1702,24500.0,24750.0
2022-10-15,24950.0,25050.0,23450.0,23900.0,21183199650,886751,1639,25000.0,23700.0
2022-10-16,23450.0,23450.0,22850.0,23050.0,13545602600,588079,1472,23900.0,23250.0
2022-10-17,22650.0,24400.0,22650.0,23800.0,20354570150,854702,1683,23050.0,24300.0
2022-10-18,24000.0,25450.0,24000.0,25350.0,39698512750,1567542,872,23800.0,25450.0
2022-10-19,25950.0,26300.0,25200.0,25650.0,54297844200,2115646,2961,25350.0,25450.0
2022-10-22,25100.0,25500.0,23950.0,24450.0,28671115000,1171693,1741,25650.0,24600.0
2022-10-23,24650.0,25000.0,24000.0,24400.0,9683023000,397028,975,24450.0,24350.0
2022-10-24,23900.0,25000.0,23350.0,23550.0,25529963400,1083192,2146,24400.0,23650.0
2022-10-25,23300.0,23550.0,22800.0,23050.0,19122947800,830110,4562,23550.0,23350.0
2022-10-26,22850.0,23300.0,22200.0,22600.0,16305112550,721654,1554,23050.0,22600.0
2022-10-29,22950.0,23750.0,22350.0,22950.0,35826951200,1562107,1520,22600.0,22900.0
2022-10-30,23400.0,23400.0,22300.0,22950.0,16715846900,728279,1163,22950.0,23350.0
2022-10-31,23200.0,24550.0,22950.0,24250.0,43689033650,1801320,1675,22950.0,24550.0
2022-11-01,24600.0,25450.0,24250.0,24800.0,40183431850,1618803,1516,24250.0,24550.0
2022-11-02,24400.0,25000.0,24000.0,24650.0,19614450850,795820,1365,24800.0,25000.0
2022-11-05,25000.0,26250.0,24600.0,25750.0,42082686600,1633424,1835,24650.0,25600.0
2022-11-06,25050.0,26300.0,25050.0,25950.0,36151241600,1393767,1911,25750.0,26000.0
2022-11-07,26000.0,27750.0,26000.0,27350.0,148884321800,5444437,2737,25950.0,27750.0
2022-11-08,28700.0,28700.0,26300.0,27050.0,105999163500,3918326,2651,27350.0,27000.0
2022-11-09,26350.0,27900.0,26000.0,27150.0,43198845200,1591503,2102,27050.0,27050.0
2022-11-12,27400.0,28000.0,26600.0,27150.0,25295769000,932259,1982,27150.0,26800.0
