date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-02-06,9300.0,9300.0,9100.0,9151.0,2136006380,233408,44,9313.0,9160.0
2022-02-07,9200.0,9200.0,9110.0,9148.0,370807015,40535,31,9151.0,9140.0
2022-02-08,9200.0,9200.0,9130.0,9146.0,966815551,105707,46,9148.0,9130.0
2022-02-09,9130.0,9170.0,9110.0,9140.0,3961460437,433436,91,9146.0,9170.0
2022-02-12,9210.0,9250.0,9180.0,9195.0,502511320,54652,36,9140.0,9190.0
2022-02-13,9120.0,9180.0,9100.0,9117.0,591438080,64870,9,9195.0,9180.0
2022-02-14,9100.0,9150.0,9090.0,9122.0,558341590,61206,30,9117.0,9150.0
2022-02-16,9180.0,9200.0,9150.0,9179.0,764326700,83272,34,9122.0,9160.0
2022-02-19,9110.0,9242.0,9100.0,9124.0,485605858,53223,17,9179.0,9150.0
2022-02-20,9160.0,9160.0,9060.0,9080.0,632903385,69705,30,9124.0,9160.0
2022-02-21,9111.0,9160.0,9111.0,9145.0,471056214,51511,22,9080.0,9160.0
2022-02-22,9180.0,9218.0,9130.0,9192.0,46803696,5092,7,9145.0,9216.0
2022-02-23,9140.0,9188.0,9120.0,9135.0,660381259,72288,28,9192.0,9188.0
2022-02-26,9150.0,9170.0,9130.0,9148.0,434497230,47499,22,9135.0,9170.0
2022-02-27,9140.0,9180.0,9130.0,9153.0,763327650,83399,26,9148.0,9150.0
2022-02-28,9220.0,9250.0,9190.0,9217.0,830121400,90067,32,9153.0,9200.0
2022-03-02,9250.0,9310.0,9230.0,9254.0,422462116,45650,26,9217.0,9230.0
2022-03-05,9201.0,9300.0,9201.0,9256.0,910778708,98399,38,9254.0,9300.0
2022-03-06,9280.0,9500.0,9280.0,9484.0,10542332084,1111622,77,9256.0,9440.0
2022-03-07,9987.0,9987.0,9320.0,9611.0,2081818334,216610,38,9484.0,9470.0
2022-03-08,9470.0,9500.0,9460.0,9470.0,122111700,12895,13,9611.0,9460.0
2022-03-09,9499.0,9600.0,9499.0,9571.0,1072763564,112083,41,9470.0,9586.0
2022-03-12,9570.0,9570.0,9300.0,9407.0,2007618360,213411,33,9571.0,9360.0
2022-03-13,9360.0,9470.0,9360.0,9404.0,981499340,104368,19,9407.0,9470.0
2022-03-14,9420.0,9470.0,9380.0,9402.0,655308110,69700,27,9404.0,9380.0
2022-03-15,9410.0,9464.0,9360.0,9396.0,508928476,54164,19,9402.0,9390.0
2022-03-16,9480.0,9480.0,9380.0,9414.0,775773540,82407,27,9396.0,9400.0
2022-03-19,9430.0,9550.0,9430.0,9492.0,510728680,53808,22,9414.0,9550.0
2022-03-26,9560.0,9754.0,9500.0,9581.0,1263737234,131905,32,9492.0,9754.0
2022-03-27,9650.0,9750.0,9650.0,9692.0,417302272,43055,21,9581.0,9750.0
2022-03-28,0.0,0.0,0.0,9692.0,417302272,43055,21,9692.0,9750.0
2022-03-29,9770.0,10000.0,9600.0,9859.0,2239170832,227124,62,9692.0,9930.0
2022-03-30,9767.0,9950.0,9600.0,9857.0,1571640280,159451,60,9859.0,9900.0
2022-04-03,9950.0,10325.0,9950.0,10117.0,12623061196,1247650,129,9857.0,10170.0
2022-04-04,10289.0,10310.0,9601.0,10133.0,40288566325,3975996,185,10117.0,10130.0
2022-04-05,9630.0,10369.0,9630.0,10180.0,7538400211,740546,95,10133.0,10172.0
2022-04-06,10260.0,10441.0,9655.0,10153.0,7782736248,766582,103,10180.0,10190.0
2022-04-09,10000.0,10207.0,10000.0,10100.0,32212401470,3189417,117,10153.0,10100.0
2022-04-10,10100.0,10364.0,10100.0,10266.0,5436902740,529593,91,10100.0,10299.0
2022-04-11,10299.0,10300.0,10103.0,10213.0,3570884841,349632,74,10266.0,10209.0
2022-04-12,10150.0,10150.0,10000.0,10008.0,14854405532,1484256,74,10213.0,10000.0
2022-04-13,10049.0,10196.0,9995.0,10064.0,6483420028,644209,61,10008.0,10196.0
2022-04-16,9885.0,10289.0,9885.0,10171.0,5498421228,540623,86,10064.0,10280.0
2022-04-17,10210.0,10598.0,10100.0,10260.0,2747308735,267761,64,10171.0,10300.0
2022-04-18,10400.0,10688.0,10106.0,10567.0,53765196353,5087947,166,10260.0,10499.0
2022-04-19,10489.0,10650.0,10420.0,10543.0,10640871916,1009303,88,10567.0,10500.0
2022-04-20,10451.0,10510.0,10450.0,10491.0,4544331512,433161,47,10543.0,10500.0
2022-04-24,10500.0,10699.0,10100.0,10490.0,10296976122,981599,69,10491.0,10360.0
2022-04-25,10400.0,10490.0,10300.0,10423.0,9814580972,941667,83,10490.0,10480.0
2022-04-26,10450.0,10630.0,10450.0,10551.0,10569807480,1001821,127,10423.0,10610.0
2022-04-27,10551.0,10699.0,10551.0,10606.0,2251478211,212282,77,10551.0,10610.0
2022-04-30,10510.0,10687.0,10510.0,10588.0,3962191732,374204,46,10606.0,10687.0
2022-05-01,10561.0,10699.0,10561.0,10600.0,19575061206,1846718,64,10588.0,10590.0
2022-05-02,10600.0,10825.0,10600.0,10649.0,1783882455,167523,47,10600.0,10700.0
2022-05-07,10700.0,10999.0,10700.0,10894.0,24795084416,2275982,76,10649.0,10800.0
2022-05-08,11000.0,11119.0,10950.0,10965.0,832773050,75947,34,10894.0,10960.0
2022-05-09,11000.0,11000.0,10968.0,10976.0,3172902151,289074,43,10965.0,10968.0
2022-05-10,10780.0,11150.0,10770.0,11021.0,63915474909,5799423,166,10976.0,11010.0
2022-05-11,11100.0,11240.0,11051.0,11156.0,2690803588,241200,62,11021.0,11240.0
2022-05-14,11240.0,11600.0,11212.0,11378.0,9921039717,871973,90,11156.0,11350.0
2022-05-15,11385.0,11490.0,11350.0,11373.0,1646297425,144750,54,11378.0,11400.0
2022-05-16,11650.0,11650.0,11366.0,11406.0,2740018096,240231,99,11373.0,11400.0
2022-05-17,11420.0,11573.0,11410.0,11421.0,13480621144,1180357,60,11406.0,11416.0
2022-05-18,11422.0,11450.0,11420.0,11431.0,986454646,86294,29,11421.0,11423.0
2022-05-21,11432.0,11683.0,11370.0,11424.0,1145261738,100248,46,11431.0,11643.0
2022-05-22,11410.0,11690.0,11406.0,11595.0,162661120,14029,9,11424.0,11430.0
2022-05-23,11710.0,11710.0,11200.0,11268.0,2419198708,214692,41,11595.0,11200.0
2022-05-24,11444.0,11444.0,11220.0,11247.0,781057260,69444,28,11268.0,11220.0
2022-05-25,11222.0,11300.0,11220.0,11271.0,2568924268,227931,37,11247.0,11300.0
2022-05-28,11500.0,11500.0,11285.0,11340.0,1680021454,148149,62,11271.0,11499.0
2022-05-29,11210.0,11250.0,11155.0,11192.0,659242482,58905,34,11340.0,11250.0
2022-05-30,11000.0,11400.0,11000.0,11166.0,1127700870,100997,46,11192.0,11400.0
2022-06-01,11500.0,11500.0,11150.0,11200.0,406608364,36305,28,11166.0,11161.0
2022-06-06,11150.0,11330.0,11100.0,11131.0,4487905100,403190,33,11200.0,11100.0
2022-06-07,11100.0,11150.0,10801.0,10965.0,516544051,47110,49,11131.0,11150.0
2022-06-08,11150.0,11150.0,11010.0,11108.0,643309220,57913,21,10965.0,11100.0
2022-06-11,11000.0,11055.0,10986.0,11004.0,146269700,13293,18,11108.0,11009.0
2022-06-12,11000.0,11250.0,10580.0,11065.0,2560473565,231410,30,11004.0,11151.0
2022-06-13,11251.0,11400.0,11251.0,11315.0,546505065,48299,24,11065.0,11340.0
2022-06-14,11340.0,11412.0,11254.0,11291.0,259108187,22948,21,11315.0,11280.0
2022-06-15,11350.0,11350.0,11349.0,11350.0,580665110,51160,16,11291.0,11350.0
2022-06-18,11260.0,11352.0,11175.0,11233.0,259572695,23108,16,11350.0,11175.0
2022-06-19,11150.0,11411.0,11120.0,11158.0,1382973319,123942,36,11233.0,11189.0
2022-06-20,11189.0,11275.0,11100.0,11142.0,579460455,52008,24,11158.0,11100.0
2022-06-21,11174.0,11174.0,11110.0,11137.0,638036085,57290,20,11142.0,11110.0
2022-06-22,11050.0,11052.0,11050.0,11051.0,166674866,15083,10,11137.0,11052.0
2022-06-25,11020.0,11140.0,10609.0,11113.0,10551237380,949456,38,11051.0,10997.0
2022-06-26,10750.0,10998.0,10720.0,10750.0,2227898886,207254,24,11113.0,10846.0
2022-06-27,10561.0,10998.0,10560.0,10571.0,393543196,37230,22,10750.0,10560.0
2022-06-28,10630.0,10695.0,10600.0,10624.0,651925575,61363,15,10571.0,10670.0
2022-06-29,10670.0,10700.0,10641.0,10650.0,666363184,62570,12,10624.0,10641.0
2022-07-02,10730.0,10869.0,10685.0,10705.0,3108854297,290424,28,10650.0,10800.0
2022-07-03,10707.0,10975.0,10600.0,10772.0,138717510,12878,19,10705.0,10955.0
2022-07-04,10775.0,10775.0,10680.0,10725.0,133758980,12472,12,10772.0,10680.0
2022-07-05,10726.0,10727.0,10590.0,10633.0,190845360,17948,20,10725.0,10592.0
2022-07-06,10600.0,10960.0,10600.0,10652.0,178024143,16712,15,10633.0,10950.0
2022-07-09,10660.0,10660.0,10561.0,10634.0,71760628,6748,8,10652.0,10561.0
2022-07-11,10698.0,10698.0,10495.0,10516.0,411542035,39136,24,10634.0,10495.0
2022-07-12,10517.0,10517.0,10321.0,10414.0,54070075,5192,9,10516.0,10350.0
2022-07-13,10690.0,10690.0,10427.0,10581.0,119002510,11247,8,10414.0,10441.0
2022-07-16,10582.0,10582.0,10410.0,10436.0,745171804,71402,20,10581.0,10410.0
2022-07-17,10440.0,10440.0,10320.0,10330.0,566131627,54803,21,10436.0,10325.0
2022-07-19,10211.0,10417.0,10211.0,10261.0,21753420,2120,6,10330.0,10417.0
2022-07-20,10200.0,10400.0,10200.0,10354.0,310224401,29961,11,10261.0,10360.0
2022-07-23,10399.0,10539.0,10250.0,10379.0,155554497,14988,15,10354.0,10262.0
2022-07-24,10369.0,10520.0,10369.0,10475.0,1256376130,119936,33,10379.0,10401.0
2022-07-25,10201.0,10201.0,10160.0,10170.0,861140842,84677,12,10475.0,10161.0
2022-07-26,10100.0,10100.0,10100.0,10100.0,1010000000,100000,1,10170.0,10100.0
2022-07-27,10200.0,10200.0,10021.0,10144.0,2115646150,208570,19,10100.0,10061.0
2022-07-30,9604.0,10330.0,9604.0,10073.0,9169672337,910336,48,10144.0,10040.0
2022-07-31,10030.0,10030.0,10020.0,10027.0,341793228,34086,13,10073.0,10020.0
2022-08-01,10028.0,10028.0,10028.0,10028.0,15142280,1510,3,10027.0,10028.0
2022-08-02,10030.0,10169.0,10000.0,10017.0,160951872,16068,14,10028.0,10169.0
2022-08-03,10051.0,10051.0,10051.0,10051.0,5025500,500,1,10017.0,10051.0
2022-08-06,10055.0,10200.0,10055.0,10158.0,282450950,27806,12,10051.0,10200.0
2022-08-09,10210.0,10210.0,10175.0,10192.0,617432840,60583,13,10158.0,10175.0
2022-08-10,10200.0,10200.0,10200.0,10200.0,316179600,30998,10,10192.0,10200.0
2022-08-13,10225.0,10400.0,10225.0,10251.0,894669528,87273,13,10200.0,10286.0
2022-08-14,10255.0,10258.0,10255.0,10255.0,364601160,35552,12,10251.0,10255.0
2022-08-15,10260.0,10430.0,10260.0,10342.0,277826659,26864,8,10255.0,10266.0
2022-08-16,10345.0,10351.0,10285.0,10305.0,477432392,46331,19,10342.0,10285.0
2022-08-17,10202.0,10393.0,10200.0,10210.0,205131532,20091,8,10305.0,10380.0
2022-08-20,10217.0,10250.0,10215.0,10222.0,76757978,7509,12,10210.0,10215.0
2022-08-21,10200.0,10373.0,10175.0,10186.0,1291564407,126797,13,10222.0,10373.0
2022-08-22,10201.0,10202.0,10201.0,10201.0,20412695,2001,3,10186.0,10201.0
2022-08-23,10207.0,10374.0,10207.0,10231.0,35807506,3500,5,10201.0,10374.0
2022-08-24,10370.0,10378.0,10251.0,10322.0,3212042110,311189,26,10231.0,10378.0
2022-08-27,10360.0,10400.0,10335.0,10352.0,1401636523,135394,17,10322.0,10335.0
2022-08-28,10250.0,10368.0,10250.0,10266.0,73815500,7190,4,10352.0,10368.0
2022-08-29,10270.0,10399.0,10270.0,10386.0,5454041710,525147,17,10266.0,10399.0
2022-08-30,10400.0,10419.0,10400.0,10401.0,282482202,27160,6,10386.0,10400.0
2022-08-31,10402.0,10420.0,10402.0,10411.0,100521310,9655,6,10401.0,10420.0
2022-09-03,10275.0,10280.0,10180.0,10270.0,136049160,13247,6,10411.0,10180.0
2022-09-04,10275.0,10276.0,10275.0,10275.0,212744365,20705,7,10270.0,10275.0
2022-09-05,10240.0,10260.0,10200.0,10210.0,4103985380,401969,22,10275.0,10249.0
2022-09-06,10400.0,10400.0,10235.0,10241.0,226072455,22075,8,10210.0,10235.0
2022-09-07,10181.0,10181.0,10050.0,10093.0,319956000,31700,9,10241.0,10050.0
2022-09-10,10100.0,10100.0,10010.0,10011.0,542331240,54174,9,10093.0,10010.0
2022-09-11,10000.0,10000.0,9960.0,9993.0,66294640,6634,6,10011.0,9960.0
2022-09-12,10000.0,10000.0,10000.0,10000.0,76850000,7685,3,9993.0,10000.0
2022-09-13,10100.0,10100.0,10100.0,10100.0,22149300,2193,2,10000.0,10100.0
2022-09-14,10093.0,10093.0,10093.0,10093.0,147357800,14600,4,10100.0,10093.0
2022-09-18,10050.0,10300.0,10010.0,10063.0,52953319,5262,7,10093.0,10011.0
2022-09-19,10010.0,10011.0,10010.0,10010.0,11922410,1191,3,10063.0,10011.0
2022-09-20,9980.0,10000.0,9975.0,9977.0,125214010,12550,6,10010.0,9975.0
2022-09-21,9680.0,9682.0,9680.0,9681.0,30012000,3100,2,9977.0,9682.0
2022-09-24,9800.0,9800.0,9400.0,9505.0,7926765856,833980,27,9681.0,9400.0
2022-09-26,9897.0,9897.0,9480.0,9507.0,1632792065,171744,11,9505.0,9488.0
2022-09-28,9500.0,9979.0,9500.0,9642.0,102268031,10606,9,9507.0,9650.0
2022-10-01,9623.0,9623.0,9450.0,9601.0,285103133,29696,4,9642.0,9450.0
2022-10-02,10100.0,10100.0,9441.0,9757.0,123451620,12653,11,9601.0,9550.0
2022-10-03,9990.0,9990.0,9451.0,9752.0,42331909,4341,5,9757.0,9789.0
2022-10-04,9451.0,9479.0,9451.0,9474.0,78753501,8313,9,9752.0,9477.0
2022-10-08,9700.0,9886.0,9505.0,9741.0,162022151,16633,14,9474.0,9790.0
2022-10-09,9988.0,9988.0,9400.0,9494.0,13863570511,1460211,38,9741.0,9500.0
2022-10-10,9401.0,9894.0,9401.0,9627.0,220984831,22955,18,9494.0,9670.0
2022-10-11,9600.0,9769.0,9510.0,9619.0,49950050,5193,7,9627.0,9525.0
2022-10-12,9789.0,9794.0,9555.0,9723.0,92846861,9549,8,9619.0,9620.0
2022-10-15,9506.0,9688.0,9500.0,9517.0,204177124,21455,18,9723.0,9681.0
2022-10-16,9600.0,9629.0,9598.0,9610.0,117601311,12237,13,9517.0,9599.0
2022-10-17,9405.0,9405.0,9405.0,9405.0,14088690,1498,3,9610.0,9405.0
2022-10-18,9412.0,9420.0,9412.0,9415.0,21654800,2300,3,9405.0,9420.0
2022-10-19,9897.0,9897.0,9468.0,9660.0,1020401807,105632,43,9415.0,9559.0
2022-10-22,9422.0,9672.0,9422.0,9638.0,270941028,28113,13,9660.0,9672.0
2022-10-23,9453.0,9453.0,9450.0,9452.0,51342852,5432,6,9638.0,9450.0
2022-10-24,9700.0,9700.0,9401.0,9496.0,567094699,59718,21,9452.0,9401.0
2022-10-25,9300.0,9300.0,9250.0,9256.0,181898409,19651,10,9496.0,9251.0
2022-10-26,9151.0,9151.0,9150.0,9150.0,129227200,14123,9,9256.0,9150.0
2022-10-29,9052.0,9052.0,9015.0,9050.0,14552440,1608,3,9150.0,9050.0
2022-10-30,9013.0,9388.0,8900.0,9007.0,851924242,94589,40,9050.0,9384.0
2022-10-31,9479.0,9479.0,9135.0,9194.0,99424684,10814,9,9007.0,9198.0
2022-11-01,9201.0,9325.0,9195.0,9241.0,342192710,37030,13,9194.0,9195.0
2022-11-02,9251.0,9251.0,9150.0,9175.0,77777824,8477,8,9241.0,9246.0
2022-11-05,9470.0,9690.0,9264.0,9465.0,343973222,36343,26,9175.0,9690.0
2022-11-06,9983.0,9983.0,9500.0,9569.0,1290325666,134843,11,9465.0,9570.0
2022-11-07,10047.0,10047.0,9581.0,9920.0,668837962,67423,39,9569.0,10045.0
2022-11-08,10000.0,10100.0,9995.0,10019.0,1733066550,172976,32,9920.0,10000.0
2022-11-09,9850.0,10050.0,9850.0,9885.0,303199950,30674,10,10019.0,10050.0
2022-11-12,10050.0,10300.0,10050.0,10170.0,85146412,8372,19,9885.0,10077.0
