date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-01-17,2158.0,2158.0,2062.0,2155.0,9939876760,4612481,923,2056.0,2158.0
2022-01-18,2219.0,2219.0,2161.0,2218.0,26031270516,11735919,2375,2155.0,2219.0
2022-01-19,2284.0,2284.0,2236.0,2282.0,21065119219,9230159,1888,2218.0,2284.0
2022-01-22,2300.0,2300.0,2214.0,2224.0,6673366349,3013466,652,2282.0,2214.0
2022-01-23,2158.0,2158.0,2158.0,2158.0,7933177018,3676171,758,2224.0,2158.0
2022-01-24,2094.0,2222.0,2094.0,2124.0,35991642029,16941669,3081,2158.0,2141.0
2022-01-25,2150.0,2187.0,2150.0,2187.0,77845529274,35594860,5222,2124.0,2187.0
2022-01-26,2252.0,2252.0,2223.0,2235.0,5994138641,2664107,534,2187.0,2252.0
2022-01-29,2302.0,2302.0,2302.0,2300.0,7813736150,3394325,703,2235.0,2302.0
2022-01-30,2415.0,2415.0,2415.0,2415.0,15135853110,6267434,810,2300.0,2415.0
2022-01-31,2487.0,2487.0,2487.0,2487.0,25218722166,10140218,1516,2415.0,2487.0
2022-02-01,2561.0,2561.0,2561.0,2561.0,32777073745,12798545,2117,2487.0,2561.0
2022-02-02,2637.0,2637.0,2485.0,2560.0,34076293499,13309458,2734,2561.0,2485.0
2022-02-05,2484.0,2484.0,2484.0,2557.0,375193296,151044,42,2560.0,2484.0
2022-02-06,2481.0,2481.0,2481.0,2556.0,94823820,38220,14,2557.0,2481.0
2022-02-07,2429.0,2429.0,2429.0,2545.0,754019896,310424,77,2556.0,2429.0
2022-02-08,2469.0,2621.0,2469.0,2559.0,55574816837,21717076,4028,2545.0,2501.0
2022-02-09,2500.0,2635.0,2491.0,2603.0,6112633135,2328127,488,2559.0,2635.0
2022-02-12,2681.0,2681.0,2681.0,2623.0,2419101153,902313,187,2603.0,2681.0
2022-02-13,2701.0,2701.0,2701.0,2638.0,1833933083,678983,145,2623.0,2701.0
2022-02-14,2769.0,2769.0,2769.0,2769.0,9681966333,3496557,738,2638.0,2769.0
2022-02-16,2852.0,2852.0,2852.0,2852.0,30484218032,10688716,2183,2769.0,2852.0
2022-02-27,2056.0,2056.0,2056.0,2000.0,483817920,235320,43,1997.0,2056.0
2022-02-28,2060.0,2060.0,2060.0,2034.0,5810932460,2820841,507,2000.0,2060.0
2022-03-02,2095.0,2095.0,2034.0,2095.0,23740095574,11332322,1620,2034.0,2095.0
2022-03-05,2157.0,2157.0,2157.0,2107.0,2020097367,936531,182,2095.0,2157.0
2022-03-06,2212.0,2212.0,2212.0,2195.0,8832303648,3992904,724,2107.0,2212.0
2022-03-07,2260.0,2260.0,2130.0,2241.0,36170091040,16139279,2770,2195.0,2200.0
2022-03-08,2176.0,2308.0,2174.0,2214.0,10105548054,4565985,867,2241.0,2308.0
2022-03-09,2280.0,2280.0,2280.0,2228.0,2249726160,986722,208,2214.0,2280.0
2022-03-12,2294.0,2294.0,2211.0,2294.0,27054783190,11794413,2421,2228.0,2294.0
2022-03-13,2408.0,2408.0,2350.0,2396.0,9735389376,4043497,251,2294.0,2408.0
2022-03-14,2467.0,2467.0,2467.0,2401.0,844779744,342432,21,2396.0,2467.0
2022-03-15,2473.0,2473.0,2473.0,2411.0,1480189420,598540,22,2401.0,2473.0
2022-03-16,2483.0,2483.0,2483.0,2425.0,2113013136,850992,21,2411.0,2483.0
2022-03-19,2546.0,2546.0,2546.0,2546.0,10498980936,4123716,93,2425.0,2546.0
2022-03-26,2622.0,2622.0,2480.0,2618.0,14070381195,5373582,224,2546.0,2622.0
2022-03-27,2696.0,2696.0,2605.0,2649.0,4237187324,1572672,75,2618.0,2696.0
2022-03-28,0.0,0.0,0.0,2649.0,4237187324,1572672,75,2649.0,2696.0
2022-03-29,2728.0,2728.0,2728.0,2671.0,3043615960,1115695,29,2649.0,2728.0
2022-03-30,2751.0,2751.0,2751.0,2682.0,1480313100,538100,23,2671.0,2751.0
2022-04-03,2816.0,2816.0,2816.0,2816.0,10496941312,3727607,67,2682.0,2816.0
2022-04-04,2900.0,2900.0,2900.0,2900.0,10781712800,3717832,68,2816.0,2900.0
2022-04-05,2987.0,2987.0,2987.0,2987.0,12803452904,4286392,78,2900.0,2987.0
2022-04-06,3076.0,3076.0,3076.0,3076.0,11498038784,3737984,89,2987.0,3076.0
2022-04-09,3229.0,3229.0,3229.0,3229.0,10499513270,3251630,78,3076.0,3229.0
2022-04-10,3325.0,3325.0,3133.0,3321.0,69078207821,20798336,659,3229.0,3325.0
2022-04-11,3360.0,3420.0,3222.0,3392.0,40995631415,12084649,684,3321.0,3350.0
2022-04-12,3409.0,3409.0,3291.0,3297.0,48774744852,14794293,642,3392.0,3291.0
2022-04-13,3199.0,3199.0,3199.0,3215.0,8708650496,2722304,88,3297.0,3199.0
2022-04-16,3119.0,3311.0,3119.0,3235.0,40686006474,12577509,868,3215.0,3311.0
2022-04-17,3302.0,3332.0,3248.0,3313.0,10475870368,3162265,272,3235.0,3332.0
2022-04-18,3390.0,3412.0,3315.0,3393.0,31830584536,9381874,358,3313.0,3412.0
2022-04-19,3489.0,3493.0,3422.0,3471.0,11782828252,3394771,300,3393.0,3490.0
2022-04-20,3546.0,3546.0,3367.0,3378.0,30726948556,9095133,308,3471.0,3455.0
2022-04-24,3459.0,3459.0,3277.0,3281.0,32681273996,9960801,571,3378.0,3277.0
2022-04-25,3187.0,3310.0,3183.0,3200.0,27024794168,8444354,592,3281.0,3229.0
2022-04-26,3296.0,3296.0,3220.0,3291.0,32751756514,9952302,774,3200.0,3296.0
2022-04-27,3296.0,3380.0,3193.0,3282.0,25838793624,7873695,553,3291.0,3328.0
2022-04-30,3375.0,3375.0,3301.0,3336.0,30709717497,9206287,666,3282.0,3359.0
2022-05-01,3400.0,3436.0,3359.0,3429.0,26708078027,7789136,770,3336.0,3436.0
2022-05-02,3531.0,3531.0,3453.0,3531.0,18411625985,5214717,303,3429.0,3531.0
2022-05-07,3626.0,3636.0,3560.0,3630.0,72884109315,20078329,1575,3531.0,3635.0
2022-05-08,3540.0,3670.0,3522.0,3568.0,57620466700,16150112,1605,3630.0,3522.0
2022-05-09,3461.0,3520.0,3461.0,3465.0,41061250024,11851759,714,3568.0,3461.0
2022-05-10,3362.0,3408.0,3362.0,3365.0,23452292130,6970460,544,3465.0,3362.0
2022-05-11,3271.0,3450.0,3265.0,3345.0,51187421758,15301589,1072,3365.0,3414.0
2022-05-14,3440.0,3445.0,3371.0,3410.0,19223189813,5636570,366,3345.0,3445.0
2022-05-15,3480.0,3509.0,3450.0,3465.0,19439715270,5610628,385,3410.0,3461.0
2022-05-16,3568.0,3568.0,3362.0,3454.0,37407455579,10829457,644,3465.0,3459.0
2022-05-30,3431.0,3533.0,3330.0,3440.0,51646058926,15011330,789,3454.0,3430.0
2022-05-31,3337.0,3400.0,3337.0,3338.0,15477097840,4636922,223,3440.0,3340.0
2022-06-01,3239.0,3438.0,3238.0,3380.0,27210886711,8051284,356,3338.0,3438.0
2022-06-06,3481.0,3481.0,3382.0,3462.0,18688205835,5398563,481,3380.0,3481.0
2022-06-07,3564.0,3565.0,3451.0,3561.0,21787274646,6117953,471,3462.0,3565.0
2022-06-08,3600.0,3667.0,3473.0,3619.0,23260166282,6426511,490,3561.0,3568.0
2022-06-11,3530.0,3530.0,3511.0,3512.0,14553344727,4144459,205,3619.0,3511.0
2022-06-12,3407.0,3499.0,3407.0,3411.0,22667009118,6644996,356,3512.0,3420.0
2022-06-13,3413.0,3450.0,3332.0,3404.0,13854689022,4070034,384,3411.0,3411.0
2022-06-14,3395.0,3506.0,3395.0,3504.0,13581899124,3875795,271,3404.0,3506.0
2022-06-15,3544.0,3598.0,3400.0,3451.0,8860863191,2570743,196,3504.0,3410.0
2022-06-18,3348.0,3540.0,3348.0,3370.0,16774265938,4978117,210,3451.0,3414.0
2022-06-19,3310.0,3471.0,3273.0,3449.0,11864691190,3440121,198,3370.0,3471.0
2022-06-20,3370.0,3472.0,3370.0,3435.0,4206026824,1231291,100,3449.0,3460.0
2022-06-21,3411.0,3527.0,3411.0,3474.0,7091876030,2031843,177,3435.0,3527.0
2022-06-22,3432.0,3549.0,3431.0,3490.0,6236893209,1782030,140,3474.0,3510.0
2022-06-25,3490.0,3594.0,3386.0,3584.0,29603848680,8259379,265,3490.0,3594.0
2022-06-26,3691.0,3691.0,3680.0,3691.0,51842313450,14045637,370,3584.0,3691.0
2022-06-27,3801.0,3801.0,3681.0,3769.0,91404152804,24251534,1368,3691.0,3801.0
2022-06-28,3829.0,3829.0,3656.0,3693.0,22005949533,5959602,354,3769.0,3656.0
2022-06-29,3583.0,3583.0,3583.0,3583.0,17398589376,4855872,219,3693.0,3583.0
2022-07-02,3580.0,3690.0,3565.0,3666.0,49778415655,13578413,781,3583.0,3586.0
2022-07-03,3640.0,3688.0,3557.0,3564.0,24414016479,6849418,358,3666.0,3601.0
2022-07-04,3570.0,3660.0,3458.0,3497.0,48904473608,13983668,1061,3564.0,3458.0
2022-07-05,3393.0,3393.0,3393.0,3446.0,4681311921,1379697,88,3497.0,3393.0
2022-07-06,3343.0,3343.0,3343.0,3343.0,23464674121,7019047,162,3446.0,3343.0
2022-07-09,3243.0,3243.0,3243.0,3317.0,2492949231,768717,31,3343.0,3243.0
2022-07-11,3218.0,3218.0,3218.0,3309.0,758550178,235721,14,3317.0,3218.0
2022-07-12,3210.0,3210.0,3210.0,3279.0,2893054230,901263,64,3309.0,3210.0
2022-07-13,3181.0,3181.0,3181.0,3234.0,4414645877,1387817,44,3279.0,3181.0
2022-07-16,3137.0,3331.0,3137.0,3264.0,42201040790,12928869,721,3234.0,3331.0
2022-07-17,3361.0,3361.0,3300.0,3352.0,10999475151,3281229,285,3264.0,3361.0
2022-07-19,3422.0,3422.0,3252.0,3259.0,22733406619,6975784,362,3352.0,3298.0
2022-07-20,3349.0,3356.0,3292.0,3355.0,33318774993,9930537,270,3259.0,3356.0
2022-07-23,3405.0,3455.0,3300.0,3430.0,11667282981,3401513,223,3355.0,3446.0
2022-07-24,3450.0,3500.0,3331.0,3419.0,21668071920,6337335,253,3430.0,3441.0
2022-07-25,3500.0,3500.0,3325.0,3415.0,13095030729,3834168,173,3419.0,3438.0
2022-07-26,3323.0,3480.0,3313.0,3385.0,24356211504,7195059,276,3415.0,3439.0
2022-07-27,3385.0,3480.0,3370.0,3398.0,8108157315,2384268,120,3385.0,3420.0
2022-07-30,3403.0,3445.0,3364.0,3402.0,2508253873,734989,91,3398.0,3410.0
2022-07-31,3357.0,3504.0,3357.0,3466.0,19104508188,5511972,317,3402.0,3504.0
2022-08-01,3517.0,3569.0,3500.0,3509.0,6697240433,1895765,249,3466.0,3538.0
2022-08-02,3569.0,3569.0,3404.0,3415.0,18268278599,5349309,387,3509.0,3440.0
2022-08-03,3400.0,3475.0,3390.0,3420.0,5072269928,1480899,102,3415.0,3416.0
2022-08-06,3318.0,3522.0,3318.0,3450.0,11090035322,3214789,175,3420.0,3450.0
2022-08-09,3395.0,3461.0,3348.0,3425.0,3488970854,1032577,61,3450.0,3398.0
2022-08-10,3422.0,3527.0,3408.0,3460.0,19581573090,5660018,196,3425.0,3467.0
2022-08-13,3426.0,3540.0,3426.0,3499.0,9388717478,2680981,151,3460.0,3529.0
2022-08-14,3520.0,3602.0,3440.0,3516.0,6589208819,1869426,124,3499.0,3500.0
2022-08-15,3570.0,3570.0,3473.0,3519.0,7008359850,1990580,169,3516.0,3552.0
2022-08-16,3516.0,3588.0,3480.0,3515.0,7006802308,1994768,168,3519.0,3519.0
2022-08-17,3540.0,3540.0,3490.0,3515.0,8919274040,2537511,218,3515.0,3517.0
2022-08-20,3450.0,3620.0,3450.0,3552.0,24091098058,6781952,265,3515.0,3600.0
2022-08-21,3600.0,3657.0,3554.0,3569.0,4244911430,1181778,115,3552.0,3610.0
2022-08-22,3520.0,3651.0,3462.0,3559.0,10245155613,2878359,172,3569.0,3576.0
2022-08-23,3545.0,3602.0,3542.0,3562.0,5063407719,1420229,94,3559.0,3550.0
2022-08-24,3562.0,3641.0,3519.0,3562.0,6015358681,1688640,104,3562.0,3610.0
2022-08-27,3614.0,3630.0,3515.0,3567.0,14672209697,4113778,198,3562.0,3580.0
2022-08-28,3664.0,3664.0,3473.0,3524.0,7428381521,2116709,128,3567.0,3507.0
2022-08-29,3497.0,3596.0,3481.0,3548.0,6373040122,1789488,126,3524.0,3589.0
2022-08-30,3500.0,3652.0,3442.0,3474.0,34991330253,10072872,414,3548.0,3479.0
2022-08-31,3440.0,3578.0,3440.0,3545.0,33554657789,9464211,490,3474.0,3578.0
2022-09-03,3640.0,3651.0,3560.0,3648.0,20404801697,5594124,228,3545.0,3651.0
2022-09-04,3720.0,3757.0,3720.0,3749.0,9898959808,2635618,115,3648.0,3757.0
2022-09-05,3861.0,3861.0,3861.0,3858.0,10571533830,2738030,84,3749.0,3861.0
2022-09-06,3973.0,3973.0,3973.0,3901.0,4182528074,1052738,54,3858.0,3973.0
2022-09-07,4018.0,4018.0,3882.0,4014.0,20694141297,5154888,233,3901.0,4018.0
2022-09-10,4134.0,4134.0,4060.0,4126.0,10632220947,2576954,196,4014.0,4134.0
2022-09-11,4249.0,4249.0,4249.0,4187.0,5268577293,1239957,108,4126.0,4249.0
2022-09-12,4312.0,4312.0,4200.0,4305.0,20219328515,4696806,234,4187.0,4240.0
2022-09-13,4300.0,4434.0,4176.0,4231.0,40986014240,9686052,676,4305.0,4176.0
2022-09-14,4120.0,4254.0,4105.0,4113.0,11432931127,2779980,235,4231.0,4105.0
2022-09-18,4210.0,4210.0,3990.0,4002.0,17170568675,4291013,193,4113.0,4040.0
2022-09-19,3885.0,4122.0,3883.0,4044.0,7276591642,1792502,129,4002.0,4122.0
2022-09-20,4165.0,4165.0,4165.0,4123.0,6580466760,1579944,123,4044.0,4165.0
2022-09-21,4246.0,4246.0,4063.0,4189.0,14748384759,3521156,265,4123.0,4191.0
2022-09-24,4150.0,4150.0,4064.0,4096.0,14038158350,3427019,209,4189.0,4069.0
2022-09-26,3976.0,4218.0,3976.0,4217.0,39172334086,9289781,235,4096.0,4218.0
2022-09-28,4343.0,4343.0,4220.0,4270.0,9733281574,2278246,131,4217.0,4310.0
2022-10-01,4299.0,4300.0,4220.0,4275.0,13723720988,3210392,167,4270.0,4268.0
2022-10-02,4199.0,4349.0,4198.0,4295.0,16498597779,3841732,133,4275.0,4320.0
2022-10-03,4350.0,4423.0,4322.0,4421.0,13693296164,3097548,76,4295.0,4423.0
2022-10-04,4553.0,4553.0,4553.0,4508.0,7012817439,1540263,93,4421.0,4553.0
2022-10-09,4643.0,4643.0,4373.0,4629.0,38959684316,8415692,284,4508.0,4459.0
2022-10-10,4491.0,4491.0,4491.0,4491.0,17219841300,3834300,104,4629.0,4491.0
2022-10-15,4357.0,4360.0,4357.0,4368.0,8913960952,2045809,49,4491.0,4357.0
2022-10-16,4237.0,4367.0,4237.0,4257.0,24890771685,5846813,328,4368.0,4237.0
2022-10-17,4140.0,4379.0,4132.0,4206.0,41545425397,9877102,456,4257.0,4280.0
2022-10-18,4329.0,4332.0,4237.0,4331.0,13055580420,3014451,204,4206.0,4332.0
2022-10-19,4460.0,4460.0,4450.0,4460.0,27907059490,6257191,187,4331.0,4460.0
2022-10-22,4593.0,4593.0,4551.0,4593.0,30269957991,6590983,205,4460.0,4593.0
2022-10-23,4730.0,4730.0,4456.0,4610.0,39477452470,8563716,392,4593.0,4610.0
2022-10-24,4510.0,4748.0,4480.0,4635.0,15540059753,3352932,244,4610.0,4618.0
2022-10-25,4774.0,4774.0,4639.0,4717.0,14923376977,3163920,239,4635.0,4750.0
2022-10-26,4858.0,4858.0,4750.0,4857.0,29935895921,6163213,237,4717.0,4858.0
2022-10-29,5002.0,5002.0,4712.0,4939.0,155900585449,31566199,973,4857.0,4871.0
2022-10-30,4871.0,5080.0,4800.0,4953.0,32554202699,6572174,328,4939.0,5080.0
2022-10-31,5100.0,5101.0,4971.0,5088.0,9910916905,1944970,107,4953.0,5101.0
2022-11-01,5240.0,5240.0,4936.0,5032.0,47342695899,9407819,742,5088.0,4936.0
2022-11-02,4882.0,4882.0,4882.0,4882.0,10382690978,2126729,102,5032.0,4882.0
2022-11-05,4736.0,4800.0,4736.0,4736.0,42001050301,8868214,464,4882.0,4736.0
2022-11-06,4594.0,4797.0,4594.0,4650.0,117023923015,25164671,1005,4736.0,4696.0
2022-11-07,4698.0,4789.0,4600.0,4698.0,90670242372,19298977,672,4650.0,4789.0
2022-11-08,4838.0,4838.0,4795.0,4825.0,42852984978,8880760,482,4698.0,4800.0
2022-11-09,4700.0,4969.0,4700.0,4860.0,18840206851,3876908,353,4825.0,4969.0
2022-11-12,5005.0,5005.0,4899.0,4992.0,26119234862,5231982,381,4860.0,5005.0
