date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-08-09,15900.0,15900.0,15670.0,15900.0,159490337110,10032232,944,15150.0,15900.0
2022-08-10,16680.0,16690.0,16150.0,16670.0,236150314600,14167695,2699,15900.0,16690.0
2022-08-13,17000.0,17500.0,15900.0,17030.0,181893023100,10683420,3237,16670.0,16450.0
2022-08-14,16180.0,16180.0,16180.0,16180.0,37009824580,2287381,269,17030.0,16180.0
2022-08-15,15600.0,16490.0,15450.0,15890.0,137704432650,8665176,2208,16180.0,16000.0
2022-08-16,16040.0,16180.0,15100.0,15260.0,127524925510,8357569,1965,15890.0,15580.0
2022-08-17,15900.0,16020.0,15600.0,16010.0,114689545990,7161856,1352,15260.0,16020.0
2022-08-20,16000.0,16250.0,15210.0,15600.0,67581815230,4332325,1099,16010.0,15210.0
2022-08-21,15350.0,15560.0,14820.0,15110.0,64336239380,4258009,1766,15600.0,15140.0
2022-08-22,15010.0,15360.0,14400.0,14750.0,45666489350,3095331,974,15110.0,14440.0
2022-08-23,14880.0,15280.0,14160.0,14870.0,50889606110,3422824,1202,14750.0,15110.0
2022-08-24,15000.0,15370.0,14930.0,15130.0,23577267230,1558245,550,14870.0,15060.0
2022-08-27,15210.0,15280.0,14380.0,14510.0,84571373250,5829455,1562,15130.0,14380.0
2022-08-28,14700.0,15230.0,14500.0,15190.0,88236954920,5810440,1111,14510.0,15230.0
2022-08-29,15320.0,15430.0,14440.0,14680.0,55557926180,3785319,1117,15190.0,14530.0
2022-08-30,14620.0,14850.0,14210.0,14470.0,21329852480,1473855,406,14680.0,14410.0
2022-08-31,14320.0,14790.0,14260.0,14430.0,25552240900,1770758,484,14470.0,14600.0
2022-09-03,14600.0,15100.0,14450.0,14720.0,32846746270,2230887,701,14430.0,14590.0
2022-09-04,14850.0,14850.0,13990.0,14070.0,56465589100,4012444,1075,14720.0,14220.0
2022-09-05,14290.0,14300.0,13700.0,13910.0,20114616400,1445934,480,14070.0,13910.0
2022-09-06,14000.0,14000.0,13720.0,13800.0,18413754320,1333991,360,13910.0,13810.0
2022-09-07,14020.0,14020.0,13350.0,13630.0,28215525040,2069381,414,13800.0,13720.0
2022-09-10,13850.0,14310.0,13100.0,14220.0,101661717520,7148081,1066,13630.0,14310.0
2022-09-11,14550.0,14550.0,13730.0,14020.0,27750106540,1979269,480,14220.0,13900.0
2022-09-12,14020.0,14230.0,13590.0,13690.0,13777671390,1006178,291,14020.0,13790.0
2022-09-13,13990.0,14370.0,13710.0,14010.0,16134689050,1151353,417,13690.0,14350.0
2022-09-14,13400.0,14500.0,13400.0,14130.0,5103775880,361219,173,14010.0,14020.0
2022-09-18,14170.0,14170.0,13430.0,13500.0,30033769720,2224632,416,14130.0,13620.0
2022-09-19,13630.0,13630.0,12830.0,13150.0,22210858420,1688791,349,13500.0,13200.0
2022-09-20,13200.0,13800.0,12800.0,13510.0,21418925470,1584866,518,13150.0,13740.0
2022-09-21,13940.0,13940.0,12840.0,12970.0,22339547860,1721773,342,13510.0,13020.0
2022-09-24,13000.0,13000.0,12330.0,12340.0,44590087070,3614118,405,12970.0,12330.0
2022-09-26,12000.0,12600.0,11810.0,12120.0,15699193940,1295576,209,12340.0,12340.0
2022-09-28,12360.0,12720.0,12230.0,12570.0,11844978800,941975,322,12120.0,12280.0
2022-10-01,12700.0,12700.0,11950.0,12020.0,19301661580,1606195,410,12570.0,11950.0
2022-10-02,12160.0,12160.0,11420.0,11500.0,25121954350,2184823,439,12020.0,11600.0
2022-10-03,11790.0,11790.0,11000.0,11070.0,17082174490,1542443,327,11500.0,11040.0
2022-10-04,11250.0,11310.0,10570.0,11050.0,15112814540,1367518,295,11070.0,11300.0
2022-10-08,11450.0,11600.0,11150.0,11510.0,21509583290,1868196,402,11050.0,11600.0
2022-10-09,11600.0,11720.0,10940.0,11010.0,17744354810,1611834,320,11510.0,10950.0
2022-10-10,11010.0,11420.0,11010.0,11260.0,4719923930,419338,172,11010.0,11420.0
2022-10-11,11600.0,11790.0,11350.0,11490.0,5239704350,455912,196,11260.0,11360.0
2022-10-12,11610.0,11610.0,11170.0,11340.0,7495134770,660865,166,11490.0,11300.0
2022-10-15,11300.0,11400.0,10780.0,11040.0,10141829390,918892,238,11340.0,11200.0
2022-10-16,11010.0,11280.0,10800.0,10960.0,6783005920,618867,108,11040.0,10850.0
2022-10-17,10810.0,11150.0,10530.0,10790.0,7601198220,704543,161,10960.0,10830.0
2022-10-18,10860.0,11080.0,10510.0,10800.0,18812488250,1741285,423,10790.0,10950.0
2022-10-19,11000.0,11100.0,10710.0,10820.0,3163973660,292353,188,10800.0,10960.0
2022-10-22,11050.0,11050.0,10600.0,10970.0,5803644520,529235,172,10820.0,10910.0
2022-10-23,11000.0,11050.0,10700.0,10900.0,5477990390,502391,176,10970.0,10990.0
2022-10-24,10990.0,10990.0,10570.0,10710.0,10454182380,976384,211,10900.0,10640.0
2022-10-25,10940.0,11240.0,10870.0,11090.0,46295426730,4175244,582,10710.0,11240.0
2022-10-26,11630.0,11640.0,11070.0,11510.0,67459082790,5859753,921,11090.0,11160.0
2022-10-29,11290.0,11300.0,10940.0,11050.0,14625177860,1323773,237,11510.0,10940.0
2022-10-30,10800.0,10930.0,10500.0,10530.0,28069092510,2665435,517,11050.0,10640.0
2022-10-31,0.0,10980.0,10570.0,10790.0,9541684370,884075,172,10530.0,10900.0
2022-11-01,11000.0,11160.0,10630.0,10860.0,9301723690,856793,217,10790.0,10700.0
2022-11-02,10990.0,10990.0,10730.0,10800.0,9472099830,876904,180,10860.0,10920.0
2022-11-05,10900.0,11340.0,10900.0,11240.0,24747921490,2201511,385,10800.0,11220.0
2022-11-06,10990.0,11180.0,10920.0,11060.0,14145042160,1279216,283,11240.0,11000.0
2022-11-07,11020.0,11610.0,11010.0,11550.0,19066683390,1650983,358,11060.0,11590.0
2022-11-08,11880.0,11880.0,11200.0,11520.0,23751394300,2062514,378,11550.0,11320.0
2022-11-09,11570.0,11700.0,11090.0,11480.0,7509320360,654019,191,11520.0,11550.0
2022-11-12,11240.0,11970.0,11240.0,11660.0,19014405060,1631388,303,11480.0,11600.0
