date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-10-01,10839.0,10840.0,10839.0,10840.0,1489241568,137386,24,10821.0,10839.0
2022-10-02,10845.0,10846.0,10845.0,10845.0,65597679017,6048525,23,10840.0,10846.0
2022-10-03,10851.0,10852.0,10851.0,10851.0,524017159,48291,10,10845.0,10852.0
2022-10-04,10865.0,10865.0,10864.0,10865.0,4125149866,379677,7,10851.0,10865.0
2022-10-08,10882.0,10883.0,10882.0,10883.0,8218404856,755162,14,10865.0,10883.0
2022-10-09,10889.0,10890.0,10889.0,10889.0,305557229,28061,5,10883.0,10890.0
2022-10-10,10895.0,10896.0,10895.0,10895.0,109629382332,10062352,25,10889.0,10895.0
2022-10-11,10901.0,10902.0,10901.0,10902.0,8976063291,823343,19,10895.0,10901.0
2022-10-12,10907.0,10908.0,10907.0,10908.0,38880911061,3564440,22,10902.0,10908.0
2022-10-15,10925.0,10926.0,10925.0,10926.0,3399687315,311156,6,10908.0,10926.0
2022-10-16,10931.0,10932.0,10931.0,10932.0,502313918,45949,4,10926.0,10932.0
2022-10-17,10938.0,10938.0,10937.0,10937.0,5245774178,479627,11,10932.0,10937.0
2022-10-18,10944.0,10945.0,10944.0,10945.0,76275205,6969,8,10937.0,10945.0
2022-10-19,10950.0,10951.0,10950.0,10951.0,10653439432,972830,20,10945.0,10951.0
2022-10-22,10969.0,10970.0,10969.0,10970.0,32988897405,3007212,13,10951.0,10969.0
2022-10-23,10976.0,10976.0,10975.0,10976.0,2615291924,238274,11,10970.0,10976.0
2022-10-24,10981.0,10982.0,10981.0,10982.0,14109167261,1284770,18,10976.0,10982.0
2022-10-25,10987.0,10988.0,10987.0,10987.0,1376226661,125259,12,10982.0,10988.0
2022-10-26,10993.0,10994.0,10993.0,10994.0,34656409211,3152303,43,10987.0,10994.0
2022-10-29,11012.0,11013.0,11012.0,11013.0,3886295537,352884,13,10994.0,11013.0
2022-10-30,11019.0,11019.0,11019.0,11019.0,259596621,23559,3,11013.0,11019.0
2022-10-31,11025.0,11025.0,11024.0,11025.0,28162641900,2554436,12,11019.0,11025.0
2022-11-01,11031.0,11032.0,11031.0,11031.0,13612574399,1234029,5,11025.0,11032.0
2022-11-02,11038.0,11038.0,11037.0,11038.0,53477303859,4844837,21,11031.0,11038.0
2022-11-05,11056.0,11057.0,11056.0,11056.0,324758953,29374,6,11038.0,11057.0
2022-11-06,11062.0,11063.0,11062.0,11062.0,11479126836,1037708,16,11056.0,11062.0
2022-11-07,11068.0,11069.0,11068.0,11068.0,1532287304,138443,9,11062.0,11069.0
2022-11-08,11075.0,11075.0,11075.0,11075.0,1116271400,100792,5,11068.0,11075.0
2022-11-09,11081.0,11082.0,11081.0,11082.0,11043117454,996497,13,11075.0,11082.0
2022-11-12,11101.0,11101.0,11100.0,11101.0,678737078,61143,9,11082.0,11100.0
