date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-06-14,10011.0,10279.0,10011.0,10028.0,90463189,9021,9,10062.0,10014.0
2022-06-15,10014.0,10014.0,10014.0,10014.0,30042000,3000,2,10028.0,10014.0
2022-06-18,10199.0,10199.0,10000.0,10085.0,164863200,16348,10,10014.0,10000.0
2022-06-19,10074.0,10074.0,10000.0,10004.0,122210940,12216,8,10085.0,10000.0
2022-06-20,10001.0,10093.0,10000.0,10001.0,755054504,75496,6,10004.0,10000.0
2022-06-21,10000.0,10000.0,10000.0,10000.0,359100000,35910,8,10001.0,10000.0
2022-06-22,10000.0,10034.0,10000.0,10001.0,532003898,53197,6,10000.0,10034.0
2022-06-25,10000.0,10030.0,9526.0,9998.0,8150065504,815204,40,10001.0,9721.0
2022-06-26,10000.0,10000.0,9500.0,9962.0,5455440365,547598,42,9998.0,9500.0
2022-06-27,9749.0,9948.0,9749.0,9878.0,45210755,4577,9,9962.0,9948.0
2022-06-28,9860.0,10050.0,9860.0,10024.0,252517193,25192,16,9878.0,10042.0
2022-06-29,10049.0,10049.0,10042.0,10048.0,6159274,613,2,10024.0,10042.0
2022-07-02,9947.0,10041.0,9947.0,9961.0,68509466,6878,7,10048.0,10041.0
2022-07-03,9805.0,9999.0,9804.0,9852.0,77827600,7900,4,9961.0,9984.0
2022-07-04,10001.0,10001.0,9902.0,9938.0,266046265,26770,13,9852.0,9902.0
2022-07-05,9902.0,10090.0,9900.0,9909.0,2156148580,217586,22,9938.0,10080.0
2022-07-06,9901.0,9999.0,9901.0,9952.0,15575465,1565,3,9909.0,9952.0
2022-07-09,9902.0,10000.0,9902.0,9904.0,274227360,27689,11,9952.0,10000.0
2022-07-11,10094.0,10094.0,9998.0,10011.0,161671850,16150,10,9904.0,9999.0
2022-07-12,9902.0,9902.0,9902.0,9902.0,1237750000,125000,6,10011.0,9902.0
2022-07-13,9950.0,9950.0,9801.0,9876.0,10192410,1032,2,9902.0,9801.0
2022-07-16,9999.0,10000.0,9820.0,9909.0,2182155680,220220,12,9876.0,9820.0
2022-07-17,9820.0,9820.0,9820.0,9820.0,17676000,1800,2,9909.0,9820.0
2022-07-19,9804.0,9804.0,9804.0,9804.0,18627600,1900,3,9820.0,9804.0
2022-07-20,9805.0,9805.0,9805.0,9805.0,29415000,3000,2,9804.0,9805.0
2022-07-24,9804.0,9999.0,9804.0,9872.0,423461412,42897,9,9805.0,9804.0
2022-07-25,9804.0,9804.0,9804.0,9804.0,63627960,6490,2,9872.0,9804.0
2022-07-26,9690.0,9690.0,9501.0,9629.0,14837790,1541,3,9804.0,9690.0
2022-07-27,9500.0,9650.0,9500.0,9612.0,19225000,2000,2,9629.0,9650.0
2022-07-30,9500.0,9500.0,9500.0,9500.0,14250000,1500,1,9612.0,9500.0
2022-07-31,9500.0,9500.0,9500.0,9500.0,37933500,3993,2,9500.0,9500.0
2022-08-01,9400.0,9400.0,9400.0,9400.0,62942400,6696,6,9500.0,9400.0
2022-08-02,9400.0,9400.0,9400.0,9400.0,4794000,510,1,9400.0,9400.0
2022-08-03,9587.0,9587.0,9587.0,9587.0,5186567,541,1,9400.0,9587.0
2022-08-06,9452.0,9610.0,9452.0,9600.0,159998310,16666,4,9587.0,9610.0
2022-08-09,9500.0,9689.0,9500.0,9514.0,630197030,66237,9,9600.0,9500.0
2022-08-10,9580.0,9999.0,9580.0,9742.0,1012585758,103941,21,9514.0,9580.0
2022-08-13,9580.0,10089.0,9580.0,9736.0,878757819,90255,42,9742.0,9708.0
2022-08-14,9995.0,9995.0,9800.0,9851.0,181218195,18396,9,9736.0,9800.0
2022-08-15,9935.0,9935.0,9933.0,9934.0,10013472,1008,3,9851.0,9933.0
2022-08-16,10042.0,10042.0,9947.0,10038.0,21821713,2174,3,9934.0,9947.0
2022-08-22,9800.0,9863.0,9800.0,9854.0,85799651,8707,5,10038.0,9863.0
2022-08-23,10040.0,10040.0,10014.0,10040.0,5030014,501,2,9854.0,10014.0
2022-08-24,9990.0,10230.0,9990.0,10043.0,498967443,49685,17,10040.0,10200.0
2022-08-27,10199.0,10199.0,10088.0,10175.0,47802459,4698,2,10043.0,10088.0
2022-08-28,9995.0,10160.0,9995.0,10018.0,62041985,6193,5,10175.0,10010.0
2022-08-29,10000.0,10050.0,10000.0,10025.0,20050000,2000,3,10018.0,10050.0
2022-08-30,9991.0,9991.0,9990.0,9990.0,25315659,2534,3,10025.0,9990.0
2022-08-31,9990.0,10149.0,9990.0,10069.0,10008606,994,2,9990.0,10149.0
2022-09-03,10118.0,10160.0,9920.0,10106.0,2011586154,199053,25,10069.0,10105.0
2022-09-04,9912.0,10084.0,9911.0,10036.0,208070852,20732,6,10106.0,10084.0
2022-09-05,9996.0,9996.0,9996.0,9996.0,24020388,2403,2,10036.0,9996.0
2022-09-06,9937.0,9937.0,9937.0,9937.0,21960770,2210,4,9996.0,9937.0
2022-09-10,9940.0,9940.0,9924.0,9940.0,264384476,26599,5,9937.0,9924.0
2022-09-11,9920.0,9920.0,9865.0,9913.0,37271150,3760,3,9940.0,9865.0
2022-09-12,9909.0,9926.0,9908.0,9925.0,257959900,25990,3,9913.0,9908.0
2022-09-13,9929.0,9929.0,9929.0,9929.0,4468050,450,1,9925.0,9929.0
2022-09-14,9880.0,9880.0,9880.0,9880.0,247000000,25000,2,9929.0,9880.0
2022-09-19,9648.0,9650.0,9646.0,9647.0,350329174,36316,4,9880.0,9646.0
2022-09-20,9653.0,9653.0,9618.0,9652.0,501328156,51942,4,9647.0,9618.0
2022-09-21,9604.0,9604.0,9567.0,9577.0,486140377,50760,6,9652.0,9567.0
2022-09-24,9461.0,9461.0,9432.0,9461.0,482486424,51000,4,9577.0,9432.0
2022-09-26,9489.0,9678.0,9489.0,9588.0,30499950,3181,2,9461.0,9678.0
2022-09-28,9666.0,9690.0,9666.0,9676.0,740344280,76510,8,9588.0,9671.0
2022-10-01,9601.0,9601.0,9402.0,9546.0,18910131,1981,3,9676.0,9402.0
2022-10-02,9540.0,9540.0,9540.0,9540.0,143100000,15000,15,9546.0,9540.0
2022-10-04,9395.0,9395.0,9395.0,9395.0,131530000,14000,1,9540.0,9395.0
2022-10-10,9320.0,9320.0,9320.0,9320.0,4194000,450,1,9395.0,9320.0
2022-10-11,9342.0,9370.0,9341.0,9345.0,319369868,34174,8,9320.0,9370.0
2022-10-12,9389.0,9389.0,9389.0,9389.0,5520732,588,1,9345.0,9389.0
2022-10-15,9395.0,9395.0,9395.0,9395.0,46975000,5000,1,9389.0,9395.0
2022-10-16,9395.0,9395.0,9352.0,9395.0,47101252000,5013500,6,9395.0,9352.0
2022-10-17,9287.0,9287.0,9287.0,9287.0,9287000,1000,1,9395.0,9287.0
2022-10-19,9520.0,9520.0,9334.0,9516.0,236088680,24809,8,9287.0,9520.0
2022-10-22,9472.0,9472.0,9290.0,9300.0,21891050,2354,5,9516.0,9290.0
2022-10-23,9329.0,9469.0,9329.0,9430.0,20878406,2214,3,9300.0,9469.0
2022-10-25,9147.0,9147.0,9078.0,9145.0,233758680,25560,3,9430.0,9078.0
2022-10-26,9070.0,9070.0,9070.0,9070.0,118481410,13063,1,9145.0,9070.0
2022-10-29,9087.0,9087.0,8909.0,9042.0,39575377,4377,7,9070.0,8909.0
2022-10-30,9010.0,9010.0,9010.0,9010.0,5045600,560,1,9042.0,9010.0
2022-10-31,9080.0,9116.0,9080.0,9112.0,344913141,37851,12,9010.0,9116.0
2022-11-01,9117.0,9148.0,9117.0,9145.0,165614720,18110,10,9112.0,9148.0
2022-11-02,9151.0,9165.0,9151.0,9154.0,266163927,29077,14,9145.0,9165.0
2022-11-05,9189.0,9300.0,9189.0,9271.0,1082639234,116772,21,9154.0,9299.0
2022-11-07,9425.0,9895.0,9425.0,9568.0,585529443,61196,15,9271.0,9646.0
2022-11-08,9644.0,9644.0,9644.0,9644.0,288239872,29888,8,9568.0,9644.0
2022-11-09,9000.0,9507.0,9000.0,9365.0,1719378771,183602,11,9644.0,9507.0
2022-11-12,9507.0,9798.0,9507.0,9610.0,544914404,56702,19,9365.0,9650.0
