date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-10-25,8238.0,8238.0,7760.0,7921.0,203211819364,25655150,6006,7999.0,7760.0
2021-10-26,7684.0,7750.0,7684.0,7684.0,32590967398,4241243,831,7921.0,7684.0
2021-10-27,7454.0,7454.0,7454.0,7454.0,20512334624,2751856,572,7684.0,7454.0
2021-10-30,7100.0,7454.0,7082.0,7119.0,203682195859,28609308,5749,7454.0,7199.0
2021-10-31,7330.0,7332.0,7000.0,7223.0,52555325487,7276390,1540,7119.0,7332.0
2021-11-01,7439.0,7439.0,7400.0,7439.0,21306275606,2864154,554,7223.0,7439.0
2021-11-02,7662.0,7662.0,7662.0,7662.0,10873703526,1419173,325,7439.0,7662.0
2021-11-03,8044.0,8045.0,7664.0,7986.0,77530472891,9707907,2211,7662.0,7740.0
2021-11-06,7748.0,7960.0,7747.0,7753.0,33079993556,4266897,1030,7986.0,7747.0
2021-11-07,7521.0,7521.0,7521.0,7521.0,13965940446,1856926,405,7753.0,7521.0
2021-11-08,7296.0,7670.0,7296.0,7329.0,73238740409,9993312,2244,7521.0,7431.0
2021-11-09,7410.0,7548.0,7410.0,7524.0,30094561817,3999872,1034,7329.0,7462.0
2021-11-10,7490.0,7530.0,7299.0,7310.0,147465871548,20171920,4373,7524.0,7360.0
2021-11-13,7313.0,7529.0,7300.0,7480.0,29794032099,3982937,972,7310.0,7500.0
2021-11-14,7660.0,7660.0,7330.0,7518.0,16630989852,2212119,306,7480.0,7550.0
2021-11-15,7350.0,7579.0,7293.0,7314.0,11708847353,1600987,226,7518.0,7293.0
2021-11-16,7102.0,7400.0,7095.0,7106.0,17929644760,2523130,318,7314.0,7147.0
2021-11-17,7010.0,7299.0,7010.0,7133.0,2791208859,387592,123,7106.0,7299.0
2021-11-20,7330.0,7330.0,6930.0,7054.0,52979381385,7510409,298,7133.0,7010.0
2021-11-21,7054.0,7265.0,7054.0,7248.0,21254288050,2932527,132,7054.0,7265.0
2021-11-22,7465.0,7465.0,7465.0,7465.0,31710207715,4247851,132,7248.0,7465.0
2021-11-23,7500.0,7688.0,7250.0,7616.0,48187260833,6326929,449,7465.0,7688.0
2021-11-27,7844.0,7844.0,7844.0,7844.0,11201106496,1427984,98,7616.0,7844.0
2021-11-28,8079.0,8079.0,8079.0,8079.0,22802201916,2822404,140,7844.0,8079.0
2021-11-29,8321.0,8321.0,8081.0,8263.0,91630341496,11089802,418,8079.0,8321.0
2021-11-30,8500.0,8509.0,8050.0,8436.0,88424829642,10481675,610,8263.0,8263.0
2021-12-01,8185.0,8400.0,8183.0,8185.0,51010611785,6231964,365,8436.0,8183.0
2021-12-04,7967.0,8365.0,7941.0,7974.0,14714722226,1845286,186,8185.0,7996.0
2021-12-05,8100.0,8148.0,7950.0,8012.0,3871158513,479657,123,7974.0,8095.0
2021-12-06,8212.0,8249.0,7940.0,7972.0,23437160732,2939781,179,8012.0,8036.0
2021-12-07,7953.0,8116.0,7931.0,7953.0,14647721919,1841706,147,7972.0,8000.0
2021-12-08,7960.0,8177.0,7941.0,7951.0,26316383829,3309925,167,7953.0,8078.0
2021-12-11,7952.0,8150.0,7940.0,7956.0,27209800433,3419942,203,7951.0,7989.0
2021-12-12,7952.0,8100.0,7952.0,7967.0,3760966901,470958,116,7956.0,7984.0
2021-12-13,8088.0,8206.0,7960.0,8159.0,16518569553,2024598,217,7967.0,8138.0
2021-12-14,7962.0,8349.0,7915.0,7926.0,32259315521,4069957,219,8159.0,8067.0
2021-12-15,8099.0,8099.0,7813.0,7935.0,3833875881,482275,87,7926.0,7993.0
2021-12-18,7935.0,8129.0,7701.0,7850.0,9744040010,1241479,186,7935.0,7701.0
2021-12-19,7640.0,7870.0,7615.0,7627.0,34538954232,4528518,298,7850.0,7848.0
2021-12-20,7855.0,7855.0,7855.0,7855.0,14137743200,1799840,164,7627.0,7855.0
2021-12-21,8090.0,8090.0,8090.0,8090.0,11158035420,1379238,98,7855.0,8090.0
2021-12-22,8290.0,8332.0,8001.0,8229.0,101462747293,12330601,450,8090.0,8332.0
2021-12-25,8430.0,8430.0,7860.0,8271.0,13649819064,1650224,214,8229.0,8114.0
2021-12-26,8025.0,8220.0,8023.0,8024.0,11522114027,1436014,134,8271.0,8023.0
2021-12-27,7790.0,8199.0,7790.0,7906.0,20454947252,2587376,180,8024.0,7997.0
2021-12-28,7680.0,8050.0,7680.0,7881.0,2513601163,321842,90,7906.0,7881.0
2021-12-29,7720.0,7983.0,7667.0,7827.0,3173288497,410963,67,7881.0,7794.0
2022-01-01,7611.0,7900.0,7611.0,7834.0,11404722581,1455729,77,7827.0,7652.0
2022-01-02,7602.0,7837.0,7602.0,7816.0,1178163866,153371,73,7834.0,7740.0
2022-01-03,7600.0,7793.0,7585.0,7760.0,2601071989,341935,61,7816.0,7601.0
2022-01-04,7582.0,7765.0,7528.0,7530.0,9894727073,1314033,123,7760.0,7531.0
2022-01-05,7320.0,7550.0,7320.0,7363.0,9120243807,1239478,74,7530.0,7488.0
2022-01-08,7363.0,7580.0,7363.0,7550.0,10534165720,1394751,68,7363.0,7580.0
2022-01-09,7700.0,7760.0,7480.0,7620.0,5214302510,678428,122,7550.0,7640.0
2022-01-10,7460.0,7820.0,7460.0,7720.0,7543314190,972791,61,7620.0,7600.0
2022-01-11,7600.0,7830.0,7490.0,7680.0,2079826830,276844,58,7720.0,7570.0
2022-01-12,7450.0,7800.0,7450.0,7580.0,8914528630,1178185,102,7680.0,7650.0
2022-01-15,7400.0,7780.0,7380.0,7680.0,9186482040,1194109,99,7580.0,7480.0
2022-01-16,7760.0,7760.0,7450.0,7650.0,9950046070,1300229,68,7680.0,7590.0
2022-01-17,7430.0,7620.0,7430.0,7610.0,1814035360,243934,45,7650.0,7430.0
2022-01-18,7620.0,7620.0,7390.0,7580.0,1986340140,266276,36,7610.0,7400.0
2022-01-19,7580.0,7580.0,7360.0,7410.0,7467387530,1014413,60,7580.0,7540.0
2022-01-22,7210.0,7560.0,7200.0,7360.0,2875521320,397197,87,7410.0,7300.0
2022-01-23,7160.0,7370.0,7140.0,7250.0,4842091800,677870,34,7360.0,7140.0
2022-01-24,7040.0,7040.0,7040.0,7230.0,736482560,104614,4,7250.0,7040.0
2022-01-25,7020.0,7020.0,7020.0,7220.0,305952660,43583,4,7230.0,7020.0
2022-01-26,6860.0,7220.0,6860.0,6880.0,9950087500,1446173,180,7220.0,7020.0
2022-01-29,7080.0,7080.0,6910.0,7030.0,9559340490,1357348,96,6880.0,7010.0
2022-01-30,7220.0,7220.0,6900.0,7150.0,7480059030,1038982,84,7030.0,7030.0
2022-01-31,6980.0,7070.0,6940.0,7020.0,6325036770,910101,85,7150.0,7000.0
2022-02-01,7190.0,7190.0,6810.0,6960.0,3185997410,465569,78,7020.0,6850.0
2022-02-02,6810.0,7150.0,6810.0,6980.0,1792810810,252966,69,6960.0,7130.0
2022-02-05,7160.0,7160.0,7040.0,6990.0,803479540,113652,31,6980.0,7040.0
2022-02-06,6820.0,7150.0,6790.0,6950.0,1957198620,287806,21,6990.0,7050.0
2022-02-07,6770.0,7090.0,6750.0,6940.0,500212800,73916,19,6950.0,6950.0
2022-02-08,6870.0,7060.0,6740.0,6940.0,132907040,19543,15,6940.0,6950.0
2022-02-09,6800.0,7060.0,6740.0,6930.0,5124453000,740265,84,6940.0,6740.0
2022-02-12,6760.0,6960.0,6730.0,6860.0,3363470110,499628,58,6930.0,6730.0
2022-02-13,6660.0,6850.0,6660.0,6850.0,402317590,60377,14,6860.0,6660.0
2022-02-14,6650.0,6830.0,6650.0,6840.0,675623160,100675,37,6850.0,6800.0
2022-02-16,6820.0,6820.0,6650.0,6830.0,507308970,76013,20,6840.0,6660.0
2022-02-19,6630.0,6780.0,6630.0,6790.0,1803809280,271660,57,6830.0,6690.0
2022-02-20,6630.0,6740.0,6590.0,6730.0,3048093960,461978,78,6790.0,6590.0
2022-02-21,6580.0,6580.0,6530.0,6670.0,3026738730,463008,59,6730.0,6530.0
2022-02-22,6470.0,6470.0,6470.0,6670.0,190302110,29413,7,6670.0,6470.0
2022-02-23,6470.0,6470.0,6470.0,6670.0,69481330,10739,5,6670.0,6470.0
2022-02-26,6470.0,6470.0,6470.0,6670.0,50317190,7777,3,6670.0,6470.0
2022-02-27,6340.0,6340.0,6340.0,6660.0,408581300,64445,14,6670.0,6340.0
2022-02-28,6470.0,6470.0,6470.0,6660.0,5176000,800,1,6660.0,6470.0
2022-03-02,6470.0,6790.0,6470.0,6520.0,7604244870,1172571,95,6660.0,6470.0
2022-03-05,6350.0,6510.0,6330.0,6380.0,7273575880,1148036,104,6520.0,6410.0
2022-03-06,6350.0,6570.0,6350.0,6570.0,9922536120,1510594,111,6380.0,6570.0
2022-03-07,6750.0,6760.0,6730.0,6760.0,12097147610,1789864,138,6570.0,6760.0
2022-03-08,6750.0,6960.0,6610.0,6950.0,13663500630,1966040,190,6760.0,6960.0
2022-03-09,7140.0,7150.0,6970.0,7130.0,16598515030,2328013,197,6950.0,7150.0
2022-03-12,7340.0,7340.0,6920.0,7170.0,31968811110,4461152,419,7130.0,7080.0
2022-03-13,6990.0,7340.0,6990.0,7140.0,28500745050,3991217,279,7170.0,7220.0
2022-03-14,7140.0,7150.0,6930.0,7090.0,3978575920,567242,140,7140.0,6930.0
2022-03-15,7270.0,7270.0,6890.0,7190.0,13648812010,1897997,188,7090.0,7010.0
2022-03-16,6980.0,7080.0,6980.0,7170.0,748447980,107177,31,7190.0,6980.0
2022-03-19,6960.0,6960.0,6960.0,7140.0,1494332880,214703,21,7170.0,6960.0
2022-03-26,6960.0,7140.0,6930.0,7070.0,3710589330,533728,141,7140.0,7040.0
2022-03-27,7230.0,7280.0,6940.0,7260.0,25240928580,3477228,621,7070.0,7270.0
2022-03-28,0.0,0.0,0.0,7260.0,25240928580,3477228,621,7260.0,7270.0
2022-03-29,7110.0,7390.0,7050.0,7210.0,2606310610,368252,75,7260.0,7050.0
2022-03-30,7000.0,7200.0,7000.0,7150.0,3054486340,435699,88,7210.0,7000.0
2022-04-03,7200.0,7200.0,6940.0,7070.0,3661073990,527444,89,7150.0,6940.0
2022-04-04,6860.0,6860.0,6860.0,7060.0,623203560,90846,18,7070.0,6860.0
2022-04-05,6850.0,7200.0,6850.0,6920.0,9834344130,1421557,247,7060.0,6940.0
2022-04-06,7100.0,7100.0,6720.0,6840.0,4624902610,684783,132,6920.0,6720.0
2022-04-09,6680.0,6990.0,6640.0,6800.0,9349009000,1375147,209,6840.0,6700.0
2022-04-10,6650.0,7000.0,6600.0,6870.0,28787715950,4188261,426,6800.0,6990.0
2022-04-11,6800.0,7000.0,6800.0,6950.0,9524657660,1369916,136,6870.0,6800.0
2022-04-12,6760.0,7150.0,6750.0,6990.0,10606294420,1516322,323,6950.0,6850.0
2022-04-13,6880.0,6990.0,6790.0,6920.0,4058852430,594964,205,6990.0,6860.0
2022-04-16,6750.0,7120.0,6750.0,7090.0,21310250910,3004984,390,6920.0,7120.0
2022-04-17,7270.0,7280.0,6880.0,7200.0,10322055410,1432558,353,7090.0,7250.0
2022-04-18,7400.0,7400.0,6990.0,7090.0,14423638170,2033566,371,7200.0,6990.0
2022-04-19,6900.0,7000.0,6880.0,6900.0,8863502030,1288153,186,7090.0,6880.0
2022-04-20,6740.0,7030.0,6700.0,6720.0,16575737020,2466138,377,6900.0,6890.0
2022-04-24,6920.0,6920.0,6560.0,6680.0,5014182590,754670,193,6720.0,6650.0
2022-04-25,6680.0,6880.0,6550.0,6850.0,11972510960,1748100,312,6680.0,6880.0
2022-04-26,7050.0,7050.0,6850.0,6880.0,3621834810,521164,196,6850.0,6870.0
2022-04-27,6790.0,7000.0,6700.0,6800.0,5823607580,863206,218,6880.0,6750.0
2022-04-30,6730.0,7000.0,6600.0,6900.0,26086385170,3778844,604,6800.0,7000.0
2022-05-01,7030.0,7100.0,7000.0,7080.0,21364442920,3015902,512,6900.0,7100.0
2022-05-02,7000.0,7100.0,6900.0,6980.0,7326462640,1055336,279,7080.0,6900.0
2022-05-07,6850.0,7100.0,6780.0,6890.0,10304685230,1496123,379,6980.0,6790.0
2022-05-08,6700.0,6900.0,6700.0,6830.0,6275367020,923490,231,6890.0,6750.0
2022-05-09,6960.0,6960.0,6650.0,6780.0,4933699390,732085,143,6830.0,6930.0
2022-05-10,6780.0,6960.0,6620.0,6760.0,3275695490,487969,144,6780.0,6700.0
2022-05-11,6680.0,6900.0,6670.0,6750.0,14720277200,2180294,397,6760.0,6880.0
2022-05-14,6800.0,6940.0,6550.0,6730.0,7318831890,1089327,263,6750.0,6680.0
2022-05-15,6600.0,6840.0,6530.0,6580.0,8839241720,1345735,350,6730.0,6540.0
2022-05-16,6770.0,6770.0,6730.0,6770.0,26505666950,3915239,222,6580.0,6730.0
2022-05-17,6860.0,6950.0,6600.0,6860.0,14084713260,2052660,239,6770.0,6750.0
2022-05-18,6870.0,6870.0,6660.0,6810.0,2918228600,436728,194,6860.0,6660.0
2022-05-21,6650.0,6780.0,6610.0,6760.0,2584437370,390785,117,6810.0,6610.0
2022-05-22,6620.0,6740.0,6560.0,6700.0,5322031410,801212,105,6760.0,6610.0
2022-05-23,6870.0,6870.0,6510.0,6580.0,12541064980,1906386,252,6700.0,6680.0
2022-05-24,6700.0,6700.0,6400.0,6550.0,4549492630,697528,152,6580.0,6520.0
2022-05-25,6410.0,6720.0,6410.0,6570.0,4143422480,628582,126,6550.0,6600.0
2022-05-28,6710.0,6760.0,6480.0,6740.0,18196473290,2700696,239,6570.0,6730.0
2022-05-29,6870.0,6870.0,6610.0,6730.0,6719752780,999319,162,6740.0,6750.0
2022-05-30,6900.0,6900.0,6630.0,6710.0,5908032290,882905,138,6730.0,6700.0
2022-05-31,6830.0,6830.0,6530.0,6650.0,5441215670,825610,134,6710.0,6650.0
2022-06-01,6770.0,6830.0,6510.0,6640.0,3792939340,572545,108,6650.0,6540.0
2022-06-06,6480.0,6650.0,6450.0,6570.0,3711520050,574058,88,6640.0,6450.0
2022-06-07,6450.0,6660.0,6400.0,6560.0,2638661310,404685,81,6570.0,6400.0
2022-06-08,6450.0,6570.0,6380.0,6530.0,2926814810,453874,79,6560.0,6420.0
2022-06-11,6400.0,6680.0,6380.0,6520.0,4130637220,633880,95,6530.0,6410.0
2022-06-12,6400.0,6680.0,6330.0,6400.0,7169723680,1128098,140,6520.0,6400.0
2022-06-13,6300.0,6590.0,6300.0,6510.0,24112616600,3703583,314,6400.0,6590.0
2022-06-14,6510.0,6700.0,6360.0,6650.0,23698557140,3562923,219,6510.0,6700.0
2022-06-15,6840.0,6840.0,6840.0,6840.0,21947726880,3208732,124,6650.0,6840.0
2022-06-18,7040.0,7040.0,7040.0,7040.0,23726032000,3370175,145,6840.0,7040.0
2022-06-19,7250.0,7250.0,6830.0,7160.0,130088784560,18162037,1133,7040.0,7060.0
2022-06-22,7160.0,7370.0,7150.0,7300.0,20568566990,2818311,356,7160.0,7370.0
2022-06-25,7450.0,7510.0,7350.0,7500.0,25722710190,3430561,446,7300.0,7510.0
2022-06-26,7700.0,7700.0,7280.0,7450.0,28896452090,3876722,570,7500.0,7460.0
2022-06-27,7370.0,7370.0,7230.0,7400.0,2232904320,308483,103,7450.0,7230.0
2022-06-28,7180.0,7430.0,7180.0,7340.0,2613682050,363949,84,7400.0,7180.0
2022-06-29,7120.0,7120.0,7120.0,7310.0,1487047600,208855,41,7340.0,7120.0
2022-07-02,7100.0,7100.0,7100.0,7280.0,1278000000,180000,18,7310.0,7100.0
2022-07-03,7070.0,7070.0,7070.0,7280.0,77225610,10923,7,7280.0,7070.0
2022-07-04,7070.0,7070.0,7070.0,7240.0,1864726640,263752,26,7280.0,7070.0
2022-07-05,7030.0,7030.0,7030.0,7200.0,1887519850,268495,18,7240.0,7030.0
2022-07-06,6990.0,6990.0,6990.0,7170.0,1192857480,170652,21,7200.0,6990.0
2022-07-09,6960.0,6990.0,6960.0,6960.0,20899320070,3002734,185,7170.0,6960.0
2022-07-11,6810.0,7160.0,6760.0,6930.0,73189156140,10565991,800,6960.0,6870.0
2022-07-12,6790.0,7080.0,6760.0,6960.0,10767534270,1548030,212,6930.0,6820.0
2022-07-13,6820.0,7160.0,6760.0,7060.0,34576360710,4897919,862,6960.0,7100.0
2022-07-16,7230.0,7250.0,6850.0,7130.0,21601341530,3030315,316,7060.0,6970.0
2022-07-17,6920.0,7030.0,6920.0,7080.0,2446526420,353284,68,7130.0,6920.0
2022-07-19,6870.0,6890.0,6870.0,6870.0,13974174680,2034072,184,7080.0,6870.0
2022-07-26,6900.0,7020.0,6640.0,6760.0,7951542160,1179842,62,6840.0,6640.0
2022-07-27,6560.0,6560.0,6560.0,6720.0,1740328640,265294,13,6760.0,6560.0
2022-07-30,6520.0,6520.0,6520.0,6710.0,244167480,37449,9,6720.0,6520.0
2022-07-31,6510.0,6510.0,6510.0,6710.0,11587800,1780,2,6710.0,6510.0
2022-08-01,6510.0,6510.0,6510.0,6680.0,1225780920,188292,36,6710.0,6510.0
2022-08-02,6480.0,6640.0,6480.0,6480.0,16659531680,2569686,153,6680.0,6480.0
2022-08-03,6290.0,6410.0,6290.0,6300.0,36974671610,5873192,586,6480.0,6300.0
2022-08-06,6350.0,6480.0,6210.0,6420.0,26289142180,4092497,288,6300.0,6480.0
2022-08-09,6610.0,6610.0,6360.0,6460.0,6097579620,938969,134,6420.0,6380.0
2022-08-10,6350.0,6580.0,6270.0,6300.0,10109291930,1605867,138,6460.0,6270.0
2022-08-13,6160.0,6420.0,6120.0,6130.0,26218907980,4277235,313,6300.0,6190.0
2022-08-14,6010.0,6180.0,5950.0,5960.0,9992912160,1677872,136,6130.0,5950.0
2022-08-15,5810.0,5810.0,5790.0,5790.0,15157988710,2617549,94,5960.0,5790.0
2022-08-16,5690.0,5920.0,5630.0,5720.0,9959483900,1741031,332,5790.0,5770.0
2022-08-17,5660.0,5880.0,5660.0,5720.0,1778905680,309990,123,5720.0,5680.0
2022-08-20,5660.0,5740.0,5550.0,5560.0,18586221820,3345201,262,5720.0,5680.0
2022-08-21,5500.0,5720.0,5500.0,5720.0,23735216350,4150065,169,5560.0,5720.0
2022-08-22,5770.0,5890.0,5770.0,5860.0,83681299680,14269548,536,5720.0,5890.0
2022-08-23,6020.0,6030.0,6000.0,6030.0,14459001430,2398181,89,5860.0,6030.0
2022-08-24,6210.0,6210.0,6210.0,6210.0,20891874510,3364231,131,6030.0,6210.0
2022-08-27,6390.0,6390.0,6390.0,6390.0,10859261850,1699415,86,6210.0,6390.0
2022-08-28,6390.0,6390.0,6200.0,6230.0,11804611260,1893360,210,6390.0,6200.0
2022-08-29,6090.0,6190.0,6050.0,6130.0,7436056560,1220165,201,6230.0,6110.0
2022-08-30,6160.0,6280.0,6080.0,6130.0,2800457970,455960,76,6130.0,6120.0
2022-08-31,6130.0,6310.0,6090.0,6170.0,3081816780,492070,76,6130.0,6250.0
2022-09-03,6170.0,6220.0,6020.0,6150.0,1462019260,241470,53,6170.0,6200.0
2022-09-04,6150.0,6310.0,6090.0,6160.0,1419504820,227264,46,6150.0,6230.0
2022-09-05,6300.0,6340.0,6080.0,6190.0,2644925710,421327,73,6160.0,6260.0
2022-09-06,6280.0,6280.0,6110.0,6210.0,3345541580,534075,58,6190.0,6160.0
2022-09-07,6130.0,6350.0,6030.0,6170.0,3633295490,596698,107,6210.0,6170.0
2022-09-10,6070.0,6240.0,5990.0,6120.0,3012740990,502006,98,6170.0,6000.0
2022-09-11,5960.0,6120.0,5940.0,6100.0,1171897720,196931,52,6120.0,6010.0
2022-09-12,5970.0,6100.0,5930.0,6080.0,1465805900,245876,103,6100.0,6000.0
2022-09-13,6000.0,6070.0,5900.0,6030.0,3310748650,559081,61,6080.0,6030.0
2022-09-14,5860.0,6030.0,5850.0,6000.0,1720404550,293383,70,6030.0,5920.0
2022-09-18,5830.0,6000.0,5820.0,5980.0,1235121510,212071,32,6000.0,5850.0
2022-09-19,5830.0,5930.0,5810.0,5950.0,1987379540,341781,44,5980.0,5910.0
2022-09-20,6010.0,6090.0,5790.0,5950.0,581819130,97558,39,5950.0,5810.0
2022-09-21,6110.0,6120.0,5840.0,5960.0,1233280970,203134,58,5950.0,6050.0
2022-09-24,5820.0,6120.0,5810.0,6090.0,10796894460,1771762,83,5960.0,5860.0
2022-09-26,5920.0,6180.0,5920.0,6090.0,1377245020,227038,58,6090.0,6110.0
2022-09-28,5960.0,6190.0,5910.0,6050.0,2392517820,403933,47,6090.0,5910.0
2022-10-01,5880.0,6090.0,5870.0,6010.0,1961521750,334101,38,6050.0,5870.0
2022-10-02,5840.0,5840.0,5830.0,5990.0,1142689190,195993,26,6010.0,5830.0
