date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-10-08,9100.0,9200.0,9090.0,9150.0,25992475770,2841317,313,9090.0,9100.0
2022-10-09,9070.0,9070.0,9000.0,9030.0,22206914630,2458465,325,9150.0,9020.0
2022-10-10,9060.0,9100.0,9040.0,9050.0,51556693100,5694840,255,9030.0,9090.0
2022-10-11,9110.0,9200.0,9110.0,9170.0,29114321060,3174572,271,9050.0,9180.0
2022-10-12,9190.0,9320.0,9190.0,9250.0,81173712530,8774525,382,9170.0,9290.0
2022-10-15,9260.0,9260.0,9180.0,9210.0,14883929110,1616355,185,9250.0,9190.0
2022-10-16,9210.0,9210.0,9100.0,9110.0,12752678200,1399791,167,9210.0,9100.0
2022-10-17,9090.0,9140.0,9090.0,9120.0,14568764420,1597899,186,9110.0,9140.0
2022-10-18,9130.0,9190.0,9130.0,9150.0,17842489550,1949702,191,9120.0,9130.0
2022-10-19,9130.0,9150.0,9100.0,9120.0,8668400830,950413,152,9150.0,9110.0
2022-10-22,9090.0,9150.0,9070.0,9090.0,16662588710,1833399,209,9120.0,9070.0
2022-10-23,9070.0,9070.0,8980.0,9020.0,15157388450,1680705,258,9090.0,8990.0
2022-10-24,8980.0,9000.0,8800.0,8850.0,16513204460,1865254,476,9020.0,8810.0
2022-10-25,8800.0,8850.0,8740.0,8790.0,26184809450,2977765,438,8850.0,8750.0
2022-10-26,8800.0,8800.0,8530.0,8610.0,15638378910,1816278,361,8790.0,8550.0
2022-10-29,8630.0,8750.0,8630.0,8670.0,29317196760,3381751,327,8610.0,8680.0
2022-10-30,8800.0,8890.0,8730.0,8790.0,43821151900,4987652,293,8670.0,8890.0
2022-10-31,8950.0,9000.0,8860.0,8940.0,18605205850,2082067,326,8790.0,9000.0
2022-11-01,9080.0,9080.0,8940.0,9010.0,25902912200,2875071,337,8940.0,8980.0
2022-11-02,8990.0,9040.0,8940.0,8960.0,126049979590,14068934,370,9010.0,9020.0
2022-11-05,9040.0,9480.0,9040.0,9340.0,140982123660,15101809,819,8960.0,9430.0
2022-11-06,9440.0,9620.0,9400.0,9500.0,113334576140,11934744,704,9340.0,9510.0
2022-11-07,9530.0,9960.0,9520.0,9820.0,149273088550,15193346,928,9500.0,9950.0
2022-11-08,10010.0,10180.0,9840.0,9980.0,309541821400,31012401,1308,9820.0,9870.0
2022-11-09,9850.0,10130.0,9800.0,10010.0,150359844370,15027170,907,9980.0,10070.0
2022-11-12,10160.0,10220.0,10050.0,10120.0,94317627270,9319394,749,10010.0,10080.0
