date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-03-09,9540.0,9559.0,9490.0,9531.0,9212228871,966540,196,9537.0,9518.0
2022-03-12,9538.0,9628.0,9537.0,9576.0,7713471221,805471,161,9531.0,9545.0
2022-03-13,9556.0,9844.0,9556.0,9724.0,4233886667,435395,205,9576.0,9800.0
2022-03-14,9860.0,9860.0,9676.0,9719.0,4355463243,448126,141,9724.0,9719.0
2022-03-15,9600.0,9750.0,9582.0,9691.0,2400625535,247720,158,9719.0,9750.0
2022-03-16,9610.0,9670.0,9550.0,9571.0,4521787378,472445,165,9691.0,9560.0
2022-03-19,9500.0,9572.0,9490.0,9527.0,3446315367,361724,136,9571.0,9550.0
2022-03-26,9529.0,9834.0,9529.0,9633.0,1476739503,153298,82,9527.0,9698.0
2022-03-27,9570.0,9638.0,9569.0,9583.0,1128552912,117767,74,9633.0,9592.0
2022-03-28,9628.0,9628.0,9576.0,9608.0,2061776133,214580,91,9583.0,9622.0
2022-03-29,9780.0,9780.0,9616.0,9667.0,3609868577,373435,114,9608.0,9700.0
2022-03-30,9675.0,9769.0,9670.0,9687.0,2994146984,309101,99,9667.0,9690.0
2022-04-03,9696.0,9727.0,9680.0,9697.0,6634838408,684206,212,9687.0,9725.0
2022-04-04,9660.0,9799.0,9660.0,9727.0,6853478065,704572,192,9697.0,9727.0
2022-04-05,9820.0,9964.0,9772.0,9874.0,9298204360,941731,253,9727.0,9890.0
2022-04-06,9890.0,9890.0,9805.0,9819.0,6750242560,687472,160,9874.0,9880.0
2022-04-09,9890.0,10060.0,9836.0,9994.0,11985308470,1199266,319,9819.0,10058.0
2022-04-10,10026.0,10225.0,10025.0,10111.0,23268108130,2301288,422,9994.0,10210.0
2022-04-11,10230.0,10390.0,10230.0,10312.0,10047213808,974354,393,10111.0,10281.0
2022-04-12,10284.0,10380.0,10200.0,10304.0,10853925095,1053328,296,10312.0,10218.0
2022-04-13,10170.0,10170.0,10061.0,10119.0,12107337850,1196442,345,10304.0,10150.0
2022-04-16,10049.0,10250.0,10019.0,10102.0,19920932818,1971894,323,10119.0,10240.0
2022-04-17,10287.0,10334.0,10265.0,10284.0,5845790095,568413,213,10102.0,10291.0
2022-04-18,10291.0,10385.0,10291.0,10332.0,6393285981,618786,200,10284.0,10326.0
2022-04-19,10206.0,10351.0,10206.0,10315.0,3827223986,371034,198,10332.0,10310.0
2022-04-20,10180.0,10294.0,10180.0,10226.0,6449975795,630764,275,10315.0,10240.0
2022-04-24,10300.0,10300.0,10199.0,10227.0,3061862942,299395,225,10226.0,10206.0
2022-04-25,10160.0,10160.0,10130.0,10141.0,12064096322,1189659,346,10227.0,10134.0
2022-04-26,10170.0,10229.0,10081.0,10164.0,16190732124,1592987,431,10141.0,10210.0
2022-04-27,10135.0,10350.0,10135.0,10239.0,11553030520,1128359,309,10164.0,10247.0
2022-04-30,10188.0,10300.0,10188.0,10244.0,12332054972,1203835,199,10239.0,10258.0
2022-05-01,10203.0,10270.0,10203.0,10225.0,10272341618,1004586,154,10244.0,10231.0
2022-05-02,10155.0,10258.0,10155.0,10241.0,6806806125,664646,135,10225.0,10250.0
2022-05-07,10301.0,10600.0,10301.0,10451.0,19714051998,1886401,421,10241.0,10425.0
2022-05-08,10548.0,10548.0,10434.0,10502.0,4095020361,389938,192,10451.0,10491.0
2022-05-09,10580.0,10580.0,10370.0,10439.0,3164059306,303094,171,10502.0,10473.0
2022-05-10,10430.0,10639.0,10430.0,10566.0,8258107103,781547,267,10439.0,10609.0
2022-05-11,10659.0,10998.0,10659.0,10960.0,135442160712,12357491,666,10566.0,10960.0
2022-05-14,10990.0,11186.0,10914.0,11021.0,17643104286,1600794,492,10960.0,10926.0
2022-05-15,10850.0,11200.0,10850.0,10981.0,60568137800,5515862,510,11021.0,11121.0
2022-05-16,11056.0,11300.0,11030.0,11126.0,11196779445,1006406,323,10981.0,11100.0
2022-05-17,11190.0,11190.0,11011.0,11055.0,31269158950,2828444,302,11126.0,11100.0
2022-05-18,11000.0,11043.0,10830.0,10976.0,59479989099,5419157,384,11055.0,10996.0
2022-05-21,11050.0,11185.0,11050.0,11128.0,16410842480,1474675,322,10976.0,11184.0
2022-05-22,11216.0,11338.0,11216.0,11303.0,5687161325,503164,251,11128.0,11299.0
2022-05-23,11180.0,11290.0,11162.0,11223.0,8761884691,780733,226,11303.0,11268.0
2022-05-24,11302.0,11364.0,11300.0,11322.0,4714375909,416383,193,11223.0,11326.0
2022-05-25,11310.0,11353.0,11301.0,11326.0,4809653497,424669,204,11322.0,11302.0
2022-05-28,11410.0,11630.0,11410.0,11572.0,13739824306,1187303,324,11326.0,11584.0
2022-05-29,11748.0,11748.0,11530.0,11650.0,15894834496,1364311,369,11572.0,11740.0
2022-05-30,11900.0,11950.0,11800.0,11851.0,26391916304,2227058,626,11650.0,11900.0
2022-05-31,12010.0,12140.0,11677.0,11886.0,22070230189,1856879,605,11851.0,11760.0
2022-06-01,11650.0,11810.0,11615.0,11762.0,84312508308,7168299,535,11886.0,11762.0
2022-06-06,11900.0,11900.0,11511.0,11623.0,12095181794,1040611,556,11762.0,11601.0
2022-06-07,11760.0,11805.0,11561.0,11711.0,55313847414,4723325,600,11623.0,11766.0
2022-06-08,11771.0,11849.0,11730.0,11811.0,86196019488,7297712,631,11711.0,11828.0
2022-06-11,12000.0,12345.0,11831.0,12165.0,76709175626,6305984,1073,11811.0,12300.0
2022-06-12,12499.0,12950.0,12317.0,12764.0,132330051466,10367843,1615,12165.0,12949.0
2022-06-13,13002.0,13199.0,12310.0,12538.0,79190805013,6316203,1561,12764.0,12320.0
2022-06-14,12001.0,12369.0,12001.0,12167.0,38353989648,3152296,979,12538.0,12147.0
2022-06-15,12000.0,12000.0,11800.0,11853.0,38750117633,3269351,662,12167.0,11857.0
2022-06-18,11853.0,12370.0,11853.0,12193.0,36877818847,3024627,689,11853.0,12250.0
2022-06-19,12369.0,12440.0,12122.0,12234.0,54376178611,4444750,708,12193.0,12210.0
2022-06-20,12102.0,12210.0,11960.0,12034.0,47950105805,3984709,645,12234.0,11990.0
2022-06-21,11907.0,12269.0,11907.0,12211.0,24367658702,1995539,436,12034.0,12235.0
2022-06-22,12249.0,12388.0,12249.0,12323.0,12142849252,985398,381,12211.0,12330.0
2022-06-25,12322.0,12322.0,11800.0,11981.0,23286416191,1943616,610,12323.0,11813.0
2022-06-26,11692.0,11692.0,11260.0,11446.0,38879887479,3396694,712,11981.0,11325.0
2022-06-27,11250.0,11250.0,10980.0,11037.0,32890659861,2980140,718,11446.0,11036.0
2022-06-28,11005.0,11185.0,11005.0,11098.0,21967657492,1979509,368,11037.0,11100.0
2022-06-29,11388.0,11388.0,11170.0,11297.0,22899279433,2027085,372,11098.0,11308.0
2022-07-02,12110.0,12198.0,11954.0,12101.0,56905243173,4702475,801,11297.0,12150.0
2022-07-03,12189.0,12189.0,11900.0,12073.0,23554058475,1950945,503,12101.0,12024.0
2022-07-04,11890.0,11890.0,11600.0,11731.0,14445816260,1231463,385,12073.0,11778.0
2022-07-05,11800.0,11949.0,11800.0,11929.0,134029408060,11235758,608,11731.0,11890.0
2022-07-06,11890.0,11890.0,11801.0,11849.0,18600199607,1569738,394,11929.0,11830.0
2022-07-09,11633.0,11800.0,11633.0,11715.0,10964904417,935938,321,11849.0,11720.0
2022-07-11,11730.0,11822.0,11702.0,11769.0,27703368590,2353977,319,11715.0,11822.0
2022-07-12,11702.0,11775.0,11662.0,11719.0,10759663663,918142,207,11769.0,11730.0
2022-07-13,11730.0,11793.0,11670.0,11697.0,6130445566,524103,194,11719.0,11780.0
2022-07-16,11900.0,11900.0,11737.0,11798.0,11073366077,938588,268,11697.0,11786.0
2022-07-17,11737.0,11737.0,11599.0,11662.0,8764109662,751486,282,11798.0,11675.0
2022-07-19,11574.0,11620.0,11561.0,11589.0,9037171358,779779,239,11662.0,11601.0
2022-07-20,11540.0,11620.0,11540.0,11594.0,4675362655,403246,163,11589.0,11592.0
2022-07-23,11700.0,11790.0,11660.0,11736.0,14848898901,1265292,265,11594.0,11750.0
2022-07-24,11899.0,11899.0,11631.0,11731.0,18524941607,1579211,300,11736.0,11769.0
2022-07-25,11899.0,11899.0,11651.0,11675.0,12311722730,1054553,256,11731.0,11663.0
2022-07-26,11780.0,11780.0,11665.0,11715.0,10587033756,903751,197,11675.0,11723.0
2022-07-27,11745.0,11777.0,11700.0,11713.0,18219849966,1555459,190,11715.0,11720.0
2022-07-30,11700.0,11850.0,11700.0,11787.0,18172868992,1541837,230,11713.0,11776.0
2022-07-31,11799.0,11799.0,11750.0,11776.0,6101985918,518164,167,11787.0,11776.0
2022-08-01,11733.0,11755.0,11678.0,11700.0,12077754495,1032247,195,11776.0,11708.0
2022-08-02,11724.0,11731.0,11682.0,11706.0,5169891562,441655,157,11700.0,11727.0
2022-08-03,11700.0,11700.0,11600.0,11631.0,9663479223,830819,266,11706.0,11640.0
2022-08-06,11600.0,11660.0,11506.0,11535.0,10679909384,925909,320,11631.0,11541.0
2022-08-09,11600.0,11676.0,11545.0,11587.0,8918554654,769697,256,11535.0,11585.0
2022-08-10,11530.0,11530.0,11430.0,11469.0,6329516415,551876,236,11587.0,11488.0
2022-08-13,11518.0,11518.0,11113.0,11231.0,20195310102,1798117,461,11469.0,11121.0
2022-08-14,11110.0,11160.0,10944.0,10983.0,10237874071,932130,372,11231.0,10996.0
2022-08-15,11100.0,11100.0,10723.0,10780.0,8881836245,823915,368,10983.0,10749.0
2022-08-16,10700.0,10900.0,10700.0,10779.0,5100900963,473221,177,10780.0,10770.0
2022-08-17,10592.0,10592.0,10440.0,10466.0,9196519748,878674,359,10779.0,10441.0
2022-08-20,10290.0,10290.0,10051.0,10129.0,15096700863,1490485,394,10466.0,10161.0
2022-08-21,10000.0,10299.0,9922.0,10164.0,14527619423,1429255,438,10129.0,10219.0
2022-08-22,10350.0,10660.0,10350.0,10532.0,13651071262,1296170,353,10164.0,10632.0
2022-08-23,10550.0,10569.0,10350.0,10508.0,41483865630,3947694,431,10532.0,10397.0
2022-08-24,10389.0,10389.0,10244.0,10285.0,46329252162,4504384,405,10508.0,10315.0
2022-08-27,10710.0,10760.0,10550.0,10647.0,29964816536,2814288,474,10285.0,10610.0
2022-08-28,10599.0,10599.0,10501.0,10540.0,8504248406,806881,183,10647.0,10561.0
2022-08-29,10600.0,10600.0,10400.0,10472.0,11914799365,1137779,220,10540.0,10431.0
2022-08-30,10431.0,10580.0,10410.0,10516.0,3509378186,333727,143,10472.0,10515.0
2022-08-31,10581.0,11000.0,10532.0,10619.0,10871693836,1023761,303,10516.0,10582.0
2022-09-03,10653.0,10890.0,10653.0,10742.0,6887601666,641181,290,10619.0,10710.0
2022-09-04,10732.0,10846.0,10713.0,10788.0,7878618530,730303,252,10742.0,10792.0
2022-09-05,10660.0,10739.0,10600.0,10662.0,8705946335,816527,229,10788.0,10638.0
2022-09-06,10700.0,10760.0,10640.0,10691.0,8751127592,818536,221,10662.0,10640.0
2022-09-07,10610.0,10664.0,10523.0,10599.0,7062504483,666357,201,10691.0,10651.0
2022-09-10,10796.0,10796.0,10717.0,10746.0,8589606691,799326,207,10599.0,10748.0
2022-09-11,10898.0,10898.0,10750.0,10819.0,5604210819,517996,248,10746.0,10848.0
2022-09-12,10939.0,11167.0,10939.0,11046.0,13374111186,1210716,342,10819.0,11146.0
2022-09-13,11220.0,11475.0,11220.0,11421.0,17178330892,1504120,375,11046.0,11459.0
2022-09-14,11490.0,11490.0,11232.0,11337.0,25590818365,2257367,670,11421.0,11314.0
2022-09-18,11300.0,11400.0,11220.0,11325.0,14966275605,1321493,316,11337.0,11330.0
2022-09-19,11310.0,11310.0,11110.0,11135.0,9450784250,848761,288,11325.0,11144.0
2022-09-20,11121.0,11284.0,11121.0,11197.0,12445353397,1111467,224,11135.0,11176.0
2022-09-21,11125.0,11210.0,11060.0,11151.0,15711811571,1408981,252,11197.0,11210.0
2022-09-24,11210.0,11249.0,11130.0,11237.0,19946825415,1775119,380,11151.0,11236.0
2022-09-26,11190.0,11631.0,11190.0,11456.0,14412521131,1258112,289,11237.0,11380.0
2022-09-28,11456.0,11457.0,11190.0,11240.0,10656171174,948040,275,11456.0,11222.0
2022-10-01,11645.0,11855.0,11645.0,11735.0,62064042843,5288651,715,11240.0,11836.0
2022-10-02,11912.0,12050.0,11830.0,11922.0,18415575463,1544662,564,11735.0,11837.0
2022-10-03,11979.0,12032.0,11900.0,11999.0,24840292689,2070164,534,11922.0,11986.0
2022-10-04,12040.0,12095.0,11900.0,11940.0,7182718638,601568,316,11999.0,11924.0
2022-10-08,11550.0,11896.0,11550.0,11651.0,10298474532,883941,299,11940.0,11673.0
2022-10-09,11425.0,11750.0,11425.0,11620.0,9576563599,824177,225,11651.0,11712.0
2022-10-10,11610.0,11836.0,11540.0,11630.0,101621359316,8737837,309,11620.0,11665.0
2022-10-11,11702.0,11759.0,11642.0,11724.0,39742676543,3389727,205,11630.0,11758.0
2022-10-12,11690.0,11797.0,11690.0,11756.0,5025002455,427448,142,11724.0,11770.0
2022-10-15,11760.0,11780.0,11641.0,11750.0,32186247350,2739305,245,11756.0,11760.0
2022-10-16,11771.0,11900.0,11771.0,11834.0,22098466282,1867395,263,11750.0,11843.0
2022-10-17,11950.0,11950.0,11700.0,11813.0,11120617551,941403,199,11834.0,11792.0
2022-10-18,11735.0,11735.0,11668.0,11705.0,8063042137,688869,192,11813.0,11733.0
2022-10-19,11811.0,11811.0,11615.0,11700.0,5887235450,503186,149,11705.0,11707.0
2022-10-22,11847.0,11847.0,11670.0,11729.0,9129788488,778372,202,11700.0,11715.0
2022-10-23,11615.0,11729.0,11615.0,11700.0,70844053116,6054934,255,11729.0,11713.0
2022-10-24,11620.0,11700.0,11566.0,11662.0,12146709117,1041590,201,11700.0,11642.0
2022-10-25,11662.0,11709.0,11640.0,11686.0,4521131447,386882,141,11662.0,11690.0
2022-10-26,11680.0,11752.0,11676.0,11708.0,65001124921,5551888,281,11686.0,11739.0
2022-10-29,11720.0,11794.0,11720.0,11766.0,8982249832,763380,237,11708.0,11770.0
2022-10-30,11769.0,11815.0,11725.0,11768.0,5440112038,462284,163,11766.0,11761.0
2022-10-31,11820.0,11949.0,11793.0,11909.0,47251881385,3967626,342,11768.0,11949.0
2022-11-01,11990.0,12190.0,11990.0,12153.0,41793995546,3439009,605,11909.0,12190.0
2022-11-02,12390.0,12800.0,12390.0,12569.0,85894560463,6833886,936,12153.0,12550.0
2022-11-05,13100.0,13104.0,12745.0,12959.0,63377567037,4890719,1011,12569.0,12850.0
2022-11-06,12670.0,12670.0,12430.0,12512.0,29228100398,2335998,687,12959.0,12530.0
2022-11-07,12770.0,12770.0,12531.0,12700.0,38190394782,3007045,527,12512.0,12638.0
2022-11-08,12750.0,12750.0,12270.0,12468.0,25049991882,2009150,414,12700.0,12351.0
2022-11-09,12468.0,12650.0,12350.0,12469.0,11380234053,912678,335,12468.0,12400.0
2022-11-12,12500.0,12500.0,12271.0,12354.0,13569279827,1098356,373,12469.0,12390.0
