date,open,high,low,adjClose,value,volume,count,yesterday,close
2019-08-06,36034.0,36034.0,31121.0,32702.0,6940381548,212228,139,32762.0,33999.0
2019-08-07,35870.0,35972.0,32803.0,35146.0,14937649850,425018,246,32702.0,35972.0
2019-10-22,57000.0,57300.0,57000.0,57003.0,11993820000,210405,12,35146.0,57000.0
2020-12-26,55000.0,55000.0,53350.0,53807.0,4090213490,76017,142,57003.0,53350.0
2020-12-27,52193.0,52193.0,52193.0,52193.0,192905328,3696,17,53807.0,52193.0
2020-12-29,50628.0,50628.0,50628.0,50628.0,1954696452,38609,60,52193.0,50628.0
2021-01-02,49110.0,49110.0,49110.0,49110.0,14831220,302,3,50628.0,49110.0
2021-01-04,47637.0,47637.0,47637.0,47637.0,54544365,1145,8,49110.0,47637.0
2021-01-05,45256.0,48000.0,45256.0,46566.0,50315989174,1080539,977,47637.0,47500.0
2021-01-06,45171.0,47000.0,45170.0,45684.0,10813452163,236699,299,46566.0,47000.0
2021-01-09,46900.0,47053.0,44314.0,45990.0,25953222342,564320,300,45684.0,46500.0
2021-01-10,47054.0,47054.0,44611.0,44820.0,10449391038,233139,229,45990.0,45700.0
2021-01-11,45700.0,45700.0,43476.0,43720.0,6413160931,146688,133,44820.0,43476.0
2021-01-12,42410.0,43720.0,42409.0,42512.0,2371636324,55787,89,43720.0,43680.0
2021-01-13,41502.0,43787.0,41502.0,43531.0,3239380024,74416,141,42512.0,42050.0
2021-01-16,43800.0,44600.0,42226.0,43746.0,3260771141,74539,124,43531.0,43400.0
2021-01-18,42500.0,45058.0,42434.0,44049.0,6546787844,148626,96,43746.0,45058.0
2021-01-19,45350.0,45370.0,44049.0,45134.0,1120899865,24835,62,44049.0,45000.0
2021-01-20,44055.0,44970.0,43780.0,43818.0,6477569169,147830,77,45134.0,43780.0
2021-01-23,42510.0,42850.0,42504.0,42515.0,2128503735,50065,74,43818.0,42504.0
2021-01-24,41241.0,41241.0,41240.0,41240.0,1056447594,25617,35,42515.0,41240.0
2021-01-25,40003.0,40500.0,40003.0,40007.0,4957917150,123925,39,41240.0,40390.0
2021-01-26,38810.0,38890.0,38807.0,38834.0,2552197732,65720,46,40007.0,38807.0
2021-01-27,37700.0,39500.0,37669.0,37894.0,6418194451,169373,102,38834.0,37669.0
2021-01-30,36758.0,39000.0,36758.0,38280.0,3158337542,82506,60,37894.0,38000.0
2021-01-31,37223.0,37223.0,37132.0,37139.0,1728715014,46547,32,38280.0,37132.0
2021-02-01,36040.0,37000.0,36025.0,36064.0,1945757590,53953,43,37139.0,36025.0
2021-02-06,36025.0,37140.0,34983.0,36362.0,2357113247,64823,57,36064.0,35100.0
2021-02-07,35530.0,37350.0,35530.0,36252.0,2808563231,77474,120,36362.0,36890.0
2021-02-08,35500.0,36000.0,35165.0,35390.0,1643728381,46446,74,36252.0,35165.0
2021-02-09,34501.0,36451.0,34500.0,35389.0,5027040061,142050,72,35390.0,34563.0
2021-02-13,36450.0,36450.0,34682.0,34881.0,6383906191,183022,123,35389.0,34682.0
2021-02-14,34184.0,35750.0,34184.0,34190.0,2604805256,76186,45,34881.0,34192.0
2021-02-15,33508.0,35215.0,33508.0,35182.0,47198793383,1341544,226,34190.0,35215.0
2021-02-16,36237.0,36237.0,35215.0,35754.0,2737282956,76559,105,35182.0,35502.0
2021-02-17,35050.0,36826.0,35050.0,36154.0,6740905155,186451,162,35754.0,36826.0
2021-02-20,36500.0,37238.0,35501.0,37131.0,34639819963,932913,189,36154.0,37000.0
2021-02-21,36389.0,38000.0,36389.0,36395.0,15409510891,423400,125,37131.0,36389.0
2021-04-13,39000.0,39000.0,39000.0,39000.0,1374399000,35241,2,36395.0,39000.0
2021-04-20,37510.0,37510.0,37440.0,37455.0,56183000,1500,5,39000.0,37440.0
2021-04-21,35957.0,35957.0,35957.0,35957.0,35957000,1000,1,37455.0,35957.0
2021-04-24,34519.0,34519.0,34519.0,34519.0,24370414,706,2,35957.0,34519.0
2021-04-25,34519.0,34519.0,34519.0,34519.0,18295070,530,1,34519.0,34519.0
2021-04-26,34200.0,34200.0,33139.0,33201.0,125333990,3775,8,34519.0,33139.0
2021-04-27,33000.0,33000.0,31873.0,31954.0,140854604,4408,8,33201.0,31873.0
2021-04-28,32900.0,32900.0,30676.0,31095.0,1656047688,53258,16,31954.0,30676.0
2021-05-01,29860.0,29860.0,29852.0,29852.0,4790083772,160461,15,31095.0,29852.0
2021-05-02,29700.0,29700.0,28658.0,28693.0,2756278130,96062,24,29852.0,28658.0
2021-05-03,27900.0,27900.0,27546.0,27548.0,2722301512,98822,23,28693.0,27546.0
2021-05-05,27200.0,27200.0,26447.0,26447.0,17802608142,673137,51,27548.0,26447.0
2021-05-10,27400.0,27400.0,25390.0,25824.0,8189924210,317139,80,26447.0,25390.0
2021-05-11,26400.0,27373.0,25200.0,25214.0,42357701000,1679960,120,25824.0,25200.0
2022-08-20,10020.0,10320.0,10020.0,10250.0,1611126630,157219,47,25214.0,10320.0
2022-08-21,10550.0,10550.0,10550.0,10550.0,3913206000,370920,106,10250.0,10550.0
2022-08-22,10860.0,10860.0,10860.0,10860.0,1288017720,118602,46,10550.0,10860.0
2022-08-23,11180.0,11180.0,10540.0,10930.0,7211865810,660059,269,10860.0,10910.0
2022-08-24,10650.0,10980.0,10610.0,10760.0,6949765610,645628,205,10930.0,10930.0
2022-08-27,11050.0,11080.0,10610.0,10960.0,10240534530,934475,212,10760.0,11080.0
2022-08-28,10780.0,11280.0,10780.0,11270.0,4658793750,413270,76,10960.0,11280.0
2022-08-29,11280.0,11600.0,11000.0,11500.0,1710819180,148782,51,11270.0,11600.0
2022-08-30,11840.0,11840.0,11610.0,11840.0,8989290500,759276,113,11500.0,11840.0
2022-08-31,12050.0,12190.0,11880.0,12000.0,2882560040,240147,87,11840.0,12000.0
2022-09-03,11650.0,12170.0,11650.0,11950.0,1776036210,148621,63,12000.0,11940.0
2022-09-04,11620.0,12100.0,11620.0,11870.0,1536612150,129417,55,11950.0,11900.0
2022-09-05,11650.0,12000.0,11650.0,11820.0,2206379480,186734,67,11870.0,11860.0
2022-09-06,11860.0,11860.0,11630.0,11780.0,734778370,62381,32,11820.0,11810.0
2022-09-07,11720.0,11800.0,11430.0,11520.0,6994039510,606954,116,11780.0,11800.0
2022-09-10,11200.0,11500.0,11190.0,11370.0,8617604170,758171,63,11520.0,11380.0
2022-09-11,11340.0,11580.0,11330.0,11370.0,256483270,22567,27,11370.0,11580.0
2022-09-12,11330.0,11670.0,11330.0,11530.0,595091930,51592,34,11370.0,11600.0
2022-09-13,11350.0,11700.0,11350.0,11580.0,2050105770,177075,56,11530.0,11700.0
2022-09-14,11460.0,11750.0,11460.0,11720.0,4755472320,405815,48,11580.0,11750.0
2022-09-18,11410.0,12060.0,11410.0,11820.0,1518516140,128511,49,11720.0,12030.0
2022-09-19,11730.0,11820.0,11730.0,11780.0,905978300,76889,36,11820.0,11790.0
2022-09-20,11760.0,11790.0,11730.0,11760.0,1556369470,132359,32,11780.0,11730.0
2022-09-21,11420.0,11520.0,11420.0,11480.0,759993140,66206,26,11760.0,11480.0
2022-09-24,11450.0,11450.0,11280.0,11370.0,140863120,12390,11,11480.0,11340.0
2022-09-26,11240.0,11710.0,11230.0,11370.0,1610879720,141662,38,11370.0,11390.0
2022-09-28,11350.0,11530.0,11230.0,11410.0,3026087140,265251,52,11370.0,11370.0
2022-10-01,11360.0,11450.0,11080.0,11230.0,1800417040,160331,46,11410.0,11230.0
2022-10-02,11070.0,11390.0,11070.0,11190.0,1264353200,113011,37,11230.0,11220.0
2022-10-03,11010.0,11380.0,11000.0,11140.0,1948794860,174943,71,11190.0,11090.0
2022-10-04,11000.0,11370.0,10930.0,11210.0,701402670,62591,32,11140.0,11360.0
2022-10-08,10880.0,11390.0,10880.0,11160.0,6951302470,623016,115,11210.0,11380.0
2022-10-09,11000.0,11290.0,10930.0,11180.0,1825827160,163331,46,11160.0,11290.0
2022-10-10,11000.0,11450.0,11000.0,11280.0,2734035210,242300,65,11180.0,11430.0
2022-10-11,11210.0,11600.0,11210.0,11530.0,1760066020,152660,60,11280.0,11600.0
2022-10-12,11220.0,11620.0,11210.0,11260.0,4627688760,411108,155,11530.0,11240.0
