date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-04,22950.0,23600.0,22850.0,23250.0,14152095200,608563,245,23150.0,23000.0
2022-09-05,22950.0,24400.0,22950.0,24050.0,77588383050,3223213,1065,23250.0,24300.0
2022-09-06,24400.0,24900.0,24050.0,24450.0,14577502500,595809,353,24050.0,24400.0
2022-09-07,24400.0,24450.0,23250.0,23550.0,16819044250,714461,342,24450.0,23250.0
2022-09-10,22950.0,23650.0,22700.0,23000.0,9945011050,432206,212,23550.0,22850.0
2022-09-11,22950.0,23600.0,22750.0,23100.0,10042871400,434867,266,23000.0,23150.0
2022-09-12,24200.0,24200.0,22600.0,22900.0,12128894650,529978,178,23100.0,23100.0
2022-09-13,22950.0,23500.0,22850.0,23100.0,5322672050,230387,132,22900.0,23350.0
2022-09-14,23400.0,23450.0,22950.0,23150.0,3917521300,169195,66,23100.0,22950.0
2022-09-18,23150.0,23200.0,22750.0,23050.0,5839370650,253388,124,23150.0,22800.0
2022-09-19,23250.0,23250.0,22800.0,23100.0,5269867750,228200,91,23050.0,23100.0
2022-09-20,23150.0,23300.0,22650.0,22950.0,3024908750,131913,68,23100.0,22800.0
2022-09-21,22500.0,23100.0,22500.0,22850.0,2711872900,118605,65,22950.0,22650.0
2022-09-24,22500.0,22500.0,21750.0,21850.0,8200898600,375685,166,22850.0,21850.0
2022-09-26,21850.0,22350.0,21850.0,22200.0,1959878150,88284,71,21850.0,22300.0
2022-09-28,22650.0,23150.0,22400.0,22700.0,6397761650,281658,207,22200.0,22450.0
2022-10-01,21700.0,22950.0,21600.0,21800.0,8451073250,387766,122,22700.0,21700.0
2022-10-02,21800.0,22250.0,20750.0,21600.0,7093401150,328201,121,21800.0,21600.0
2022-10-03,22600.0,22650.0,21750.0,22150.0,1844671900,83282,49,21600.0,21750.0
2022-10-04,22700.0,22700.0,21400.0,22000.0,5471655950,248978,101,22150.0,21700.0
2022-10-08,22000.0,22900.0,21650.0,22050.0,4208858150,190668,93,22000.0,21850.0
2022-10-09,22150.0,22150.0,21300.0,21650.0,4178413000,192793,84,22050.0,21350.0
2022-10-10,22100.0,22100.0,21500.0,21800.0,2207985850,101183,58,21650.0,22000.0
2022-10-11,22450.0,22550.0,22050.0,22300.0,3487033850,156230,104,21800.0,22550.0
2022-10-12,22300.0,23000.0,22150.0,22700.0,6134959800,270077,152,22300.0,22800.0
2022-10-15,23000.0,23150.0,22000.0,22450.0,5391156650,240064,114,22700.0,22700.0
2022-10-16,22500.0,22650.0,21700.0,22050.0,4501555350,204218,102,22450.0,22200.0
2022-10-17,23100.0,23100.0,21550.0,21900.0,3602515150,164334,134,22050.0,22650.0
2022-10-18,22700.0,22950.0,21700.0,22600.0,15283773350,675933,254,21900.0,22050.0
2022-10-19,22200.0,22800.0,22200.0,22650.0,3594699750,158779,124,22600.0,22550.0
2022-10-22,22700.0,22950.0,22350.0,22750.0,2997099500,131784,80,22650.0,22600.0
2022-10-23,22600.0,22650.0,21650.0,22000.0,9844919750,447369,125,22750.0,22000.0
2022-10-24,21750.0,22000.0,21300.0,21650.0,5215058900,240729,126,22000.0,21650.0
2022-10-25,21450.0,21700.0,21200.0,21400.0,5107894250,238843,133,21650.0,21500.0
2022-10-26,21300.0,21800.0,20700.0,21400.0,2504658450,117066,136,21400.0,21250.0
2022-10-29,20800.0,21500.0,20700.0,21000.0,7027603650,334476,138,21400.0,21400.0
2022-10-30,21350.0,21350.0,20450.0,20850.0,2259413700,108466,141,21000.0,21200.0
2022-10-31,21050.0,21850.0,21050.0,21850.0,5249184300,240451,91,20850.0,21850.0
2022-11-01,22050.0,22800.0,21850.0,22300.0,3471381300,155647,73,21850.0,22400.0
2022-11-02,22350.0,22350.0,21500.0,21950.0,2265184200,103172,91,22300.0,22350.0
2022-11-05,22700.0,22850.0,21900.0,22400.0,3760230600,167916,84,21950.0,22500.0
2022-11-06,22800.0,22800.0,22250.0,22400.0,5512655700,246077,112,22400.0,22650.0
2022-11-07,22350.0,23500.0,22300.0,23400.0,23590755350,1008177,244,22400.0,23500.0
2022-11-08,24000.0,24100.0,22700.0,23000.0,25890688900,1126601,291,23400.0,22700.0
2022-11-09,22600.0,23200.0,22400.0,22850.0,10012729000,438246,137,23000.0,23100.0
2022-11-12,23650.0,23650.0,22800.0,23050.0,6271612950,272056,156,22850.0,23000.0
