date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-11-15,35630.0,35630.0,35080.0,35170.0,234826306630,6676138,8369,35450.0,35360.0
2021-11-16,35150.0,35450.0,35150.0,35310.0,153418994270,4345071,8219,35170.0,35400.0
2021-11-17,35170.0,36030.0,35170.0,35570.0,160776729680,4520035,8667,35310.0,35410.0
2021-11-20,35520.0,35520.0,34440.0,34750.0,343584787020,9888170,8641,35570.0,34610.0
2021-11-21,34610.0,35150.0,34470.0,34670.0,238052824410,6866463,7929,34750.0,35000.0
2021-11-22,35000.0,35280.0,34600.0,34730.0,252518924040,7269903,8408,34670.0,34730.0
2021-11-23,34730.0,34770.0,34260.0,34460.0,180502298610,5238133,11540,34730.0,34730.0
2021-11-24,34260.0,35190.0,34220.0,34590.0,276247917890,7986969,8224,34460.0,35150.0
2021-11-27,34100.0,35130.0,34100.0,34500.0,368913205040,10692971,7571,34590.0,34310.0
2021-11-28,34090.0,34700.0,34090.0,34420.0,168777082400,4903294,7262,34500.0,34490.0
2021-11-29,34130.0,34730.0,33920.0,34180.0,270342037340,7909954,7096,34420.0,33970.0
2021-11-30,33800.0,34180.0,33400.0,33900.0,184837043690,5453079,6411,34180.0,33610.0
2021-12-01,33900.0,34030.0,33270.0,33590.0,380694938220,11335111,6432,33900.0,34000.0
2021-12-04,33350.0,33940.0,33350.0,33690.0,205175226020,6089808,10313,33590.0,33810.0
2021-12-05,33700.0,34500.0,33700.0,34150.0,169681606660,4969095,5482,33690.0,33990.0
2021-12-06,34150.0,35170.0,34120.0,34710.0,169435024950,4881788,6354,34150.0,34990.0
2021-12-07,35000.0,35050.0,34500.0,34970.0,112386078210,3213714,6041,34710.0,34990.0
2021-12-08,35000.0,35060.0,34100.0,34780.0,236313035380,6795006,7428,34970.0,34800.0
2021-12-11,35160.0,35160.0,34260.0,34750.0,131018194710,3770262,5224,34780.0,34270.0
2021-12-12,34210.0,34500.0,33900.0,34070.0,102731734730,3015244,4112,34750.0,34500.0
2021-12-13,34290.0,34640.0,32450.0,33880.0,239199756360,7060154,6172,34070.0,33690.0
2021-12-14,33660.0,33990.0,33260.0,33680.0,75185773290,2232450,4675,33880.0,33700.0
2021-12-15,33360.0,34000.0,33360.0,33670.0,66319049800,1969715,4211,33680.0,33690.0
2021-12-18,33990.0,34000.0,33360.0,33610.0,92677116340,2757528,4602,33670.0,33600.0
2021-12-19,33610.0,33650.0,33080.0,33400.0,225631038790,6756370,4980,33610.0,33110.0
2021-12-20,33600.0,34580.0,33120.0,33500.0,203718629490,6080942,4678,33400.0,33600.0
2021-12-21,33210.0,34900.0,33210.0,34450.0,127517283420,3701523,3605,33500.0,34410.0
2021-12-22,34750.0,35580.0,34690.0,35450.0,135164709160,3812401,4556,34450.0,35580.0
2021-12-25,35550.0,35550.0,34710.0,35300.0,174132448030,4932243,6601,35450.0,34920.0
2021-12-26,34990.0,35130.0,34460.0,34800.0,113349558440,3257425,4103,35300.0,34970.0
2021-12-27,34780.0,35300.0,34550.0,34880.0,121145856340,3472817,5047,34800.0,35000.0
2021-12-28,34880.0,34940.0,34550.0,34720.0,68473086610,1972016,3673,34880.0,34890.0
2021-12-29,34720.0,34750.0,34150.0,34410.0,124633712010,3622384,4102,34720.0,34430.0
2022-01-01,34420.0,35000.0,34220.0,34480.0,85374519220,2476379,3936,34410.0,34410.0
2022-01-02,34190.0,34760.0,34190.0,34510.0,68864260150,1995373,3434,34480.0,34570.0
2022-01-03,34500.0,34510.0,34220.0,34350.0,69400687350,2020139,3073,34510.0,34400.0
2022-01-04,34170.0,34520.0,34110.0,34310.0,83889368030,2444706,3183,34350.0,34260.0
2022-01-05,34210.0,34710.0,34020.0,34290.0,91225567660,2660038,3114,34310.0,34320.0
2022-01-08,34150.0,34400.0,34100.0,34270.0,80145112600,2338611,3658,34290.0,34310.0
2022-01-09,34270.0,34310.0,33650.0,34150.0,125435348880,3673262,3478,34270.0,34220.0
2022-01-10,33570.0,34270.0,33570.0,34180.0,63421836670,1855387,3622,34150.0,34200.0
2022-01-11,34200.0,34350.0,34120.0,34190.0,81675081520,2388728,3129,34180.0,34200.0
2022-01-12,34200.0,34280.0,34150.0,34200.0,65734506150,1921876,3340,34190.0,34210.0
2022-01-15,34210.0,34250.0,34010.0,34180.0,66255277780,1938302,3633,34200.0,34220.0
2022-01-16,34200.0,34220.0,33980.0,34180.0,90508170770,2648373,3178,34180.0,34000.0
2022-01-17,34180.0,34250.0,34000.0,34120.0,72261790080,2118011,3072,34180.0,34100.0
2022-01-18,33750.0,34200.0,33650.0,33840.0,66613190680,1968436,3396,34120.0,34000.0
2022-01-19,33830.0,34000.0,33700.0,33860.0,58708347610,1734011,2945,33840.0,34000.0
2022-01-22,34000.0,34850.0,33800.0,34090.0,85917240370,2520660,3364,33860.0,33840.0
2022-01-23,34000.0,34090.0,33300.0,33670.0,164593215610,4888923,2957,34090.0,33390.0
2022-01-24,33700.0,33800.0,33060.0,33580.0,58076652810,1729496,3070,33670.0,33610.0
2022-01-25,33600.0,33690.0,32000.0,33080.0,183525762920,5547102,3827,33580.0,32600.0
2022-01-29,34000.0,34000.0,33200.0,33660.0,77636749940,2306676,2422,33080.0,33680.0
2022-01-30,33700.0,34100.0,33510.0,33680.0,193386221470,5741641,3725,33660.0,33700.0
2022-01-31,33700.0,33980.0,33670.0,33710.0,64237863560,1905424,3358,33680.0,33720.0
2022-02-01,33710.0,33810.0,33680.0,33710.0,103071658700,3057173,3920,33710.0,33720.0
2022-02-02,33610.0,33750.0,33030.0,33710.0,77834574380,2309003,3889,33710.0,33720.0
2022-02-05,33220.0,33960.0,33220.0,33710.0,91802517950,2723313,3810,33710.0,33730.0
2022-02-06,33720.0,33780.0,32030.0,33680.0,158632221610,4709716,4803,33710.0,33680.0
2022-02-07,33690.0,33770.0,33550.0,33700.0,125764577670,3732158,4014,33680.0,33700.0
2022-02-08,33700.0,33720.0,33410.0,33670.0,120108536650,3567465,6437,33700.0,33700.0
2022-02-13,33810.0,33820.0,33280.0,33610.0,78384756760,2332208,3438,33670.0,33590.0
2022-02-14,33630.0,35290.0,33630.0,35160.0,500363065500,14231482,10373,33610.0,35280.0
2022-02-16,34980.0,35000.0,33700.0,34400.0,137502027960,3996995,8021,35160.0,34410.0
2022-02-19,34000.0,34420.0,33110.0,33580.0,74765388770,2226374,5088,34400.0,33660.0
2022-02-20,33090.0,33600.0,33010.0,33390.0,30505461180,917541,3134,33580.0,33290.0
2022-02-21,33400.0,34970.0,33400.0,33550.0,11767757740,344776,531,33390.0,34300.0
2022-02-23,34800.0,35220.0,34800.0,35140.0,200570628710,5708070,5502,33550.0,35210.0
2022-02-26,35600.0,35600.0,33650.0,34920.0,102116640350,2924266,4963,35140.0,34950.0
2022-02-27,34540.0,35450.0,34470.0,35210.0,73505104870,2087580,4104,34920.0,35210.0
2022-02-28,35300.0,36180.0,35260.0,35850.0,273327671340,7625166,6142,35210.0,35990.0
2022-03-08,28650.0,31450.0,28650.0,30890.0,54896124260,1776960,2009,30100.0,30920.0
2022-03-09,30220.0,31190.0,29600.0,30230.0,161553725140,5344474,6218,30890.0,29850.0
2022-03-12,29700.0,29800.0,28720.0,29050.0,117605453850,4047788,4376,30230.0,28830.0
2022-03-13,28730.0,29720.0,28110.0,29160.0,47918781800,1643252,2715,29050.0,29260.0
2022-03-14,29540.0,29540.0,28760.0,28890.0,48322258480,1672556,2498,29160.0,28810.0
2022-03-15,28890.0,29400.0,28770.0,28990.0,36052464660,1242349,2067,28890.0,29110.0
2022-03-16,29400.0,29540.0,28950.0,29110.0,43035522030,1477620,1929,28990.0,29190.0
2022-03-19,29150.0,29590.0,28990.0,29380.0,64709096160,2202799,2127,29110.0,29470.0
2022-03-26,29800.0,29800.0,29020.0,29340.0,55619652200,1895449,2376,29380.0,29350.0
2022-03-27,29340.0,29360.0,28910.0,29030.0,102268526570,3522416,3545,29340.0,29070.0
2022-03-28,28940.0,29320.0,28770.0,28990.0,96926015590,3343940,3013,29030.0,29090.0
2022-03-29,29090.0,29130.0,28740.0,28860.0,69160808010,2396426,3062,28990.0,28750.0
2022-03-30,28900.0,28900.0,28620.0,28720.0,72845235200,2536332,2910,28860.0,28850.0
2022-04-03,28850.0,30150.0,28850.0,29880.0,159200008440,5327724,3723,28720.0,30150.0
2022-04-04,30100.0,30840.0,29390.0,29880.0,100144049970,3351554,3309,29880.0,29500.0
2022-04-05,29990.0,29990.0,29100.0,29480.0,64003623820,2171240,2743,29880.0,29420.0
2022-04-06,29430.0,29800.0,28910.0,29340.0,66209696540,2256504,2572,29480.0,29070.0
2022-04-09,28900.0,29340.0,28790.0,28980.0,100493436700,3467428,3324,29340.0,29090.0
2022-04-10,29110.0,29500.0,28950.0,29050.0,72799736680,2505920,2792,28980.0,29000.0
2022-04-11,28950.0,30000.0,28950.0,29510.0,76110491970,2579362,3179,29050.0,29550.0
2022-04-12,29530.0,29550.0,28620.0,28860.0,71357957580,2472591,2629,29510.0,28660.0
2022-04-13,28600.0,29480.0,28600.0,29170.0,57667293480,1976805,2149,28860.0,29360.0
2022-04-16,29200.0,29680.0,29200.0,29400.0,67830619990,2306905,2658,29170.0,29600.0
2022-04-17,29370.0,29660.0,29060.0,29300.0,50593645940,1726745,2469,29400.0,29400.0
2022-04-18,29290.0,29870.0,29290.0,29590.0,107369416600,3628569,3043,29300.0,29420.0
2022-04-19,29400.0,30450.0,29190.0,29960.0,108875498590,3634068,3189,29590.0,30100.0
2022-04-20,29700.0,29700.0,28470.0,28580.0,728402220380,25487915,11284,29960.0,28470.0
2022-04-24,28000.0,28000.0,27160.0,27420.0,512882559180,18703553,10835,28580.0,27300.0
2022-04-25,27160.0,28320.0,27100.0,27890.0,170110558130,6098800,4860,27420.0,28190.0
2022-04-26,28210.0,28450.0,27700.0,27990.0,143419731850,5123052,5200,27890.0,28000.0
2022-04-27,27790.0,28140.0,27250.0,27920.0,168466471310,6034026,8939,27990.0,28030.0
2022-04-30,28040.0,28340.0,27940.0,28090.0,102406176330,3645654,3426,27920.0,28080.0
2022-05-01,28380.0,28380.0,27970.0,28020.0,92322714990,3295404,2924,28090.0,28050.0
2022-05-02,28000.0,28060.0,27850.0,27990.0,101862813720,3639648,3029,28020.0,27950.0
2022-05-07,28000.0,28100.0,27970.0,28010.0,118031268170,4214301,3821,27990.0,28000.0
2022-05-08,28200.0,28200.0,27660.0,27900.0,106134820230,3803774,4028,28010.0,27850.0
2022-05-09,28000.0,28090.0,27500.0,27880.0,96188540810,3449956,3460,27900.0,27730.0
2022-05-10,28000.0,28020.0,27510.0,27850.0,72741108960,2611506,2688,27880.0,27870.0
2022-05-11,27710.0,28130.0,27710.0,28020.0,88243875750,3149126,3848,27850.0,28020.0
2022-05-14,28030.0,28140.0,27960.0,28010.0,132766365430,4739808,3879,28020.0,28010.0
2022-05-15,28020.0,28130.0,27900.0,28000.0,80310306620,2868580,4014,28010.0,27990.0
2022-05-16,27990.0,28780.0,27900.0,28190.0,170162931190,6037283,11642,28000.0,28670.0
2022-05-17,28700.0,28870.0,28300.0,28680.0,148377117190,5172933,4422,28190.0,28370.0
2022-05-18,28310.0,28320.0,27410.0,27920.0,92547466160,3314977,5616,28680.0,28010.0
2022-05-21,28000.0,28380.0,27900.0,27990.0,82060054480,2931603,2510,27920.0,27980.0
2022-05-22,27990.0,28220.0,27950.0,28020.0,100389717220,3583163,2148,27990.0,27980.0
2022-05-23,28000.0,28220.0,27200.0,27440.0,69866667550,2546235,2402,28020.0,27340.0
2022-05-24,27330.0,27750.0,27310.0,27480.0,52714463340,1917936,2098,27440.0,27490.0
2022-05-25,27420.0,27990.0,27420.0,27560.0,45037308800,1634016,2294,27480.0,27490.0
2022-05-28,27600.0,27650.0,27250.0,27430.0,65394015300,2383760,2250,27560.0,27300.0
2022-05-29,27150.0,27420.0,26900.0,27120.0,68746439940,2534992,2432,27430.0,27190.0
2022-05-30,27020.0,27300.0,27010.0,27100.0,64726827960,2388086,2466,27120.0,27120.0
2022-05-31,27140.0,27300.0,27000.0,27100.0,43317597240,1598700,1712,27100.0,27040.0
2022-06-01,27110.0,27150.0,27000.0,27090.0,45717786480,1687890,2012,27100.0,27110.0
2022-06-06,26960.0,27090.0,25860.0,26460.0,69261605330,2617211,2641,27090.0,26550.0
2022-06-07,26500.0,26750.0,26010.0,26610.0,53980960190,2028232,1899,26460.0,26730.0
2022-06-08,26510.0,26870.0,26000.0,26650.0,47076320180,1766156,1570,26610.0,26750.0
2022-06-11,26650.0,27040.0,26150.0,26760.0,57296745990,2140836,1749,26650.0,26910.0
2022-06-12,26990.0,27300.0,26630.0,27010.0,33788762980,1247987,1729,26760.0,27230.0
2022-06-13,27100.0,27910.0,27100.0,27670.0,42334573140,1528519,2174,27010.0,27900.0
2022-06-14,27420.0,27950.0,27150.0,27380.0,75473766250,2756736,1803,27670.0,27300.0
2022-06-15,27150.0,27610.0,26900.0,27280.0,33042998190,1212430,1433,27380.0,27250.0
2022-06-22,26440.0,26890.0,26100.0,26430.0,91864737140,3475148,683,27280.0,26530.0
2022-06-25,26700.0,26980.0,26700.0,26790.0,142749330600,5327921,2372,26430.0,26880.0
2022-06-26,26880.0,26970.0,26100.0,26540.0,42660569490,1607557,1448,26790.0,26300.0
2022-06-27,26340.0,26690.0,25270.0,26260.0,78452927790,2987883,1915,26540.0,26030.0
2022-06-28,26270.0,26350.0,25800.0,26220.0,44813619800,1709167,1730,26260.0,26290.0
2022-06-29,26300.0,26330.0,25910.0,26140.0,28493489120,1091592,1540,26220.0,25970.0
2022-07-02,26130.0,26170.0,25430.0,25980.0,91595707450,3525491,1975,26140.0,25600.0
2022-07-03,26000.0,26010.0,25800.0,25970.0,53260439310,2051159,1630,25980.0,25950.0
2022-07-04,25900.0,25990.0,25700.0,25880.0,47443503480,1833331,1395,25970.0,25890.0
2022-07-05,25800.0,25860.0,25600.0,25820.0,34674386020,1343809,1247,25880.0,25800.0
2022-07-06,25610.0,25850.0,25410.0,25660.0,37760887680,1472619,1162,25820.0,25430.0
2022-07-09,25340.0,25650.0,25020.0,25460.0,34745119420,1366402,1425,25660.0,25040.0
2022-07-11,25000.0,25490.0,24580.0,25180.0,47750301200,1896111,1530,25460.0,24600.0
2022-07-12,24540.0,25180.0,24540.0,25030.0,32411150500,1296703,1009,25180.0,24680.0
2022-07-13,24690.0,25050.0,24410.0,24910.0,13371424430,541978,1232,25030.0,24480.0
2022-07-16,24370.0,24480.0,23670.0,23730.0,51386443420,2165057,1438,24910.0,23670.0
2022-07-17,23730.0,24140.0,23720.0,23940.0,61107131160,2552704,1533,23730.0,23990.0
2022-07-19,23990.0,24670.0,23960.0,24330.0,33288802030,1364179,1098,23940.0,24670.0
2022-07-20,24310.0,25140.0,24200.0,24780.0,28128176760,1126680,1006,24330.0,25070.0
2022-07-23,24780.0,25340.0,24400.0,25110.0,68548318740,2729700,1589,24780.0,25190.0
2022-07-24,25110.0,25740.0,24510.0,25370.0,34136480410,1343074,1319,25110.0,25150.0
2022-07-25,25480.0,25680.0,24520.0,25340.0,56920525930,2246651,1739,25370.0,25180.0
2022-07-26,25340.0,25470.0,24850.0,25350.0,37857048450,1493545,1022,25340.0,25350.0
2022-07-27,24930.0,25550.0,24920.0,25360.0,18071177530,711944,697,25350.0,25370.0
2022-07-30,25300.0,25500.0,24810.0,25360.0,27792547520,1096186,1034,25360.0,25370.0
2022-07-31,24840.0,25480.0,24840.0,25300.0,49312189670,1948781,1101,25360.0,24870.0
2022-08-01,25350.0,25430.0,24850.0,25300.0,28572507450,1129057,834,25300.0,25200.0
2022-08-02,25200.0,25400.0,24860.0,25280.0,12736941680,504403,691,25300.0,25180.0
2022-08-03,24900.0,25380.0,24810.0,25190.0,23277240090,926449,867,25280.0,25270.0
2022-08-06,25550.0,26070.0,25070.0,25590.0,30364531460,1180118,1089,25190.0,26020.0
2022-08-09,25130.0,25500.0,25090.0,25540.0,6687548620,264549,575,25590.0,25090.0
2022-08-10,25000.0,25600.0,24700.0,25370.0,12055403840,482650,791,25540.0,24910.0
2022-08-13,24640.0,26590.0,24620.0,26060.0,33047041860,1259005,1309,25370.0,26580.0
2022-08-14,25250.0,26800.0,25250.0,26000.0,6912616440,268855,703,26060.0,25520.0
2022-08-15,26450.0,26760.0,25340.0,26070.0,16334320430,623672,934,26000.0,25660.0
2022-08-16,26600.0,27080.0,26110.0,26340.0,17279874660,646178,1065,26070.0,26480.0
2022-08-17,27010.0,27080.0,26140.0,26480.0,14981575140,560417,1085,26340.0,26160.0
2022-08-20,26850.0,26850.0,25350.0,26190.0,14410116070,561746,915,26480.0,25430.0
2022-08-21,25400.0,26190.0,25170.0,26080.0,7464286180,291796,811,26190.0,25300.0
2022-08-22,25250.0,26070.0,25250.0,26010.0,7287159280,283877,843,26080.0,25380.0
2022-08-23,26990.0,27200.0,25910.0,26410.0,32719271030,1233387,1026,26010.0,26290.0
2022-08-24,26210.0,26240.0,25630.0,26150.0,23901484380,920687,1172,26410.0,25950.0
2022-08-27,25860.0,26140.0,25590.0,26040.0,13566735670,525337,1039,26150.0,25720.0
2022-08-28,25610.0,27300.0,25560.0,26030.0,11662804850,448599,812,26040.0,25670.0
2022-08-29,25670.0,26020.0,25500.0,25940.0,9867581540,384893,825,26030.0,25700.0
2022-08-30,27200.0,27200.0,25800.0,26350.0,25319885540,951079,779,25940.0,26000.0
2022-08-31,27500.0,27500.0,25730.0,26550.0,68591234670,2583252,1558,26350.0,25840.0
2022-09-03,25650.0,26000.0,25520.0,26120.0,18993667630,741095,816,26550.0,25870.0
2022-09-04,26900.0,26900.0,25650.0,26310.0,22145282550,836070,1057,26120.0,25870.0
2022-09-05,25410.0,26390.0,25410.0,26180.0,16997313010,653760,908,26310.0,25760.0
2022-09-06,27200.0,27200.0,25810.0,26790.0,86627304740,3233310,1194,26180.0,26230.0
2022-09-07,26050.0,26260.0,25910.0,26570.0,11397373850,438421,940,26790.0,26200.0
2022-09-10,27590.0,27590.0,25910.0,27120.0,89259536650,3291097,1163,26570.0,26500.0
2022-09-11,26500.0,27000.0,26220.0,26880.0,20258150680,761240,1130,27120.0,26620.0
2022-09-12,28100.0,28100.0,26360.0,27830.0,110908945660,3985079,1227,26880.0,27250.0
2022-09-13,27470.0,27470.0,27120.0,27590.0,18533985200,679927,853,27830.0,27280.0
2022-09-14,28290.0,28800.0,27120.0,28150.0,105456277600,3745996,2400,27590.0,27550.0
2022-09-20,26860.0,27940.0,26860.0,27890.0,13309702180,487809,886,28150.0,27230.0
2022-09-21,27110.0,27200.0,26500.0,27060.0,26398914020,993947,863,27890.0,26500.0
2022-09-24,26490.0,26990.0,25710.0,26760.0,12458082700,478361,773,27060.0,25730.0
2022-09-26,25500.0,26750.0,25430.0,26650.0,7171433290,274552,735,26760.0,25870.0
2022-09-28,25810.0,26440.0,25550.0,26520.0,9543909300,365655,784,26650.0,26010.0
2022-10-01,25850.0,26390.0,25260.0,26340.0,7027835770,276007,849,26520.0,25280.0
2022-10-02,25200.0,25760.0,25030.0,26080.0,8771377300,349022,764,26340.0,25060.0
2022-10-03,25060.0,25710.0,24780.0,25770.0,11377390040,455316,756,26080.0,24820.0
2022-10-04,24820.0,24920.0,24490.0,25510.0,8556147300,347923,649,25770.0,24860.0
2022-10-08,24520.0,24900.0,24410.0,25350.0,6196929380,252684,654,25510.0,24500.0
2022-10-09,24400.0,24750.0,24090.0,24770.0,19088364380,789803,811,25350.0,24110.0
2022-10-10,24700.0,24700.0,24010.0,24630.0,11021868440,454224,705,24770.0,24090.0
2022-10-11,23950.0,24490.0,23950.0,24530.0,7194021550,298363,703,24630.0,24100.0
2022-10-12,24000.0,24400.0,23960.0,24450.0,5706993660,237555,566,24530.0,24010.0
2022-10-15,23930.0,23990.0,23730.0,24320.0,7533817520,316496,684,24450.0,23780.0
2022-10-16,23720.0,23800.0,23310.0,24120.0,9529668300,405185,730,24320.0,23410.0
2022-10-17,23440.0,23500.0,22920.0,23630.0,16891920520,732967,795,24120.0,23020.0
2022-10-18,22990.0,23440.0,22700.0,23490.0,8062315260,350577,682,23630.0,23000.0
2022-10-19,22730.0,23390.0,22730.0,23410.0,5094544900,222573,658,23490.0,22830.0
2022-10-22,22800.0,23000.0,22350.0,23100.0,11941427750,531304,940,23410.0,22380.0
2022-10-23,22370.0,22400.0,22000.0,22790.0,11056976070,499978,729,23100.0,22260.0
2022-10-24,22100.0,22290.0,21660.0,22550.0,8771580500,401906,864,22790.0,21680.0
2022-10-25,21650.0,21650.0,21430.0,21440.0,35072642320,1636131,1723,22550.0,21430.0
2022-10-26,20650.0,21380.0,20370.0,20490.0,29565940490,1450227,744,21440.0,20370.0
2022-10-29,20610.0,20740.0,20100.0,20630.0,23089377150,1116068,1083,20490.0,20720.0
2022-10-30,20800.0,20980.0,20500.0,20750.0,17093470130,819366,692,20630.0,20970.0
2022-10-31,20900.0,21040.0,20800.0,20830.0,12861023180,613322,762,20750.0,20910.0
2022-11-01,20930.0,21290.0,20920.0,20900.0,13434339310,639678,675,20830.0,21000.0
2022-11-02,21000.0,21100.0,20610.0,20960.0,31033407940,1480208,892,20900.0,21040.0
2022-11-05,20910.0,21800.0,20910.0,21150.0,14083280170,657630,972,20960.0,21370.0
2022-11-06,21210.0,21590.0,21020.0,21210.0,14719666870,691271,910,21150.0,21360.0
2022-11-07,21420.0,22000.0,21310.0,21520.0,20720534090,953619,985,21210.0,21840.0
2022-11-08,21680.0,22200.0,21650.0,21830.0,32962997690,1508794,1085,21520.0,21670.0
2022-11-09,21830.0,21850.0,21430.0,21770.0,15726299240,724990,905,21830.0,21780.0
2022-11-12,21880.0,21980.0,21460.0,21790.0,26337736140,1208356,782,21770.0,21810.0
