date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-10-11,10900.0,11080.0,10830.0,10970.0,19417032970,1769789,1713,10800.0,11010.0
2022-10-12,11020.0,11070.0,10910.0,10990.0,14551473110,1324501,1712,10970.0,11020.0
2022-10-15,11020.0,11090.0,10950.0,11020.0,19564713300,1774749,1875,10990.0,11020.0
2022-10-16,10970.0,11050.0,10950.0,11010.0,48640702530,4419439,1997,11020.0,11050.0
2022-10-17,10970.0,11060.0,10970.0,11020.0,21178505140,1921935,1548,11010.0,11050.0
2022-10-18,11040.0,11100.0,11020.0,11050.0,17660910910,1598394,1484,11020.0,11060.0
2022-10-19,11000.0,11090.0,10990.0,11030.0,20964465090,1900196,2439,11050.0,11040.0
2022-10-22,11000.0,11000.0,10850.0,10920.0,19674497890,1801561,1861,11030.0,10890.0
2022-10-23,11010.0,11240.0,11000.0,11170.0,58077037060,5201363,2516,10920.0,11200.0
2022-10-24,11110.0,11200.0,10910.0,11050.0,28961776560,2621977,2551,11170.0,11060.0
2022-10-25,10910.0,11080.0,10800.0,10900.0,27419988180,2515163,6189,11050.0,10800.0
2022-10-26,10810.0,10830.0,10770.0,10770.0,129791595680,12047699,2566,10900.0,10780.0
2022-10-29,10780.0,10970.0,10770.0,10790.0,48166703270,4463612,2050,10770.0,10770.0
2022-10-30,10780.0,10820.0,10770.0,10780.0,20760590350,1925679,1574,10790.0,10810.0
2022-10-31,10800.0,10940.0,10790.0,10870.0,17112805760,1573823,1829,10780.0,10920.0
2022-11-01,10890.0,11250.0,10890.0,11100.0,23828585950,2147162,1888,10870.0,11160.0
2022-11-02,10900.0,11200.0,10900.0,11080.0,17674540630,1595296,1845,11100.0,11110.0
2022-11-05,11080.0,11550.0,11080.0,11360.0,35156904610,3096065,2726,11080.0,11340.0
2022-11-06,11360.0,11510.0,11240.0,11400.0,21355542480,1872649,2270,11360.0,11420.0
2022-11-07,11260.0,11970.0,11260.0,11870.0,177194924020,14924994,4314,11400.0,11970.0
2022-11-08,12100.0,12250.0,11750.0,11940.0,74481943720,6238892,2907,11870.0,11830.0
2022-11-09,11510.0,12100.0,11510.0,11910.0,66103795100,5547963,3256,11940.0,12060.0
2022-11-12,12000.0,12420.0,11850.0,12260.0,64023302660,5222619,3832,11910.0,12280.0
