date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-09-06,23871.0,24700.0,23852.0,24264.0,28766876956,1185708,214,24493.0,24595.0
2021-09-07,24900.0,24991.0,24006.0,24324.0,162539036364,6682282,462,24264.0,24497.0
2021-09-08,24900.0,25053.0,23806.0,24804.0,27784803117,1118610,200,24324.0,25053.0
2021-09-11,25547.0,25548.0,24500.0,25512.0,40384486091,1582980,319,24804.0,25540.0
2021-09-12,24760.0,25983.0,24747.0,24851.0,72780664109,2928703,341,25512.0,24747.0
2021-09-13,24120.0,25100.0,24106.0,24632.0,43768107848,1776884,211,24851.0,24126.0
2021-09-14,24630.0,24750.0,24060.0,24646.0,48891729660,1983791,235,24632.0,24630.0
2021-09-15,24550.0,24800.0,23907.0,24428.0,18751997370,771486,144,24646.0,24300.0
2021-09-18,25000.0,25100.0,23720.0,24674.0,38749465713,1570443,296,24428.0,24859.0
2021-09-19,23975.0,25300.0,23975.0,24877.0,37276954843,1498449,260,24674.0,25000.0
2021-09-20,25229.0,25623.0,24650.0,25371.0,49146498507,1937139,288,24877.0,25623.0
2021-09-21,26120.0,26132.0,25252.0,26129.0,88430898542,3384458,278,25371.0,26132.0
2021-09-22,26910.0,26912.0,25346.0,26490.0,282951477129,10681559,1106,26129.0,26912.0
2021-09-25,27270.0,27283.0,25700.0,26539.0,89484626074,3371872,471,26490.0,25800.0
2021-09-26,25800.0,26450.0,25743.0,25952.0,40009581487,1541660,292,26539.0,26335.0
2021-09-28,26349.0,26349.0,25360.0,25967.0,27285017997,1050679,184,25952.0,26100.0
2021-09-29,25200.0,26190.0,25190.0,25744.0,17476467868,683336,144,25967.0,26000.0
2021-10-02,26200.0,26200.0,24972.0,25472.0,43836526881,1720938,206,25744.0,24978.0
2021-10-03,24800.0,25690.0,24708.0,25147.0,16546229553,664907,136,25472.0,24708.0
2021-10-04,25148.0,25587.0,24393.0,24694.0,19174453019,784125,101,25147.0,24899.0
2021-10-06,23955.0,24949.0,23954.0,24553.0,7497860813,310468,115,24694.0,24600.0
2021-10-09,25170.0,25180.0,24282.0,24541.0,32828494098,1337679,162,24553.0,24553.0
2021-10-10,24140.0,24900.0,23805.0,24377.0,9006835363,375044,78,24541.0,24545.0
2021-10-11,23646.0,24830.0,23646.0,23929.0,26156539876,1095031,131,24377.0,23646.0
2021-10-12,23213.0,23646.0,23212.0,23375.0,22333179048,961078,93,23929.0,23212.0
2021-10-13,22680.0,23375.0,22674.0,23006.0,16005598576,703657,81,23375.0,23200.0
2021-10-16,23695.0,23695.0,23262.0,23054.0,3464173257,148055,43,23006.0,23600.0
2021-10-17,23697.0,23745.0,23697.0,23744.0,33453107766,1408906,108,23054.0,23745.0
2021-10-18,24456.0,24456.0,24456.0,24456.0,63648647568,2602578,145,23744.0,24456.0
2021-10-19,25189.0,25189.0,25189.0,25189.0,32099979985,1274365,75,24456.0,25189.0
2021-10-20,25944.0,25944.0,25944.0,25944.0,44415868560,1711990,99,25189.0,25944.0
2021-10-23,26000.0,26746.0,24700.0,25801.0,70079577636,2716198,362,25944.0,25790.0
2021-10-25,25700.0,25833.0,25027.0,25072.0,49834152562,1987679,132,25801.0,25027.0
2021-10-26,24320.0,25200.0,24320.0,24510.0,49284990130,2010832,155,25072.0,25000.0
2021-10-27,24600.0,25150.0,24555.0,24554.0,6030928380,243907,89,24510.0,24880.0
2021-10-30,25250.0,25250.0,24000.0,24516.0,9680904605,396116,106,24554.0,24001.0
2021-10-31,23783.0,24000.0,23781.0,24304.0,8495038834,356880,54,24516.0,23781.0
2021-11-01,24000.0,24999.0,23575.0,24213.0,35115305357,1450273,168,24304.0,24530.0
2021-11-02,24000.0,24939.0,24000.0,24790.0,33649377823,1357370,147,24213.0,24939.0
2021-11-03,25290.0,25533.0,24530.0,25264.0,19711441063,772211,95,24790.0,25533.0
2021-11-06,26021.0,26021.0,25000.0,25971.0,38161765512,1469402,223,25264.0,26021.0
2021-11-07,26720.0,26750.0,26100.0,26718.0,80385150719,3008696,516,25971.0,26750.0
2021-11-08,27519.0,27519.0,26840.0,27515.0,58206184105,2115415,381,26718.0,27519.0
2021-12-14,28340.0,28340.0,26690.0,27000.0,108304945559,4011247,463,27515.0,26701.0
2021-12-15,26200.0,27285.0,26191.0,26713.0,44612617429,1670052,329,27000.0,26998.0
2021-12-18,25940.0,27514.0,25940.0,27235.0,245991007242,9032016,392,26713.0,27514.0
2021-12-19,28052.0,28052.0,27250.0,27970.0,171343283504,6125999,606,27235.0,28052.0
2021-12-20,28002.0,28809.0,27970.0,28505.0,122725821800,4305357,537,27970.0,28809.0
2021-12-21,29360.0,29360.0,28555.0,29357.0,207467990017,7067140,475,28505.0,29360.0
2021-12-22,30237.0,30237.0,29550.0,30217.0,60659515387,2007435,211,29357.0,30237.0
2021-12-25,30300.0,31119.0,29311.0,30113.0,100059784995,3322834,403,30217.0,29600.0
2021-12-26,29220.0,30470.0,29220.0,29955.0,16639551083,558861,91,30113.0,29886.0
2021-12-27,30600.0,30600.0,29057.0,29198.0,34964413559,1197570,115,29955.0,29057.0
2021-12-28,28323.0,29198.0,28323.0,28360.0,76513390683,2697888,249,29198.0,28323.0
2021-12-29,27604.0,29180.0,27510.0,28432.0,102005748302,3587703,299,28360.0,28450.0
2022-01-01,27600.0,29284.0,27600.0,29049.0,33517919062,1152827,154,28432.0,29284.0
2022-01-02,28700.0,29920.0,28200.0,29002.0,160098018716,5520190,541,29049.0,29470.0
2022-01-03,28300.0,29869.0,28300.0,29616.0,51717719017,1746255,220,29002.0,29559.0
2022-01-04,29840.0,29840.0,29250.0,29609.0,47459203519,1602857,196,29616.0,29595.0
2022-01-05,29609.0,29673.0,28721.0,29508.0,24673241468,837391,125,29609.0,29390.0
2022-01-08,30200.0,30200.0,29150.0,29650.0,63024386050,2124223,175,29508.0,29800.0
2022-01-09,29500.0,30000.0,28800.0,29550.0,41384668450,1399379,180,29650.0,29750.0
2022-01-10,29550.0,29900.0,29400.0,29550.0,6398644650,215792,49,29550.0,29400.0
2022-01-11,29100.0,29750.0,28850.0,29500.0,13423013000,456908,84,29550.0,29700.0
2022-01-12,28900.0,29900.0,28650.0,29650.0,38651649650,1304458,126,29500.0,29800.0
2022-01-16,30100.0,30100.0,29500.0,29900.0,56489536100,1888223,81,29650.0,29950.0
2022-01-17,30000.0,30750.0,29350.0,30200.0,98075796500,3247253,305,29900.0,30450.0
2022-01-18,30950.0,31100.0,30300.0,31050.0,35992797000,1158965,263,30200.0,31100.0
2022-01-19,31950.0,31950.0,31300.0,31650.0,35684610200,1126615,262,31050.0,31950.0
2022-01-22,31950.0,32500.0,31650.0,32200.0,40688966200,1264479,158,31650.0,32400.0
2022-01-23,32550.0,33150.0,31250.0,32050.0,40956776200,1277673,184,32200.0,31250.0
2022-01-24,31200.0,31750.0,31100.0,31100.0,51927868450,1668626,159,32050.0,31750.0
2022-01-25,30200.0,30850.0,30200.0,30700.0,17398260800,575704,71,31100.0,30200.0
2022-01-26,30800.0,31350.0,29800.0,30650.0,112474853900,3667646,275,30700.0,30700.0
2022-01-29,31200.0,31550.0,30100.0,31100.0,28548735950,913069,122,30650.0,31550.0
2022-01-30,31900.0,32000.0,30550.0,31000.0,21493720850,694205,107,31100.0,31600.0
2022-01-31,31100.0,31500.0,30100.0,30700.0,50074957300,1630640,218,31000.0,30100.0
2022-02-01,30200.0,30750.0,29800.0,30300.0,43100704350,1421522,176,30700.0,30400.0
2022-02-02,30600.0,30600.0,29450.0,30300.0,46165843400,1524303,124,30300.0,29750.0
2022-02-05,30000.0,30550.0,29500.0,30150.0,17055076200,569666,78,30300.0,30150.0
2022-02-06,29500.0,31000.0,29250.0,30200.0,37073309600,1227497,147,30150.0,30100.0
2022-02-07,30900.0,30900.0,29300.0,30100.0,164838449350,5476410,259,30200.0,30300.0
2022-02-08,30750.0,30750.0,29800.0,30150.0,38957845600,1291680,153,30100.0,30000.0
2022-02-09,30000.0,30850.0,29600.0,30000.0,33090681250,1102837,186,30150.0,30200.0
2022-02-12,30500.0,30500.0,29500.0,29950.0,9624160150,322739,71,30000.0,29950.0
2022-02-13,30050.0,30400.0,29350.0,29900.0,8066772500,270815,61,29950.0,30050.0
2022-02-14,30250.0,30500.0,29050.0,30050.0,25082893000,832976,81,29900.0,29850.0
2022-02-16,30000.0,30100.0,29150.0,29850.0,23017720800,774526,78,30050.0,29150.0
2022-02-19,29700.0,30150.0,29100.0,29850.0,4645581450,156117,52,29850.0,29900.0
2022-02-20,30000.0,30100.0,29250.0,29850.0,9947991000,332673,44,29850.0,29800.0
2022-02-21,29100.0,29950.0,29000.0,29750.0,15691291950,529990,93,29850.0,29000.0
2022-02-22,29950.0,30600.0,29050.0,30200.0,150089229150,4970799,443,29750.0,30600.0
2022-02-23,31100.0,31100.0,31100.0,30850.0,27700770000,890700,58,30200.0,31100.0
2022-02-26,31750.0,31750.0,31750.0,31700.0,36847557750,1160553,70,30850.0,31750.0
2022-02-27,33250.0,33250.0,31900.0,32750.0,123337105500,3767821,587,31700.0,32000.0
2022-02-28,32150.0,33450.0,31900.0,32900.0,36993377300,1123761,300,32750.0,32700.0
2022-03-02,32300.0,33850.0,32200.0,33000.0,67762654200,2052275,342,32900.0,33150.0
2022-03-05,33900.0,33950.0,33200.0,33900.0,76666814400,2262212,221,33000.0,33950.0
2022-03-09,34100.0,34900.0,33600.0,34050.0,372848538800,10943710,1224,33900.0,34350.0
2022-03-12,34300.0,34300.0,33600.0,34000.0,11372561200,335117,105,34050.0,33600.0
2022-03-13,33700.0,34050.0,33200.0,33850.0,271079591350,8003013,445,34000.0,33950.0
2022-03-14,33100.0,34100.0,33050.0,33600.0,40585735150,1208366,243,33850.0,34100.0
2022-03-15,34500.0,34600.0,33950.0,34350.0,76332702750,2220879,443,33600.0,34600.0
2022-03-16,35250.0,35350.0,34300.0,34750.0,141142867900,4062085,255,34350.0,35350.0
2022-03-19,35650.0,35750.0,34900.0,35600.0,39729823700,1113944,197,34750.0,35700.0
2022-03-27,36650.0,36650.0,35000.0,36500.0,166900965500,4571819,263,35600.0,36550.0
2022-03-28,0.0,0.0,0.0,36500.0,166900965500,4571819,263,36500.0,36550.0
2022-03-29,37500.0,37500.0,36350.0,37200.0,83676347400,2250798,299,36500.0,37000.0
2022-03-30,37550.0,38100.0,36750.0,37350.0,59123227900,1583323,295,37200.0,37550.0
2022-04-03,37100.0,38150.0,36750.0,37500.0,73276776150,1954034,405,37350.0,37800.0
2022-04-04,37500.0,38550.0,37000.0,38000.0,60439734400,1590586,275,37500.0,38200.0
2022-04-05,37700.0,39100.0,37700.0,38950.0,62106450850,1595099,321,38000.0,39100.0
2022-04-06,38750.0,40000.0,38750.0,39400.0,47489594450,1205472,306,38950.0,39400.0
2022-04-09,39400.0,40150.0,39100.0,39900.0,42209324750,1056629,193,39400.0,39950.0
2022-04-10,39900.0,40650.0,39800.0,40100.0,32325812850,804027,195,39900.0,40200.0
2022-04-11,40000.0,41250.0,38900.0,39850.0,61761816500,1549788,225,40100.0,38900.0
2022-04-12,38700.0,38700.0,38700.0,39800.0,1563944400,40412,18,39850.0,38700.0
2022-04-13,38650.0,38650.0,38650.0,39650.0,6270150850,162229,17,39800.0,38650.0
2022-04-16,37700.0,37700.0,37700.0,39150.0,11428151800,303134,97,39650.0,37700.0
2022-04-17,38000.0,38250.0,38000.0,38000.0,228380886750,6007722,375,39150.0,38250.0
2022-04-18,38000.0,38850.0,36900.0,37150.0,225407913300,6067251,823,38000.0,36900.0
2022-04-26,34400.0,34400.0,34400.0,34150.0,30887106400,897881,71,33400.0,34400.0
2022-04-27,35150.0,35150.0,33150.0,34750.0,227216662250,6540559,855,34150.0,34500.0
2022-04-30,35150.0,35600.0,33750.0,34550.0,25416575900,738429,237,34750.0,34300.0
2022-05-01,33650.0,33950.0,33550.0,34300.0,9679859100,288492,146,34550.0,33550.0
2022-05-02,33300.0,34800.0,33300.0,34200.0,27723711200,811616,177,34300.0,33300.0
2022-05-07,33250.0,34000.0,33200.0,34050.0,5577744450,167940,93,34200.0,33200.0
2022-05-08,33050.0,33150.0,33050.0,33750.0,11696391950,353899,84,34050.0,33050.0
2022-05-09,32750.0,32750.0,32750.0,33700.0,1791981750,54717,21,33750.0,32750.0
2022-05-10,32700.0,32700.0,32700.0,33700.0,491906100,15043,13,33700.0,32700.0
2022-05-11,32700.0,33300.0,32700.0,32750.0,125039171900,3818273,749,33700.0,33100.0
2022-05-14,32100.0,33700.0,32100.0,33550.0,69330081050,2067052,505,32750.0,33600.0
2022-05-31,34400.0,34550.0,33800.0,34350.0,54501883000,1587130,297,33550.0,34150.0
2022-06-01,34500.0,34950.0,33350.0,33600.0,76046498900,2262132,295,34350.0,34300.0
2022-06-06,33950.0,33950.0,32600.0,33450.0,6171025950,189021,56,33600.0,32600.0
2022-06-07,32450.0,32450.0,32450.0,32950.0,19411460200,598196,95,33450.0,32450.0
2022-06-08,32050.0,33750.0,32000.0,32800.0,11637547150,359447,110,32950.0,32000.0
2022-06-11,31850.0,31850.0,31850.0,32800.0,318786650,10009,12,32800.0,31850.0
2022-06-12,31850.0,31850.0,31850.0,32800.0,13695500,430,2,32800.0,31850.0
2022-06-13,31850.0,31850.0,31850.0,32750.0,2586220000,81200,18,32800.0,31850.0
2022-06-14,31800.0,31800.0,31800.0,32600.0,6319900200,198739,22,32750.0,31800.0
2022-06-15,31650.0,31650.0,31650.0,32600.0,72826650,2301,3,32600.0,31650.0
2022-06-18,31650.0,31650.0,31650.0,32600.0,81467100,2574,5,32600.0,31650.0
2022-06-19,31650.0,31650.0,31650.0,32600.0,574479150,18151,8,32600.0,31650.0
2022-06-20,31650.0,31650.0,31650.0,32600.0,10539450,333,2,32600.0,31650.0
2022-06-21,31000.0,31650.0,31000.0,31350.0,41125183750,1312118,124,32600.0,31000.0
2022-06-22,30450.0,31900.0,30450.0,31200.0,35906146050,1150968,198,31350.0,31000.0
2022-06-25,31850.0,31850.0,30300.0,30800.0,21638001350,708328,156,31200.0,30900.0
2022-06-26,30900.0,31300.0,29900.0,30800.0,13053664900,422897,61,30800.0,29900.0
2022-06-27,29900.0,30450.0,29900.0,30750.0,2310725250,77277,32,30800.0,29900.0
2022-06-28,29850.0,30700.0,29850.0,30550.0,10324458650,343737,105,30750.0,29850.0
2022-06-29,29650.0,31450.0,29650.0,30850.0,34765359500,1127016,207,30550.0,31000.0
2022-07-02,31100.0,31500.0,30250.0,30850.0,15003187150,486634,142,30850.0,31100.0
2022-07-03,30200.0,31750.0,30200.0,31600.0,36796597600,1164433,256,30850.0,31750.0
2022-07-04,31550.0,32500.0,31500.0,31950.0,75911675850,2377541,274,31600.0,32000.0
2022-07-05,32200.0,32900.0,31900.0,32650.0,123671335150,3785979,553,31950.0,32900.0
2022-07-06,32650.0,33600.0,32650.0,33550.0,47861878350,1425937,195,32650.0,33600.0
2022-07-09,34550.0,34550.0,33600.0,33800.0,174005295150,5147284,418,33550.0,34550.0
2022-07-11,34800.0,34800.0,34800.0,34700.0,36772672800,1056686,102,33800.0,34800.0
2022-07-12,35700.0,35700.0,35100.0,35650.0,124564279900,3492164,761,34700.0,35700.0
2022-07-13,35750.0,36700.0,35500.0,36400.0,108944011800,2994142,478,35650.0,36700.0
2022-07-16,37200.0,37450.0,36400.0,37250.0,115389161900,3096384,535,36400.0,37450.0
2022-07-17,38100.0,38350.0,37300.0,38150.0,88108015950,2309147,521,37250.0,38200.0
2022-07-19,38200.0,38350.0,37050.0,37250.0,47794428150,1283852,441,38150.0,38000.0
2022-07-20,38000.0,38000.0,36500.0,37150.0,17587454200,474651,212,37250.0,37200.0
2022-07-23,36800.0,37800.0,36650.0,37050.0,26930908150,727812,190,37150.0,37100.0
2022-07-24,36500.0,38150.0,36400.0,37500.0,80450244400,2144907,382,37050.0,38150.0
2022-07-25,38550.0,38600.0,37000.0,38350.0,40704448650,1057655,326,37500.0,38500.0
2022-07-26,38350.0,39100.0,37600.0,38500.0,61721032950,1602247,378,38350.0,39100.0
2022-07-27,38050.0,39350.0,37700.0,38700.0,41173101450,1062616,214,38500.0,38500.0
2022-07-30,39000.0,39050.0,37550.0,38200.0,64935911650,1699675,298,38700.0,38000.0
2022-07-31,37100.0,39000.0,37100.0,38100.0,96954045400,2543907,308,38200.0,37600.0
2022-08-01,37900.0,38750.0,37900.0,38350.0,29586153450,768511,134,38100.0,38450.0
2022-08-02,38350.0,38450.0,37200.0,38200.0,26637179750,698608,158,38350.0,37200.0
2022-08-03,37600.0,38600.0,37150.0,37900.0,34535072150,912749,201,38200.0,37700.0
2022-08-10,38650.0,38750.0,36800.0,37900.0,4919675950,129165,56,37900.0,37600.0
2022-08-13,36950.0,38400.0,36800.0,37600.0,24294698100,651051,267,37900.0,36800.0
2022-08-14,36500.0,37600.0,36500.0,37550.0,2356919400,64483,50,37600.0,36500.0
2022-08-15,36450.0,37350.0,36450.0,37450.0,7237196550,196409,45,37550.0,36450.0
2022-08-16,36500.0,37950.0,36350.0,37500.0,53062611500,1415429,213,37450.0,37550.0
2022-08-21,38450.0,38500.0,37100.0,37650.0,22892225600,605105,40,37500.0,37650.0
2022-08-22,37650.0,37750.0,36600.0,37650.0,51085322000,1356486,103,37650.0,37550.0
2022-08-23,38000.0,38200.0,36600.0,37750.0,14848263150,391788,83,37650.0,37250.0
2022-08-24,37750.0,38750.0,36750.0,38150.0,64636389700,1694889,212,37750.0,38350.0
2022-08-27,38500.0,39000.0,37300.0,38600.0,45166913850,1169429,140,38150.0,38300.0
2022-08-28,37500.0,38800.0,37450.0,38450.0,7620281450,202029,89,38600.0,38450.0
2022-08-29,38350.0,38800.0,37300.0,38200.0,21291520400,561828,109,38450.0,37300.0
2022-08-30,38050.0,38050.0,37100.0,37850.0,19416569750,518946,41,38200.0,37100.0
2022-08-31,37900.0,37900.0,36750.0,37700.0,9666962600,260624,72,37850.0,36800.0
2022-09-03,36600.0,36700.0,36600.0,37550.0,5194086200,141889,51,37700.0,36600.0
2022-09-04,36500.0,37500.0,36450.0,37350.0,22283141250,600615,59,37550.0,36450.0
2022-09-05,37850.0,38000.0,36250.0,37150.0,13343924750,363345,81,37350.0,36250.0
2022-09-06,37150.0,37150.0,36050.0,36950.0,10273316700,283352,66,37150.0,36050.0
2022-09-07,35850.0,36850.0,35850.0,36500.0,18183982400,506006,74,36950.0,35850.0
2022-09-10,35450.0,35450.0,35450.0,36500.0,45092400,1272,4,36500.0,35450.0
2022-09-11,35450.0,35450.0,35450.0,36500.0,497505300,14034,4,36500.0,35450.0
2022-09-12,35450.0,35450.0,35450.0,36500.0,172038850,4853,7,36500.0,35450.0
2022-09-13,35450.0,35450.0,35450.0,36500.0,28182750,795,5,36500.0,35450.0
2022-09-14,35450.0,37400.0,35450.0,36500.0,121539003550,3332092,371,36500.0,35450.0
2022-09-18,35450.0,36000.0,35450.0,36500.0,150609850,4233,14,36500.0,35450.0
2022-09-19,35450.0,35450.0,35450.0,36500.0,122408850,3453,4,36500.0,35450.0
2022-09-20,35450.0,35450.0,35450.0,36500.0,108335200,3056,7,36500.0,35450.0
2022-09-21,35450.0,35450.0,35450.0,36500.0,49807250,1405,1,36500.0,35450.0
2022-09-24,35450.0,35450.0,35450.0,36500.0,28501800,804,3,36500.0,35450.0
2022-09-26,35450.0,35450.0,35450.0,36450.0,1677777600,47328,4,36500.0,35450.0
2022-09-28,34650.0,34700.0,34650.0,36350.0,2133445150,61571,60,36450.0,34650.0
2022-10-01,35300.0,35300.0,35300.0,36350.0,194150000,5500,9,36350.0,35300.0
2022-10-03,35300.0,35300.0,35300.0,35450.0,36445732100,1032457,73,36350.0,35300.0
2022-10-04,34400.0,34400.0,34400.0,35450.0,57448000,1670,1,35450.0,34400.0
2022-10-08,34400.0,34400.0,34400.0,35450.0,14964000,435,1,35450.0,34400.0
2022-10-09,34400.0,34400.0,34400.0,35450.0,489684000,14235,3,35450.0,34400.0
2022-10-10,34400.0,35450.0,34400.0,34950.0,76675580050,2192759,120,35450.0,34400.0
2022-10-11,33950.0,35800.0,33950.0,34600.0,14701459300,432996,65,34950.0,33950.0
2022-10-12,33600.0,34550.0,33600.0,34300.0,13286463150,395080,63,34600.0,33600.0
2022-10-15,33300.0,33300.0,33300.0,34300.0,807724800,24256,14,34300.0,33300.0
2022-10-16,33300.0,34800.0,33300.0,33950.0,13349241000,400778,45,34300.0,33300.0
2022-10-17,32950.0,32950.0,32950.0,33950.0,200138300,6074,6,33950.0,32950.0
2022-10-18,32950.0,32950.0,32950.0,33950.0,348611000,10580,5,33950.0,32950.0
2022-10-19,32950.0,32950.0,32950.0,33950.0,21582250,655,2,33950.0,32950.0
2022-10-22,32950.0,32950.0,32950.0,33850.0,3318130900,100702,11,33950.0,32950.0
2022-10-24,32200.0,35300.0,32200.0,33600.0,82595312400,2459057,214,33850.0,34550.0
2022-10-25,32650.0,34500.0,32650.0,33600.0,6622978600,197768,72,33600.0,33350.0
2022-10-26,33000.0,34350.0,32600.0,33550.0,12867944650,385008,53,33600.0,32600.0
