date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-24,10010.0,10020.0,10006.0,10009.0,115447974558,11534025,296,10175.0,10020.0
2022-09-26,10020.0,10039.0,10019.0,10023.0,59302908582,5916649,309,10009.0,10025.0
2022-09-28,10026.0,10036.0,10026.0,10033.0,47141963069,4698492,192,10023.0,10036.0
2022-10-01,10040.0,10052.0,10040.0,10051.0,35414183128,3523297,152,10033.0,10052.0
2022-10-02,10058.0,10058.0,10054.0,10057.0,42822031832,4258076,140,10051.0,10058.0
2022-10-03,10064.0,10064.0,10060.0,10064.0,64249486342,6384217,155,10057.0,10063.0
2022-10-04,10068.0,10110.0,10068.0,10085.0,102826294694,10195531,163,10064.0,10074.0
2022-10-08,10092.0,10092.0,10087.0,10089.0,29818527675,2955435,118,10085.0,10091.0
2022-10-09,10097.0,10098.0,10093.0,10094.0,72045060166,7137171,155,10089.0,10093.0
2022-10-10,10103.0,10104.0,10099.0,10101.0,13317741833,1318467,94,10094.0,10104.0
2022-10-11,10109.0,10110.0,10105.0,10108.0,12785742154,1264952,77,10101.0,10110.0
2022-10-12,10111.0,10118.0,10098.0,10106.0,10782025770,1066850,59,10108.0,10098.0
2022-10-15,10107.0,10130.0,10107.0,10125.0,166627432451,16456687,115,10106.0,10130.0
2022-10-16,10135.0,10135.0,10127.0,10131.0,15915057847,1570944,80,10125.0,10132.0
2022-10-17,10135.0,10140.0,10134.0,10136.0,81596576206,8050121,101,10131.0,10140.0
2022-10-18,10145.0,10148.0,10142.0,10146.0,10271910444,1012450,58,10136.0,10148.0
2022-10-19,10154.0,10154.0,10148.0,10153.0,61753354158,6082077,136,10146.0,10154.0
2022-10-22,10164.0,10175.0,10164.0,10171.0,54885290938,5396106,168,10153.0,10175.0
2022-10-23,10004.0,10005.0,10001.0,10005.0,79420353562,7938430,377,10171.0,10003.0
2022-10-24,10010.0,10010.0,10006.0,10007.0,59045719869,5900201,235,10005.0,10010.0
2022-10-25,10012.0,10015.0,10011.0,10013.0,55744766533,5567375,189,10007.0,10015.0
2022-10-26,10018.0,10020.0,10017.0,10019.0,59387524238,5927739,156,10013.0,10020.0
2022-10-29,10021.0,10040.0,10021.0,10036.0,48529371327,4835479,165,10019.0,10039.0
2022-10-30,10044.0,10045.0,10041.0,10044.0,6885512713,685547,67,10036.0,10044.0
2022-10-31,10047.0,10050.0,10047.0,10048.0,12385994342,1232688,76,10044.0,10049.0
2022-11-01,10054.0,10056.0,10053.0,10053.0,14603679547,1452611,84,10048.0,10054.0
2022-11-02,10059.0,10061.0,10058.0,10059.0,29392959131,2922113,81,10053.0,10061.0
2022-11-05,10078.0,10080.0,10076.0,10077.0,75719003983,7514158,132,10059.0,10080.0
2022-11-06,10085.0,10085.0,10082.0,10083.0,100332075719,9950505,100,10077.0,10082.0
2022-11-07,10089.0,10090.0,10087.0,10088.0,89653414081,8886943,129,10083.0,10089.0
2022-11-08,10094.0,10096.0,10093.0,10094.0,20888422813,2069484,107,10088.0,10096.0
2022-11-09,10102.0,10109.0,10099.0,10100.0,65958207219,6530225,79,10094.0,10100.0
2022-11-12,10117.0,10120.0,10117.0,10118.0,17374470225,1717114,88,10100.0,10120.0
