date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-07-12,10006.0,10006.0,10005.0,10005.0,52989890942,5296321,133,10174.0,10006.0
2022-07-13,10017.0,10018.0,10017.0,10018.0,57682041442,5757864,158,10005.0,10018.0
2022-07-16,10029.0,10029.0,10028.0,10029.0,59135029512,5896412,186,10018.0,10029.0
2022-07-17,10034.0,10035.0,10034.0,10034.0,13832057077,1378510,51,10029.0,10035.0
2022-07-19,10046.0,10046.0,10045.0,10046.0,45493243289,4528580,108,10034.0,10046.0
2022-07-20,10057.0,10057.0,10056.0,10057.0,31432815589,3125574,87,10046.0,10057.0
2022-07-23,10068.0,10068.0,10067.0,10067.0,32493388471,3227703,83,10057.0,10067.0
2022-07-24,10073.0,10074.0,10073.0,10073.0,213656376178,21209811,448,10067.0,10074.0
2022-07-25,10079.0,10080.0,10079.0,10079.0,48187140334,4780746,112,10073.0,10080.0
2022-07-26,10084.0,10085.0,10084.0,10084.0,1083870218,107479,6,10079.0,10084.0
2022-07-27,10096.0,10097.0,10096.0,10097.0,2774387798,274778,16,10084.0,10096.0
2022-07-30,10107.0,10108.0,10107.0,10107.0,298264257,29510,14,10097.0,10107.0
2022-07-31,10113.0,10114.0,10113.0,10113.0,411425069773,40680830,834,10107.0,10114.0
2022-08-01,10119.0,10119.0,10118.0,10118.0,12622508678,1247513,40,10113.0,10119.0
2022-08-02,10124.0,10124.0,10123.0,10124.0,97853684911,9665725,215,10118.0,10124.0
2022-08-03,10135.0,10136.0,10135.0,10135.0,120614568300,11900214,220,10124.0,10136.0
2022-08-06,10153.0,10153.0,10152.0,10152.0,27352854573,2694199,84,10135.0,10153.0
2022-08-09,10164.0,10164.0,10163.0,10164.0,20612720759,2028107,120,10152.0,10164.0
2022-08-10,10174.0,10175.0,10174.0,10175.0,9816990127,964821,78,10164.0,10175.0
2022-08-13,10012.0,10012.0,10011.0,10012.0,32140419570,3210241,164,10175.0,10012.0
2022-08-14,10017.0,10018.0,10017.0,10018.0,6770477951,675853,78,10012.0,10018.0
2022-08-15,10022.0,10023.0,10022.0,10023.0,137215733477,13690167,265,10018.0,10023.0
2022-08-16,10029.0,10029.0,10028.0,10029.0,24969751552,2489758,141,10023.0,10029.0
2022-08-17,10040.0,10041.0,10040.0,10041.0,3016070261,300389,24,10029.0,10041.0
2022-08-20,10051.0,10051.0,10050.0,10050.0,9906332679,985671,36,10041.0,10050.0
2022-08-21,10056.0,10057.0,10056.0,10057.0,387676725538,38548308,778,10050.0,10057.0
2022-08-22,10062.0,10063.0,10062.0,10063.0,9741067746,968015,28,10057.0,10062.0
2022-08-23,10068.0,10068.0,10067.0,10068.0,7437567902,738738,25,10063.0,10068.0
2022-08-24,10079.0,10080.0,10079.0,10080.0,2230154752,221254,17,10068.0,10079.0
2022-08-27,10091.0,10091.0,10090.0,10091.0,66226094268,6562984,152,10080.0,10091.0
2022-08-28,10096.0,10096.0,10095.0,10096.0,182024308429,18029473,385,10091.0,10096.0
2022-08-29,10101.0,10102.0,10101.0,10102.0,641643577441,63517081,1298,10096.0,10102.0
2022-08-30,10108.0,10108.0,10107.0,10107.0,404284118445,40000247,838,10102.0,10108.0
2022-08-31,10119.0,10119.0,10118.0,10118.0,20095087531,1986048,56,10107.0,10118.0
2022-09-03,10129.0,10130.0,10129.0,10129.0,114218803271,11276244,246,10118.0,10129.0
2022-09-04,10135.0,10136.0,10135.0,10135.0,129558042572,12783028,278,10129.0,10135.0
2022-09-05,10140.0,10141.0,10140.0,10140.0,125469119595,12373484,251,10135.0,10141.0
2022-09-06,10147.0,10147.0,10146.0,10146.0,22702655080,2237571,50,10140.0,10146.0
2022-09-07,10158.0,10158.0,10157.0,10157.0,28068427773,2763369,43,10146.0,10158.0
2022-09-10,10168.0,10169.0,10168.0,10168.0,25278156054,2485997,53,10157.0,10168.0
2022-09-11,10175.0,10175.0,10174.0,10174.0,35747757379,3513562,57,10168.0,10174.0
2022-09-12,10006.0,10007.0,10006.0,10006.0,77308446720,7725826,71,10174.0,10007.0
2022-09-13,10012.0,10012.0,10011.0,10011.0,91436029294,9133517,144,10006.0,10012.0
2022-09-14,10026.0,10026.0,10025.0,10025.0,18709235398,1866217,56,10011.0,10026.0
2022-09-18,10040.0,10040.0,10039.0,10040.0,30675776011,3055465,62,10025.0,10040.0
2022-09-19,10045.0,10046.0,10045.0,10045.0,9144898064,910352,56,10040.0,10045.0
2022-09-20,10051.0,10052.0,10051.0,10051.0,4310381852,428844,76,10045.0,10052.0
2022-09-21,10056.0,10057.0,10056.0,10057.0,8220195404,817386,17,10051.0,10056.0
2022-09-24,10073.0,10074.0,10073.0,10073.0,17076628947,1695221,111,10057.0,10074.0
2022-09-26,10084.0,10085.0,10084.0,10085.0,2701961615,267919,17,10073.0,10085.0
2022-09-28,10096.0,10096.0,10095.0,10096.0,7859405635,778469,24,10085.0,10096.0
2022-10-01,10112.0,10113.0,10112.0,10113.0,2656399889,262682,18,10096.0,10112.0
2022-10-02,10118.0,10119.0,10118.0,10119.0,43358307413,4284844,18,10113.0,10119.0
2022-10-03,10124.0,10125.0,10124.0,10124.0,545882377665,53919247,88,10119.0,10124.0
2022-10-04,10138.0,10139.0,10138.0,10138.0,602655656655,59445220,132,10124.0,10139.0
2022-10-08,10153.0,10153.0,10152.0,10152.0,22130285776,2179830,34,10138.0,10152.0
2022-10-09,10158.0,10158.0,10157.0,10158.0,3914042575,385328,13,10152.0,10158.0
2022-10-10,10164.0,10164.0,10163.0,10164.0,25822022046,2540610,21,10158.0,10163.0
2022-10-11,10169.0,10170.0,10169.0,10169.0,43368455370,4264609,29,10164.0,10170.0
2022-10-12,10175.0,10178.0,10174.0,10175.0,789175917159,77559751,378,10169.0,10175.0
2022-10-15,10018.0,10018.0,10017.0,10018.0,16842553158,1681252,53,10175.0,10017.0
2022-10-16,10023.0,10023.0,10022.0,10023.0,6565599123,655084,29,10018.0,10023.0
2022-10-17,10029.0,10029.0,10028.0,10029.0,7631591760,760955,19,10023.0,10028.0
2022-10-18,10034.0,10035.0,10034.0,10035.0,53467397841,5328196,53,10029.0,10035.0
2022-10-19,10045.0,10046.0,10045.0,10045.0,24429101099,2431946,24,10035.0,10046.0
2022-10-22,10056.0,10057.0,10056.0,10057.0,10791569708,1073056,15,10045.0,10056.0
2022-10-23,10062.0,10063.0,10062.0,10062.0,19234213038,1911535,31,10057.0,10062.0
2022-10-24,10067.0,10068.0,10067.0,10067.0,27202454583,2702132,35,10062.0,10068.0
2022-10-25,10074.0,10074.0,10073.0,10073.0,102589449348,10184584,37,10067.0,10074.0
2022-10-26,10084.0,10085.0,10084.0,10084.0,102789306947,10193286,37,10073.0,10085.0
2022-10-29,10095.0,10096.0,10095.0,10095.0,3540441014,350711,18,10084.0,10095.0
2022-10-30,10101.0,10102.0,10101.0,10101.0,39011211863,3862100,14,10095.0,10102.0
2022-10-31,10108.0,10108.0,10107.0,10108.0,2916884792,288573,13,10101.0,10108.0
2022-11-01,10115.0,10116.0,10115.0,10116.0,8089397793,799696,28,10108.0,10116.0
2022-11-02,10127.0,10127.0,10127.0,10127.0,6384678547,630461,8,10116.0,10127.0
2022-11-05,10138.0,10139.0,10138.0,10138.0,743256545040,73313891,168,10127.0,10138.0
2022-11-06,10144.0,10145.0,10144.0,10144.0,718632918932,70843131,156,10138.0,10145.0
2022-11-07,10151.0,10151.0,10150.0,10151.0,2330653926,229601,27,10144.0,10150.0
2022-11-08,10156.0,10156.0,10155.0,10156.0,37027326601,3645893,30,10151.0,10156.0
2022-11-09,10168.0,10168.0,10167.0,10167.0,35606932763,3502178,24,10156.0,10168.0
2022-11-12,10006.0,10007.0,10006.0,10007.0,17310190387,1729887,58,10167.0,10007.0
