date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-06-12,10040.0,10041.0,10040.0,10040.0,19846624022,1976705,58,10034.0,10040.0
2022-06-13,10046.0,10047.0,10046.0,10046.0,230677879516,22962144,484,10040.0,10047.0
2022-06-14,10051.0,10052.0,10051.0,10051.0,276883019369,27547588,564,10046.0,10051.0
2022-06-15,10057.0,10058.0,10057.0,10058.0,88279660720,8777273,187,10051.0,10057.0
2022-06-18,10074.0,10075.0,10074.0,10074.0,170249189139,16899248,319,10058.0,10075.0
2022-06-19,10080.0,10081.0,10080.0,10081.0,26509486098,2629674,67,10074.0,10081.0
2022-06-20,10087.0,10087.0,10086.0,10086.0,376964464299,37375006,629,10081.0,10087.0
2022-06-21,10092.0,10093.0,10092.0,10092.0,194233823850,19246310,302,10086.0,10093.0
2022-06-22,10097.0,10098.0,10097.0,10098.0,419214065030,41514660,858,10092.0,10098.0
2022-06-25,10114.0,10115.0,10114.0,10114.0,126769489295,12534031,164,10098.0,10114.0
2022-06-26,10121.0,10121.0,10120.0,10120.0,11255078790,1112143,39,10114.0,10120.0
2022-06-27,10126.0,10127.0,10126.0,10127.0,23724917469,2342812,64,10120.0,10127.0
2022-06-28,10132.0,10133.0,10132.0,10132.0,384440144998,37942098,766,10127.0,10132.0
2022-06-29,10138.0,10138.0,10137.0,10138.0,17493758994,1725565,53,10132.0,10138.0
2022-07-02,10154.0,10155.0,10154.0,10154.0,134673148484,13263048,283,10138.0,10155.0
2022-07-03,10161.0,10161.0,10160.0,10161.0,151126010866,14873171,319,10154.0,10161.0
2022-07-04,10166.0,10167.0,10166.0,10166.0,65371135586,6430194,149,10161.0,10166.0
2022-07-05,10172.0,10173.0,10172.0,10172.0,361896047586,35577334,742,10166.0,10173.0
2022-07-06,10177.0,10178.0,10177.0,10178.0,112705741914,11073571,233,10172.0,10177.0
2022-07-09,10018.0,10018.0,10017.0,10017.0,82832025860,8268977,237,10178.0,10018.0
2022-07-11,10029.0,10029.0,10028.0,10029.0,55972273676,5581149,150,10017.0,10028.0
2022-07-12,10034.0,10035.0,10034.0,10034.0,83458266198,8317353,199,10029.0,10034.0
2022-07-13,10039.0,10040.0,10039.0,10040.0,152654533781,15204997,324,10034.0,10040.0
2022-07-16,10057.0,10057.0,10056.0,10057.0,152378032938,15151861,377,10040.0,10057.0
2022-07-17,10062.0,10063.0,10061.0,10062.0,234322718362,23287659,491,10057.0,10063.0
2022-07-19,10073.0,10074.0,10073.0,10073.0,182851023058,18151799,374,10062.0,10074.0
2022-07-20,10080.0,10080.0,10079.0,10079.0,32685674635,3242833,81,10073.0,10080.0
2022-07-23,10096.0,10097.0,10096.0,10096.0,29604736168,2932195,78,10079.0,10097.0
2022-07-24,10102.0,10102.0,10101.0,10102.0,291918868962,28897662,611,10096.0,10102.0
2022-07-25,10107.0,10108.0,10107.0,10108.0,223020909030,22064363,483,10102.0,10108.0
2022-07-26,10112.0,10113.0,10112.0,10112.0,169901358019,16801480,355,10108.0,10113.0
2022-07-27,10119.0,10119.0,10118.0,10119.0,115331704503,11397973,254,10112.0,10119.0
2022-07-30,10135.0,10136.0,10135.0,10135.0,51004176349,5032364,130,10119.0,10136.0
2022-07-31,10141.0,10142.0,10141.0,10141.0,228900225512,22571563,470,10135.0,10142.0
2022-08-01,10147.0,10148.0,10147.0,10147.0,62667291663,6175895,141,10141.0,10148.0
2022-08-02,10152.0,10153.0,10152.0,10153.0,90200870501,8884235,188,10147.0,10153.0
2022-08-03,10159.0,10159.0,10158.0,10159.0,105479734339,10383129,221,10153.0,10159.0
2022-08-06,10176.0,10177.0,10176.0,10176.0,60330571835,5928455,147,10159.0,10177.0
2022-08-09,10017.0,10018.0,10017.0,10017.0,261235176069,26078726,583,10176.0,10018.0
2022-08-10,10023.0,10023.0,10022.0,10023.0,43672046624,4357322,141,10017.0,10022.0
2022-08-13,10039.0,10040.0,10039.0,10040.0,77284548519,7697960,188,10023.0,10040.0
2022-08-14,10045.0,10046.0,10045.0,10046.0,65438550000,6514128,162,10040.0,10046.0
2022-08-15,10050.0,10051.0,10050.0,10051.0,86296644226,8586052,197,10046.0,10051.0
2022-08-16,10056.0,10057.0,10056.0,10057.0,24979365441,2483899,74,10051.0,10057.0
2022-08-17,10062.0,10063.0,10062.0,10062.0,296623454523,29479508,641,10057.0,10063.0
2022-08-20,10079.0,10080.0,10079.0,10080.0,48966936914,4857944,128,10062.0,10080.0
2022-08-21,10086.0,10086.0,10085.0,10085.0,485726585166,48162462,987,10080.0,10085.0
2022-08-22,10090.0,10091.0,10090.0,10090.0,126758143440,12562598,272,10085.0,10090.0
2022-08-23,10096.0,10097.0,10096.0,10097.0,545659811350,54041995,1089,10090.0,10097.0
2022-08-24,10101.0,10103.0,10101.0,10102.0,1088135713943,107715325,2211,10097.0,10103.0
2022-08-27,10118.0,10119.0,10118.0,10118.0,224444204431,22182591,492,10102.0,10118.0
2022-08-28,10125.0,10125.0,10124.0,10124.0,609205775282,60173385,1062,10118.0,10125.0
2022-08-29,10129.0,10130.0,10129.0,10129.0,781973013055,77200858,1570,10124.0,10129.0
2022-08-30,10135.0,10136.0,10135.0,10136.0,68856961965,6793559,176,10129.0,10136.0
2022-08-31,10141.0,10142.0,10141.0,10141.0,439037993708,43292766,887,10136.0,10142.0
2022-09-03,10158.0,10159.0,10158.0,10159.0,478866151378,47138782,977,10141.0,10158.0
2022-09-04,10164.0,10164.0,10163.0,10163.0,552056544329,54320124,979,10159.0,10163.0
2022-09-05,10169.0,10170.0,10169.0,10169.0,1292554804816,127104996,1667,10163.0,10170.0
2022-09-06,10175.0,10176.0,10175.0,10175.0,111238580222,10932122,244,10169.0,10175.0
2022-09-07,10006.0,10006.0,10005.0,10006.0,84612804552,8456237,267,10175.0,10006.0
2022-09-10,10022.0,10023.0,10022.0,10022.0,725177576395,72358542,1202,10006.0,10022.0
2022-09-11,10028.0,10029.0,10028.0,10028.0,140043842094,13964916,202,10022.0,10029.0
2022-09-12,10034.0,10035.0,10034.0,10034.0,184844752173,18420993,307,10028.0,10034.0
2022-09-13,10039.0,10040.0,10038.0,10039.0,129821598767,12931240,247,10034.0,10040.0
2022-09-14,10045.0,10052.0,10045.0,10052.0,350721878402,34891083,706,10039.0,10052.0
2022-09-18,10068.0,10069.0,10068.0,10068.0,480090496954,47682560,736,10052.0,10069.0
2022-09-19,10073.0,10074.0,10073.0,10073.0,25065259835,2488292,58,10068.0,10073.0
2022-09-20,10079.0,10080.0,10079.0,10079.0,127297987168,12630016,154,10073.0,10079.0
2022-09-21,10085.0,10086.0,10085.0,10086.0,52568004670,5212000,135,10079.0,10086.0
2022-09-24,10103.0,10103.0,10102.0,10102.0,37674538067,3729340,84,10086.0,10102.0
2022-09-26,10114.0,10114.0,10113.0,10114.0,321077591398,31745882,368,10102.0,10114.0
2022-09-28,10125.0,10125.0,10124.0,10124.0,64292328656,6350417,99,10114.0,10125.0
2022-10-01,10142.0,10142.0,10141.0,10142.0,54491342467,5372908,131,10124.0,10141.0
2022-10-02,10147.0,10148.0,10147.0,10147.0,25186837736,2482173,49,10142.0,10147.0
2022-10-03,10153.0,10153.0,10152.0,10152.0,436580863411,43003436,851,10147.0,10152.0
2022-10-04,10167.0,10168.0,10167.0,10167.0,241068561833,23710554,301,10152.0,10167.0
2022-10-08,10006.0,10006.0,10005.0,10005.0,142407359032,14233288,270,10167.0,10006.0
2022-10-09,10012.0,10012.0,10011.0,10011.0,273712539981,27340462,388,10005.0,10012.0
2022-10-10,10018.0,10018.0,10017.0,10017.0,73160326070,7303348,122,10011.0,10018.0
2022-10-11,10023.0,10023.0,10022.0,10022.0,80176658129,8000024,100,10017.0,10023.0
2022-10-12,10028.0,10029.0,10028.0,10029.0,124771282010,12441268,249,10022.0,10028.0
2022-10-15,10045.0,10046.0,10045.0,10045.0,206830310590,20590355,224,10029.0,10045.0
2022-10-16,10050.0,10051.0,10050.0,10051.0,121268064729,12065779,209,10045.0,10050.0
2022-10-17,10056.0,10057.0,10056.0,10057.0,151244759388,15039467,254,10051.0,10057.0
2022-10-18,10062.0,10063.0,10062.0,10062.0,29959211465,2977427,58,10057.0,10063.0
2022-10-19,10069.0,10069.0,10068.0,10068.0,5284814487,524903,95,10062.0,10069.0
2022-10-22,10086.0,10086.0,10085.0,10085.0,194013094530,19237490,274,10068.0,10086.0
2022-10-23,10091.0,10092.0,10091.0,10092.0,233170040268,23105532,435,10085.0,10092.0
2022-10-24,10097.0,10097.0,10096.0,10096.0,115106688426,11401112,162,10092.0,10096.0
2022-10-25,10102.0,10103.0,10102.0,10102.0,394185152685,39018949,649,10096.0,10103.0
2022-10-26,10107.0,10108.0,10107.0,10107.0,157849322838,15617374,304,10102.0,10108.0
2022-10-29,10124.0,10125.0,10124.0,10125.0,309725939949,30590229,680,10107.0,10125.0
2022-10-30,10130.0,10130.0,10129.0,10129.0,440693973223,43507564,543,10125.0,10130.0
2022-10-31,10136.0,10136.0,10135.0,10136.0,223502853749,22050749,465,10129.0,10136.0
2022-11-01,10140.0,10142.0,10140.0,10141.0,275855130556,27201881,314,10136.0,10142.0
2022-11-02,10148.0,10153.0,10147.0,10152.0,65569141770,6459032,139,10141.0,10153.0
2022-11-05,10164.0,10165.0,10164.0,10165.0,66006477197,6493651,140,10152.0,10165.0
2022-11-06,10170.0,10170.0,10169.0,10170.0,204534059491,20112480,338,10165.0,10170.0
2022-11-07,10005.0,10006.0,10005.0,10005.0,398325760192,39812003,625,10170.0,10006.0
2022-11-08,10011.0,10012.0,10011.0,10011.0,191796692218,19158297,332,10005.0,10011.0
2022-11-09,10017.0,10019.0,10017.0,10018.0,120765848988,12054864,262,10011.0,10018.0
2022-11-12,10034.0,10035.0,10034.0,10034.0,185120739867,18448790,281,10018.0,10035.0
