date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-08-22,9088.0,9089.0,8962.0,8994.0,13194195842,1466935,95,9021.0,9019.0
2022-08-23,8985.0,9260.0,8985.0,9136.0,20505039188,2244312,193,8994.0,9171.0
2022-08-24,9240.0,9370.0,9200.0,9305.0,66587242642,7155742,359,9136.0,9265.0
2022-08-27,9390.0,9400.0,9220.0,9320.0,20503456944,2200024,195,9305.0,9278.0
2022-08-28,9222.0,9308.0,9190.0,9220.0,41788406853,4532242,198,9320.0,9205.0
2022-08-29,9287.0,9289.0,9240.0,9258.0,8990565026,971140,75,9220.0,9255.0
2022-08-30,9280.0,9550.0,9216.0,9422.0,23164774666,2458586,143,9258.0,9448.0
2022-08-31,9470.0,9600.0,9470.0,9579.0,11025710770,1151084,171,9422.0,9502.0
2022-09-03,9606.0,9608.0,9380.0,9443.0,17458337175,1848833,129,9579.0,9396.0
2022-09-04,9444.0,9447.0,9380.0,9418.0,2878043474,305604,65,9443.0,9401.0
2022-09-05,9447.0,9513.0,9433.0,9484.0,4959904975,522990,96,9418.0,9460.0
2022-09-06,9451.0,9528.0,9440.0,9479.0,5137550629,542002,69,9484.0,9487.0
2022-09-07,9527.0,9527.0,9450.0,9469.0,2034736413,214875,62,9479.0,9465.0
2022-09-10,9391.0,9391.0,9240.0,9286.0,7721152427,831453,83,9469.0,9250.0
2022-09-11,9250.0,9339.0,9240.0,9271.0,3532818512,381069,49,9286.0,9242.0
2022-09-12,9223.0,9279.0,9207.0,9251.0,4794188716,518253,54,9271.0,9277.0
2022-09-13,9241.0,9348.0,9240.0,9300.0,6872736616,739024,102,9251.0,9312.0
2022-09-14,9281.0,9400.0,9250.0,9300.0,4163786336,447735,57,9300.0,9275.0
2022-09-18,9319.0,9319.0,9160.0,9207.0,12611358398,1369806,55,9300.0,9160.0
2022-09-19,9114.0,9200.0,9113.0,9179.0,5622953033,612605,53,9207.0,9200.0
2022-09-20,9150.0,9185.0,9050.0,9113.0,6358714995,697796,57,9179.0,9140.0
2022-09-21,9031.0,9109.0,8940.0,9016.0,12431795157,1378881,77,9113.0,8951.0
2022-09-24,9030.0,9060.0,8801.0,8970.0,6682631508,744988,95,9016.0,8801.0
2022-09-26,8800.0,9040.0,8712.0,8854.0,9840460874,1111419,143,8970.0,8953.0
2022-09-28,9010.0,9118.0,9000.0,9067.0,9063649818,999587,97,8854.0,9096.0
2022-10-01,8971.0,9080.0,8730.0,8798.0,6406945969,728222,125,9067.0,8768.0
2022-10-02,8711.0,8840.0,8700.0,8719.0,9470109906,1086107,93,8798.0,8799.0
2022-10-03,8713.0,8846.0,8700.0,8725.0,26160650076,2998389,114,8719.0,8779.0
2022-10-04,8799.0,8820.0,8706.0,8786.0,5231432847,595416,50,8725.0,8744.0
2022-10-08,8829.0,8870.0,8720.0,8842.0,5433538678,614542,64,8786.0,8766.0
2022-10-09,8711.0,8809.0,8699.0,8714.0,4658511777,534598,56,8842.0,8749.0
2022-10-10,8618.0,8729.0,8618.0,8690.0,210333344,24204,15,8714.0,8685.0
2022-10-11,8654.0,8810.0,8654.0,8781.0,5049833434,575112,45,8690.0,8810.0
2022-10-12,8850.0,8850.0,8750.0,8823.0,7367321778,835030,71,8781.0,8841.0
2022-10-15,8843.0,8857.0,8730.0,8764.0,7277463456,830428,76,8823.0,8827.0
2022-10-16,8701.0,8800.0,8650.0,8686.0,6268144468,721640,61,8764.0,8650.0
2022-10-17,8604.0,8748.0,8604.0,8648.0,1339572788,154901,40,8686.0,8661.0
2022-10-18,8748.0,8799.0,8676.0,8777.0,1692800824,192868,42,8648.0,8700.0
2022-10-19,8681.0,8799.0,8656.0,8726.0,2565421143,294013,57,8777.0,8747.0
2022-10-22,9489.0,9489.0,8725.0,8788.0,2483243950,282576,64,8726.0,8758.0
2022-10-23,8799.0,8799.0,8662.0,8702.0,2635512934,302878,46,8788.0,8744.0
2022-10-24,8662.0,8699.0,8580.0,8611.0,11562542001,1342805,105,8702.0,8580.0
2022-10-25,8567.0,8659.0,8450.0,8516.0,56088827277,6586402,185,8611.0,8500.0
2022-10-26,8401.0,8497.0,8310.0,8408.0,5662423555,673492,88,8516.0,8399.0
2022-10-29,8350.0,8400.0,8250.0,8297.0,8095678480,975680,118,8408.0,8250.0
2022-10-30,8344.0,8397.0,8210.0,8330.0,2361008957,283437,55,8297.0,8397.0
2022-10-31,8400.0,8550.0,8399.0,8472.0,14770324824,1743492,118,8330.0,8529.0
2022-11-01,8401.0,8570.0,8401.0,8529.0,13835818315,1622173,116,8472.0,8520.0
2022-11-02,8452.0,8549.0,8400.0,8450.0,14814660270,1753148,106,8529.0,8543.0
2022-11-05,8461.0,8890.0,8461.0,8758.0,32407908637,3700510,287,8450.0,8860.0
2022-11-06,8890.0,9020.0,8820.0,8975.0,33957162736,3783421,240,8758.0,9020.0
2022-11-07,8921.0,9490.0,8921.0,9303.0,56673502345,6092165,318,8975.0,9395.0
2022-11-08,9450.0,10000.0,9240.0,9491.0,165031298688,17387860,595,9303.0,9241.0
2022-11-09,9251.0,9600.0,9150.0,9482.0,208484321021,21986978,356,9491.0,9442.0
2022-11-12,9410.0,9598.0,9403.0,9520.0,13805401969,1450107,148,9482.0,9500.0
