date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-08-28,6550.0,6670.0,6490.0,6590.0,88949145900,13489440,861,6620.0,6600.0
2022-08-29,6590.0,6780.0,6510.0,6730.0,133166157220,19786724,982,6590.0,6780.0
2022-08-30,6870.0,6930.0,6810.0,6920.0,265637259190,38406023,2147,6730.0,6860.0
2022-08-31,6860.0,6950.0,6740.0,6800.0,64914274190,9549484,1064,6920.0,6790.0
2022-09-03,6720.0,6730.0,6600.0,6620.0,113361406450,17133206,1076,6800.0,6600.0
2022-09-04,6670.0,6670.0,6530.0,6590.0,43737430980,6640833,797,6620.0,6600.0
2022-09-05,6550.0,6690.0,6490.0,6550.0,84227677470,12862059,922,6590.0,6580.0
2022-09-06,6650.0,6680.0,6460.0,6500.0,111975807080,17215057,912,6550.0,6480.0
2022-09-07,6480.0,6500.0,6310.0,6370.0,252161691580,39616644,1795,6500.0,6310.0
2022-09-10,6230.0,6250.0,6180.0,6180.0,139490474820,22564176,854,6370.0,6180.0
2022-09-11,6130.0,6170.0,6000.0,6020.0,328106148730,54486193,2593,6180.0,6020.0
2022-09-12,5900.0,6200.0,5840.0,6080.0,169020002440,27807065,1997,6020.0,6190.0
2022-09-13,6230.0,6260.0,6170.0,6260.0,69435579480,11099697,482,6080.0,6260.0
2022-09-14,6400.0,6440.0,6260.0,6410.0,168174779620,26240114,1473,6260.0,6430.0
2022-09-18,6430.0,6430.0,6220.0,6220.0,278171218060,44708871,1309,6410.0,6220.0
2022-09-19,6190.0,6240.0,6060.0,6120.0,69130069430,11287548,964,6220.0,6100.0
2022-09-20,6050.0,6230.0,6010.0,6110.0,65885684970,10788617,907,6120.0,6120.0
2022-09-21,6040.0,6290.0,6040.0,6190.0,136839893610,22097437,1142,6110.0,6140.0
2022-09-24,6040.0,6070.0,6010.0,6010.0,93479084170,15547511,656,6190.0,6010.0
2022-09-26,5870.0,6100.0,5870.0,5990.0,100704898480,16813141,971,6010.0,6010.0
2022-09-28,5950.0,6160.0,5950.0,6130.0,62234943800,10154263,748,5990.0,6160.0
2022-10-01,6170.0,6200.0,5950.0,6040.0,109669240360,18151091,1113,6130.0,5950.0
2022-10-02,5910.0,6040.0,5860.0,5870.0,238039208410,40536642,1547,6040.0,5860.0
2022-10-03,5850.0,5860.0,5700.0,5720.0,150417039950,26276893,1276,5870.0,5700.0
2022-10-04,5580.0,5890.0,5580.0,5790.0,74392846310,12846382,955,5720.0,5850.0
2022-10-08,5860.0,5880.0,5650.0,5800.0,34993280590,6034215,1182,5790.0,5700.0
2022-10-09,5700.0,5700.0,5630.0,5630.0,154111388180,27355288,1480,5800.0,5630.0
2022-10-10,5500.0,5790.0,5470.0,5680.0,134757997290,23728754,1108,5630.0,5790.0
2022-10-11,5820.0,5850.0,5730.0,5840.0,53690234220,9188740,589,5680.0,5850.0
2022-10-12,5880.0,6010.0,5770.0,5890.0,71286567810,12102350,837,5840.0,5870.0
2022-10-15,5850.0,5850.0,5720.0,5720.0,77684549750,13575229,786,5890.0,5720.0
2022-10-16,5700.0,5820.0,5550.0,5590.0,101325141340,18122973,941,5720.0,5550.0
2022-10-17,5450.0,5650.0,5450.0,5580.0,32233452450,5774457,583,5590.0,5600.0
2022-10-18,5620.0,5640.0,5530.0,5570.0,34005584250,6100870,645,5580.0,5600.0
2022-10-19,5510.0,5600.0,5420.0,5450.0,48759919180,8940464,1255,5570.0,5430.0
2022-10-22,5350.0,5470.0,5350.0,5440.0,44597867220,8192902,890,5450.0,5450.0
2022-10-23,5360.0,5460.0,5290.0,5390.0,43151815790,8003663,800,5440.0,5330.0
2022-10-24,5330.0,5390.0,5230.0,5240.0,83201235850,15873152,912,5390.0,5230.0
2022-10-25,5090.0,5160.0,5090.0,5090.0,343973144050,67564142,4429,5240.0,5090.0
2022-10-26,5080.0,5090.0,4940.0,4960.0,128722802080,25937404,1478,5090.0,4940.0
2022-10-29,4853.0,5060.0,4812.0,4878.0,44610905880,9145856,671,4960.0,4812.0
2022-10-30,4732.0,4732.0,4732.0,4732.0,251644674736,53179348,1132,4878.0,4732.0
2022-10-31,4640.0,4873.0,4640.0,4849.0,77780099961,16040065,786,4732.0,4873.0
2022-11-01,4950.0,4994.0,4849.0,4949.0,94384531495,19071362,751,4849.0,4860.0
2022-11-02,4850.0,4938.0,4801.0,4805.0,159634855473,33219379,1053,4949.0,4848.0
2022-11-05,4810.0,4944.0,4774.0,4855.0,53461438671,11011416,794,4805.0,4835.0
2022-11-06,4780.0,4930.0,4710.0,4805.0,59610103723,12405845,933,4855.0,4900.0
2022-11-07,4800.0,4949.0,4800.0,4937.0,28260771029,5724272,307,4805.0,4949.0
2022-11-08,5085.0,5085.0,4900.0,5042.0,99308621522,19695539,951,4937.0,4963.0
2022-11-09,4923.0,5032.0,4891.0,4938.0,103862138110,21034192,858,5042.0,4909.0
2022-11-12,4891.0,5000.0,4891.0,4914.0,48583541425,9887670,659,4938.0,4900.0
