date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-07,17180.0,17180.0,16890.0,17000.0,29446171720,1731761,238,16870.0,17050.0
2022-09-10,17020.0,17200.0,16800.0,17000.0,30785001610,1811372,203,17000.0,17090.0
2022-09-11,17020.0,17120.0,16670.0,17010.0,15086907140,887099,156,17000.0,17000.0
2022-09-12,17000.0,17100.0,16400.0,16780.0,27349887290,1629541,158,17010.0,16880.0
2022-09-13,16780.0,16990.0,16200.0,16610.0,6378120930,383950,58,16780.0,16800.0
2022-09-14,16990.0,17000.0,16450.0,16650.0,3582974290,215206,77,16610.0,16500.0
2022-09-18,16900.0,16900.0,16490.0,16630.0,18166002640,1092216,106,16650.0,16750.0
2022-09-19,16640.0,16900.0,16630.0,16760.0,17761921530,1060013,128,16630.0,16800.0
2022-09-20,16880.0,17000.0,16450.0,16730.0,28652639140,1712708,113,16760.0,16780.0
2022-09-21,16570.0,16970.0,16570.0,16720.0,26981469330,1614167,111,16730.0,16570.0
2022-09-24,17390.0,17390.0,16300.0,16650.0,23828263330,1431462,151,16720.0,16500.0
2022-09-26,16890.0,17000.0,16490.0,16860.0,45344701200,2688793,170,16650.0,16860.0
2022-09-28,16860.0,16990.0,16800.0,16850.0,40704532940,2415427,170,16860.0,16860.0
2022-10-01,16680.0,16860.0,16500.0,16590.0,13254349240,798747,104,16850.0,16790.0
2022-10-02,16950.0,16950.0,16400.0,16520.0,4505087180,272707,98,16590.0,16420.0
2022-10-03,16150.0,16260.0,16000.0,16170.0,3446437270,213092,71,16520.0,16230.0
2022-10-04,16000.0,16600.0,15800.0,15850.0,2287887350,144383,63,16170.0,15820.0
2022-10-08,15820.0,15820.0,15000.0,15280.0,11086533230,725675,138,15850.0,15150.0
2022-10-09,15490.0,16300.0,14700.0,15380.0,3710787060,241336,123,15280.0,15240.0
2022-10-10,14850.0,15790.0,14630.0,15400.0,11526688920,748601,155,15380.0,15600.0
2022-10-11,15150.0,15840.0,15150.0,15600.0,1990899930,127606,44,15400.0,15690.0
2022-10-12,15690.0,16060.0,15610.0,15940.0,7000152270,439167,79,15600.0,16000.0
2022-10-15,16000.0,16160.0,15550.0,15820.0,4009034240,253443,48,15940.0,15980.0
2022-10-16,15820.0,15840.0,15400.0,15550.0,2711062240,174310,65,15820.0,15750.0
2022-10-17,15610.0,15610.0,15170.0,15250.0,4654327610,305218,99,15550.0,15360.0
2022-10-18,15450.0,15450.0,15030.0,15130.0,4519507460,298652,73,15250.0,15270.0
2022-10-19,15440.0,15450.0,14880.0,15090.0,8862799300,587326,90,15130.0,15200.0
2022-10-22,15200.0,15290.0,14870.0,15070.0,2293122040,152185,60,15090.0,15090.0
2022-10-23,15400.0,15400.0,14300.0,14740.0,18917798820,1283156,128,15070.0,14350.0
2022-10-24,14380.0,14790.0,13710.0,13980.0,32269810640,2307562,186,14740.0,13750.0
2022-10-25,13750.0,13980.0,13010.0,13120.0,24149166150,1840090,164,13980.0,13160.0
2022-10-26,13020.0,13380.0,12980.0,13040.0,25453632750,1951390,141,13120.0,13000.0
2022-10-29,13010.0,13370.0,12260.0,13010.0,42423002510,3261160,111,13040.0,13000.0
2022-10-30,13380.0,13380.0,12840.0,13010.0,24347149580,1871462,75,13010.0,13100.0
2022-10-31,13020.0,13300.0,12900.0,13010.0,12157506260,934356,82,13010.0,13140.0
2022-11-01,13250.0,13300.0,13000.0,13030.0,13943279040,1070027,91,13010.0,13010.0
2022-11-02,13010.0,13240.0,12890.0,12970.0,1806601710,139332,43,13030.0,13000.0
2022-11-05,13170.0,13870.0,13170.0,13400.0,7059057580,526958,123,12970.0,13760.0
2022-11-06,13590.0,13860.0,13340.0,13570.0,4640585350,342088,67,13400.0,13790.0
2022-11-07,13790.0,14510.0,13570.0,14290.0,9667829250,676338,139,13570.0,14380.0
2022-11-08,14500.0,15000.0,14440.0,14750.0,7210020350,488931,133,14290.0,14800.0
2022-11-09,14470.0,15500.0,14460.0,14850.0,18590155080,1251835,160,14750.0,15190.0
2022-11-12,14780.0,15680.0,14780.0,15230.0,5588564640,367060,55,14850.0,15350.0
