date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-01-16,3720.0,3736.0,3520.0,3625.0,42472669043,11716527,958,3668.0,3565.0
2022-01-17,3545.0,3684.0,3444.0,3534.0,48435861379,13707457,1240,3625.0,3444.0
2022-01-18,3358.0,3398.0,3358.0,3360.0,38047354917,11324796,460,3534.0,3358.0
2022-01-19,3197.0,3290.0,3192.0,3197.0,52229665382,16335517,1117,3360.0,3192.0
2022-01-22,3221.0,3280.0,3038.0,3087.0,95672137285,30987971,1852,3197.0,3188.0
2022-01-23,3241.0,3241.0,3165.0,3235.0,142714781783,44122066,1770,3087.0,3241.0
2022-01-24,3239.0,3396.0,3239.0,3379.0,70328158899,20812116,816,3235.0,3396.0
2022-01-25,3490.0,3547.0,3211.0,3382.0,222021276560,65648954,3163,3379.0,3220.0
2022-01-26,3300.0,3470.0,3213.0,3255.0,72101528116,22154330,1573,3382.0,3300.0
2022-01-29,3286.0,3417.0,3200.0,3389.0,75645605574,22321833,1147,3255.0,3380.0
2022-01-30,3420.0,3420.0,3220.0,3252.0,75320241303,23158798,1563,3389.0,3223.0
2022-01-31,3250.0,3380.0,3124.0,3306.0,39534237698,11957188,1100,3252.0,3317.0
2022-02-01,3317.0,3400.0,3261.0,3337.0,38609102296,11569258,860,3306.0,3340.0
2022-02-02,3390.0,3454.0,3270.0,3347.0,41529389837,12406119,811,3337.0,3274.0
2022-02-05,3251.0,3400.0,3220.0,3311.0,31179414355,9417515,705,3347.0,3290.0
2022-02-06,3260.0,3260.0,3146.0,3157.0,21609096510,6844391,421,3311.0,3146.0
2022-02-07,3000.0,3056.0,3000.0,3000.0,105112741183,35034707,1127,3157.0,3000.0
2022-02-08,3000.0,3040.0,2850.0,2892.0,95635093111,33068911,1969,3000.0,2860.0
2022-02-09,2748.0,2949.0,2748.0,2857.0,79044427709,27666377,1493,2892.0,2936.0
2022-02-12,2960.0,2960.0,2860.0,2913.0,35461246264,12173320,751,2857.0,2901.0
2022-02-13,2921.0,3000.0,2830.0,2914.0,26006331077,8925095,588,2913.0,2958.0
2022-02-14,2950.0,3059.0,2950.0,3044.0,52924095621,17387451,1003,2914.0,3059.0
2022-02-16,3160.0,3160.0,2950.0,3053.0,30500369991,9990434,814,3044.0,2972.0
2022-02-19,2930.0,3049.0,2901.0,2907.0,40650717277,13984175,934,3053.0,2901.0
2022-02-20,2920.0,2949.0,2800.0,2880.0,20751917284,7204298,762,2907.0,2900.0
2022-02-21,2850.0,3024.0,2850.0,2980.0,23558297894,7905664,726,2880.0,3023.0
2022-02-22,3000.0,3040.0,2890.0,2957.0,21073381619,7126125,622,2980.0,2934.0
2022-02-23,2957.0,2998.0,2853.0,2951.0,17630980319,5975102,535,2957.0,2955.0
2022-02-26,2900.0,2930.0,2810.0,2869.0,16741405490,5835060,557,2951.0,2877.0
2022-02-27,2902.0,2978.0,2840.0,2896.0,20301197334,7009821,520,2869.0,2896.0
2022-02-28,2865.0,3030.0,2865.0,2975.0,16744757885,5629330,622,2896.0,2968.0
2022-03-02,2998.0,3000.0,2922.0,2956.0,13434056720,4545105,426,2975.0,2923.0
2022-03-05,2870.0,3080.0,2870.0,3024.0,31282420500,10344417,681,2956.0,3063.0
2022-03-06,3050.0,3175.0,3030.0,3130.0,24256339568,7749142,628,3024.0,3175.0
2022-03-07,3286.0,3286.0,3151.0,3284.0,210842355034,64193429,1285,3130.0,3250.0
2022-03-08,3249.0,3448.0,3136.0,3419.0,180969841696,52936467,1915,3284.0,3420.0
2022-03-09,3450.0,3455.0,3249.0,3312.0,52965513508,15993770,1442,3419.0,3250.0
2022-03-12,3166.0,3280.0,3147.0,3167.0,28137726316,8885576,597,3312.0,3147.0
2022-03-13,3050.0,3325.0,3050.0,3290.0,59388219513,18050885,806,3167.0,3271.0
2022-03-14,3220.0,3326.0,3152.0,3219.0,13698515974,4255948,471,3290.0,3180.0
2022-03-15,3237.0,3315.0,3133.0,3263.0,18528230961,5679093,416,3219.0,3200.0
2022-03-16,3290.0,3426.0,3190.0,3407.0,80892431901,23745189,897,3263.0,3426.0
2022-03-19,3540.0,3577.0,3460.0,3536.0,25965488779,7342846,453,3407.0,3577.0
2022-03-26,3620.0,3664.0,3447.0,3517.0,14493116455,4121427,388,3536.0,3599.0
2022-03-27,3570.0,3692.0,3570.0,3652.0,20591030529,5637725,353,3517.0,3692.0
2022-03-28,0.0,0.0,0.0,3652.0,20591030529,5637725,353,3652.0,3692.0
2022-03-29,3701.0,3834.0,3691.0,3813.0,95997695779,25178232,936,3652.0,3752.0
2022-03-30,3691.0,3790.0,3623.0,3676.0,35325035261,9610811,833,3813.0,3630.0
2022-04-03,3535.0,3690.0,3535.0,3602.0,35456818193,9844326,837,3676.0,3602.0
2022-04-04,3603.0,3659.0,3462.0,3521.0,33430741940,9494317,923,3602.0,3495.0
2022-04-05,3459.0,3549.0,3430.0,3494.0,20846030322,5966438,507,3521.0,3521.0
2022-04-06,3545.0,3545.0,3320.0,3418.0,48498479645,14188700,1074,3494.0,3390.0
2022-04-09,3418.0,3588.0,3362.0,3532.0,50430602520,14279946,771,3418.0,3586.0
2022-04-10,3600.0,3649.0,3488.0,3562.0,34125340559,9579228,566,3532.0,3491.0
2022-04-11,3549.0,3628.0,3425.0,3477.0,25629681447,7371603,737,3562.0,3461.0
2022-04-12,3500.0,3500.0,3304.0,3323.0,39921412734,12015171,662,3477.0,3306.0
2022-04-13,3231.0,3469.0,3220.0,3397.0,18300379959,5386563,390,3323.0,3460.0
2022-04-16,3489.0,3550.0,3300.0,3459.0,53085198194,15348285,841,3397.0,3535.0
2022-04-17,3566.0,3631.0,3431.0,3598.0,61395752185,17063871,682,3459.0,3631.0
2022-04-18,3610.0,3777.0,3610.0,3770.0,150834225811,40005151,1343,3598.0,3754.0
2022-04-19,3800.0,3958.0,3771.0,3935.0,94431800318,23996761,1172,3770.0,3947.0
2022-04-20,3850.0,4000.0,3739.0,3844.0,36415803111,9472903,789,3935.0,3864.0
2022-04-24,3890.0,4036.0,3890.0,4028.0,77337812364,19201766,1252,3844.0,4036.0
2022-04-25,4150.0,4218.0,3935.0,4093.0,79875694066,19513949,1141,4028.0,4050.0
2022-04-26,4001.0,4105.0,3950.0,4008.0,42140518944,10513748,825,4093.0,4010.0
2022-04-27,4009.0,4055.0,3816.0,3926.0,50368508241,12828502,798,4008.0,3887.0
2022-04-30,4040.0,4040.0,3790.0,3933.0,122766258294,31211353,1276,3926.0,3926.0
2022-05-01,3950.0,4040.0,3935.0,3972.0,55364194735,13937804,645,3933.0,4016.0
2022-05-02,4027.0,4116.0,3974.0,4044.0,64296248242,15897351,705,3972.0,4116.0
2022-05-07,4132.0,4194.0,4046.0,4119.0,77703353201,18862535,886,4044.0,4170.0
2022-05-08,4190.0,4190.0,4000.0,4085.0,52124117283,12760297,759,4119.0,4026.0
2022-05-09,4155.0,4155.0,3961.0,4041.0,46077062978,11402441,460,4085.0,3996.0
2022-05-10,4050.0,4089.0,3960.0,4019.0,38610946680,9606042,747,4041.0,4041.0
2022-05-11,4080.0,4080.0,3819.0,3994.0,56943449184,14258816,1677,4019.0,3999.0
2022-05-14,4000.0,4130.0,3910.0,4030.0,70073884023,17387121,1273,3994.0,3973.0
2022-05-15,4000.0,4000.0,3840.0,3905.0,84940416445,21750486,1217,4030.0,3925.0
2022-05-16,4000.0,4040.0,3905.0,3974.0,35795306648,9008402,786,3905.0,3960.0
2022-05-17,4000.0,4017.0,3880.0,3961.0,31661097925,7993807,644,3974.0,3956.0
2022-05-18,3901.0,3980.0,3830.0,3868.0,20565378246,5316734,439,3961.0,3840.0
2022-05-21,3850.0,3932.0,3800.0,3869.0,11947933175,3087876,356,3868.0,3848.0
2022-05-22,3937.0,3937.0,3831.0,3869.0,27212904781,7034056,410,3869.0,3854.0
2022-05-23,3860.0,3900.0,3676.0,3692.0,37903380659,10265569,725,3869.0,3685.0
2022-05-24,3642.0,3778.0,3620.0,3725.0,28406425397,7625328,547,3692.0,3697.0
2022-05-25,3725.0,3865.0,3725.0,3831.0,14944474569,3900528,529,3725.0,3860.0
2022-05-28,3850.0,3875.0,3651.0,3748.0,15834418532,4225100,423,3831.0,3775.0
2022-05-29,3780.0,3781.0,3590.0,3701.0,9680978243,2615590,327,3748.0,3700.0
2022-05-30,3680.0,3760.0,3592.0,3651.0,18113373137,4961861,565,3701.0,3678.0
2022-05-31,3651.0,3833.0,3650.0,3772.0,33460474637,8871285,494,3651.0,3833.0
2022-06-01,3773.0,3956.0,3773.0,3916.0,37686340200,9623619,839,3772.0,3926.0
2022-06-06,3926.0,3945.0,3786.0,3857.0,20391400445,5286916,638,3916.0,3844.0
2022-06-07,3800.0,3944.0,3770.0,3861.0,36723941085,9511749,862,3857.0,3833.0
2022-06-08,3882.0,3899.0,3790.0,3847.0,11115478597,2889114,326,3861.0,3806.0
2022-06-11,3937.0,3937.0,3710.0,3845.0,17468741849,4543177,255,3847.0,3899.0
2022-06-12,3710.0,4010.0,3710.0,3918.0,89609373143,22869843,651,3845.0,3968.0
2022-06-13,3900.0,4040.0,3820.0,3931.0,57841730122,14715755,621,3918.0,3918.0
2022-06-14,3931.0,3931.0,3800.0,3858.0,14101301557,3655474,342,3931.0,3850.0
2022-06-15,3760.0,3925.0,3760.0,3847.0,13460247670,3498565,278,3858.0,3844.0
2022-06-18,3800.0,3820.0,3675.0,3701.0,11027844140,2979312,337,3847.0,3699.0
2022-06-19,3750.0,3750.0,3600.0,3684.0,7315475455,1985764,358,3701.0,3728.0
2022-06-20,3739.0,3739.0,3600.0,3672.0,12906062593,3514452,217,3684.0,3670.0
2022-06-21,3744.0,3744.0,3562.0,3616.0,16050606156,4438873,310,3672.0,3637.0
2022-06-22,3512.0,3697.0,3511.0,3614.0,12945792804,3582215,380,3616.0,3578.0
2022-06-25,3700.0,3700.0,3511.0,3587.0,7976446824,2223721,197,3614.0,3511.0
2022-06-26,3659.0,3659.0,3502.0,3519.0,4305848321,1223694,135,3587.0,3558.0
2022-06-27,3502.0,3628.0,3435.0,3520.0,10974800391,3117702,358,3519.0,3592.0
2022-06-28,3460.0,3696.0,3460.0,3676.0,15334443079,4171955,349,3520.0,3696.0
2022-06-29,3635.0,3779.0,3635.0,3715.0,13783336136,3710462,481,3676.0,3720.0
2022-07-02,3750.0,3774.0,3560.0,3704.0,14240710541,3844783,604,3715.0,3680.0
2022-07-03,3603.0,3780.0,3603.0,3695.0,9356292088,2532088,329,3704.0,3734.0
2022-07-04,3620.0,3800.0,3620.0,3715.0,14544992327,3915541,367,3695.0,3730.0
2022-07-05,3710.0,3790.0,3620.0,3723.0,5968117595,1603092,215,3715.0,3740.0
2022-07-06,3701.0,3779.0,3560.0,3639.0,15229286066,4185468,429,3723.0,3649.0
2022-07-09,3601.0,3745.0,3599.0,3624.0,24115662085,6655165,320,3639.0,3706.0
2022-07-11,3707.0,3797.0,3631.0,3713.0,9730169890,2620677,269,3624.0,3736.0
2022-07-12,3667.0,3783.0,3657.0,3715.0,14342578047,3860785,383,3713.0,3740.0
2022-07-13,3721.0,3792.0,3600.0,3740.0,15829542041,4232134,484,3715.0,3740.0
2022-07-16,3790.0,3790.0,3657.0,3741.0,44698513856,11947952,446,3740.0,3760.0
2022-07-17,3711.0,3820.0,3562.0,3739.0,56401382211,15086324,393,3741.0,3640.0
2022-07-19,3700.0,3779.0,3612.0,3728.0,14329635198,3843958,339,3739.0,3775.0
2022-07-24,3228.0,3350.0,3075.0,3258.0,71528989232,21953551,331,3228.0,3205.0
2022-07-25,3249.0,3390.0,3100.0,3207.0,6788933140,2116675,297,3258.0,3203.0
2022-07-26,3289.0,3340.0,3130.0,3266.0,7018809434,2148991,228,3207.0,3291.0
2022-07-27,3291.0,3429.0,3250.0,3376.0,6475565007,1918280,292,3266.0,3426.0
2022-07-30,3529.0,3529.0,3382.0,3447.0,4793189116,1390656,221,3376.0,3447.0
2022-07-31,3401.0,3500.0,3359.0,3458.0,13405965392,3876557,287,3447.0,3450.0
2022-08-01,3360.0,3499.0,3360.0,3471.0,7258190807,2090906,198,3458.0,3458.0
2022-08-02,3361.0,3568.0,3359.0,3502.0,12688120702,3623609,268,3471.0,3490.0
2022-08-03,3413.0,3564.0,3413.0,3499.0,2624563413,750010,146,3502.0,3442.0
2022-08-06,3423.0,3650.0,3423.0,3575.0,21549811942,6027677,549,3499.0,3597.0
2022-08-09,3500.0,3694.0,3500.0,3606.0,14473372576,4014169,258,3575.0,3590.0
2022-08-10,3590.0,3785.0,3590.0,3704.0,14214176537,3837276,239,3606.0,3638.0
2022-08-13,3650.0,3849.0,3650.0,3775.0,13587550620,3598977,223,3704.0,3790.0
2022-08-14,3820.0,3820.0,3595.0,3715.0,10483249545,2821591,250,3775.0,3769.0
2022-08-15,3716.0,3800.0,3623.0,3760.0,10760011254,2861457,364,3715.0,3761.0
2022-08-16,3691.0,3888.0,3650.0,3808.0,14859438296,3902032,355,3760.0,3764.0
2022-08-17,3819.0,3819.0,3653.0,3757.0,10884174776,2896976,233,3808.0,3730.0
2022-08-20,3651.0,3850.0,3580.0,3785.0,12589381722,3326188,282,3757.0,3698.0
2022-08-21,3670.0,3780.0,3643.0,3706.0,4403543587,1188127,150,3785.0,3694.0
2022-08-22,3690.0,3829.0,3661.0,3752.0,11131404562,2966726,272,3706.0,3707.0
2022-08-23,3694.0,3800.0,3694.0,3782.0,8616686480,2278478,209,3752.0,3770.0
2022-08-24,3713.0,3859.0,3712.0,3817.0,13819418331,3620527,309,3782.0,3820.0
2022-08-27,3770.0,3890.0,3770.0,3843.0,9617771900,2502734,212,3817.0,3780.0
2022-08-28,3794.0,3866.0,3684.0,3745.0,3047345060,813695,149,3843.0,3710.0
2022-08-29,3711.0,3820.0,3700.0,3756.0,8530253515,2271092,115,3745.0,3737.0
2022-08-30,3725.0,3820.0,3644.0,3737.0,16883777690,4518323,221,3756.0,3747.0
2022-08-31,3737.0,3760.0,3624.0,3682.0,5789248270,1572508,193,3737.0,3631.0
2022-09-03,3610.0,3698.0,3525.0,3592.0,5978395235,1664181,234,3682.0,3540.0
2022-09-04,3527.0,3699.0,3527.0,3619.0,8897541571,2458750,197,3592.0,3566.0
2022-09-05,3551.0,3750.0,3551.0,3642.0,58774828781,16136153,865,3619.0,3650.0
2022-09-06,3755.0,3755.0,3530.0,3600.0,14829892566,4119055,449,3642.0,3629.0
2022-09-07,3629.0,3629.0,3450.0,3558.0,53100711609,14926099,427,3600.0,3588.0
2022-09-10,3580.0,3580.0,3440.0,3501.0,27780081082,7935152,393,3558.0,3499.0
2022-09-11,3491.0,3676.0,3491.0,3667.0,122233431975,33336296,837,3501.0,3676.0
2022-09-12,3738.0,3844.0,3710.0,3802.0,73703034400,19383734,778,3667.0,3800.0
2022-09-13,3812.0,3921.0,3754.0,3827.0,44926574188,11738574,542,3802.0,3810.0
2022-09-14,3800.0,3834.0,3705.0,3773.0,19366935299,5132622,588,3827.0,3759.0
2022-09-18,3740.0,3890.0,3706.0,3793.0,16396627584,4322626,392,3773.0,3780.0
2022-09-19,3761.0,3869.0,3628.0,3720.0,21385451825,5748212,453,3793.0,3631.0
2022-09-20,3681.0,3778.0,3630.0,3720.0,31710325803,8524566,323,3720.0,3709.0
2022-09-21,3681.0,3798.0,3663.0,3754.0,19140688409,5099063,228,3720.0,3720.0
2022-09-24,3655.0,3710.0,3567.0,3596.0,25208652982,7010643,392,3754.0,3690.0
2022-09-26,3560.0,3736.0,3550.0,3677.0,7654814532,2081883,128,3596.0,3715.0
2022-09-28,3600.0,3729.0,3600.0,3657.0,13805887457,3775492,216,3677.0,3669.0
2022-10-01,3660.0,3703.0,3542.0,3652.0,9203986459,2520579,196,3657.0,3644.0
2022-10-02,3552.0,3678.0,3552.0,3635.0,11067994594,3044529,211,3652.0,3640.0
2022-10-03,3552.0,3680.0,3552.0,3644.0,29251204307,8027291,249,3635.0,3625.0
2022-10-04,3620.0,3660.0,3553.0,3628.0,12039074861,3318717,148,3644.0,3638.0
2022-10-08,3581.0,3759.0,3580.0,3706.0,21075154442,5687033,224,3628.0,3720.0
2022-10-09,3660.0,3739.0,3597.0,3630.0,8769527865,2415629,119,3706.0,3677.0
2022-10-10,3598.0,3679.0,3598.0,3630.0,4209777180,1159605,97,3630.0,3630.0
2022-10-11,3610.0,3680.0,3610.0,3643.0,3946487445,1083358,85,3630.0,3660.0
2022-10-12,3598.0,3699.0,3598.0,3649.0,3372366645,924126,91,3643.0,3669.0
2022-10-15,3669.0,3690.0,3605.0,3655.0,3773649744,1032538,103,3649.0,3680.0
2022-10-16,3700.0,3756.0,3600.0,3690.0,20610666913,5584875,217,3655.0,3700.0
2022-10-17,3710.0,3735.0,3660.0,3699.0,6082680362,1644601,111,3690.0,3660.0
2022-10-18,3644.0,3740.0,3644.0,3715.0,17133453198,4611463,183,3699.0,3680.0
2022-10-19,3651.0,3797.0,3631.0,3714.0,11211731450,3019159,167,3715.0,3700.0
2022-10-22,3631.0,3739.0,3631.0,3664.0,3729280039,1017744,103,3714.0,3680.0
2022-10-23,3606.0,3699.0,3580.0,3603.0,10852217038,3012031,148,3664.0,3640.0
2022-10-24,3550.0,3729.0,3550.0,3696.0,23382659733,6326104,230,3603.0,3665.0
2022-10-25,3601.0,3699.0,3580.0,3658.0,18402596543,5030646,194,3696.0,3680.0
2022-10-26,3597.0,3697.0,3546.0,3647.0,16534155261,4533740,278,3658.0,3628.0
2022-10-29,3570.0,3685.0,3531.0,3621.0,13545704156,3741191,176,3647.0,3587.0
2022-10-30,3533.0,3697.0,3533.0,3647.0,15300009578,4194924,151,3621.0,3629.0
2022-10-31,3560.0,3689.0,3560.0,3653.0,13583674609,3718132,213,3647.0,3649.0
2022-11-01,3555.0,3670.0,3555.0,3630.0,13084546064,3604072,201,3653.0,3610.0
2022-11-02,3568.0,3695.0,3567.0,3643.0,13517465968,3710170,117,3630.0,3638.0
2022-11-05,3567.0,3695.0,3567.0,3654.0,19337886172,5292881,236,3643.0,3641.0
2022-11-06,3582.0,3699.0,3582.0,3658.0,28610371457,7820708,292,3654.0,3612.0
2022-11-07,3601.0,3661.0,3524.0,3615.0,83953207159,23223125,1423,3658.0,3610.0
2022-11-08,3670.0,3677.0,3582.0,3634.0,24687490407,6792603,560,3615.0,3623.0
2022-11-09,3567.0,3634.0,3547.0,3584.0,24062768213,6713289,469,3634.0,3599.0
2022-11-12,3522.0,3650.0,3522.0,3598.0,13898081257,3862291,265,3584.0,3600.0
