date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-08-09,21350.0,21400.0,20450.0,20900.0,1681211650,80886,65,20950.0,20850.0
2022-08-10,21000.0,21050.0,20300.0,20350.0,11061651300,543566,186,20900.0,20450.0
2022-08-13,20850.0,20950.0,20650.0,20950.0,13907751800,664109,148,20350.0,20950.0
2022-08-14,21450.0,21500.0,20350.0,21000.0,4837444200,230286,151,20950.0,20950.0
2022-08-15,21250.0,21600.0,20900.0,21400.0,8935511050,416278,146,21000.0,21600.0
2022-08-16,21800.0,22000.0,21800.0,21750.0,6823527650,310579,132,21400.0,22000.0
2022-08-17,21350.0,22400.0,21350.0,21750.0,4369127550,200393,102,21750.0,21900.0
2022-08-20,21450.0,21800.0,21100.0,21150.0,9252117150,437800,124,21750.0,21100.0
2022-08-21,20700.0,21250.0,20550.0,20850.0,6140544500,296882,130,21150.0,20700.0
2022-08-22,20900.0,20900.0,20300.0,20750.0,2647567750,129543,72,20850.0,20400.0
2022-08-23,20800.0,21200.0,20400.0,20800.0,4046569250,193892,129,20750.0,21100.0
2022-08-24,20900.0,21400.0,20700.0,21150.0,7963505450,375639,151,20800.0,21350.0
2022-08-27,21700.0,21750.0,21200.0,21750.0,11364627650,522748,71,21150.0,21750.0
2022-08-28,22250.0,22300.0,21750.0,22100.0,10454284300,473186,271,21750.0,22150.0
2022-08-29,22300.0,22300.0,21500.0,22000.0,3471794550,159589,109,22100.0,22100.0
2022-08-30,22300.0,22300.0,21750.0,22000.0,2677675600,121310,87,22000.0,22250.0
2022-08-31,22300.0,22400.0,21750.0,22000.0,2226155050,100750,73,22000.0,22150.0
2022-09-03,21600.0,22300.0,21550.0,21850.0,3865066500,178636,81,22000.0,22000.0
2022-09-04,21800.0,22200.0,21500.0,21900.0,3664907600,166814,81,21850.0,22150.0
2022-09-05,22450.0,22450.0,21500.0,21800.0,7164010100,328700,120,21900.0,21800.0
2022-09-10,21350.0,21950.0,21150.0,21350.0,7357798150,347486,58,21800.0,21300.0
2022-09-11,21300.0,21450.0,20750.0,20800.0,17703169550,851978,116,21350.0,20750.0
2022-09-12,20900.0,21100.0,20450.0,20800.0,1006021200,48278,49,20800.0,20950.0
2022-09-13,20950.0,21050.0,20450.0,20750.0,1525605050,74106,66,20800.0,20900.0
2022-09-14,20900.0,21200.0,20500.0,20750.0,1113590650,53436,31,20750.0,20750.0
2022-09-18,20350.0,20700.0,20150.0,20200.0,9829418550,486685,110,20750.0,20150.0
2022-09-19,20000.0,20400.0,19850.0,20150.0,4374907500,218324,112,20200.0,20350.0
2022-09-20,20400.0,20750.0,19600.0,20100.0,3789978200,188925,86,20150.0,20150.0
2022-09-21,19650.0,20400.0,19650.0,20050.0,2545077300,127380,51,20100.0,20350.0
2022-09-24,20150.0,20150.0,19450.0,19550.0,8546710750,438991,82,20050.0,19450.0
2022-09-26,19000.0,20050.0,19000.0,19200.0,7312813100,382488,153,19550.0,19050.0
2022-09-28,19400.0,19500.0,19000.0,19250.0,3025306400,156790,62,19200.0,19450.0
2022-10-01,19450.0,19450.0,18680.0,18890.0,6657681050,355701,74,19250.0,18680.0
2022-10-02,18840.0,19180.0,18510.0,18920.0,3430052910,180885,51,18890.0,18720.0
2022-10-03,18630.0,19180.0,18610.0,18900.0,1526028400,81106,30,18920.0,18900.0
2022-10-04,18910.0,19060.0,18600.0,18880.0,2516556830,133675,61,18900.0,18870.0
2022-10-08,18650.0,19440.0,18650.0,19080.0,5420860800,281622,98,18880.0,19000.0
2022-10-09,18630.0,18990.0,18510.0,18880.0,3780569020,203781,74,19080.0,18510.0
2022-10-10,18500.0,18600.0,18330.0,18820.0,1356623630,73644,51,18880.0,18600.0
2022-10-11,18450.0,19380.0,18450.0,19280.0,16091996300,834588,92,18820.0,19380.0
2022-10-12,19700.0,19850.0,19500.0,19790.0,9613590400,484656,92,19280.0,19850.0
2022-10-15,20370.0,20370.0,19550.0,19790.0,881056860,44478,43,19790.0,19680.0
2022-10-16,19790.0,19790.0,19200.0,19720.0,1443541980,74679,31,19790.0,19350.0
2022-10-17,19650.0,19940.0,19310.0,19700.0,1165068850,59703,32,19720.0,19310.0
2022-10-18,19700.0,19800.0,19200.0,19670.0,1346809600,69113,39,19700.0,19210.0
2022-10-19,19400.0,19690.0,19200.0,19630.0,1304644080,67479,40,19670.0,19200.0
2022-10-22,19400.0,20000.0,19050.0,19120.0,11714642640,612795,94,19630.0,19050.0
2022-10-23,19480.0,19480.0,18550.0,18660.0,8279256350,445298,79,19120.0,18580.0
2022-10-24,18660.0,18900.0,18200.0,18640.0,1762204650,94900,51,18660.0,18250.0
2022-10-25,18890.0,18890.0,18090.0,18270.0,6627231300,365724,104,18640.0,18090.0
2022-10-26,18390.0,18390.0,17730.0,17930.0,5773069080,325332,67,18270.0,17730.0
2022-10-29,17920.0,17920.0,17400.0,17710.0,4091167200,235103,32,17930.0,17400.0
2022-10-30,17180.0,17440.0,17180.0,17420.0,5194549860,302352,67,17710.0,17440.0
2022-10-31,17100.0,17930.0,17100.0,17430.0,892685980,50918,39,17420.0,17590.0
2022-11-01,17620.0,17910.0,17470.0,17490.0,2369353560,134022,48,17430.0,17780.0
2022-11-02,17960.0,17960.0,17320.0,17490.0,272523430,15593,39,17490.0,17330.0
2022-11-05,17350.0,18010.0,17340.0,17860.0,8469566240,472048,62,17490.0,18010.0
2022-11-06,18010.0,18140.0,17780.0,17880.0,6182565980,345419,93,17860.0,17860.0
2022-11-07,18170.0,18400.0,17900.0,18090.0,7210626620,396695,102,17880.0,18350.0
2022-11-08,18610.0,18630.0,17550.0,17990.0,11931609730,663176,182,18090.0,17550.0
2022-11-09,17570.0,17660.0,17460.0,17470.0,16293321860,932660,181,17990.0,17460.0
2022-11-12,17610.0,17990.0,17610.0,17800.0,7178798660,400170,123,17470.0,17750.0
