date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-10-19,9201.0,9429.0,9110.0,9287.0,90329058031,9726501,10524,9111.0,9280.0
2021-10-20,9150.0,9290.0,9012.0,9110.0,71800032220,7881271,7986,9287.0,9129.0
2021-10-23,9130.0,9258.0,8680.0,8846.0,80194129308,9065556,8114,9110.0,8800.0
2021-10-25,8850.0,8850.0,8448.0,8569.0,95684534726,11165831,9196,8846.0,8525.0
2021-10-26,8431.0,8810.0,8400.0,8615.0,52258647674,6065968,7601,8569.0,8600.0
2021-10-27,8690.0,9045.0,8570.0,8948.0,115879478765,12951030,9801,8615.0,9045.0
2021-10-30,9120.0,9140.0,8650.0,8875.0,98105599415,11053789,12869,8948.0,9000.0
2021-10-31,8810.0,9200.0,8810.0,9068.0,117985307085,13010545,10741,8875.0,9132.0
2021-11-01,9201.0,9521.0,9201.0,9489.0,70572678098,7437370,5945,9068.0,9521.0
2021-11-02,9850.0,9963.0,9536.0,9892.0,223565982080,22600617,8024,9489.0,9963.0
2021-11-03,10200.0,10239.0,9892.0,10086.0,184094036939,18252302,9245,9892.0,10090.0
2021-11-06,10178.0,10579.0,9910.0,10343.0,204476567958,19769326,10185,10086.0,10280.0
2021-11-07,10200.0,10289.0,9826.0,9924.0,223384490172,22508521,6831,10343.0,9826.0
2021-11-08,9700.0,9990.0,9431.0,9736.0,112395110906,11544610,8006,9924.0,9611.0
2021-11-09,9700.0,9890.0,9450.0,9666.0,89865443659,9297085,7406,9736.0,9602.0
2021-11-10,9670.0,10010.0,9550.0,9828.0,93080718683,9470557,7785,9666.0,9930.0
2021-11-13,9828.0,9970.0,9576.0,9808.0,58723003323,5987199,6200,9828.0,9716.0
2021-11-14,9808.0,9920.0,9490.0,9671.0,85229593949,8813352,6475,9808.0,9650.0
2021-11-15,9740.0,9740.0,9188.0,9255.0,116627554473,12601440,5800,9671.0,9230.0
2021-11-16,9111.0,9450.0,9010.0,9276.0,44459734388,4793086,4860,9255.0,9330.0
2021-11-17,9390.0,9560.0,9251.0,9437.0,54257753969,5749649,5381,9276.0,9376.0
2021-11-20,9380.0,9550.0,9110.0,9297.0,65484275577,7043626,5323,9437.0,9297.0
2021-11-21,9290.0,9444.0,9011.0,9257.0,51161734089,5527086,11649,9297.0,9270.0
2021-11-22,9360.0,9550.0,9201.0,9356.0,58582171151,6261498,5905,9257.0,9230.0
2021-11-23,9400.0,9530.0,9270.0,9384.0,60975256870,6497969,7964,9356.0,9420.0
2021-11-24,9498.0,9502.0,9190.0,9308.0,72807865275,7821826,4497,9384.0,9200.0
2021-11-27,9110.0,9194.0,8906.0,9026.0,51234721779,5676193,4488,9308.0,8984.0
2021-11-28,9050.0,9050.0,8810.0,8911.0,35730674582,4009886,4313,9026.0,8852.0
2021-11-29,8911.0,8999.0,8687.0,8788.0,50248262659,5718043,4329,8911.0,8702.0
2021-11-30,8675.0,8888.0,8650.0,8724.0,29143575064,3340528,3629,8788.0,8696.0
2021-12-01,8650.0,8800.0,8376.0,8572.0,44978520699,5246929,3440,8724.0,8570.0
2021-12-04,8601.0,8730.0,8275.0,8402.0,46621021419,5549032,4374,8572.0,8315.0
2021-12-05,8276.0,8489.0,8250.0,8360.0,38671048620,4625518,4253,8402.0,8301.0
2021-12-06,8470.0,8778.0,8302.0,8712.0,106402397194,12213178,4890,8360.0,8778.0
2021-12-07,8820.0,9147.0,8710.0,9047.0,241717220560,26718857,6870,8712.0,9147.0
2021-12-11,9080.0,9080.0,8600.0,8816.0,43752696305,4962846,2152,9047.0,8799.0
2021-12-12,8840.0,8840.0,8376.0,8431.0,67257483572,7977846,2921,8816.0,8390.0
2021-12-13,8350.0,8600.0,8191.0,8353.0,43639004051,5224492,3747,8431.0,8200.0
2021-12-14,8220.0,8770.0,8220.0,8698.0,104953408075,12066646,4012,8353.0,8770.0
2021-12-15,8900.0,9132.0,8780.0,9072.0,116701924441,12864625,4634,8698.0,9132.0
2021-12-18,9100.0,9400.0,9090.0,9289.0,60455478868,6508562,4193,9072.0,9288.0
2021-12-19,9286.0,9288.0,8951.0,9084.0,81206827676,8939202,3431,9289.0,8967.0
2021-12-20,8951.0,9538.0,8950.0,9449.0,80596829269,8529368,4174,9084.0,9538.0
2021-12-21,9600.0,9921.0,9400.0,9876.0,120386159015,12190289,3756,9449.0,9921.0
2021-12-22,9960.0,10230.0,9922.0,10020.0,162051312686,16173507,5060,9876.0,9927.0
2021-12-25,10000.0,10020.0,9519.0,9710.0,179756881041,18512162,6162,10020.0,9519.0
2021-12-26,9400.0,9550.0,9300.0,9420.0,70775567856,7513070,3611,9710.0,9545.0
2021-12-27,9461.0,9700.0,9300.0,9474.0,52992863037,5593487,3832,9420.0,9307.0
2021-12-28,9360.0,9420.0,9200.0,9337.0,57414923212,6149148,3257,9474.0,9370.0
2021-12-29,9300.0,9540.0,9176.0,9315.0,36296600868,3896499,3280,9337.0,9192.0
2022-01-01,9180.0,9350.0,9130.0,9204.0,44134761518,4795282,2697,9315.0,9265.0
2022-01-02,9300.0,9400.0,9175.0,9306.0,22622987411,2431105,2684,9204.0,9267.0
2022-01-03,9268.0,9330.0,9150.0,9191.0,19818362517,2156376,2555,9306.0,9171.0
2022-01-04,9150.0,9300.0,8901.0,9077.0,24591451492,2709324,2248,9191.0,9090.0
2022-01-05,9100.0,9200.0,9000.0,9107.0,16737165529,1837929,2146,9077.0,9063.0
2022-01-08,9110.0,9200.0,8950.0,9050.0,22606906590,2498471,2520,9107.0,8960.0
2022-01-09,8940.0,9090.0,8740.0,8900.0,34458240510,3871093,2286,9050.0,8970.0
2022-01-10,8850.0,8950.0,8570.0,8790.0,37749423520,4294867,2533,8900.0,8900.0
2022-01-11,8750.0,8960.0,8750.0,8850.0,15635884560,1767574,2103,8790.0,8790.0
2022-01-12,8950.0,9100.0,8820.0,8970.0,32691879170,3646319,2469,8850.0,8940.0
2022-01-15,9010.0,9020.0,8810.0,8900.0,27060277890,3039294,2334,8970.0,8820.0
2022-01-16,8800.0,8900.0,8460.0,8630.0,50299982500,5828510,2553,8900.0,8700.0
2022-01-17,8550.0,8730.0,8270.0,8510.0,44913345830,5276559,2745,8630.0,8350.0
2022-01-18,8350.0,8400.0,8090.0,8210.0,80669848480,9824281,2728,8510.0,8260.0
2022-01-19,8240.0,8620.0,8090.0,8530.0,122240683790,14326158,3567,8210.0,8620.0
2022-01-26,6750.0,6750.0,6540.0,6550.0,52717351930,8043868,456,6880.0,6540.0
2022-01-29,6340.0,6820.0,6340.0,6640.0,101767187820,15328353,4011,6550.0,6730.0
2022-01-30,6750.0,6840.0,6330.0,6520.0,67931084470,10412059,3470,6640.0,6470.0
2022-01-31,6570.0,6620.0,6400.0,6520.0,54450866350,8347069,2961,6520.0,6600.0
2022-02-01,6630.0,6840.0,6490.0,6800.0,119395220240,17554152,4169,6520.0,6840.0
2022-02-02,6890.0,7080.0,6610.0,6920.0,71340792850,10303690,3775,6800.0,6930.0
2022-02-05,6980.0,7000.0,6650.0,6840.0,51094129290,7472858,3093,6920.0,6730.0
2022-02-06,6760.0,6780.0,6500.0,6550.0,64071102020,9785321,1905,6840.0,6500.0
2022-02-07,6410.0,6480.0,6230.0,6330.0,52544055850,8300961,3353,6550.0,6340.0
2022-02-08,6290.0,6510.0,6290.0,6360.0,21802435240,3426957,3943,6330.0,6330.0
2022-02-09,6300.0,6350.0,6100.0,6210.0,39448326870,6349774,12396,6360.0,6240.0
2022-02-12,6220.0,6240.0,5900.0,6030.0,62438329540,10347102,3117,6210.0,6010.0
2022-02-13,5920.0,6030.0,5730.0,5820.0,48511377460,8332957,2721,6030.0,5820.0
2022-02-14,5820.0,5980.0,5700.0,5840.0,25015902220,4285732,2349,5820.0,5800.0
2022-02-16,5800.0,5800.0,5620.0,5720.0,27662789810,4837835,3305,5840.0,5750.0
2022-02-19,5740.0,5750.0,5440.0,5510.0,51254200890,9296387,3368,5720.0,5520.0
2022-02-20,5450.0,5470.0,5330.0,5410.0,24149613770,4467630,2524,5510.0,5370.0
2022-02-21,5390.0,5680.0,5340.0,5640.0,37861519260,6715091,2135,5410.0,5680.0
2022-02-22,5750.0,5790.0,5520.0,5660.0,45969931690,8125883,2579,5640.0,5570.0
2022-02-23,5570.0,5670.0,5450.0,5550.0,29783867970,5363784,2391,5660.0,5540.0
2022-02-26,5430.0,5560.0,5320.0,5400.0,25029055460,4639141,2229,5550.0,5350.0
2022-02-27,5340.0,5570.0,5340.0,5480.0,21585569700,3937430,2079,5400.0,5510.0
2022-02-28,5500.0,5630.0,5490.0,5570.0,25294784520,4541172,1964,5480.0,5550.0
2022-03-02,5570.0,5620.0,5480.0,5540.0,20312462270,3668627,1994,5570.0,5550.0
2022-03-05,5470.0,5610.0,5410.0,5520.0,32511591080,5891000,2993,5540.0,5560.0
2022-03-06,5550.0,5620.0,5500.0,5560.0,28977611480,5211885,4613,5520.0,5600.0
2022-03-07,5600.0,5680.0,5440.0,5560.0,31585275350,5676530,2963,5560.0,5570.0
2022-03-08,5610.0,5610.0,5480.0,5530.0,22686503950,4099811,1805,5560.0,5540.0
2022-03-09,5540.0,5590.0,5450.0,5500.0,21279087860,3868467,2268,5530.0,5470.0
2022-03-12,5490.0,5500.0,5360.0,5420.0,18269140250,3368877,1753,5500.0,5400.0
2022-03-13,5480.0,5480.0,5360.0,5440.0,20144799700,3705322,1740,5420.0,5430.0
2022-03-14,5420.0,5510.0,5420.0,5460.0,10842173760,1985805,1556,5440.0,5450.0
2022-03-15,5420.0,5500.0,5400.0,5450.0,16731641970,3072717,1271,5460.0,5420.0
2022-03-16,5520.0,5590.0,5460.0,5540.0,19104763330,3451291,1300,5450.0,5520.0
2022-03-19,5540.0,5770.0,5540.0,5670.0,25212356700,4447157,1725,5540.0,5710.0
2022-03-26,5670.0,5720.0,5570.0,5650.0,20571072420,3640307,1900,5670.0,5710.0
2022-03-27,5710.0,5930.0,5680.0,5910.0,61663161300,10439414,2478,5650.0,5930.0
2022-03-28,0.0,0.0,0.0,5910.0,61663161300,10439414,2478,5910.0,5930.0
2022-03-29,6020.0,6100.0,5800.0,5970.0,46719468600,7819431,2916,5910.0,5950.0
2022-03-30,6010.0,6070.0,5880.0,6000.0,30790479580,5129757,2370,5970.0,6040.0
2022-04-03,6050.0,6150.0,5940.0,6080.0,28821610710,4738181,2630,6000.0,6080.0
2022-04-04,6140.0,6140.0,5950.0,6060.0,49804689170,8213415,2632,6080.0,6050.0
2022-04-05,6110.0,6140.0,5980.0,6070.0,17307721730,2850191,2077,6060.0,6050.0
2022-04-06,6070.0,6370.0,6000.0,6300.0,80856345920,12828031,3206,6070.0,6190.0
2022-04-09,6200.0,6390.0,6100.0,6290.0,38148080370,6068741,2130,6300.0,6250.0
2022-04-10,6270.0,6490.0,6250.0,6390.0,14833318480,2320892,1948,6290.0,6330.0
2022-04-11,6450.0,6570.0,6360.0,6450.0,36018496500,5585161,2687,6390.0,6430.0
2022-04-12,6400.0,6440.0,6130.0,6160.0,66977005960,10874619,1933,6450.0,6130.0
2022-04-13,6130.0,6260.0,6080.0,6210.0,26936832290,4337151,1773,6160.0,6200.0
2022-04-16,6140.0,6360.0,6140.0,6270.0,25685865480,4098022,2230,6210.0,6250.0
2022-04-17,6210.0,6350.0,6090.0,6240.0,38301507350,6139826,2270,6270.0,6300.0
2022-04-18,6260.0,6400.0,6240.0,6330.0,28221606890,4458991,2267,6240.0,6250.0
2022-04-19,6330.0,6380.0,6200.0,6270.0,21864031870,3489136,1942,6330.0,6240.0
2022-04-20,6230.0,6330.0,6160.0,6240.0,23702634450,3801368,1890,6270.0,6270.0
2022-04-24,6310.0,6310.0,6150.0,6210.0,25572126100,4115373,2476,6240.0,6160.0
2022-04-25,6170.0,6250.0,6140.0,6180.0,39995528740,6470296,2957,6210.0,6150.0
2022-04-26,6250.0,6360.0,6160.0,6260.0,46783731570,7470577,4620,6180.0,6280.0
2022-04-27,6220.0,6630.0,6220.0,6570.0,86491408420,13161219,7336,6260.0,6630.0
2022-04-30,6870.0,6870.0,6630.0,6740.0,100593825990,14922952,3591,6570.0,6710.0
2022-05-01,6740.0,6840.0,6480.0,6660.0,48266376250,7248049,2553,6740.0,6580.0
2022-05-02,6670.0,6670.0,6380.0,6530.0,51828164870,7938265,2685,6660.0,6550.0
2022-05-07,6620.0,6650.0,6440.0,6560.0,38654906460,5889545,2842,6530.0,6560.0
2022-05-08,6620.0,6640.0,6500.0,6550.0,39197914980,5983496,2692,6560.0,6550.0
2022-05-09,6550.0,6820.0,6520.0,6660.0,62767084170,9420962,3425,6550.0,6790.0
2022-05-10,6740.0,6850.0,6640.0,6740.0,36674745540,5441665,2635,6660.0,6750.0
2022-05-11,6750.0,7140.0,6740.0,7090.0,104684047380,14769834,4182,6740.0,7140.0
2022-05-14,7200.0,7510.0,7190.0,7440.0,123543163470,16602031,4461,7090.0,7510.0
2022-05-15,7660.0,7880.0,7520.0,7850.0,288055994920,36709061,5431,7440.0,7880.0
2022-05-16,7910.0,8320.0,7600.0,8270.0,387283015910,46813661,6587,7850.0,8320.0
2022-05-17,8760.0,8760.0,8760.0,8760.0,342555043320,39104457,2866,8270.0,8760.0
2022-05-18,9280.0,9280.0,9280.0,9280.0,590291640640,63609013,1568,8760.0,9280.0
2022-05-22,9830.0,9830.0,9650.0,9820.0,1437392358150,146361951,11419,9280.0,9830.0
2022-05-23,9820.0,10100.0,9240.0,9470.0,666715390020,70385050,9954,9820.0,9250.0
2022-05-24,9250.0,9610.0,8910.0,9050.0,395124622840,43640292,6323,9470.0,8920.0
2022-05-25,9110.0,9590.0,8700.0,9520.0,525656596760,55201530,7426,9050.0,9590.0
2022-05-28,9850.0,9850.0,8950.0,9110.0,267692053640,29389124,4994,9520.0,8960.0
2022-05-29,9000.0,9000.0,8570.0,8600.0,150591485410,17518872,2612,9110.0,8610.0
2022-05-30,8620.0,8870.0,8090.0,8280.0,216981017660,26200891,5814,8600.0,8180.0
2022-05-31,8200.0,8200.0,7790.0,7880.0,301565272170,38290830,6040,8280.0,7790.0
2022-06-01,7890.0,8340.0,7760.0,8150.0,217625103160,26714344,5341,7880.0,8210.0
2022-06-06,8230.0,8350.0,7670.0,7810.0,177097031430,22674812,4126,8150.0,7670.0
2022-06-07,7500.0,8040.0,7500.0,7770.0,88182083280,11347487,3313,7810.0,7550.0
2022-06-08,7590.0,7860.0,7420.0,7590.0,89737727890,11818155,3085,7770.0,7490.0
2022-06-11,7430.0,7560.0,7200.0,7310.0,61314686390,8383270,2626,7590.0,7220.0
2022-06-12,7150.0,7480.0,6950.0,7200.0,126073844600,17517609,3727,7310.0,7390.0
2022-06-13,7420.0,7630.0,7320.0,7620.0,77961527160,10234086,2027,7200.0,7630.0
2022-06-14,7700.0,8070.0,7690.0,8010.0,220868017300,27578349,4397,7620.0,8070.0
2022-06-15,8180.0,8290.0,7780.0,8020.0,137883720910,17183908,3521,8010.0,7830.0
2022-06-18,7950.0,7950.0,7540.0,7570.0,128537299790,16984802,2853,8020.0,7540.0
2022-06-19,7520.0,7870.0,7320.0,7630.0,64664526030,8472832,2546,7570.0,7450.0
2022-06-20,7660.0,7780.0,7200.0,7410.0,102077705360,13784042,3546,7630.0,7270.0
2022-06-21,7210.0,7470.0,7210.0,7380.0,54547060990,7389285,1957,7410.0,7430.0
2022-06-22,7490.0,7570.0,7260.0,7430.0,49835700380,6710806,2075,7380.0,7390.0
2022-06-25,7450.0,7450.0,7200.0,7320.0,80566860320,11012881,2066,7430.0,7400.0
2022-06-26,7400.0,7480.0,7110.0,7300.0,68933714700,9441904,1533,7320.0,7350.0
2022-06-27,7390.0,7470.0,7230.0,7310.0,44811543740,6126092,1951,7300.0,7300.0
2022-06-28,7400.0,7440.0,7240.0,7320.0,52044721950,7111440,1913,7310.0,7320.0
2022-06-29,7270.0,7410.0,7100.0,7220.0,73700930490,10201217,2087,7320.0,7280.0
2022-07-02,7290.0,7290.0,7100.0,7150.0,23889426150,3339150,1527,7220.0,7110.0
2022-07-03,7090.0,7320.0,7060.0,7200.0,36331765630,5048580,1875,7150.0,7300.0
2022-07-04,7350.0,7500.0,7270.0,7380.0,38697186580,5239995,1782,7200.0,7290.0
2022-07-05,7260.0,7390.0,7150.0,7230.0,33284341130,4600967,1555,7380.0,7180.0
2022-07-06,7220.0,7270.0,7060.0,7120.0,32245418550,4529733,1291,7230.0,7080.0
2022-07-09,7090.0,7130.0,6880.0,6970.0,58971040980,8466002,1689,7120.0,6970.0
2022-07-11,7100.0,7100.0,6720.0,6890.0,34468056550,5002524,1394,6970.0,6720.0
2022-07-12,6880.0,6950.0,6610.0,6770.0,28895530400,4270914,1403,6890.0,6720.0
2022-07-13,6800.0,6900.0,6620.0,6730.0,35417494150,5265001,1260,6770.0,6740.0
2022-07-16,6820.0,6820.0,6340.0,6510.0,62793999600,9647022,1873,6730.0,6410.0
2022-07-17,6290.0,6420.0,6120.0,6230.0,59725815570,9590972,1827,6510.0,6120.0
2022-07-19,6110.0,6400.0,6100.0,6220.0,33010449980,5304775,1531,6230.0,6240.0
2022-07-20,6260.0,6300.0,6130.0,6220.0,31221732690,5016714,1362,6220.0,6230.0
2022-07-23,6290.0,6390.0,6150.0,6250.0,35289231590,5648291,1408,6220.0,6220.0
2022-07-24,6240.0,6240.0,5900.0,6030.0,41574137330,6891918,1512,6250.0,5990.0
2022-07-25,6060.0,6060.0,5670.0,5720.0,63303039040,11073414,1387,6030.0,5670.0
2022-07-26,5670.0,5770.0,5510.0,5670.0,27267090880,4804994,1217,5720.0,5720.0
2022-07-27,5600.0,5950.0,5600.0,5810.0,21961129720,3778793,1333,5670.0,5880.0
2022-07-30,5850.0,6150.0,5850.0,6130.0,99230642670,16194804,2437,5810.0,6150.0
2022-07-31,6150.0,6200.0,5780.0,5900.0,40235745020,6815608,1322,6130.0,5800.0
2022-08-01,5760.0,5980.0,5720.0,5840.0,22073400110,3782736,1025,5900.0,5770.0
2022-08-02,5750.0,5910.0,5620.0,5760.0,20922439690,3635500,1035,5840.0,5760.0
2022-08-03,5790.0,6100.0,5790.0,6020.0,33669398690,5591750,1212,5760.0,6060.0
2022-08-06,6100.0,6260.0,6000.0,6200.0,35522958290,5733254,1191,6020.0,6230.0
2022-08-09,6140.0,6190.0,5920.0,6040.0,30062073530,4977969,1064,6200.0,5990.0
2022-08-10,6000.0,6100.0,5870.0,5990.0,23404236720,3905355,971,6040.0,6020.0
2022-08-13,6010.0,6340.0,6010.0,6260.0,36775146260,5876109,1423,5990.0,6340.0
2022-08-14,6380.0,6380.0,5960.0,6040.0,50188374560,8307706,1423,6260.0,6040.0
2022-08-15,6110.0,6320.0,5950.0,6150.0,33576695180,5457274,1331,6040.0,6240.0
2022-08-16,6250.0,6330.0,6060.0,6180.0,18283474560,2960657,915,6150.0,6140.0
2022-08-17,6190.0,6210.0,5980.0,6070.0,21485608150,3540815,1045,6180.0,6040.0
2022-08-20,6110.0,6110.0,5860.0,5960.0,21525917550,3613256,1053,6070.0,5870.0
2022-08-21,5960.0,6000.0,5800.0,5890.0,25116852860,4264369,1040,5960.0,5810.0
2022-08-22,5940.0,5970.0,5720.0,5830.0,21989947000,3774109,1203,5890.0,5760.0
2022-08-23,5830.0,6100.0,5760.0,5970.0,25710583750,4309116,1255,5830.0,6030.0
2022-08-24,6100.0,6290.0,5900.0,6160.0,46526733050,7549821,1354,5970.0,6150.0
2022-08-27,6160.0,6220.0,6010.0,6110.0,25482647590,4171739,1250,6160.0,6010.0
2022-08-28,6090.0,6120.0,6000.0,6050.0,12549015080,2074256,863,6110.0,6000.0
2022-08-29,6040.0,6250.0,6010.0,6130.0,19136549860,3120106,1100,6050.0,6110.0
2022-08-30,6220.0,6550.0,6120.0,6460.0,129013027800,19963978,2901,6130.0,6550.0
2022-08-31,6630.0,6860.0,6460.0,6680.0,107488335260,16093240,2766,6460.0,6520.0
2022-09-03,6400.0,6500.0,6220.0,6300.0,58987284910,9366112,1846,6680.0,6270.0
2022-09-04,6300.0,6490.0,6160.0,6330.0,30561105490,4826454,1531,6300.0,6270.0
2022-09-05,6290.0,6500.0,6240.0,6350.0,26070222190,4107435,1238,6330.0,6300.0
2022-09-06,6390.0,6390.0,6120.0,6200.0,29998512340,4838736,1203,6350.0,6140.0
2022-09-07,6190.0,6270.0,6120.0,6160.0,19512183230,3165362,1161,6200.0,6120.0
2022-09-10,6200.0,6200.0,5900.0,5970.0,25645925250,4293124,1263,6160.0,5930.0
2022-09-11,5900.0,6050.0,5890.0,5960.0,21690989750,3639020,1080,5970.0,5910.0
2022-09-12,6000.0,6100.0,5910.0,6020.0,13680564690,2273160,850,5960.0,6000.0
2022-09-13,6170.0,6190.0,5960.0,6060.0,18106376060,2987185,886,6020.0,6090.0
2022-09-14,6150.0,6150.0,5900.0,5960.0,21841381590,3663558,1041,6060.0,5960.0
2022-09-18,6000.0,6000.0,5820.0,5870.0,17819080980,3036613,1111,5960.0,5830.0
2022-09-19,5940.0,5960.0,5720.0,5820.0,21353219100,3669575,1171,5870.0,5720.0
2022-09-20,5730.0,5850.0,5640.0,5710.0,20765135040,3633766,1038,5820.0,5640.0
2022-09-21,5750.0,5810.0,5560.0,5630.0,19441795880,3455591,913,5710.0,5590.0
2022-09-24,5600.0,5600.0,5350.0,5450.0,20292717900,3722475,990,5630.0,5400.0
2022-09-26,5360.0,5790.0,5360.0,5670.0,24381752630,4297303,1209,5450.0,5710.0
2022-09-28,5770.0,5860.0,5680.0,5770.0,20927624240,3624562,989,5670.0,5700.0
2022-10-01,5730.0,5830.0,5430.0,5560.0,22422161630,4033659,1012,5770.0,5510.0
2022-10-02,5450.0,5550.0,5380.0,5450.0,17147786460,3148182,969,5560.0,5410.0
2022-10-03,5420.0,5520.0,5280.0,5380.0,18780434380,3488304,924,5450.0,5310.0
2022-10-04,5410.0,5420.0,5280.0,5340.0,15160167690,2837936,826,5380.0,5400.0
2022-10-08,5400.0,5500.0,5320.0,5400.0,11487286810,2126668,845,5340.0,5400.0
2022-10-09,5460.0,5460.0,5220.0,5310.0,16552593610,3116835,810,5400.0,5360.0
2022-10-10,5370.0,5460.0,5310.0,5390.0,9893970400,1834615,933,5310.0,5450.0
2022-10-11,5490.0,5590.0,5400.0,5510.0,11007913930,1999188,851,5390.0,5580.0
2022-10-12,5580.0,5600.0,5530.0,5550.0,7041491400,1269589,749,5510.0,5540.0
2022-10-15,5520.0,5610.0,5440.0,5520.0,17615088620,3192287,814,5550.0,5450.0
2022-10-16,5500.0,5500.0,5270.0,5350.0,20931396920,3912768,1022,5520.0,5310.0
2022-10-17,5430.0,5560.0,5330.0,5480.0,16158918940,2947178,1008,5350.0,5430.0
2022-10-18,5540.0,5590.0,5470.0,5540.0,12599634300,2275728,853,5480.0,5520.0
2022-10-19,5580.0,5580.0,5420.0,5490.0,13561563560,2470364,797,5540.0,5440.0
2022-10-22,5540.0,5540.0,5360.0,5470.0,15855846540,2898351,720,5490.0,5470.0
2022-10-23,5370.0,5500.0,5330.0,5370.0,20356616710,3788726,863,5470.0,5400.0
2022-10-24,5380.0,5390.0,5230.0,5300.0,13421940500,2531134,997,5370.0,5290.0
2022-10-25,5400.0,5400.0,5220.0,5270.0,15793577860,2999634,1879,5300.0,5230.0
2022-10-26,5320.0,5320.0,4980.0,5050.0,29882290390,5913816,1202,5270.0,4980.0
2022-10-29,4950.0,5100.0,4770.0,4910.0,26046617500,5302720,1424,5050.0,4930.0
2022-10-30,4850.0,5000.0,4760.0,4870.0,13445558250,2759823,798,4910.0,4960.0
2022-10-31,5000.0,5210.0,4890.0,5150.0,42134136510,8187357,1248,4870.0,5210.0
2022-11-01,5360.0,5380.0,5150.0,5250.0,22341564740,4258474,997,5150.0,5250.0
2022-11-02,5300.0,5370.0,5160.0,5280.0,11348148660,2148048,855,5250.0,5300.0
