date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-08-16,24600.0,24600.0,24600.0,25350.0,306097800,12443,8,25350.0,24600.0
2022-08-17,24600.0,24600.0,24600.0,25300.0,516870600,21011,14,25350.0,24600.0
2022-08-20,24550.0,24550.0,24550.0,25300.0,157831950,6429,9,25300.0,24550.0
2022-08-21,24550.0,25000.0,24550.0,24550.0,41156537750,1675262,609,25300.0,24550.0
2022-08-22,24200.0,24950.0,23850.0,24100.0,13706463000,568825,364,24550.0,23850.0
2022-08-23,23400.0,24200.0,23400.0,23450.0,14192633500,605612,325,24100.0,23400.0
2022-08-24,23000.0,23000.0,22750.0,22850.0,11072318550,486680,229,23450.0,22750.0
2022-08-27,22250.0,22650.0,22200.0,22300.0,11441736200,515343,211,22850.0,22200.0
2022-08-28,21650.0,21650.0,21650.0,22000.0,5623089550,259727,40,22300.0,21650.0
2022-08-29,21350.0,21350.0,21350.0,21750.0,5138774200,240692,43,22000.0,21350.0
2022-08-30,21100.0,21100.0,21100.0,21500.0,4503077600,213416,19,21750.0,21100.0
2022-08-31,20900.0,22100.0,20900.0,21750.0,32352654150,1488071,608,21500.0,22100.0
2022-09-03,22300.0,22300.0,21100.0,21150.0,14798270150,700096,312,21750.0,21100.0
2022-09-04,20700.0,21150.0,20550.0,20600.0,18027400100,874975,395,21150.0,20750.0
2022-09-05,20300.0,21200.0,20300.0,21050.0,11897485100,564605,300,20600.0,21200.0
2022-09-06,21650.0,21650.0,21650.0,21300.0,5038647800,232732,35,21050.0,21650.0
2022-09-07,21900.0,21900.0,21500.0,21900.0,15140974100,691438,275,21300.0,21900.0
2022-09-10,22500.0,22500.0,21250.0,21600.0,7898323150,368416,239,21900.0,21250.0
2022-09-11,21100.0,21800.0,21000.0,21300.0,6401828250,304220,131,21600.0,21000.0
2022-09-12,20700.0,20950.0,20700.0,20900.0,7978381100,385200,161,21300.0,20700.0
2022-09-13,20350.0,21100.0,20300.0,20650.0,5498198550,270034,172,20900.0,20300.0
2022-09-14,20800.0,20800.0,20050.0,20250.0,7770017800,387432,119,20650.0,20050.0
2022-09-18,19650.0,20000.0,19650.0,20100.0,3086683900,157047,87,20250.0,19650.0
2022-09-19,19500.0,19950.0,19500.0,19950.0,2846781500,145760,77,20100.0,19500.0
2022-09-20,19400.0,20500.0,19400.0,20300.0,8395372700,411131,152,19950.0,20500.0
2022-09-21,19700.0,20900.0,19700.0,20450.0,3538517250,170161,130,20300.0,20900.0
2022-09-24,21050.0,21050.0,20500.0,20900.0,9290179950,441860,226,20450.0,21050.0
2022-09-26,20900.0,21500.0,20900.0,21200.0,6498761600,302304,92,20900.0,21500.0
2022-09-28,21800.0,21800.0,21800.0,21350.0,2869555800,131631,44,21200.0,21800.0
2022-10-01,21950.0,21950.0,21350.0,21900.0,22010480050,1005111,310,21350.0,21600.0
2022-10-02,21800.0,21800.0,21250.0,21550.0,6774056700,318252,125,21900.0,21250.0
2022-10-03,20950.0,22150.0,20950.0,21550.0,18756705950,870841,334,21550.0,22150.0
2022-10-04,22150.0,22150.0,22150.0,22000.0,9999019450,451423,125,21550.0,22150.0
2022-10-08,22650.0,22650.0,22650.0,22250.0,5318242650,234801,28,22000.0,22650.0
2022-10-09,22900.0,22900.0,22900.0,22550.0,6696807300,292437,38,22250.0,22900.0
2022-10-10,23200.0,23200.0,23200.0,22850.0,6732222400,290182,58,22550.0,23200.0
2022-10-11,23500.0,23500.0,23500.0,23100.0,5364533000,228278,24,22850.0,23500.0
2022-10-12,23750.0,23750.0,23750.0,23500.0,8347555000,351476,49,23100.0,23750.0
2022-10-15,24200.0,24200.0,24200.0,23850.0,6810436600,281423,47,23500.0,24200.0
2022-10-16,24550.0,24550.0,24550.0,24150.0,5780493900,235458,28,23850.0,24550.0
2022-10-17,24850.0,24850.0,24850.0,24550.0,8057190050,324233,33,24150.0,24850.0
2022-10-18,25250.0,25250.0,25250.0,24900.0,7643326500,302706,29,24550.0,25250.0
2022-10-19,25600.0,25600.0,25600.0,25300.0,8180403200,319547,47,24900.0,25600.0
2022-10-22,26050.0,26050.0,26050.0,25700.0,7801636350,299487,40,25300.0,26050.0
2022-10-23,26450.0,26450.0,24950.0,25850.0,34974522400,1352352,329,25700.0,24950.0
2022-10-24,25100.0,25100.0,25100.0,25600.0,5356013700,213387,27,25850.0,25100.0
2022-10-25,24850.0,24850.0,24850.0,25350.0,5047954450,203137,10,25600.0,24850.0
2022-10-26,24600.0,24600.0,24600.0,25050.0,5814529800,236363,17,25350.0,24600.0
2022-10-29,24300.0,24850.0,24300.0,24300.0,32316907650,1329281,288,25050.0,24300.0
2022-10-30,23600.0,23600.0,23600.0,24050.0,4894073600,207376,16,24300.0,23600.0
2022-10-31,23350.0,23350.0,23350.0,23750.0,6226837900,266674,63,24050.0,23350.0
2022-11-01,23050.0,23050.0,23050.0,23450.0,5520820750,239515,58,23750.0,23050.0
2022-11-02,22750.0,24150.0,22750.0,23850.0,34335160500,1439208,530,23450.0,24150.0
2022-11-05,24500.0,24500.0,23150.0,23300.0,25594730800,1097579,479,23850.0,23150.0
2022-11-06,22800.0,23000.0,22650.0,22650.0,17138813950,755895,369,23300.0,22750.0
2022-11-07,22200.0,23300.0,22200.0,23200.0,12638133350,544078,289,22650.0,23300.0
2022-11-08,23750.0,23750.0,22550.0,22750.0,13029091450,572663,214,23200.0,22550.0
2022-11-09,22500.0,22850.0,22100.0,22100.0,13709670350,619858,226,22750.0,22100.0
2022-11-12,21600.0,22750.0,21450.0,22150.0,7027063550,316732,183,22100.0,22200.0
