date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-01-10,9991.0,10080.0,9990.0,10009.0,212402900,21222,13,10002.0,10080.0
2022-01-11,9990.0,10099.0,9990.0,10000.0,1714028395,171400,10,10009.0,10002.0
2022-01-12,9990.0,10150.0,9990.0,10000.0,2244080000,224416,18,10000.0,10150.0
2022-01-15,10060.0,10060.0,10060.0,10060.0,87169900,8665,5,10000.0,10060.0
2022-01-16,10000.0,10000.0,10000.0,10000.0,25000000,2500,4,10060.0,10000.0
2022-01-17,10050.0,10050.0,9800.0,10002.0,144574750,14455,9,10000.0,10000.0
2022-01-18,10000.0,10000.0,9800.0,9833.0,332842250,33849,8,10002.0,9800.0
2022-01-19,9800.0,10040.0,9800.0,10027.0,465260061,46402,14,9833.0,10040.0
2022-01-22,10000.0,10000.0,9850.0,9966.0,365545526,36680,13,10027.0,9900.0
2022-01-23,9501.0,9838.0,9501.0,9702.0,190169614,19602,8,9966.0,9838.0
2022-01-24,9838.0,9996.0,9838.0,9845.0,368006132,37381,10,9702.0,9996.0
2022-01-25,9251.0,9500.0,9250.0,9253.0,436108820,47130,6,9845.0,9500.0
2022-01-26,9958.0,9958.0,9001.0,9522.0,7115990049,747298,42,9253.0,9600.0
2022-01-29,9501.0,10000.0,9501.0,9986.0,7448936391,745975,49,9522.0,9800.0
2022-01-30,9801.0,9801.0,9700.0,9757.0,1895460430,194273,14,9986.0,9700.0
2022-01-31,9601.0,9990.0,9601.0,9797.0,286452204,29238,11,9757.0,9800.0
2022-02-01,9800.0,9801.0,9800.0,9800.0,588738879,60074,16,9797.0,9800.0
2022-02-02,9990.0,9990.0,9800.0,9863.0,143036376,14502,11,9800.0,9800.0
2022-02-05,9601.0,9800.0,9601.0,9796.0,997300800,101806,14,9863.0,9800.0
2022-02-06,9800.0,9800.0,9603.0,9722.0,53217907,5474,7,9796.0,9603.0
2022-02-07,9602.0,9602.0,9600.0,9601.0,606376300,63160,5,9722.0,9601.0
2022-02-08,9650.0,9650.0,9650.0,9650.0,432310350,44799,9,9601.0,9650.0
2022-02-09,9600.0,9600.0,9600.0,9600.0,368880000,38425,8,9650.0,9600.0
2022-02-12,9600.0,9989.0,9600.0,9826.0,108877887,11081,10,9600.0,9601.0
2022-02-13,9600.0,9899.0,9500.0,9552.0,2626925290,275008,8,9826.0,9899.0
2022-02-14,9501.0,9990.0,9501.0,9693.0,589764934,60846,11,9552.0,9600.0
2022-02-16,9501.0,9990.0,9501.0,9703.0,91135204,9392,13,9693.0,9900.0
2022-02-19,9501.0,9600.0,9501.0,9566.0,329984041,34494,8,9703.0,9560.0
2022-02-20,9501.0,9620.0,9501.0,9550.0,205609005,21530,3,9566.0,9600.0
2022-02-22,9898.0,9899.0,9540.0,9855.0,372274287,37776,16,9550.0,9899.0
2022-02-26,9860.0,10100.0,9551.0,9846.0,3080582632,312883,22,9855.0,9800.0
2022-02-27,9515.0,9700.0,9515.0,9660.0,148714765,15395,7,9846.0,9650.0
2022-02-28,9530.0,9760.0,9500.0,9595.0,419855215,43759,11,9660.0,9760.0
2022-03-02,9620.0,9620.0,9620.0,9620.0,11043760,1148,2,9595.0,9620.0
2022-03-05,9700.0,9789.0,9650.0,9686.0,90232124,9316,7,9620.0,9662.0
2022-03-06,9610.0,10000.0,9610.0,9683.0,2968642030,306598,42,9686.0,9850.0
2022-03-07,10000.0,10150.0,10000.0,10026.0,10994439192,1096574,32,9683.0,10025.0
2022-03-08,9851.0,9860.0,9830.0,9851.0,1669188897,169447,11,10026.0,9850.0
2022-03-09,10049.0,10050.0,9910.0,10032.0,798943208,79639,11,9851.0,9910.0
2022-03-12,9830.0,9890.0,9830.0,9859.0,301365190,30566,8,10032.0,9890.0
2022-03-13,9830.0,10046.0,9830.0,9878.0,214468488,21711,12,9859.0,9835.0
2022-03-14,9852.0,9852.0,9852.0,9852.0,9871704,1002,1,9878.0,9852.0
2022-03-15,10055.0,10055.0,9845.0,9981.0,17007300,1704,5,9852.0,9845.0
2022-03-16,9860.0,10065.0,9860.0,9954.0,43059640,4326,7,9981.0,10020.0
2022-03-19,10050.0,10240.0,10030.0,10150.0,165538690,16309,11,9954.0,10030.0
2022-03-26,10150.0,10350.0,10100.0,10230.0,200398034,19589,21,10150.0,10350.0
2022-03-27,10350.0,10350.0,10140.0,10346.0,702513210,67899,8,10230.0,10330.0
2022-03-28,0.0,0.0,0.0,10346.0,702513210,67899,8,10346.0,10330.0
2022-03-29,10449.0,10449.0,10300.0,10377.0,347987620,33534,10,10346.0,10380.0
2022-03-30,10380.0,10599.0,10380.0,10588.0,571738800,54000,5,10377.0,10599.0
2022-04-03,10650.0,10700.0,10490.0,10597.0,1875289390,176960,62,10588.0,10600.0
2022-04-04,10600.0,10810.0,10580.0,10612.0,3094915510,291646,20,10597.0,10580.0
2022-04-05,10630.0,10789.0,10630.0,10694.0,258461800,24169,4,10612.0,10700.0
2022-04-06,10620.0,10650.0,10400.0,10554.0,1130795084,107141,6,10694.0,10650.0
2022-04-09,10500.0,10900.0,10500.0,10813.0,346948467,32086,12,10554.0,10890.0
2022-04-10,10815.0,10815.0,10815.0,10815.0,64890000,6000,3,10813.0,10815.0
2022-04-11,10681.0,10925.0,10681.0,10917.0,213330745,19541,12,10815.0,10915.0
2022-04-12,10650.0,10790.0,10650.0,10682.0,130384280,12206,6,10917.0,10670.0
2022-04-13,10661.0,10859.0,10552.0,10677.0,588425720,55110,15,10682.0,10859.0
2022-04-16,10670.0,10800.0,10670.0,10699.0,122638020,11463,6,10677.0,10700.0
2022-04-17,10670.0,11240.0,10550.0,10865.0,27730966342,2552205,95,10699.0,11100.0
2022-04-18,11250.0,11300.0,10900.0,10928.0,7344779813,672124,33,10865.0,10900.0
2022-04-19,10770.0,11249.0,10700.0,11036.0,1096764907,99382,28,10928.0,11111.0
2022-04-20,11249.0,11280.0,11014.0,11148.0,140011341,12559,17,11036.0,11200.0
2022-04-24,11070.0,11070.0,11070.0,11070.0,141928470,12821,5,11148.0,11070.0
2022-04-25,10980.0,11250.0,10900.0,10927.0,1211784995,110900,12,11070.0,11099.0
2022-04-26,11061.0,11340.0,11060.0,11175.0,349182610,31246,17,10927.0,11175.0
2022-04-27,11350.0,11350.0,10900.0,11036.0,4672312621,423362,50,11175.0,11249.0
2022-04-30,11101.0,11299.0,11101.0,11283.0,559372105,49575,19,11036.0,11299.0
2022-05-01,11350.0,11350.0,11083.0,11175.0,43704142,3911,5,11283.0,11250.0
2022-05-02,11250.0,11319.0,11008.0,11120.0,400689086,36032,39,11175.0,11057.0
2022-05-07,11298.0,11660.0,11298.0,11452.0,31955067447,2790248,107,11120.0,11549.0
2022-05-08,11580.0,11639.0,11550.0,11584.0,3343124067,288588,21,11452.0,11550.0
2022-05-09,11500.0,11670.0,11354.0,11504.0,14466772128,1257557,25,11584.0,11400.0
2022-05-10,11500.0,11600.0,11411.0,11498.0,430430599,37436,20,11504.0,11600.0
2022-05-11,11494.0,11989.0,11494.0,11855.0,2093817217,176613,24,11498.0,11850.0
2022-05-14,12000.0,12220.0,11901.0,12017.0,1042152723,86721,26,11855.0,12200.0
2022-05-15,12190.0,12190.0,11800.0,12050.0,2967576299,246281,25,12017.0,12180.0
2022-05-16,12150.0,12390.0,12150.0,12268.0,48558070,3958,8,12050.0,12390.0
2022-05-17,12340.0,13255.0,12130.0,12338.0,35380698319,2867672,115,12268.0,12495.0
2022-05-18,12200.0,12444.0,12200.0,12237.0,218276172,17838,20,12338.0,12230.0
2022-05-21,12001.0,12322.0,12001.0,12217.0,1487233494,121739,30,12237.0,12322.0
2022-05-22,12240.0,12300.0,12111.0,12269.0,203859813,16616,8,12217.0,12111.0
2022-05-23,12100.0,12150.0,11800.0,11940.0,995447828,83371,22,12269.0,12030.0
2022-05-24,12150.0,12150.0,11901.0,12116.0,624885939,51577,25,11940.0,12099.0
2022-05-25,12030.0,12149.0,11953.0,12008.0,391026968,32564,18,12116.0,12000.0
2022-05-28,12001.0,12002.0,11900.0,11923.0,1805927020,151466,24,12008.0,11900.0
2022-05-29,12028.0,12028.0,11929.0,11934.0,713482751,59784,17,11923.0,12000.0
2022-05-30,12036.0,12036.0,12000.0,12021.0,166421126,13844,21,11934.0,12036.0
2022-05-31,11950.0,11970.0,11802.0,11899.0,858569538,72152,15,12021.0,11960.0
2022-06-01,12036.0,12036.0,11911.0,11957.0,79620845,6659,9,11899.0,12034.0
2022-06-06,11934.0,11934.0,11700.0,11735.0,2838935248,241927,23,11957.0,11800.0
2022-06-07,11608.0,11795.0,11608.0,11712.0,2150031975,183573,13,11735.0,11711.0
2022-06-08,11712.0,11712.0,11700.0,11700.0,237048000,20260,5,11712.0,11700.0
2022-06-11,11710.0,11900.0,11710.0,11752.0,179931310,15311,11,11700.0,11710.0
2022-06-12,11710.0,12000.0,11661.0,11803.0,2017380113,170919,14,11752.0,12000.0
2022-06-13,12200.0,12240.0,12000.0,12164.0,3714317689,305344,13,11803.0,12061.0
2022-06-14,12050.0,12220.0,12050.0,12130.0,311847004,25709,8,12164.0,12220.0
2022-06-18,12050.0,12050.0,12000.0,12007.0,1221560950,101740,11,12130.0,12000.0
2022-06-19,12000.0,12000.0,12000.0,12000.0,600000000,50000,1,12007.0,12000.0
2022-06-20,12002.0,12002.0,12000.0,12001.0,12001000,1000,2,12000.0,12000.0
2022-06-21,12000.0,12000.0,11950.0,11988.0,1590143600,132648,3,12001.0,11950.0
2022-06-22,12036.0,12036.0,11800.0,11913.0,45745807,3840,3,11988.0,12035.0
2022-06-25,12036.0,12036.0,11601.0,11691.0,2053774900,175675,14,11913.0,11849.0
2022-06-26,11600.0,11600.0,11351.0,11457.0,7093975400,619168,15,11691.0,11452.0
2022-06-27,11401.0,11401.0,11351.0,11376.0,2316359219,203619,5,11457.0,11400.0
2022-06-28,11351.0,11500.0,11351.0,11454.0,4104171622,358330,14,11376.0,11500.0
2022-06-29,11453.0,11455.0,11453.0,11453.0,258232401,22547,5,11454.0,11455.0
2022-07-02,11460.0,11569.0,11410.0,11506.0,54425052,4730,8,11453.0,11410.0
2022-07-03,11416.0,11569.0,11416.0,11484.0,16031443,1396,2,11506.0,11569.0
2022-07-04,11569.0,11569.0,11450.0,11453.0,579476312,50598,7,11484.0,11450.0
2022-07-05,11450.0,11450.0,11450.0,11450.0,16808600,1468,3,11453.0,11450.0
2022-07-06,11310.0,11311.0,11310.0,11310.0,95660423,8458,4,11450.0,11310.0
2022-07-09,11310.0,11320.0,11310.0,11312.0,111101850,9822,6,11310.0,11320.0
2022-07-11,11310.0,11310.0,11310.0,11310.0,43226820,3822,3,11312.0,11310.0
2022-07-12,11320.0,11322.0,11320.0,11322.0,152732180,13490,3,11310.0,11322.0
2022-07-13,11372.0,11525.0,11372.0,11379.0,299264550,26300,4,11322.0,11440.0
2022-07-16,11520.0,11525.0,11300.0,11352.0,527155700,46439,7,11379.0,11300.0
2022-07-17,11210.0,11210.0,11101.0,11200.0,274390200,24500,4,11352.0,11101.0
2022-07-19,11105.0,11200.0,11100.0,11152.0,42488589,3810,9,11200.0,11200.0
2022-07-20,11101.0,11368.0,11101.0,11291.0,4444542753,393633,18,11152.0,11368.0
2022-07-23,11180.0,11368.0,11180.0,11205.0,122884181,10967,7,11291.0,11181.0
2022-07-25,11101.0,11105.0,10851.0,10903.0,841951220,77220,7,11205.0,10856.0
2022-07-26,10850.0,11069.0,10850.0,10901.0,152182516,13960,14,10903.0,11068.0
2022-07-27,10852.0,10856.0,10852.0,10853.0,16280000,1500,3,10901.0,10856.0
2022-07-30,10901.0,10905.0,10830.0,10900.0,833845000,76500,9,10853.0,10830.0
2022-07-31,10800.0,10919.0,10700.0,10757.0,328363011,30525,7,10900.0,10750.0
2022-08-01,10800.0,10800.0,10800.0,10800.0,4320000,400,1,10757.0,10800.0
2022-08-02,10800.0,10800.0,10800.0,10800.0,69152400,6403,2,10800.0,10800.0
2022-08-03,10801.0,11010.0,10801.0,10831.0,210186640,19406,5,10800.0,10802.0
2022-08-06,11100.0,11568.0,11100.0,11162.0,339620304,30427,4,10831.0,11568.0
2022-08-09,11169.0,11170.0,11169.0,11169.0,277585157,24853,7,11162.0,11169.0
2022-08-13,10983.0,11196.0,10983.0,11103.0,324557409,29232,13,11169.0,11196.0
2022-08-14,11051.0,11100.0,10550.0,11061.0,2016920324,182338,17,11103.0,10550.0
2022-08-15,11052.0,11150.0,11051.0,11071.0,36488896,3296,3,11061.0,11051.0
2022-08-16,11102.0,11102.0,11001.0,11067.0,27679251,2501,4,11071.0,11001.0
2022-08-17,11001.0,11002.0,11001.0,11001.0,120340939,10939,2,11067.0,11002.0
2022-08-20,11001.0,11001.0,11001.0,11001.0,11001000,1000,1,11001.0,11001.0
2022-08-21,10951.0,11120.0,10951.0,10966.0,112677000,10275,3,11001.0,11000.0
2022-08-22,10904.0,10905.0,10901.0,10901.0,119009017,10917,4,10966.0,10905.0
2022-08-23,11000.0,11000.0,11000.0,11000.0,11000000,1000,3,10901.0,11000.0
2022-08-24,11114.0,11119.0,11016.0,11117.0,842982240,75825,9,11000.0,11016.0
2022-08-27,11105.0,11105.0,11070.0,11072.0,511898091,46235,5,11117.0,11070.0
2022-08-28,11210.0,11220.0,11210.0,11219.0,284457340,25354,8,11072.0,11220.0
2022-08-29,11001.0,11150.0,11001.0,11006.0,1265673001,115001,8,11219.0,11003.0
2022-08-30,11100.0,11100.0,11001.0,11013.0,84797790,7700,3,11006.0,11001.0
2022-08-31,11001.0,11001.0,10802.0,10961.0,5097835190,465095,20,11013.0,10802.0
2022-09-03,11115.0,11115.0,10801.0,10847.0,917757135,84607,8,10961.0,10801.0
2022-09-04,10850.0,10850.0,10850.0,10850.0,5425000,500,1,10847.0,10850.0
2022-09-05,10900.0,10900.0,10900.0,10900.0,257294500,23605,6,10850.0,10900.0
2022-09-07,10851.0,10851.0,10851.0,10851.0,130212000,12000,3,10900.0,10851.0
2022-09-10,10851.0,10851.0,10751.0,10826.0,1090137258,100700,4,10851.0,10751.0
2022-09-11,10800.0,10899.0,10800.0,10803.0,83379150,7718,9,10826.0,10899.0
2022-09-12,10702.0,10702.0,10702.0,10702.0,1605300,150,1,10803.0,10702.0
2022-09-13,10800.0,10916.0,10800.0,10901.0,933683400,85651,9,10702.0,10915.0
2022-09-14,11015.0,11016.0,10800.0,10815.0,23158048271,2141382,33,10901.0,10880.0
2022-09-18,10913.0,10913.0,10701.0,10704.0,378721196,35382,5,10815.0,10701.0
2022-09-19,10701.0,10702.0,10701.0,10702.0,14436649,1349,2,10704.0,10702.0
2022-09-20,10551.0,10650.0,10551.0,10574.0,778524552,73626,8,10702.0,10650.0
2022-09-24,10551.0,10551.0,10055.0,10248.0,11539742470,1126006,26,10574.0,10400.0
2022-09-26,10400.0,10400.0,10300.0,10349.0,2038800,197,2,10248.0,10300.0
2022-09-28,10351.0,10490.0,10351.0,10410.0,1750731664,168180,7,10349.0,10400.0
2022-10-01,10400.0,10400.0,10200.0,10277.0,3492819720,339880,8,10410.0,10200.0
2022-10-02,10101.0,10300.0,10101.0,10102.0,974149031,96431,4,10277.0,10300.0
2022-10-03,10300.0,10300.0,10300.0,10300.0,5253000,510,1,10102.0,10300.0
2022-10-04,10051.0,10250.0,10051.0,10200.0,20502500,2010,3,10300.0,10249.0
2022-10-08,10280.0,10280.0,10280.0,10280.0,11719200,1140,2,10200.0,10280.0
2022-10-09,10250.0,10250.0,10250.0,10250.0,6560000,640,1,10280.0,10250.0
2022-10-10,10051.0,10250.0,10001.0,10083.0,106206609,10533,10,10250.0,10250.0
2022-10-11,10150.0,10350.0,10150.0,10165.0,98836350,9723,4,10083.0,10350.0
2022-10-12,10350.0,10350.0,10170.0,10299.0,180821970,17557,6,10165.0,10170.0
2022-10-15,10170.0,10350.0,10150.0,10210.0,67335250,6595,3,10299.0,10350.0
2022-10-16,10150.0,10350.0,10150.0,10250.0,71681250,6993,7,10210.0,10250.0
2022-10-17,10150.0,10150.0,10150.0,10150.0,39696650,3911,2,10250.0,10150.0
2022-10-18,10250.0,10250.0,10250.0,10250.0,25625000,2500,1,10150.0,10250.0
2022-10-19,10250.0,10250.0,10050.0,10216.0,30861050,3021,2,10250.0,10050.0
2022-10-22,10250.0,10250.0,10250.0,10250.0,12300000,1200,2,10216.0,10250.0
2022-10-23,10150.0,10250.0,10150.0,10241.0,23707250,2315,3,10250.0,10250.0
2022-10-24,10053.0,10250.0,10053.0,10150.0,10262083,1011,2,10241.0,10250.0
2022-10-25,10053.0,10098.0,10053.0,10090.0,27060146,2682,4,10150.0,10098.0
2022-10-26,9900.0,9900.0,9650.0,9817.0,1251723000,127500,6,10090.0,9790.0
2022-10-29,9700.0,9700.0,9600.0,9639.0,386035000,40050,5,9817.0,9600.0
2022-10-30,10229.0,10229.0,9690.0,9744.0,130668870,13410,9,9639.0,9740.0
2022-10-31,9800.0,9900.0,9800.0,9806.0,79275600,8084,3,9744.0,9900.0
2022-11-01,9850.0,9995.0,9850.0,9892.0,48589100,4912,5,9806.0,9995.0
2022-11-02,9900.0,9949.0,9481.0,9749.0,5874769293,602595,19,9892.0,9949.0
2022-11-05,9950.0,10290.0,9950.0,10113.0,1065611710,105368,9,9749.0,10120.0
2022-11-06,10299.0,10450.0,10153.0,10218.0,26232247330,2567309,18,10113.0,10450.0
2022-11-07,10800.0,10800.0,10799.0,10800.0,1482244906,137245,10,10218.0,10800.0
2022-11-08,10830.0,10900.0,10651.0,10828.0,301889420,27880,7,10800.0,10651.0
2022-11-09,10650.0,11050.0,10550.0,10661.0,1061418902,99558,13,10828.0,11050.0
2022-11-12,11150.0,11500.0,11050.0,11071.0,384902250,34767,9,10661.0,11050.0
