date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-12-14,17352.0,19178.0,17352.0,18375.0,290316877285,15799871,9069,18265.0,18998.0
2021-12-15,18400.0,19200.0,17457.0,17954.0,275782365925,15360529,6888,18375.0,17490.0
2021-12-18,17203.0,17800.0,17057.0,17191.0,293930478372,17097773,8417,17954.0,17057.0
2021-12-19,17100.0,17800.0,16350.0,17286.0,206258512620,11932345,7303,17191.0,17532.0
2021-12-20,17532.0,18150.0,17300.0,17876.0,444911968099,24888613,5802,17286.0,18150.0
2021-12-21,18630.0,18769.0,18250.0,18691.0,359959382001,19258502,5637,17876.0,18769.0
2021-12-22,19300.0,19625.0,18770.0,19443.0,227401806429,11695937,4391,18691.0,19625.0
2021-12-25,20200.0,20415.0,19450.0,19976.0,149455739710,7481934,5751,19443.0,19540.0
2021-12-26,20100.0,20220.0,19503.0,19944.0,223734906387,11217883,4998,19976.0,20050.0
2021-12-27,20201.0,20941.0,20201.0,20918.0,220551510435,10543645,4937,19944.0,20941.0
2021-12-28,21290.0,21540.0,20310.0,20639.0,116358181866,5637880,4885,20918.0,20410.0
2021-12-29,20640.0,21099.0,20640.0,20702.0,102727534921,4962267,4047,20639.0,20645.0
2022-01-01,20939.0,20939.0,19667.0,19712.0,125047145955,6343706,2673,20702.0,19780.0
2022-01-02,19800.0,20650.0,19720.0,20089.0,73248227099,3646230,3468,19712.0,19960.0
2022-01-03,20201.0,20800.0,20104.0,20317.0,41598141228,2047489,3043,20089.0,20150.0
2022-01-04,20490.0,20520.0,20300.0,20317.0,58029592917,2856185,2691,20317.0,20317.0
2022-01-05,20440.0,20800.0,20400.0,20445.0,54351991471,2658438,2501,20317.0,20402.0
2022-01-08,20550.0,21450.0,20550.0,21200.0,131604202150,6204680,4343,20445.0,21450.0
2022-01-09,22100.0,22250.0,21600.0,22150.0,211397975100,9549546,5007,21200.0,22250.0
2022-01-10,22650.0,23250.0,22250.0,22650.0,179365423850,7912879,4254,22150.0,22450.0
2022-01-11,22750.0,23150.0,21550.0,22600.0,340260471400,15053053,4039,22650.0,22750.0
2022-01-12,22650.0,23700.0,22600.0,23250.0,115901849800,4983297,3714,22600.0,23600.0
2022-01-15,24000.0,24200.0,23450.0,23750.0,93627203000,3942782,3899,23250.0,23850.0
2022-01-16,24000.0,24900.0,23950.0,24600.0,178431489250,7259426,4494,23750.0,24750.0
2022-01-17,25550.0,25550.0,24600.0,24800.0,211858847900,8539479,3928,24600.0,24750.0
2022-01-18,25200.0,25200.0,24800.0,24800.0,200650269350,8085443,2831,24800.0,24850.0
2022-01-19,24950.0,25200.0,24200.0,24850.0,214073637200,8616783,2873,24800.0,24950.0
2022-01-22,24900.0,26050.0,24900.0,25450.0,147501388300,5798765,3438,24850.0,25350.0
2022-01-23,25900.0,25900.0,25450.0,25500.0,201563015450,7909730,2737,25450.0,25500.0
2022-01-24,25550.0,25550.0,25500.0,25500.0,146358276600,5737646,2407,25500.0,25500.0
2022-01-25,25550.0,26600.0,25500.0,25700.0,274152612300,10676402,3937,25500.0,25850.0
2022-01-31,26500.0,26500.0,25300.0,26500.0,102302607000,3860478,1258,25250.0,26500.0
2022-02-01,27000.0,27000.0,25700.0,26300.0,212557519300,8077206,7763,26500.0,26000.0
2022-02-02,25650.0,26500.0,25450.0,25700.0,217631428600,8471783,5606,26300.0,25500.0
2022-02-05,25500.0,25900.0,25500.0,25500.0,181929782800,7130620,4371,25700.0,25500.0
2022-02-06,25500.0,26750.0,25500.0,26600.0,252884222750,9506203,5874,25500.0,26750.0
2022-02-07,27500.0,27900.0,27300.0,27850.0,368932663100,13246960,5954,26600.0,27900.0
2022-02-08,28250.0,29050.0,26500.0,27500.0,242976061450,8832669,9549,27850.0,27250.0
2022-02-09,27500.0,28200.0,26150.0,26550.0,212309027000,7998624,20519,27500.0,26150.0
2022-02-12,26600.0,27400.0,25250.0,25400.0,245477810050,9657604,5738,26550.0,25300.0
2022-02-13,25100.0,26650.0,25100.0,26400.0,251737948100,9530823,5379,25400.0,26650.0
2022-02-14,26650.0,27050.0,25150.0,26000.0,123026110200,4732835,4462,26400.0,25500.0
2022-02-16,25800.0,25950.0,24700.0,25000.0,148186611300,5924434,6541,26000.0,25050.0
2022-02-19,25650.0,26250.0,25000.0,25650.0,140453837650,5473167,5084,25000.0,26100.0
2022-02-20,26050.0,26850.0,25700.0,26450.0,71362713000,2697091,3448,25650.0,26500.0
2022-02-21,26650.0,27000.0,26200.0,26650.0,70757718600,2654916,2975,26450.0,26400.0
2022-02-22,26650.0,26950.0,26500.0,26650.0,97880088600,3670256,2712,26650.0,26800.0
2022-02-23,26800.0,26950.0,26600.0,26700.0,82812331200,3100467,2357,26650.0,26700.0
2022-02-26,26700.0,26750.0,25400.0,25700.0,84001911450,3269414,3289,26700.0,25700.0
2022-02-27,25300.0,26000.0,25050.0,25350.0,58806516550,2320283,2899,25700.0,26000.0
2022-02-28,26550.0,26600.0,26050.0,26500.0,120814113800,4556677,3114,25350.0,26350.0
2022-03-02,27250.0,27800.0,26500.0,27400.0,185689207000,6782199,3219,26500.0,26900.0
2022-03-05,28000.0,28700.0,26300.0,27250.0,147843038350,5428519,2722,27400.0,26700.0
2022-03-06,26200.0,26950.0,25900.0,26100.0,112221924150,4296035,7830,27250.0,26050.0
2022-03-07,25900.0,26800.0,25300.0,25900.0,54064481700,2087618,3979,26100.0,25550.0
2022-03-08,25500.0,26300.0,25150.0,25550.0,46412901350,1817133,2509,25900.0,25550.0
2022-03-09,25200.0,26200.0,25200.0,25450.0,46532415950,1827518,3013,25550.0,25650.0
2022-03-12,25450.0,25500.0,24200.0,24300.0,94739430900,3895246,2783,25450.0,24200.0
2022-03-13,23400.0,24200.0,23100.0,23200.0,104233961200,4490043,2348,24300.0,23100.0
2022-03-14,22050.0,22450.0,22050.0,22100.0,97154937450,4401013,2060,23200.0,22050.0
2022-03-15,21000.0,21000.0,21000.0,21000.0,53721255000,2558155,468,22100.0,21000.0
2022-03-16,20800.0,22050.0,20800.0,21800.0,129094606600,5923416,2886,21000.0,22050.0
2022-03-19,22600.0,22850.0,22500.0,22850.0,61934593950,2712156,1288,21800.0,22850.0
2022-03-26,23500.0,23950.0,22850.0,23250.0,65359286400,2808187,2282,22850.0,23100.0
2022-03-27,23100.0,23100.0,22100.0,22350.0,84246426100,3770479,3197,23250.0,22150.0
2022-03-28,0.0,0.0,0.0,22350.0,84246426100,3770479,3197,22350.0,22150.0
2022-03-29,22350.0,23100.0,21600.0,22050.0,48980948400,2219689,2953,22350.0,22000.0
2022-03-30,22100.0,22750.0,21650.0,22400.0,43787810650,1953028,2326,22050.0,22450.0
2022-04-03,22450.0,22800.0,21900.0,22150.0,62780023050,2833660,3227,22400.0,22000.0
2022-04-04,22250.0,22600.0,21050.0,21500.0,69425672450,3230340,2730,22150.0,21300.0
2022-04-05,21700.0,22000.0,20600.0,21650.0,53138680250,2451865,2615,21500.0,21700.0
2022-04-06,21800.0,22700.0,21800.0,22650.0,118159946300,5218679,3060,21650.0,22700.0
2022-04-09,22850.0,23050.0,21700.0,22050.0,265880200100,12064904,2782,22650.0,22100.0
2022-04-10,22300.0,22700.0,21700.0,22050.0,40374534100,1830247,2408,22050.0,21900.0
2022-04-11,22200.0,22300.0,21150.0,21700.0,54889052100,2530851,3159,22050.0,21600.0
2022-04-12,21600.0,21700.0,20650.0,20950.0,44427976950,2118924,1991,21700.0,20850.0
2022-04-13,21400.0,21950.0,21100.0,21950.0,48705264800,2220455,1607,20950.0,21950.0
2022-04-16,22500.0,23000.0,22500.0,22950.0,47889676650,2085205,1666,21950.0,23000.0
2022-04-17,23950.0,24050.0,23300.0,23900.0,213306561450,8919784,3756,22950.0,24050.0
2022-04-18,24850.0,25250.0,24350.0,24950.0,30041663650,1204572,575,23900.0,25100.0
2022-04-20,24500.0,26300.0,24500.0,25250.0,91515838600,3627506,1598,24950.0,25000.0
2022-04-24,25200.0,25250.0,23750.0,23800.0,149825418950,6290157,3339,25250.0,23750.0
2022-04-25,24100.0,24700.0,24050.0,24200.0,58911325500,2435313,3934,23800.0,24050.0
2022-04-26,24000.0,25250.0,24000.0,24500.0,63046055800,2571873,5063,24200.0,24400.0
2022-04-27,24850.0,25000.0,24550.0,24750.0,107346336750,4337390,11755,24500.0,24550.0
2022-04-30,24800.0,25000.0,23300.0,24350.0,102591486900,4213397,3245,24750.0,24000.0
2022-05-01,24600.0,24900.0,23850.0,24450.0,115359207800,4716285,2501,24350.0,24350.0
2022-05-02,24500.0,24500.0,23550.0,23750.0,35208391500,1481253,2442,24450.0,23850.0
2022-05-07,23500.0,24400.0,23000.0,23800.0,42310202950,1778449,3015,23750.0,23600.0
2022-05-08,24200.0,24450.0,22950.0,23250.0,71821159700,3089933,2807,23800.0,23100.0
2022-05-09,23650.0,23650.0,22000.0,22500.0,43620535450,1937158,3253,23250.0,22250.0
2022-05-10,22700.0,22900.0,21250.0,22400.0,31669185650,1412270,2707,22500.0,22650.0
2022-05-11,22650.0,23650.0,22650.0,23150.0,35094867900,1516198,2776,22400.0,23100.0
2022-05-14,23150.0,23950.0,22400.0,23300.0,142221462700,6101885,3517,23150.0,23000.0
2022-05-15,23400.0,23400.0,22150.0,22450.0,36423080600,1621730,3793,23300.0,22450.0
2022-05-16,22100.0,22800.0,21750.0,22150.0,52058293150,2352265,12604,22450.0,22200.0
2022-05-17,22100.0,22900.0,21750.0,22250.0,54698635350,2456778,4720,22150.0,22050.0
2022-05-18,21800.0,22100.0,21250.0,21550.0,73212375800,3395341,8491,22250.0,21950.0
2022-05-21,21950.0,22500.0,21700.0,22150.0,46003970350,2074924,2538,21550.0,22300.0
2022-05-22,22600.0,22700.0,22050.0,22350.0,46917703850,2098675,2162,22150.0,22150.0
2022-05-23,22250.0,22250.0,21050.0,21150.0,89124338600,4213070,2286,22350.0,21300.0
2022-05-24,20300.0,22000.0,20300.0,20950.0,32419804650,1547279,1828,21150.0,20950.0
2022-05-25,21600.0,21650.0,21000.0,21200.0,50060199650,2359273,2348,20950.0,21000.0
2022-05-28,21000.0,21300.0,19950.0,20250.0,60734032600,2995669,2373,21200.0,20100.0
2022-05-29,20100.0,20950.0,20100.0,20650.0,60246272700,2919558,2149,20250.0,20550.0
2022-05-30,20650.0,21000.0,20000.0,20300.0,29434021050,1448382,2542,20650.0,20100.0
2022-05-31,20050.0,20850.0,20050.0,20450.0,16998192700,830771,1602,20300.0,20250.0
2022-06-01,20500.0,20750.0,20000.0,20150.0,44574172350,2212810,2148,20450.0,20100.0
2022-06-06,20450.0,20450.0,19150.0,20000.0,49782619150,2487745,1715,20150.0,20100.0
2022-06-07,20050.0,21200.0,20050.0,21050.0,35880201200,1703704,1462,20000.0,21200.0
2022-06-08,22000.0,22250.0,21400.0,21850.0,52604427600,2407166,2002,21050.0,21500.0
2022-06-11,22000.0,22000.0,20900.0,21400.0,28669284600,1340754,1619,21850.0,21300.0
2022-06-12,20800.0,22300.0,20250.0,21550.0,47163752400,2188210,1543,21400.0,21600.0
2022-06-13,21550.0,22000.0,21550.0,21750.0,34246866900,1575744,1536,21550.0,21550.0
2022-06-14,22000.0,22250.0,21050.0,21750.0,32232138300,1482053,1439,21750.0,21200.0
2022-06-15,21750.0,22200.0,21000.0,21700.0,37778724300,1741596,1196,21750.0,21700.0
2022-06-18,21750.0,21750.0,20750.0,21050.0,14144199450,672464,1166,21700.0,20900.0
2022-06-19,20500.0,21600.0,20150.0,20550.0,14873514100,724108,1316,21050.0,20400.0
2022-06-20,20050.0,20950.0,20050.0,20650.0,73347406650,3551145,1407,20550.0,20400.0
2022-06-21,20150.0,20750.0,20150.0,20300.0,11313995900,557066,960,20650.0,20250.0
2022-06-22,20150.0,20400.0,20050.0,20100.0,14479500350,719757,1074,20300.0,20250.0
2022-06-25,20050.0,21300.0,20050.0,21050.0,22645471700,1075581,1424,20100.0,20750.0
2022-06-26,20300.0,20800.0,20050.0,20150.0,12631970250,626146,856,21050.0,20300.0
2022-06-27,20500.0,20750.0,20050.0,20250.0,10630628500,524965,1034,20150.0,20350.0
2022-06-28,20200.0,20650.0,20050.0,20250.0,9535899050,470885,1070,20250.0,20300.0
2022-06-29,20100.0,20700.0,20050.0,20250.0,18984799600,938420,1103,20250.0,20650.0
2022-07-02,20800.0,21400.0,20300.0,21100.0,60707197100,2874445,1805,20250.0,21350.0
2022-07-03,21350.0,21400.0,20500.0,20850.0,22345139600,1072471,1327,21100.0,20850.0
2022-07-04,20900.0,21300.0,20200.0,20600.0,19590178650,951261,1087,20850.0,20650.0
2022-07-05,20300.0,21000.0,20100.0,20450.0,16336504750,799377,1141,20600.0,20300.0
2022-07-06,20500.0,20500.0,19900.0,20100.0,12678407200,630184,910,20450.0,20150.0
2022-07-09,19950.0,20400.0,19950.0,20150.0,11242089250,557787,873,20100.0,20100.0
2022-07-11,20050.0,20450.0,20050.0,20150.0,20240285700,1004467,945,20150.0,20100.0
2022-07-12,20400.0,20400.0,20000.0,20050.0,28511464500,1422548,661,20150.0,20050.0
2022-07-13,20000.0,20150.0,19150.0,19600.0,36551011950,1866910,1223,20050.0,19700.0
2022-07-16,19700.0,20770.0,19250.0,20210.0,42587181850,2107188,1124,19600.0,20060.0
2022-07-17,20700.0,20700.0,20070.0,20330.0,13537719130,665753,889,20210.0,20350.0
2022-07-19,20000.0,20490.0,20000.0,20200.0,10659333080,527639,671,20330.0,20080.0
2022-07-20,20080.0,20400.0,20030.0,20180.0,9265139290,459224,785,20200.0,20240.0
2022-07-23,20100.0,21300.0,20000.0,20550.0,18551005100,902122,960,20180.0,20600.0
2022-07-24,20500.0,21150.0,20200.0,20800.0,17394957400,837209,779,20550.0,20200.0
2022-07-25,20050.0,21350.0,20050.0,20800.0,24676885000,1187112,777,20800.0,20450.0
2022-07-26,21000.0,21450.0,20200.0,20850.0,10920190800,523386,646,20800.0,20550.0
2022-07-27,21000.0,21350.0,20600.0,21150.0,36460544200,1722732,926,20850.0,21050.0
2022-07-30,21250.0,21400.0,20500.0,21050.0,14553849200,690969,891,21150.0,20700.0
2022-07-31,21050.0,21200.0,20050.0,20600.0,22264968350,1082059,736,21050.0,20550.0
2022-08-01,20150.0,20850.0,20150.0,20550.0,8324177750,404961,657,20600.0,20400.0
2022-08-02,20250.0,20700.0,20150.0,20350.0,6452109350,317235,554,20550.0,20400.0
2022-08-03,20600.0,20600.0,20150.0,20250.0,10093900450,498289,633,20350.0,20350.0
2022-08-06,20100.0,20800.0,20100.0,20500.0,11939358650,582893,694,20250.0,20550.0
2022-08-09,20800.0,21700.0,20400.0,21300.0,54033127550,2535080,1026,20500.0,21300.0
2022-08-10,20800.0,21500.0,20800.0,21150.0,10639432950,503615,746,21300.0,20900.0
2022-08-13,21400.0,21600.0,20800.0,21100.0,22805390200,1081077,915,21150.0,20900.0
2022-08-14,21100.0,21500.0,20150.0,20550.0,41435754600,2017786,954,21100.0,20350.0
2022-08-15,20350.0,20700.0,20100.0,20350.0,16825199850,827131,892,20550.0,20300.0
2022-08-16,20350.0,20650.0,20050.0,20150.0,14833358850,735441,783,20350.0,20050.0
2022-08-17,20050.0,20500.0,19850.0,20050.0,24880179600,1240703,977,20150.0,20100.0
2022-08-20,20200.0,20200.0,19450.0,19800.0,12003565000,606399,834,20050.0,19700.0
2022-08-21,20200.0,20600.0,19700.0,20350.0,31174219450,1533541,990,19800.0,20400.0
2022-08-22,20950.0,21450.0,20500.0,21050.0,39929043250,1896964,900,20350.0,20850.0
2022-08-23,20400.0,20900.0,20150.0,20350.0,15195303600,747481,791,21050.0,20300.0
2022-08-24,20200.0,20500.0,20100.0,20300.0,8290329500,408793,717,20350.0,20350.0
2022-08-27,20500.0,20650.0,19950.0,20150.0,20955875600,1039042,902,20300.0,20200.0
2022-08-28,20050.0,20250.0,19950.0,20000.0,12507014150,625174,652,20150.0,20000.0
2022-08-29,20050.0,20100.0,19850.0,19950.0,15599484650,781726,877,20000.0,19950.0
2022-09-07,14510.0,14510.0,14510.0,14510.0,40811435420,2812642,418,13570.0,14510.0
2022-09-10,14990.0,15520.0,14550.0,15320.0,119073080020,7772501,2454,14510.0,15520.0
2022-09-11,15720.0,16300.0,15000.0,15670.0,76960255700,4911109,2357,15320.0,15250.0
2022-09-12,15260.0,15400.0,14600.0,15060.0,36596686540,2430551,1212,15670.0,14870.0
2022-09-13,14580.0,15400.0,14580.0,14850.0,26443176330,1781170,1068,15060.0,14720.0
2022-09-19,14990.0,15000.0,13930.0,14230.0,16942309170,1190956,912,14850.0,13990.0
2022-09-20,13830.0,14150.0,13260.0,13650.0,33411973380,2447746,1338,14230.0,13600.0
2022-09-21,13600.0,14340.0,13450.0,13800.0,68780562010,4984617,836,13650.0,13790.0
2022-09-24,13480.0,13480.0,12840.0,13160.0,68405198760,5196171,993,13800.0,12850.0
2022-09-26,12270.0,13600.0,12270.0,13030.0,14341353990,1100967,997,13160.0,12830.0
2022-09-28,12350.0,13190.0,12320.0,12800.0,25202395670,1968866,1046,13030.0,12820.0
2022-10-01,12500.0,13100.0,12330.0,12830.0,16763121230,1306284,868,12800.0,12520.0
2022-10-02,12150.0,12900.0,12150.0,12560.0,52963771780,4218089,823,12830.0,12420.0
2022-10-03,12270.0,12640.0,11750.0,12240.0,28744614460,2347481,730,12560.0,11950.0
2022-10-04,11800.0,12250.0,11600.0,12010.0,105433254400,8782027,709,12240.0,12070.0
2022-10-08,12540.0,12620.0,12010.0,12310.0,24351783400,1978984,829,12010.0,12310.0
2022-10-09,12320.0,12800.0,12310.0,12530.0,22796332390,1819879,586,12310.0,12700.0
2022-10-10,13100.0,13100.0,12550.0,12770.0,31919678540,2499004,864,12530.0,12970.0
2022-10-11,13000.0,13340.0,12770.0,13040.0,29485496470,2261996,834,12770.0,13290.0
2022-10-12,13300.0,13310.0,12700.0,13080.0,30446915670,2327628,701,13040.0,13080.0
2022-10-15,13100.0,13400.0,12760.0,13080.0,16781672050,1283124,647,13080.0,13230.0
2022-10-16,13100.0,13350.0,12810.0,13040.0,13900392540,1066370,562,13080.0,13100.0
2022-10-17,12950.0,13340.0,12870.0,13060.0,15796440600,1209453,577,13040.0,13060.0
2022-10-18,13060.0,13190.0,12800.0,12950.0,5968064760,460741,531,13060.0,12820.0
2022-10-19,13000.0,13180.0,12600.0,12910.0,13877929320,1075171,692,12950.0,12990.0
2022-10-22,12570.0,13170.0,12570.0,12910.0,9334777690,722800,640,12910.0,12830.0
2022-10-23,12800.0,13020.0,12610.0,12960.0,8603079720,663932,625,12910.0,12890.0
2022-10-24,12710.0,13080.0,12710.0,12950.0,23823667580,1839084,733,12960.0,12900.0
2022-10-25,12900.0,13000.0,12300.0,12800.0,11657501450,910968,1010,12950.0,12800.0
2022-10-26,12650.0,12980.0,12610.0,12890.0,16761717050,1300312,863,12800.0,12910.0
2022-10-29,12800.0,13000.0,12650.0,12910.0,10106148750,783070,722,12890.0,12950.0
2022-10-30,12950.0,13440.0,12900.0,13110.0,12774747720,974539,676,12910.0,13190.0
2022-10-31,13010.0,13150.0,12910.0,13010.0,11800802140,907052,607,13110.0,13150.0
2022-11-01,13050.0,13330.0,12870.0,13050.0,24088350870,1846309,693,13010.0,13090.0
2022-11-02,13080.0,13170.0,12860.0,13070.0,8986678760,687326,554,13050.0,13080.0
2022-11-05,13000.0,13500.0,12870.0,13300.0,14527876260,1091946,826,13070.0,13300.0
2022-11-06,13200.0,13690.0,13200.0,13410.0,7769775140,579547,654,13300.0,13350.0
2022-11-07,13230.0,13830.0,13230.0,13670.0,17695906480,1294232,769,13410.0,13790.0
2022-11-08,13450.0,13900.0,13170.0,13400.0,27545274780,2056144,906,13670.0,13200.0
2022-11-09,12910.0,13470.0,12910.0,13290.0,19016289380,1430507,682,13400.0,13350.0
2022-11-12,13350.0,13400.0,13000.0,13340.0,13182943650,988493,762,13290.0,13350.0
