date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-19,9130.0,9130.0,9130.0,9400.0,175296000,19200,15,9410.0,9130.0
2022-09-20,8930.0,8930.0,8930.0,9380.0,471343260,52782,53,9400.0,8930.0
2022-09-21,9100.0,9100.0,9100.0,9380.0,164282300,18053,16,9380.0,9100.0
2022-09-24,9100.0,9100.0,9100.0,9380.0,20748000,2280,3,9380.0,9100.0
2022-09-26,9100.0,9100.0,9100.0,9380.0,29074500,3195,5,9380.0,9100.0
2022-09-28,9100.0,9100.0,9100.0,9370.0,392164500,43095,36,9380.0,9100.0
2022-10-01,9090.0,9090.0,9090.0,9370.0,22725000,2500,2,9370.0,9090.0
2022-10-02,8910.0,8910.0,8910.0,9360.0,152904510,17161,15,9370.0,8910.0
2022-10-04,9080.0,9080.0,9080.0,9360.0,98499840,10848,9,9360.0,9080.0
2022-10-08,9080.0,9080.0,9080.0,9360.0,54480000,6000,6,9360.0,9080.0
2022-10-09,9080.0,9080.0,9080.0,9360.0,37745560,4157,4,9360.0,9080.0
2022-10-10,9080.0,9080.0,9080.0,9360.0,133920920,14749,11,9360.0,9080.0
2022-10-11,8900.0,8900.0,8900.0,9320.0,740293100,83179,72,9360.0,8900.0
2022-10-12,9050.0,9050.0,9050.0,9320.0,45250000,5000,3,9320.0,9050.0
2022-10-15,9050.0,9230.0,9050.0,9050.0,31301194490,3456836,2580,9320.0,9050.0
2022-10-16,8780.0,8780.0,8780.0,8830.0,7529359240,857558,443,9050.0,8780.0
2022-10-17,8570.0,8570.0,8570.0,8660.0,6182920770,721461,364,8830.0,8570.0
2022-10-18,8410.0,8410.0,8410.0,8660.0,147847800,17580,20,8660.0,8410.0
2022-10-19,8410.0,8410.0,8410.0,8660.0,21201610,2521,4,8660.0,8410.0
2022-10-22,8410.0,8410.0,8410.0,8660.0,15138000,1800,3,8660.0,8410.0
2022-10-24,8410.0,8410.0,8410.0,8660.0,21025000,2500,2,8660.0,8410.0
2022-10-25,8230.0,8230.0,8230.0,8640.0,481076420,58454,52,8660.0,8230.0
2022-10-29,8390.0,8390.0,8390.0,8640.0,10193850,1215,2,8640.0,8390.0
2022-10-30,8390.0,8390.0,8390.0,8640.0,5025610,599,1,8640.0,8390.0
2022-10-31,8390.0,8390.0,8390.0,8640.0,10185460,1214,3,8640.0,8390.0
2022-11-01,8390.0,8390.0,8390.0,8640.0,97928080,11672,10,8640.0,8390.0
2022-11-02,8210.0,8210.0,8210.0,8630.0,152508960,18576,19,8640.0,8210.0
2022-11-05,8380.0,8380.0,8380.0,8630.0,20296360,2422,2,8630.0,8380.0
2022-11-06,8380.0,8380.0,8380.0,8630.0,25969620,3099,6,8630.0,8380.0
2022-11-07,8380.0,8380.0,8380.0,8630.0,30092580,3591,4,8630.0,8380.0
2022-11-08,8380.0,8380.0,8380.0,8630.0,50900120,6074,10,8630.0,8380.0
2022-11-09,8380.0,8380.0,8380.0,8390.0,9389027420,1120409,868,8630.0,8380.0
2022-11-12,8140.0,8350.0,8140.0,8150.0,43193290940,5298912,4541,8390.0,8140.0
