date,open,high,low,adjClose,value,volume,count,yesterday,close
2021-11-02,5830.0,5999.0,5802.0,5929.0,235269953121,39679008,10171,5897.0,5940.0
2021-11-03,5980.0,6110.0,5940.0,6018.0,284625186314,47294291,11773,5929.0,6043.0
2021-11-06,6090.0,6280.0,6043.0,6195.0,350974382402,56657321,13586,6018.0,6200.0
2021-11-07,6200.0,6200.0,5910.0,5976.0,357720525455,59858814,12797,6195.0,5921.0
2021-11-08,5850.0,6000.0,5850.0,5966.0,265922006879,44573458,10888,5976.0,5978.0
2021-11-09,5900.0,6049.0,5865.0,5962.0,227211820013,38107872,10675,5966.0,5970.0
2021-11-10,5955.0,6030.0,5860.0,5951.0,234107594217,39339007,11308,5962.0,5998.0
2021-11-13,5900.0,5950.0,5735.0,5792.0,184177574732,31798598,10859,5951.0,5764.0
2021-11-14,5792.0,5930.0,5765.0,5858.0,319775284277,54592156,12495,5792.0,5910.0
2021-11-15,5949.0,5949.0,5781.0,5850.0,244747360605,41838465,8877,5858.0,5859.0
2021-11-16,5776.0,5853.0,5738.0,5786.0,145898110408,25215239,7716,5850.0,5786.0
2021-11-17,5750.0,5839.0,5747.0,5785.0,195562986480,33805315,8259,5786.0,5787.0
2021-11-20,5800.0,5800.0,5580.0,5641.0,179777730639,31871769,10079,5785.0,5638.0
2021-11-21,5591.0,5715.0,5560.0,5663.0,172165090446,30402775,8485,5641.0,5709.0
2021-11-22,5710.0,5770.0,5663.0,5685.0,144287856939,25381724,9021,5663.0,5717.0
2021-11-23,5668.0,5710.0,5610.0,5686.0,213276739664,37509403,11946,5685.0,5690.0
2021-11-24,5636.0,5691.0,5595.0,5656.0,185053576155,32718094,7913,5686.0,5686.0
2021-11-27,5610.0,5658.0,5557.0,5602.0,208714438012,37257065,7953,5656.0,5600.0
2021-11-28,5530.0,5600.0,5341.0,5477.0,153877102443,28095044,8836,5602.0,5431.0
2021-11-29,5431.0,5510.0,5330.0,5415.0,169743584515,31348835,7872,5477.0,5338.0
2021-11-30,5325.0,5502.0,5220.0,5358.0,205965681548,38439471,7596,5415.0,5417.0
2021-12-01,5350.0,5619.0,5345.0,5512.0,206302698850,37426780,9189,5358.0,5525.0
2021-12-04,5495.0,5530.0,5335.0,5414.0,116864570838,21583777,7254,5512.0,5496.0
2021-12-05,5410.0,5501.0,5364.0,5421.0,74252905799,13694143,5030,5414.0,5410.0
2021-12-06,5420.0,5557.0,5420.0,5505.0,107411971546,19512624,5296,5421.0,5502.0
2021-12-07,5402.0,5503.0,5400.0,5465.0,113084169790,20694142,4449,5505.0,5500.0
2021-12-08,5421.0,5599.0,5421.0,5484.0,89231981435,16270011,4820,5465.0,5474.0
2021-12-11,5421.0,5505.0,5421.0,5494.0,136787485928,24899853,4974,5484.0,5447.0
2021-12-12,5421.0,5447.0,5351.0,5423.0,65060509246,12049186,3628,5494.0,5423.0
2021-12-13,5423.0,5423.0,5153.0,5286.0,125513860515,23743125,5018,5423.0,5198.0
2021-12-14,5311.0,5350.0,5300.0,5301.0,104530286940,19717968,4085,5286.0,5300.0
2021-12-15,5302.0,5330.0,5290.0,5301.0,105446093341,19892914,3676,5301.0,5300.0
2021-12-18,5210.0,5410.0,5210.0,5331.0,74230419392,13913890,4357,5301.0,5311.0
2021-12-19,5300.0,5350.0,5201.0,5291.0,109048466085,20609891,4318,5331.0,5300.0
2021-12-20,5210.0,5360.0,5204.0,5281.0,82787179592,15677159,3667,5291.0,5300.0
2021-12-21,5255.0,5430.0,5227.0,5328.0,53299805452,9949907,3142,5281.0,5400.0
2021-12-22,5411.0,5550.0,5400.0,5474.0,78618164672,14317456,3535,5328.0,5502.0
2021-12-25,5518.0,5549.0,5340.0,5486.0,119346195511,21754281,4566,5474.0,5400.0
2021-12-26,5323.0,5460.0,5323.0,5441.0,84077702703,15457759,3428,5486.0,5445.0
2021-12-27,5400.0,5536.0,5400.0,5428.0,73535346652,13551961,4907,5441.0,5408.0
2021-12-28,5400.0,5430.0,5398.0,5405.0,69805511803,12927511,3456,5428.0,5398.0
2021-12-29,5360.0,5403.0,5301.0,5389.0,152843488499,28364032,4663,5405.0,5400.0
2022-01-01,5500.0,5508.0,5499.0,5500.0,110375307410,20067386,4805,5389.0,5503.0
2022-01-02,5414.0,5530.0,5414.0,5500.0,58874372873,10704344,3117,5500.0,5500.0
2022-01-03,5500.0,5520.0,5488.0,5499.0,74284082058,13509809,3230,5500.0,5500.0
2022-01-04,5500.0,5501.0,5403.0,5498.0,98974081287,18001331,3529,5499.0,5500.0
2022-01-05,5500.0,5502.0,5497.0,5500.0,95391286296,17344589,3070,5498.0,5501.0
2022-01-08,5500.0,5520.0,5480.0,5500.0,122901389340,22346304,3453,5500.0,5500.0
2022-01-09,5450.0,5510.0,5400.0,5500.0,141364457720,25716292,3424,5500.0,5500.0
2022-01-10,5500.0,5510.0,5490.0,5500.0,68408491460,12435807,3227,5500.0,5510.0
2022-01-11,5510.0,5520.0,5490.0,5500.0,56390537760,10251516,2546,5500.0,5500.0
2022-01-12,5500.0,5510.0,5490.0,5500.0,55392997610,10070448,2793,5500.0,5500.0
2022-01-15,5500.0,5510.0,5490.0,5500.0,83401935430,15163934,3458,5500.0,5500.0
2022-01-16,5420.0,5510.0,5420.0,5500.0,80818973040,14699776,3221,5500.0,5500.0
2022-01-17,5500.0,5530.0,5500.0,5500.0,56327446210,10239384,2722,5500.0,5500.0
2022-01-18,5500.0,5510.0,5500.0,5500.0,103482402700,18813786,3008,5500.0,5500.0
2022-01-19,5420.0,5510.0,5420.0,5500.0,83521652240,15187897,2615,5500.0,5500.0
2022-01-22,5500.0,5520.0,5500.0,5500.0,96659036840,17572491,3132,5500.0,5500.0
2022-01-23,5500.0,5510.0,5490.0,5500.0,124718635740,22675658,2800,5500.0,5510.0
2022-01-24,5500.0,5510.0,5280.0,5440.0,77146499580,14190540,3100,5500.0,5300.0
2022-01-25,5250.0,5340.0,5170.0,5300.0,117157596940,22125460,3054,5440.0,5300.0
2022-01-26,5300.0,5510.0,5210.0,5360.0,57617184680,10681468,2254,5300.0,5500.0
2022-01-29,5450.0,5520.0,5360.0,5400.0,53311633950,9825109,3041,5360.0,5440.0
2022-01-30,5470.0,5470.0,5340.0,5400.0,117373349800,21750617,3426,5400.0,5400.0
2022-01-31,5410.0,5420.0,5310.0,5400.0,74169078090,13730661,2672,5400.0,5400.0
2022-02-01,5400.0,5420.0,5400.0,5400.0,56381223650,10433420,3398,5400.0,5400.0
2022-02-02,5400.0,5470.0,5400.0,5420.0,50081261930,9223526,3181,5400.0,5450.0
2022-02-05,5420.0,5440.0,5410.0,5430.0,54182791940,9981213,3134,5420.0,5430.0
2022-02-06,5430.0,5440.0,5250.0,5370.0,70304042000,13111215,3290,5430.0,5310.0
2022-02-07,5310.0,5320.0,5230.0,5320.0,40306728590,7651162,2989,5370.0,5320.0
2022-02-08,5260.0,5330.0,5200.0,5290.0,28601501730,5452713,3421,5320.0,5250.0
2022-02-09,5210.0,5370.0,5160.0,5250.0,89874581400,17103363,9344,5290.0,5350.0
2022-02-12,5260.0,5340.0,5210.0,5250.0,82107987440,15637682,2597,5250.0,5250.0
2022-02-13,5250.0,5260.0,5190.0,5240.0,39505811350,7558775,2227,5250.0,5240.0
2022-02-14,5240.0,5300.0,5240.0,5240.0,32754065870,6237380,2136,5240.0,5260.0
2022-02-16,5240.0,5250.0,5220.0,5240.0,51037242920,9740686,3097,5240.0,5240.0
2022-02-19,5240.0,5250.0,5230.0,5240.0,59897066850,11429528,2908,5240.0,5240.0
2022-02-20,5240.0,5250.0,5170.0,5240.0,61555388960,11749132,2426,5240.0,5240.0
2022-02-21,5240.0,5290.0,5180.0,5240.0,31588399750,6043581,2481,5240.0,5230.0
2022-02-22,5240.0,5250.0,5200.0,5240.0,40452043600,7723407,2093,5240.0,5250.0
2022-02-23,5240.0,5250.0,5230.0,5240.0,40071722830,7646141,2011,5240.0,5240.0
2022-02-26,5240.0,5250.0,5150.0,5230.0,27556191240,5294743,2458,5240.0,5200.0
2022-02-27,5200.0,5230.0,5100.0,5200.0,34663512740,6719473,2470,5230.0,5200.0
2022-02-28,5200.0,5200.0,5120.0,5190.0,33474255430,6467448,2207,5200.0,5180.0
2022-03-02,5190.0,5200.0,5140.0,5190.0,35832892110,6915464,2087,5190.0,5170.0
2022-03-05,5190.0,5310.0,5100.0,5240.0,62874459560,11950215,3576,5190.0,5300.0
2022-03-06,5240.0,5400.0,5200.0,5260.0,72788648950,13824065,5719,5240.0,5400.0
2022-03-07,5280.0,5400.0,5270.0,5270.0,24941172640,4713432,2807,5260.0,5280.0
2022-03-08,5230.0,5280.0,5100.0,5240.0,32890799960,6317677,2106,5270.0,5250.0
2022-03-09,5200.0,5250.0,5180.0,5220.0,39764993630,7636067,2842,5240.0,5220.0
2022-03-12,5200.0,5250.0,5160.0,5210.0,47505929760,9127176,2475,5220.0,5210.0
2022-03-13,5200.0,5270.0,5130.0,5220.0,34720192190,6640024,2071,5210.0,5250.0
2022-03-14,5220.0,5350.0,5220.0,5240.0,33786743850,6424147,2046,5220.0,5350.0
2022-03-15,5320.0,5400.0,5240.0,5260.0,28141828730,5306949,1861,5240.0,5350.0
2022-03-16,5260.0,5510.0,5260.0,5360.0,48107733940,8830260,2762,5260.0,5500.0
2022-03-19,5520.0,5530.0,5490.0,5400.0,22443648620,4077292,1980,5360.0,5500.0
2022-03-26,5490.0,5560.0,5310.0,5420.0,35897685010,6576885,2185,5400.0,5500.0
2022-03-27,5400.0,5550.0,5380.0,5480.0,64793349810,11783687,2146,5420.0,5500.0
2022-03-28,0.0,0.0,0.0,5480.0,64793349810,11783687,2146,5480.0,5500.0
2022-03-29,5500.0,5540.0,5440.0,5490.0,58553521660,10645194,2891,5480.0,5510.0
2022-03-30,5440.0,5530.0,5440.0,5490.0,34344901490,6242492,2435,5490.0,5500.0
2022-04-03,5510.0,5760.0,5500.0,5670.0,75521542170,13238730,5136,5490.0,5760.0
2022-04-04,5780.0,5890.0,5510.0,5630.0,63431213070,11300257,4793,5670.0,5530.0
2022-04-24,3922.0,3922.0,3701.0,3759.0,50218819392,13158710,3711,3700.0,3824.0
2022-04-25,3800.0,3880.0,3702.0,3756.0,41536675362,11068640,4759,3759.0,3726.0
2022-04-26,3799.0,3848.0,3726.0,3758.0,49568911397,13186663,6266,3756.0,3753.0
2022-05-01,3840.0,3840.0,3710.0,3755.0,17540180433,4687553,1586,3758.0,3713.0
2022-05-02,3780.0,3780.0,3661.0,3713.0,53088387041,14426725,5400,3755.0,3698.0
2022-05-07,3678.0,3698.0,3582.0,3656.0,61315880660,16912062,6314,3713.0,3613.0
2022-05-08,3650.0,3717.0,3580.0,3659.0,50784145021,13865967,5076,3656.0,3648.0
2022-05-09,3660.0,3670.0,3532.0,3631.0,32146420437,8986073,4149,3659.0,3579.0
2022-05-10,3531.0,3598.0,3501.0,3601.0,30622465448,8651804,3666,3631.0,3545.0
2022-05-11,3541.0,3774.0,3541.0,3609.0,54145939982,14977782,4923,3601.0,3625.0
2022-05-14,3610.0,3695.0,3550.0,3601.0,55488724577,15432979,4683,3609.0,3559.0
2022-05-15,3560.0,3599.0,3480.0,3571.0,38610889448,10938212,4920,3601.0,3550.0
2022-05-16,3520.0,3675.0,3486.0,3570.0,115430310263,32331895,15245,3571.0,3663.0
2022-05-17,3691.0,3693.0,3571.0,3620.0,61383704492,16830728,5575,3570.0,3573.0
2022-05-18,3570.0,3590.0,3510.0,3583.0,35730354568,10133342,6947,3620.0,3549.0
2022-05-21,3510.0,3550.0,3470.0,3552.0,32882411643,9403887,2822,3583.0,3480.0
2022-05-22,3529.0,3547.0,3456.0,3534.0,35115317953,10014222,2625,3552.0,3528.0
2022-05-23,3528.0,3528.0,3341.0,3474.0,40127120727,11793409,2546,3534.0,3379.0
2022-05-24,3420.0,3473.0,3350.0,3454.0,23073859686,6792264,2310,3474.0,3385.0
2022-05-25,3390.0,3460.0,3390.0,3435.0,37763231402,11079280,3092,3454.0,3398.0
2022-05-28,3390.0,3435.0,3372.0,3422.0,34682022363,10193574,2324,3435.0,3389.0
2022-05-29,3380.0,3422.0,3272.0,3396.0,24526040582,7362878,2252,3422.0,3351.0
2022-05-30,3350.0,3420.0,3282.0,3396.0,38261036897,11269739,2579,3396.0,3405.0
2022-05-31,3410.0,3415.0,3396.0,3397.0,24492889913,7207899,1900,3396.0,3399.0
2022-06-01,3399.0,3401.0,3397.0,3397.0,28309519035,8330487,1837,3397.0,3399.0
2022-06-06,3370.0,3422.0,3350.0,3397.0,51862745918,15263413,2482,3397.0,3398.0
2022-06-07,3352.0,3420.0,3350.0,3398.0,23549572671,6928361,1845,3397.0,3415.0
2022-06-08,3410.0,3484.0,3410.0,3410.0,20259158242,5870541,1795,3398.0,3472.0
2022-06-11,3352.0,3614.0,3352.0,3495.0,63930757055,18102385,3177,3410.0,3572.0
2022-06-12,3680.0,3680.0,3530.0,3524.0,33150806771,9271458,2269,3495.0,3571.0
2022-06-13,3630.0,3630.0,3570.0,3577.0,60277537200,16711225,2681,3524.0,3626.0
2022-06-20,3401.0,3460.0,3266.0,3449.0,22382449364,6593136,1888,3467.0,3366.0
2022-06-21,3313.0,3449.0,3300.0,3416.0,21308697825,6428873,2263,3449.0,3315.0
2022-06-22,3315.0,3315.0,3260.0,3385.0,19138372308,5840557,2014,3416.0,3278.0
2022-06-25,3250.0,3300.0,3204.0,3326.0,32505946539,10055294,2254,3385.0,3240.0
2022-06-26,3201.0,3288.0,3127.0,3273.0,33443061847,10472595,2608,3326.0,3200.0
2022-06-27,3150.0,3200.0,3127.0,3246.0,17175482108,5458498,1765,3273.0,3143.0
2022-06-28,3127.0,3273.0,3120.0,3242.0,24516809820,7588529,1809,3246.0,3230.0
2022-06-29,3133.0,3195.0,3128.0,3227.0,12825775822,4078232,1495,3242.0,3138.0
2022-07-02,3135.0,3140.0,3080.0,3206.0,12944594808,4177419,1428,3227.0,3117.0
2022-07-03,3096.0,3169.0,3075.0,3188.0,15836397349,5082211,1611,3206.0,3127.0
2022-07-04,3090.0,3167.0,3080.0,3170.0,19349942760,6216534,1738,3188.0,3120.0
2022-07-05,3130.0,3160.0,3088.0,3160.0,12293924297,3961833,1236,3170.0,3095.0
2022-07-06,3082.0,3140.0,3045.0,3148.0,9189727960,3005681,1099,3160.0,3051.0
2022-07-09,3041.0,3125.0,3010.0,3128.0,13927968170,4589320,1447,3148.0,3021.0
2022-07-11,3020.0,3061.0,2953.0,3101.0,15578339440,5206085,1337,3128.0,2969.0
2022-07-12,2960.0,3025.0,2916.0,3079.0,13015430287,4384387,1161,3101.0,2969.0
2022-07-13,2920.0,3050.0,2920.0,3065.0,12411980577,4152204,1198,3079.0,2981.0
2022-07-16,2940.0,3019.0,2922.0,3051.0,8690194757,2957431,1248,3065.0,2927.0
2022-07-17,2915.0,2960.0,2886.0,3031.0,9918711444,3417874,1173,3051.0,2888.0
2022-07-19,2885.0,2944.0,2870.0,3016.0,8786249112,3028314,962,3031.0,2915.0
2022-07-20,2915.0,3091.0,2900.0,3012.0,20681494117,6895411,1436,3016.0,2983.0
2022-07-23,2940.0,3001.0,2940.0,3007.0,8115926987,2737755,1165,3012.0,2952.0
2022-07-24,2900.0,2970.0,2900.0,2992.0,12252171862,4200449,873,3007.0,2903.0
2022-07-25,2900.0,2900.0,2820.0,2972.0,9718891851,3424655,922,2992.0,2841.0
2022-07-26,2801.0,2944.0,2801.0,2943.0,22765079231,7911203,1010,2972.0,2851.0
2022-07-27,2811.0,2994.0,2811.0,2938.0,8539979676,2946960,836,2943.0,2880.0
2022-07-30,2811.0,2900.0,2811.0,2924.0,9700103584,3427283,1059,2938.0,2819.0
2022-07-31,2800.0,2860.0,2750.0,2905.0,9471425047,3406241,992,2924.0,2789.0
2022-08-01,2765.0,2897.0,2765.0,2895.0,7943115931,2823067,841,2905.0,2796.0
2022-08-02,2760.0,2882.0,2752.0,2882.0,10296360217,3669062,1023,2895.0,2788.0
2022-08-03,2838.0,2847.0,2778.0,2876.0,7196476333,2551282,809,2882.0,2812.0
2022-08-06,2779.0,2850.0,2779.0,2866.0,12380809298,4390794,1098,2876.0,2829.0
2022-08-09,2810.0,2840.0,2731.0,2855.0,11114447212,3977268,999,2866.0,2781.0
2022-08-10,2740.0,2860.0,2740.0,2846.0,12876873289,4593204,999,2855.0,2850.0
2022-08-13,2781.0,2920.0,2781.0,2851.0,12236630681,4257648,1132,2846.0,2878.0
2022-08-14,2811.0,2920.0,2793.0,2851.0,12292169511,4309494,1054,2851.0,2839.0
2022-08-15,2802.0,2949.0,2802.0,2852.0,9656256361,3382103,993,2851.0,2850.0
2022-08-16,2821.0,2880.0,2821.0,2850.0,9684587409,3412934,861,2852.0,2833.0
2022-08-17,2826.0,2850.0,2782.0,2846.0,6459661386,2305456,858,2850.0,2807.0
2022-08-20,2790.0,2807.0,2761.0,2839.0,7218549664,2596379,874,2846.0,2765.0
2022-08-21,2753.0,2828.0,2745.0,2829.0,10483734314,3785041,918,2839.0,2780.0
2022-08-22,2745.0,2828.0,2745.0,2825.0,6695494144,2402947,811,2829.0,2814.0
2022-08-23,2761.0,2843.0,2760.0,2823.0,10985778725,3911095,1019,2825.0,2830.0
2022-08-24,2847.0,2882.0,2781.0,2823.0,13866335203,4909459,1112,2823.0,2820.0
2022-08-27,2820.0,2868.0,2800.0,2825.0,12174067118,4293882,1132,2823.0,2819.0
2022-08-28,2781.0,2833.0,2781.0,2823.0,6715758331,2396050,674,2825.0,2833.0
2022-08-29,2830.0,2845.0,2800.0,2823.0,11759492471,4161484,822,2823.0,2840.0
2022-08-30,2830.0,2862.0,2786.0,2823.0,11525194181,4086807,822,2823.0,2800.0
2022-08-31,2781.0,2844.0,2781.0,2819.0,10499467496,3757711,856,2823.0,2789.0
2022-09-03,2780.0,2839.0,2710.0,2799.0,18231226704,6647392,1053,2819.0,2735.0
2022-09-04,2722.0,2778.0,2715.0,2792.0,7921130762,2896080,931,2799.0,2733.0
2022-09-05,2735.0,2793.0,2727.0,2785.0,11745062455,4276395,1063,2792.0,2733.0
2022-09-06,2720.0,2767.0,2719.0,2781.0,5467545277,2000045,709,2785.0,2726.0
2022-09-07,2833.0,2833.0,2705.0,2773.0,9618198696,3529467,2138,2781.0,2710.0
2022-09-10,2745.0,2750.0,2685.0,2765.0,9275444248,3420998,1015,2773.0,2696.0
2022-09-11,2760.0,2760.0,2657.0,2756.0,7079334673,2640515,879,2765.0,2685.0
2022-09-12,2655.0,2710.0,2650.0,2744.0,11080072707,4134808,1023,2756.0,2690.0
2022-09-13,2662.0,2746.0,2662.0,2737.0,10969905958,4065481,932,2744.0,2712.0
2022-09-14,2665.0,2730.0,2665.0,2731.0,6690549969,2498215,830,2737.0,2673.0
2022-09-18,2668.0,2696.0,2601.0,2716.0,9992726919,3797655,1048,2731.0,2623.0
2022-09-19,2659.0,2663.0,2600.0,2705.0,8207158169,3125448,845,2716.0,2640.0
2022-09-20,2610.0,2658.0,2589.0,2694.0,7467095787,2864201,800,2705.0,2600.0
2022-09-21,2570.0,2624.0,2560.0,2683.0,6173776338,2395176,647,2694.0,2600.0
2022-09-24,2552.0,2598.0,2521.0,2663.0,9161471854,3613142,870,2683.0,2533.0
2022-09-26,2521.0,2629.0,2516.0,2654.0,7662590644,2968878,834,2663.0,2577.0
2022-09-28,2550.0,2744.0,2550.0,2663.0,21039088865,7837802,1430,2654.0,2679.0
2022-10-01,2653.0,2679.0,2553.0,2651.0,10332199194,3992930,864,2663.0,2584.0
2022-10-02,2635.0,2635.0,2550.0,2640.0,7788008361,3041891,789,2651.0,2560.0
2022-10-03,2553.0,2594.0,2525.0,2630.0,6489652483,2553382,776,2640.0,2532.0
2022-10-04,2579.0,2589.0,2518.0,2623.0,5007784927,1973496,681,2630.0,2578.0
2022-10-08,2521.0,2598.0,2515.0,2606.0,12598247322,4972242,861,2623.0,2517.0
2022-10-09,2601.0,2788.0,2581.0,2720.0,97266131706,35762590,3505,2606.0,2788.0
2022-10-10,2850.0,2850.0,2614.0,2762.0,61563777243,22232048,2425,2720.0,2824.0
2022-10-11,2767.0,2840.0,2657.0,2758.0,22064825926,8026619,1298,2762.0,2763.0
2022-10-12,2672.0,2763.0,2652.0,2738.0,17265660376,6450658,933,2758.0,2699.0
2022-10-15,2585.0,2679.0,2585.0,2717.0,12695849367,4833150,974,2738.0,2627.0
2022-10-16,2605.0,2650.0,2584.0,2698.0,11594328422,4452453,782,2717.0,2611.0
2022-10-17,2583.0,2611.0,2570.0,2681.0,9681351690,3747599,852,2698.0,2576.0
2022-10-18,2571.0,2749.0,2552.0,2671.0,21255294151,8021823,1125,2681.0,2620.0
2022-10-19,2618.0,2619.0,2572.0,2662.0,7314350283,2830458,831,2671.0,2592.0
2022-10-22,2553.0,2634.0,2553.0,2651.0,7734338437,3010594,875,2662.0,2558.0
2022-10-23,2551.0,2619.0,2536.0,2639.0,7982230289,3124729,765,2651.0,2560.0
2022-10-24,2537.0,2618.0,2467.0,2608.0,15791405938,6292453,1185,2639.0,2494.0
2022-10-25,2480.0,2517.0,2449.0,2577.0,13877302878,5628527,2003,2608.0,2450.0
2022-10-26,2446.0,2469.0,2397.0,2546.0,11664955592,4834499,943,2577.0,2418.0
2022-10-29,2395.0,2550.0,2375.0,2527.0,20906765433,8410683,1183,2546.0,2469.0
2022-10-30,2529.0,2529.0,2411.0,2511.0,16476120195,6688356,916,2527.0,2500.0
2022-10-31,2511.0,2540.0,2420.0,2507.0,12705230592,5096904,1005,2511.0,2500.0
2022-11-01,2507.0,2540.0,2460.0,2504.0,19431898806,7778160,1076,2507.0,2482.0
2022-11-02,2500.0,2500.0,2400.0,2476.0,21131479328,8729929,2025,2504.0,2429.0
2022-11-05,2460.0,2583.0,2403.0,2498.0,37151987871,14774233,2821,2476.0,2497.0
2022-11-06,2499.0,2500.0,2451.0,2491.0,20840819854,8419667,1958,2498.0,2487.0
2022-11-07,2486.0,2600.0,2473.0,2535.0,39183617809,15267863,2168,2491.0,2584.0
2022-11-08,2601.0,2666.0,2501.0,2543.0,28671540248,11227341,1979,2535.0,2512.0
2022-11-09,2500.0,2616.0,2469.0,2539.0,29452481325,11625519,1768,2543.0,2565.0
2022-11-12,2625.0,2625.0,2502.0,2538.0,25389085813,10014468,1678,2539.0,2542.0
