date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-10-16,2511.0,2630.0,2511.0,2586.0,7305171930,2824710,541,2640.0,2565.0
2022-10-17,2522.0,2621.0,2522.0,2590.0,5834385279,2252843,430,2586.0,2598.0
2022-10-18,2535.0,2590.0,2512.0,2540.0,4068707582,1602157,378,2590.0,2530.0
2022-10-19,2490.0,2550.0,2481.0,2500.0,4090741344,1635975,352,2540.0,2485.0
2022-10-22,2460.0,2480.0,2334.0,2461.0,12642105572,5137760,333,2500.0,2472.0
2022-10-23,2481.0,2481.0,2390.0,2443.0,7292124859,2984583,251,2461.0,2430.0
2022-10-24,2401.0,2414.0,2354.0,2385.0,2134317981,894899,254,2443.0,2376.0
2022-10-25,2360.0,2360.0,2205.0,2298.0,2761964140,1201892,266,2385.0,2280.0
2022-10-26,2270.0,2270.0,2176.0,2205.0,1703984582,772802,213,2298.0,2220.0
2022-10-29,2140.0,2484.0,2100.0,2354.0,5180600006,2200355,402,2205.0,2449.0
2022-10-30,2350.0,2683.0,2350.0,2604.0,19597894844,7525313,660,2354.0,2683.0
2022-10-31,2843.0,2843.0,2688.0,2743.0,20555473856,7494528,516,2604.0,2750.0
2022-11-01,2778.0,2843.0,2690.0,2776.0,13563240083,4886715,464,2743.0,2730.0
2022-11-02,2606.0,2819.0,2606.0,2745.0,7460328726,2717985,295,2776.0,2790.0
2022-11-05,2730.0,2950.0,2730.0,2857.0,10660393078,3730869,329,2745.0,2942.0
2022-11-06,2830.0,2944.0,2830.0,2888.0,5040822025,1745641,240,2857.0,2900.0
2022-11-07,2854.0,3037.0,2854.0,2989.0,12443068683,4162340,354,2888.0,3007.0
2022-11-08,2940.0,3096.0,2902.0,3017.0,7159062010,2372609,368,2989.0,2930.0
2022-11-09,3063.0,3063.0,2902.0,2976.0,9841248091,3306781,311,3017.0,2948.0
2022-11-12,2830.0,2976.0,2830.0,2903.0,3164108894,1089921,259,2976.0,2879.0
