date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-05-11,35500.0,36150.0,33700.0,35400.0,921723476450,26029084,8047,34150.0,35500.0
2022-05-14,37400.0,37400.0,35700.0,36500.0,871235858400,23874317,8676,35400.0,36050.0
2022-05-15,36500.0,36500.0,34350.0,35000.0,444547177450,12696864,9206,36500.0,35500.0
2022-05-16,35150.0,35850.0,34900.0,35150.0,538970361600,15335841,13177,35000.0,35400.0
2022-05-17,35500.0,36800.0,35000.0,36000.0,771549448500,21429159,8328,35150.0,35800.0
2022-05-18,36400.0,36600.0,34900.0,36050.0,504430747650,13989236,10058,36000.0,36600.0
2022-05-24,30000.0,30000.0,30000.0,30000.0,47362560000,1578752,181,29350.0,30000.0
2022-05-25,30350.0,30700.0,28400.0,29300.0,634408158400,21655440,9547,30000.0,28750.0
2022-05-28,28900.0,29200.0,27550.0,28150.0,293198035800,10422619,5220,29300.0,28000.0
2022-05-29,28250.0,28500.0,26750.0,27600.0,169589853750,6143617,4197,28150.0,28450.0
2022-05-30,28350.0,28800.0,27800.0,28300.0,158568190800,5601361,3760,27600.0,28250.0
2022-05-31,28950.0,28950.0,27800.0,28200.0,254274480400,9014640,3963,28300.0,28250.0
2022-06-01,28250.0,28650.0,27750.0,27950.0,107542734950,3849160,2835,28200.0,27900.0
2022-06-06,27900.0,27900.0,26350.0,26750.0,155571273400,5816870,3737,27950.0,26450.0
2022-06-07,26000.0,28300.0,25900.0,27200.0,185733626350,6824397,3605,26750.0,27600.0
2022-06-08,27900.0,28550.0,27650.0,28200.0,155525210800,5518366,2737,27200.0,28100.0
2022-06-11,28300.0,28750.0,27650.0,28050.0,125506814700,4470433,2351,28200.0,28050.0
2022-06-12,28300.0,29700.0,28100.0,28750.0,1540065986150,53570691,8753,28050.0,29300.0
2022-06-13,29400.0,30450.0,29350.0,30350.0,880877063450,29044449,5723,28750.0,30450.0
2022-06-14,30500.0,30500.0,28650.0,29150.0,401328847000,13773671,5580,30350.0,29000.0
2022-06-15,28650.0,29000.0,28000.0,28400.0,129092387600,4546976,2578,29150.0,28450.0
2022-06-18,28100.0,29050.0,27250.0,27700.0,171338264500,6180050,2883,28400.0,27800.0
2022-06-19,28000.0,28200.0,27000.0,27500.0,154806155600,5627350,2582,27700.0,27450.0
2022-06-20,27500.0,27850.0,27050.0,27400.0,126600943350,4621973,2645,27500.0,27600.0
2022-06-21,27600.0,28600.0,27350.0,27900.0,114513383300,4102682,2405,27400.0,28300.0
2022-06-22,28500.0,28650.0,27500.0,28000.0,104569662300,3737120,1900,27900.0,27600.0
2022-06-25,27500.0,27750.0,26500.0,26900.0,248028213500,9215659,3824,28000.0,27000.0
2022-06-26,26900.0,26900.0,25600.0,26100.0,123316792350,4724622,2574,26900.0,25800.0
2022-06-27,25700.0,26800.0,25400.0,26200.0,233500399900,8911325,2537,26100.0,26400.0
2022-06-28,26350.0,26800.0,25800.0,26250.0,110458251500,4211132,2123,26200.0,26500.0
2022-06-29,26700.0,26750.0,26000.0,26250.0,88164413250,3356981,1998,26250.0,26300.0
2022-07-02,26300.0,27150.0,26300.0,26600.0,164752061550,6191236,2588,26250.0,26650.0
2022-07-03,26750.0,27150.0,26350.0,26700.0,71957231650,2696263,1837,26600.0,26600.0
2022-07-04,26750.0,26750.0,26050.0,26300.0,101159938350,3843413,2276,26700.0,26050.0
2022-07-05,25750.0,26250.0,25350.0,25700.0,198320519800,7723593,2810,26300.0,25750.0
2022-07-06,26000.0,26000.0,24700.0,25000.0,116533926100,4659309,2677,25700.0,25000.0
2022-07-09,25000.0,25300.0,24500.0,24800.0,67130863650,2704956,1530,25000.0,24700.0
2022-07-11,24600.0,25000.0,23350.0,23800.0,185699354050,7805397,2935,24800.0,23400.0
2022-07-12,23800.0,24100.0,22750.0,23450.0,97516024350,4158992,2030,23800.0,23800.0
2022-07-13,23400.0,24850.0,23400.0,24200.0,135105777300,5587372,2434,23450.0,23950.0
2022-07-16,23900.0,23900.0,23050.0,23350.0,88267115950,3780928,2230,24200.0,23250.0
2022-07-17,23100.0,23750.0,22750.0,23000.0,95663579850,4158197,1776,23350.0,22900.0
2022-07-19,22950.0,23900.0,22850.0,23300.0,105066810850,4512697,2056,23000.0,23400.0
2022-07-20,24650.0,24650.0,23200.0,23700.0,32591577450,1375968,1047,23300.0,23850.0
2022-07-23,23700.0,23900.0,23000.0,23250.0,86218076650,3710292,1788,23700.0,23400.0
2022-07-24,23700.0,23700.0,22100.0,22700.0,118982805350,5242574,2159,23250.0,22700.0
2022-07-25,22550.0,22550.0,21450.0,21750.0,95523040250,4394906,2129,22700.0,21800.0
2022-07-26,21900.0,22850.0,21500.0,22250.0,92632973500,4165385,1838,21750.0,22450.0
2022-07-27,22900.0,23300.0,22400.0,22850.0,66947161650,2928689,1499,22250.0,22750.0
2022-07-30,22850.0,23400.0,22050.0,22550.0,64991360100,2881583,1529,22850.0,22200.0
2022-07-31,22500.0,22500.0,21350.0,21650.0,70885679400,3277745,1642,22550.0,21700.0
2022-08-01,21550.0,22100.0,21550.0,21800.0,63015434950,2890508,1343,21650.0,21850.0
2022-08-06,23100.0,23100.0,23050.0,23100.0,433756207200,18777338,1903,21800.0,23100.0
2022-08-09,23300.0,23300.0,22100.0,22550.0,159908426150,7088523,2797,23100.0,22500.0
2022-08-10,22450.0,23400.0,22100.0,22950.0,236329561900,10298792,2583,22550.0,22900.0
2022-08-13,23150.0,23650.0,22800.0,23200.0,218954322450,9440698,2646,22950.0,23300.0
2022-08-14,23100.0,23300.0,22600.0,22900.0,115666685850,5047903,1887,23200.0,22650.0
2022-08-15,22700.0,23250.0,22100.0,22400.0,166828627450,7446689,2119,22900.0,22350.0
2022-08-16,22200.0,22750.0,21850.0,22350.0,95512821200,4271823,1670,22400.0,22250.0
2022-08-21,21800.0,21950.0,21050.0,21200.0,201994464600,9535093,3181,22350.0,21300.0
2022-08-22,21300.0,22250.0,21050.0,21800.0,308941847800,14164016,3062,21200.0,21700.0
2022-08-23,21750.0,22200.0,21300.0,21900.0,128018532700,5843285,1865,21800.0,21850.0
2022-08-24,22100.0,22600.0,21900.0,22100.0,230690098750,10442158,2923,21900.0,22000.0
2022-08-27,22200.0,22700.0,21950.0,22200.0,289655075350,13058766,3684,22100.0,22450.0
2022-08-28,22400.0,23500.0,22100.0,22900.0,562920891150,24593045,5949,22200.0,23400.0
2022-08-29,23500.0,23950.0,22900.0,23400.0,262883472650,11243258,4025,22900.0,23050.0
2022-08-30,22950.0,23100.0,22300.0,22650.0,135972729150,5999707,3051,23400.0,22750.0
2022-08-31,22600.0,22650.0,22200.0,22400.0,55477336100,2475568,1532,22650.0,22450.0
2022-09-03,22150.0,22550.0,21550.0,22150.0,63387633300,2860157,1309,22400.0,22050.0
2022-09-04,22450.0,22700.0,22200.0,22450.0,38927551400,1734654,1000,22150.0,22350.0
2022-09-05,22200.0,23500.0,22200.0,23050.0,160426044900,6965637,2595,22450.0,23000.0
2022-09-06,22900.0,23600.0,22450.0,22800.0,71833452800,3148853,1590,23050.0,22600.0
2022-09-07,22450.0,22850.0,22250.0,22450.0,75464139350,3363424,1400,22800.0,22500.0
2022-09-10,22500.0,22500.0,21850.0,22050.0,72981552600,3307631,1448,22450.0,22000.0
2022-09-11,21950.0,22100.0,20950.0,21400.0,225911572250,10553611,2894,22050.0,21250.0
2022-09-12,21400.0,21550.0,20500.0,20850.0,238338780150,11417856,3252,21400.0,21150.0
2022-09-13,21300.0,21650.0,21050.0,21350.0,72452252600,3393710,1588,20850.0,21500.0
2022-09-14,21150.0,21500.0,20050.0,20500.0,128909431650,6289409,2399,21350.0,20650.0
2022-09-18,20300.0,21700.0,19500.0,20000.0,97658538200,4878257,2071,20500.0,20200.0
2022-09-19,20600.0,21100.0,20100.0,20700.0,140904952000,6802340,2466,20000.0,20750.0
2022-09-20,20750.0,20750.0,20000.0,20200.0,80702468700,3996993,1687,20700.0,20100.0
2022-09-21,20000.0,20250.0,19450.0,19700.0,79263692950,4026843,1887,20200.0,19750.0
2022-09-24,19400.0,19750.0,18350.0,18700.0,110006475210,5883787,2620,19700.0,18740.0
2022-09-26,18510.0,19490.0,18510.0,19180.0,48259109090,2516669,1366,18700.0,19460.0
2022-09-28,20000.0,20190.0,19510.0,19880.0,47547579090,2391325,1205,19180.0,19610.0
2022-10-01,19500.0,19700.0,18740.0,18940.0,81541977510,4304861,1889,19880.0,18840.0
2022-10-02,18750.0,19450.0,18550.0,18940.0,65763533850,3471528,1484,18940.0,19060.0
2022-10-03,18980.0,19380.0,18980.0,19160.0,47376052320,2472107,1234,18940.0,19290.0
2022-10-04,19200.0,19800.0,19060.0,19360.0,43958614820,2270990,1036,19160.0,19540.0
2022-10-08,19830.0,20260.0,19400.0,19830.0,91697606400,4625279,1430,19360.0,19570.0
2022-10-09,18810.0,19800.0,18800.0,19010.0,63884536390,3359991,1363,19830.0,19180.0
2022-10-10,19010.0,19590.0,19000.0,19160.0,50529660300,2637276,973,19010.0,19450.0
2022-10-11,19120.0,19790.0,19120.0,19480.0,62489519870,3207239,1117,19160.0,19440.0
2022-10-12,19480.0,19480.0,19210.0,19340.0,48889651250,2528245,806,19480.0,19340.0
2022-10-15,19100.0,19430.0,18950.0,19060.0,41295399410,2166602,910,19340.0,19030.0
2022-10-16,18890.0,19320.0,18560.0,18740.0,54449577630,2905317,1249,19060.0,18770.0
2022-10-17,19010.0,19190.0,18700.0,19040.0,30258477840,1589189,904,18740.0,19140.0
2022-10-18,19150.0,19690.0,19050.0,19280.0,44938929600,2331298,935,19040.0,19060.0
2022-10-19,19320.0,19320.0,18900.0,19020.0,29459990290,1548530,1016,19280.0,18940.0
2022-10-22,19050.0,19050.0,18610.0,18770.0,67652267870,3603973,1390,19020.0,18850.0
2022-10-23,18900.0,19450.0,18660.0,19200.0,74701931760,3890498,1542,18770.0,19210.0
2022-10-24,19340.0,19340.0,18710.0,19010.0,65607090870,3450872,1557,19200.0,19010.0
2022-10-25,18730.0,19150.0,18550.0,18720.0,58445496280,3121612,2190,19010.0,18770.0
2022-10-26,18900.0,18900.0,18200.0,18440.0,81224251740,4404578,1624,18720.0,18450.0
2022-10-29,18770.0,18860.0,18200.0,18450.0,53208657900,2883312,1170,18440.0,18200.0
2022-10-30,18670.0,18670.0,18200.0,18380.0,55992114350,3046189,1172,18450.0,18450.0
2022-10-31,18440.0,19230.0,18410.0,18830.0,51916609350,2757592,1071,18380.0,19090.0
2022-11-01,19240.0,20000.0,19010.0,19580.0,96086738200,4908063,1834,18830.0,19600.0
2022-11-02,19940.0,20830.0,19450.0,20180.0,211306362150,10470071,2662,19580.0,20570.0
2022-11-05,20700.0,21550.0,20600.0,21200.0,285992157200,13483835,1847,20180.0,21550.0
2022-11-06,22000.0,22500.0,21500.0,22000.0,257253029200,11701432,3077,21200.0,21750.0
2022-11-07,21800.0,23500.0,21550.0,22950.0,443404833000,19321204,3506,22000.0,23500.0
2022-11-08,24000.0,24100.0,22150.0,22950.0,297819153850,12972465,3502,22950.0,22250.0
2022-11-09,22600.0,24150.0,22250.0,23250.0,198281942950,8531194,2254,22950.0,23450.0
2022-11-12,23500.0,24600.0,23500.0,24100.0,209423835050,8687167,2515,23250.0,24150.0
