date,open,high,low,adjClose,value,volume,count,yesterday,close
2022-09-06,10360.0,10400.0,10300.0,10300.0,564725820,54802,9,10310.0,10300.0
2022-09-07,10240.0,10400.0,10200.0,10350.0,62176975900,6009462,99,10300.0,10300.0
2022-09-10,10230.0,10390.0,10230.0,10360.0,1009836860,97464,9,10350.0,10360.0
2022-09-11,10390.0,10390.0,10360.0,10360.0,15008561700,1448700,33,10360.0,10360.0
2022-09-12,10470.0,10480.0,10340.0,10360.0,11881961330,1146569,18,10360.0,10360.0
2022-09-13,10310.0,10380.0,10290.0,10360.0,253627720,24481,11,10360.0,10290.0
2022-09-14,10280.0,10450.0,10280.0,10440.0,18431038990,1764797,54,10360.0,10410.0
2022-09-18,10340.0,10450.0,10340.0,10450.0,14536531550,1391713,38,10440.0,10340.0
2022-09-19,10410.0,10410.0,10320.0,10340.0,116268760,11245,7,10450.0,10320.0
2022-09-20,10260.0,10260.0,10250.0,10250.0,5073820000,495000,8,10340.0,10250.0
2022-09-21,10240.0,10240.0,10130.0,10130.0,468510080,46239,4,10250.0,10130.0
2022-09-24,10130.0,10130.0,9960.0,10020.0,44248350,4418,9,10130.0,9980.0
2022-09-26,9960.0,10100.0,9960.0,10040.0,81734000,8138,9,10020.0,10040.0
2022-09-28,10050.0,10110.0,10050.0,10100.0,842877640,83468,10,10040.0,10110.0
2022-10-01,10010.0,10110.0,10000.0,10000.0,15827858730,1582659,42,10100.0,10000.0
2022-10-02,9900.0,9990.0,9860.0,9940.0,99408980,10000,7,10000.0,9990.0
2022-10-03,9870.0,9920.0,9860.0,9910.0,29351920,2963,4,9940.0,9920.0
2022-10-04,9860.0,10000.0,9860.0,9960.0,50073067320,5027454,74,9910.0,9990.0
2022-10-08,9990.0,10060.0,9980.0,10010.0,1615407170,161426,8,9960.0,10040.0
2022-10-09,9980.0,10000.0,9940.0,10000.0,10215228600,1021570,30,10010.0,10000.0
2022-10-10,10030.0,10030.0,10030.0,10030.0,100300000,10000,1,10000.0,10030.0
2022-10-11,10050.0,10170.0,10050.0,10150.0,290507210,28631,8,10030.0,10150.0
2022-10-12,10160.0,10240.0,10160.0,10190.0,143299030,14069,5,10150.0,10240.0
2022-10-15,10240.0,10270.0,10180.0,10240.0,7832587160,764563,26,10190.0,10190.0
2022-10-16,10250.0,10250.0,10160.0,10230.0,7263818560,710021,13,10240.0,10170.0
2022-10-17,10170.0,10200.0,10150.0,10170.0,5660729690,556617,13,10230.0,10200.0
2022-10-18,10240.0,10320.0,10240.0,10280.0,676222370,65812,16,10170.0,10320.0
2022-10-19,10330.0,10360.0,10300.0,10320.0,742089600,71929,17,10280.0,10300.0
2022-10-22,10300.0,10400.0,10300.0,10330.0,171256320,16581,12,10320.0,10330.0
2022-10-23,10300.0,10300.0,10300.0,10300.0,230926000,22420,8,10330.0,10300.0
2022-10-24,10270.0,10270.0,10250.0,10260.0,38158460,3720,5,10300.0,10250.0
2022-10-25,10080.0,10170.0,10060.0,10100.0,315364700,31222,13,10260.0,10060.0
2022-10-26,10160.0,10160.0,9900.0,9980.0,696780100,69810,14,10100.0,9900.0
2022-10-29,9880.0,9880.0,9770.0,9780.0,19561020,2000,3,9980.0,9770.0
2022-10-30,9990.0,9990.0,9900.0,9900.0,2490584400,251560,6,9780.0,9990.0
2022-10-31,10000.0,10000.0,9960.0,10000.0,1535059680,153508,3,9900.0,9960.0
2022-11-01,10000.0,10100.0,10000.0,10070.0,158466600,15740,5,10000.0,10100.0
2022-11-02,10100.0,10150.0,9990.0,10030.0,3797046860,378735,17,10070.0,10140.0
2022-11-05,10080.0,10440.0,10080.0,10360.0,13316080830,1285569,42,10030.0,10440.0
2022-11-06,10330.0,10500.0,10330.0,10480.0,9749313370,930412,39,10360.0,10400.0
2022-11-07,10450.0,10800.0,10450.0,10550.0,51083074840,4840159,183,10480.0,10700.0
2022-11-08,10750.0,10900.0,10730.0,10800.0,36108491900,3344260,111,10550.0,10790.0
2022-11-09,10730.0,10950.0,10700.0,10860.0,39908603110,3673683,84,10800.0,10950.0
2022-11-12,10920.0,11090.0,10920.0,11040.0,21444062750,1942021,73,10860.0,11050.0
